target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.8385,2.84298038482666,2.7352349758148193,2.7636170387268066,2.802117347717285,2.84298038482666,2.883253574371338,2.922649621963501,2.9524426460266113
2015-01-05,2014-12-26,2.793,2.822150468826294,2.7076644897460938,2.737434148788452,2.777818202972412,2.822150468826294,2.8671023845672607,2.90891432762146,2.9399194717407227
2015-01-06,2014-12-29,2.804,2.822144031524658,2.7056164741516113,2.737332820892334,2.779730796813965,2.822144031524658,2.865121841430664,2.9050545692443848,2.934598922729492
2015-01-07,2014-12-30,2.796,2.8533577919006348,2.735201835632324,2.768526792526245,2.812455654144287,2.8533577919006348,2.8946847915649414,2.9345319271087646,2.964155435562134
2015-01-08,2014-12-31,2.807,2.833341360092163,2.7225260734558105,2.752048969268799,2.7915382385253906,2.833341360092163,2.8771820068359375,2.918012857437134,2.947993278503418
2015-01-09,2015-01-02,2.7905,2.8277978897094727,2.7143170833587646,2.7450127601623535,2.7859907150268555,2.8277978897094727,2.869720935821533,2.909395456314087,2.9387614727020264
2015-01-12,2015-01-05,2.763,2.7808029651641846,2.6629528999328613,2.6932692527770996,2.73456072807312,2.7808029651641846,2.82669997215271,2.8689067363739014,2.900238037109375
2015-01-13,2015-01-06,2.679,2.787820816040039,2.6833577156066895,2.710245132446289,2.7468085289001465,2.787820816040039,2.830320358276367,2.8720130920410156,2.903203010559082
2015-01-14,2015-01-07,2.553,2.7769570350646973,2.672060012817383,2.6991219520568848,2.7360453605651855,2.7769570350646973,2.818899154663086,2.860098361968994,2.8911705017089844
2015-01-15,2015-01-08,2.611,2.784778118133545,2.6897056102752686,2.7141029834747314,2.7473742961883545,2.784778118133545,2.8244104385375977,2.8647279739379883,2.8951244354248047
2015-01-16,2015-01-09,2.654,2.7675235271453857,2.680241107940674,2.702409267425537,2.732755184173584,2.7675235271453857,2.8045380115509033,2.843928813934326,2.873831272125244
2015-01-20,2015-01-12,2.6155,2.745671033859253,2.660595178604126,2.681476593017578,2.710538864135742,2.745671033859253,2.7818078994750977,2.818772315979004,2.8466947078704834
2015-01-21,2015-01-13,2.615,2.6794867515563965,2.552464723587036,2.5845656394958496,2.628818988800049,2.6794867515563965,2.726320743560791,2.7683725357055664,2.799741268157959
2015-01-22,2015-01-14,2.6005,2.5674397945404053,2.3899710178375244,2.4363856315612793,2.4998505115509033,2.5674397945404053,2.624619483947754,2.674112558364868,2.7108030319213867
2015-01-23,2015-01-15,2.5375,2.620518445968628,2.478998899459839,2.515415668487549,2.5650758743286133,2.620518445968628,2.6762454509735107,2.727696180343628,2.765626907348633
2015-01-26,2015-01-16,2.5735,2.6414880752563477,2.510768413543701,2.544428825378418,2.5903477668762207,2.6414880752563477,2.6940081119537354,2.7426319122314453,2.778359889984131
2015-01-27,2015-01-20,2.5135,2.6129214763641357,2.494767665863037,2.5243895053863525,2.565598726272583,2.6129214763641357,2.6607635021209717,2.7037153244018555,2.7350616455078125
2015-01-28,2015-01-21,2.5215,2.615171194076538,2.491457939147949,2.5237345695495605,2.56771183013916,2.615171194076538,2.664191961288452,2.7103424072265625,2.744260311126709
2015-01-29,2015-01-22,2.4705,2.6034584045410156,2.486082077026367,2.5164899826049805,2.557992458343506,2.6034584045410156,2.650658130645752,2.6946890354156494,2.7269859313964844
2015-01-30,2015-01-23,2.528,2.5657706260681152,2.428346633911133,2.464068651199341,2.512815475463867,2.5657706260681152,2.6178812980651855,2.66481351852417,2.698998212814331
2015-02-02,2015-01-26,2.511,2.589200496673584,2.4639079570770264,2.4963269233703613,2.540416717529297,2.589200496673584,2.640286445617676,2.688065767288208,2.722929000854492
2015-02-03,2015-01-27,2.6,2.5513806343078613,2.4172255992889404,2.4516892433166504,2.4986915588378906,2.5513806343078613,2.6042275428771973,2.651409387588501,2.685678005218506
2015-02-04,2015-01-28,2.612,2.522233486175537,2.3900177478790283,2.4239420890808105,2.470094680786133,2.522233486175537,2.573970317840576,2.6200296878814697,2.653961420059204
2015-02-05,2015-01-29,2.612,2.4762492179870605,2.3444314002990723,2.3776204586029053,2.4231271743774414,2.4762492179870605,2.52834415435791,2.5735983848571777,2.6069350242614746
2015-02-06,2015-01-30,2.603,2.503159284591675,2.3773860931396484,2.4093105792999268,2.453021287918091,2.503159284591675,2.553157091140747,2.596904754638672,2.6287221908569336
2015-02-09,2015-02-02,2.599,2.497255802154541,2.3743884563446045,2.4059903621673584,2.448997974395752,2.497255802154541,2.5455591678619385,2.5891122817993164,2.6210997104644775
2015-02-10,2015-02-03,2.5625,2.5543105602264404,2.4392478466033936,2.4691176414489746,2.5097603797912598,2.5543105602264404,2.598823070526123,2.642120122909546,2.6739416122436523
2015-02-11,2015-02-04,2.5525,2.586646556854248,2.4700796604156494,2.5006840229034424,2.5420784950256348,2.586646556854248,2.631551742553711,2.6756935119628906,2.7084245681762695
2015-02-12,2015-02-05,2.609,2.591350555419922,2.468968629837036,2.5010128021240234,2.5446619987487793,2.591350555419922,2.6362476348876953,2.6803503036499023,2.712998628616333
