target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,395.75,410.29315185546875,392.74566650390625,400.7033386230469,404.79437255859375,407.56036376953125,410.29315185546875,412.7439270019531,416.63970947265625,420.7052001953125,426.19036865234375
2015-01-05,2014-12-26,406.0,418.06683349609375,401.37054443359375,408.76531982421875,412.74395751953125,415.38531494140625,418.06683349609375,420.44189453125,424.16558837890625,428.09381103515625,433.389892578125
2015-01-06,2014-12-29,405.0,416.206298828125,400.8118591308594,407.770263671875,411.5550842285156,413.8463134765625,416.206298828125,418.4850158691406,421.9740295410156,425.9806823730469,431.1263122558594
2015-01-07,2014-12-30,396.25,408.5730895996094,392.4257507324219,399.6414794921875,403.2240295410156,405.8564147949219,408.5730895996094,410.7059326171875,414.4202575683594,418.4800720214844,424.1015625
2015-01-08,2014-12-31,394.25,398.4112548828125,380.92071533203125,388.67315673828125,392.45111083984375,395.385009765625,398.4112548828125,400.80706787109375,404.6046447753906,409.1752624511719,415.15087890625
2015-01-09,2015-01-02,400.25,395.24969482421875,378.20654296875,385.67431640625,389.421630859375,392.1770935058594,395.24969482421875,397.9490051269531,401.9630126953125,406.6903991699219,412.9392395019531
2015-01-12,2015-01-05,402.0,406.4116516113281,389.25897216796875,396.625244140625,400.4293212890625,403.3193359375,406.4116516113281,409.1329040527344,413.17120361328125,417.87750244140625,424.299072265625
2015-01-13,2015-01-06,385.75,406.07330322265625,389.05401611328125,396.12579345703125,400.049072265625,403.1806640625,406.07330322265625,408.6666259765625,412.56243896484375,417.0552673339844,423.329345703125
2015-01-14,2015-01-07,381.0,396.0826721191406,378.62420654296875,385.4844665527344,389.3284912109375,392.7628479003906,396.0826721191406,398.7394104003906,402.78497314453125,407.7684631347656,414.7066650390625
2015-01-15,2015-01-08,380.0,393.7420349121094,376.7344970703125,383.8201599121094,387.4254150390625,390.64862060546875,393.7420349121094,396.39385986328125,400.30548095703125,405.20355224609375,411.7185974121094
2015-01-16,2015-01-09,387.0,400.6429748535156,383.3509216308594,390.2940979003906,394.2503356933594,397.4771423339844,400.6429748535156,403.6875,407.9461975097656,413.1687927246094,420.60675048828125
2015-01-20,2015-01-12,390.25,403.5823669433594,386.97100830078125,393.62701416015625,397.52496337890625,400.6648254394531,403.5823669433594,406.3758239746094,410.33612060546875,415.3797607421875,422.16131591796875
2015-01-21,2015-01-13,388.0,389.2511291503906,369.76495361328125,377.3257751464844,381.76507568359375,385.68841552734375,389.2511291503906,392.8565673828125,397.32763671875,403.44183349609375,411.67474365234375
2015-01-22,2015-01-14,383.75,382.77850341796875,363.09478759765625,370.66607666015625,375.0087890625,379.35302734375,382.77850341796875,386.3486633300781,390.5411376953125,396.54461669921875,404.2729797363281
2015-01-23,2015-01-15,386.75,378.9432678222656,360.2799072265625,367.34429931640625,371.5382080078125,375.6824645996094,378.9432678222656,382.34002685546875,385.94873046875,391.4808349609375,398.68115234375
2015-01-26,2015-01-16,384.0,387.30035400390625,369.3331604003906,376.34716796875,380.3629455566406,384.5599365234375,387.30035400390625,390.7146301269531,394.39483642578125,399.71875,406.3630065917969
2015-01-27,2015-01-20,381.25,391.08868408203125,373.84197998046875,380.52099609375,384.34808349609375,388.6876525878906,391.08868408203125,394.348876953125,397.91497802734375,402.9498291015625,408.880859375
2015-01-28,2015-01-21,373.25,388.7870788574219,371.8855895996094,378.4413146972656,382.2269592285156,386.2914123535156,388.7870788574219,391.90570068359375,395.6576843261719,400.77301025390625,407.17303466796875
2015-01-29,2015-01-22,371.5,384.7628173828125,367.09576416015625,373.91864013671875,377.68572998046875,382.21539306640625,384.7628173828125,388.384765625,391.81170654296875,397.3244934082031,404.1714172363281
2015-01-30,2015-01-23,370.0,387.9750061035156,370.98223876953125,377.55322265625,381.18170166015625,385.4620361328125,387.9750061035156,391.63092041015625,395.1482849121094,400.61309814453125,407.41796875
2015-02-02,2015-01-26,369.75,385.25482177734375,368.02215576171875,374.6658935546875,378.3179931640625,382.7545166015625,385.25482177734375,388.9023132324219,392.3121643066406,397.98004150390625,404.3476867675781
2015-02-03,2015-01-27,385.75,382.294677734375,365.549072265625,372.0233154296875,375.337158203125,379.7471008300781,382.294677734375,385.9574890136719,389.12115478515625,394.97906494140625,400.9544982910156
2015-02-04,2015-01-28,383.5,375.2842712402344,358.27606201171875,364.7871398925781,368.2202453613281,372.5672302246094,375.2842712402344,379.09320068359375,382.09765625,387.8695373535156,393.5489501953125
2015-02-05,2015-01-29,385.25,372.6101379394531,355.704833984375,362.1800537109375,365.63104248046875,369.9668273925781,372.6101379394531,376.4140930175781,379.2460632324219,385.1716003417969,390.6041564941406
2015-02-06,2015-01-30,385.75,370.59796142578125,353.47503662109375,360.1562805175781,363.50244140625,367.7189636230469,370.59796142578125,374.0792236328125,376.80029296875,382.4389953613281,387.774169921875
2015-02-09,2015-02-02,391.25,369.21478271484375,353.03961181640625,359.0123596191406,362.08721923828125,366.48797607421875,369.21478271484375,372.3603210449219,374.5113525390625,379.81451416015625,385.38629150390625
2015-02-10,2015-02-03,388.0,386.6851806640625,366.6298828125,373.95465087890625,378.28924560546875,383.4635009765625,386.6851806640625,390.3929138183594,393.712158203125,399.5912780761719,406.33172607421875
2015-02-11,2015-02-04,385.75,382.7652282714844,363.92889404296875,371.10760498046875,375.27117919921875,379.7884521484375,382.7652282714844,386.12628173828125,389.17559814453125,394.6700439453125,400.7437744140625
2015-02-12,2015-02-05,383.0,386.0890197753906,368.02886962890625,374.9687805175781,378.9208984375,383.07757568359375,386.0890197753906,389.2807312011719,392.3282775878906,397.4046630859375,403.45147705078125
2015-02-13,2015-02-06,387.25,386.27154541015625,367.8866882324219,374.8453063964844,378.78961181640625,383.166259765625,386.27154541015625,389.27081298828125,392.589599609375,397.5074462890625,403.5277099609375
2015-02-17,2015-02-09,389.5,392.94091796875,373.668212890625,380.8558654785156,385.3036193847656,389.8898620605469,392.94091796875,396.1004333496094,399.4066162109375,404.408935546875,410.53936767578125
2015-02-18,2015-02-10,383.75,391.1256103515625,373.0616455078125,379.7965087890625,383.9651184082031,388.254150390625,391.1256103515625,394.0521240234375,397.4019470214844,402.1715087890625,408.06402587890625
2015-02-19,2015-02-11,389.75,388.9621887207031,370.7983093261719,377.8282470703125,381.8905029296875,386.11688232421875,388.9621887207031,391.893798828125,395.32489013671875,400.02960205078125,405.9328918457031
2015-02-20,2015-02-12,385.25,385.18670654296875,367.49053955078125,374.21343994140625,378.1546325683594,382.313232421875,385.18670654296875,388.0041198730469,390.990234375,395.8393249511719,401.15118408203125
2015-02-23,2015-02-13,378.75,389.4124755859375,371.9051513671875,378.3829650878906,382.463134765625,386.4931335449219,389.4124755859375,392.1578369140625,395.2341003417969,399.81512451171875,405.5917663574219
2015-02-24,2015-02-17,377.5,390.7040100097656,373.9942932128906,380.0113525390625,383.80859375,387.37646484375,390.7040100097656,393.49029541015625,396.5865783691406,400.9660339355469,406.7998352050781
2015-02-25,2015-02-18,375.75,385.7835998535156,368.4516906738281,374.851806640625,378.8907165527344,382.52325439453125,385.7835998535156,388.4072265625,391.2457275390625,395.6133728027344,401.0443420410156
2015-02-26,2015-02-19,380.0,391.0460510253906,373.2103271484375,379.7236633300781,383.77191162109375,387.64691162109375,391.0460510253906,393.90838623046875,396.8360595703125,401.09625244140625,406.74652099609375
2015-02-27,2015-02-20,384.5,386.31585693359375,368.9385681152344,375.31292724609375,379.27642822265625,383.09649658203125,386.31585693359375,388.7970886230469,391.575927734375,396.16998291015625,401.4668273925781
2015-03-02,2015-02-23,378.75,381.37701416015625,363.43218994140625,369.8172607421875,373.96575927734375,378.0054931640625,381.37701416015625,383.8810119628906,387.0325927734375,391.68524169921875,398.1365051269531
2015-03-03,2015-02-24,382.0,378.01434326171875,361.50567626953125,367.4454345703125,371.28570556640625,374.7891540527344,378.01434326171875,380.4005432128906,383.1948547363281,387.5277099609375,393.2607421875
2015-03-04,2015-02-25,381.5,375.70257568359375,359.30023193359375,365.4840087890625,369.10675048828125,372.5731201171875,375.70257568359375,377.987548828125,380.994140625,385.533203125,391.3692932128906
2015-03-05,2015-02-26,382.75,379.340576171875,363.7154235839844,369.5918273925781,373.072265625,376.3867492675781,379.340576171875,381.6661376953125,384.6425476074219,388.92535400390625,394.6079406738281
2015-03-06,2015-02-27,379.25,385.08892822265625,368.7154541015625,374.948486328125,378.6943359375,382.1494445800781,385.08892822265625,387.5252990722656,390.1961975097656,394.625244140625,400.3446044921875
2015-03-09,2015-03-02,383.25,379.75,363.65673828125,369.3370361328125,373.20452880859375,376.86407470703125,379.75,382.21014404296875,385.2178955078125,389.9669189453125,396.19354248046875
2015-03-10,2015-03-03,382.25,383.4070739746094,367.27655029296875,372.9153137207031,376.8065490722656,380.5152282714844,383.4070739746094,386.1163330078125,388.739501953125,393.22698974609375,399.4198303222656
