target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1234.1652410721804,1132.4600668308933,1159.3964045652704,1197.0699154864842,1234.1652410721804,1272.4100920371968,1313.7558753523426,1345.0044548754245
2015-01-05,2014-12-02,1203.9000244140625,1215.1156790122272,1114.980341308652,1141.5009121314652,1178.5929260517726,1215.1156790122272,1252.7702142214032,1293.4778183519759,1324.2440707373282
2015-01-06,2014-12-03,1219.300048828125,1224.5391575853632,1123.6272497491318,1150.353493046678,1187.7331631606594,1224.5391575853632,1262.4857114690199,1303.5090114585134,1334.51386247528
2015-01-07,2014-12-04,1210.5999755859375,1223.5258856394223,1122.6974795297847,1149.4016076235234,1186.7503471263117,1223.5258856394223,1261.4410398303946,1302.4303942067563,1333.4095895913488
2015-01-08,2014-12-05,1208.4000244140625,1205.8949290431665,1106.519455006943,1132.8387780166825,1169.649324132518,1205.8949290431665,1243.2637278176485,1283.6624276997172,1314.195214460299
2015-01-09,2014-12-08,1216.0,1210.5559552558657,1110.7963753195004,1137.2174277258541,1174.1702538967077,1210.5559552558657,1248.0691918488346,1288.62404072123,1319.2748427624742
2015-01-12,2014-12-09,1232.699951171875,1247.8444123440493,1145.0119647829433,1172.246857771676,1210.3379319480136,1247.8444123440493,1286.5131591641389,1328.3172082605868,1359.9121388209796
2015-01-13,2014-12-10,1234.300048828125,1245.2099300222644,1142.5945849144282,1169.7719789124333,1207.782634253791,1245.2099300222644,1283.7970384069956,1325.51282973703,1357.0410562793768
2015-01-14,2014-12-11,1234.4000244140625,1241.359447150989,1139.061412684885,1166.154767827636,1204.047885334896,1241.359447150989,1279.8272351691094,1321.41403151046,1352.8447653968851
2015-01-15,2014-12-12,1264.699951171875,1238.218328856301,1136.1791477063302,1163.2039462565683,1201.0011796234132,1238.218328856301,1276.5887785928744,1318.0703443614073,1349.421546413818
2015-01-16,2014-12-15,1276.9000244140625,1223.2218545794708,1122.4185030650347,1149.11599551779,1186.45545432694,1223.2218545794708,1261.127587329453,1302.1067563643778,1333.0782538066046
2015-01-20,2014-12-16,1294.199951171875,1209.7454119134495,1110.052627241966,1136.4559891051886,1173.3840730527156,1209.7454119134495,1247.2335310522462,1287.7612259205896,1318.3915053353185
2015-01-21,2014-12-17,1293.699951171875,1210.1507454298694,1110.4245580294082,1136.8367665140001,1173.7772234610436,1210.1507454298694,1247.651425212236,1288.1926991544797,1318.8332414483607
2015-01-22,2014-12-18,1300.699951171875,1210.5559552558657,1110.7963753195004,1137.2174277258541,1174.1702538967077,1210.5559552558657,1248.0691918488346,1288.62404072123,1319.2748427624742
2015-01-23,2014-12-19,1292.5999755859375,1211.7719558051338,1111.912167681763,1138.3597599522445,1175.3497051216746,1211.7719558051338,1249.3228743288382,1289.9184604229613,1320.6000511016819
2015-01-26,2014-12-22,1279.4000244140625,1195.356876069138,1096.849822016025,1122.9391463695515,1159.428013378328,1195.356876069138,1232.3991172773926,1272.4447819586358,1302.7107495215619
2015-01-27,2014-12-23,1291.699951171875,1193.5330607811043,1095.1763037173484,1121.2258223245162,1157.6590164995605,1193.5330607811043,1230.5187848432533,1270.503349908101,1300.7231392129183
2015-01-28,2014-12-24,1285.9000244140625,1189.074639481983,1091.0852920466282,1117.0375032190996,1153.3346019524392,1189.074639481983,1225.9222041322903,1265.7574076732976,1295.864311572173
2015-01-29,2014-12-26,1254.5999755859375,1211.1640173757107,1111.3543282493108,1137.7886519375309,1174.7600394955239,1211.1640173757107,1248.6960968505293,1289.271316405661,1319.9375143315365
2015-01-30,2014-12-29,1278.5,1197.3834199605994,1098.7093624570578,1124.8429172174442,1161.393645447581,1197.3834199605994,1234.4884605532443,1274.6020164597244,1304.9192952862422
2015-02-02,2014-12-30,1276.199951171875,1216.1289509581059,1115.9101115283465,1142.452797554855,1179.5757420862033,1216.1289509581059,1253.814885859821,1294.5564356033733,1325.3483436207873
2015-02-03,2014-12-31,1259.699951171875,1198.7989938855517,1101.6948148305405,1127.4094482389078,1163.380724348309,1198.7989938855517,1235.2955457865014,1274.7090475527525,1304.4619991334164
2015-02-04,2015-01-02,1263.800048828125,1200.9253969141241,1103.6489767481298,1129.409222167883,1165.4443032814006,1200.9253969141241,1237.4866855438615,1276.9700980576426,1306.7758247287709
2015-02-05,2015-01-05,1262.0,1219.0506867428571,1120.3060970747265,1146.4551356442644,1183.0340855275217,1219.0506867428571,1256.1637860889755,1296.2431122424073,1326.4986895781053
2015-02-06,2015-01-06,1233.9000244140625,1234.6445149662495,1134.6368071103038,1161.1203381878483,1198.167197623693,1234.6445149662495,1272.232356602475,1312.8243683517449,1343.4669681360078
2015-02-09,2015-01-07,1240.800048828125,1225.8349544080932,1126.5408311850945,1152.835394424263,1189.6179135398124,1225.8349544080932,1263.1545956446557,1303.4569713438764,1333.880927081597
2015-02-10,2015-01-08,1231.5999755859375,1223.6073176361517,1124.4936355773636,1150.7404153089046,1187.4560917922854,1223.6073176361517,1260.8591401583933,1301.0882767999478,1331.4569449312694
2015-02-11,2015-01-09,1219.0,1231.3029362016232,1131.5659001055378,1157.9777532698943,1194.9243450480662,1231.3029362016232,1268.7890460028093,1309.271195101237,1339.8308604077683
2015-02-12,2015-01-12,1220.0999755859375,1248.2130502984655,1147.1062753209965,1173.880855741026,1211.334853645837,1248.2130502984655,1286.2139757197626,1327.2520865649972,1358.2314431565353
2015-02-13,2015-01-13,1226.5,1249.8332846127132,1148.5952687733761,1175.4046037282387,1212.907218503231,1249.8332846127132,1287.8835368411742,1328.9749168895955,1359.9944859965858
2015-02-17,2015-01-14,1208.0999755859375,1249.934518355723,1148.6883024655833,1175.4998089160244,1213.0054613181678,1249.934518355723,1287.9878525688564,1329.082560926511,1360.104642548772
2015-02-18,2015-01-15,1199.699951171875,1280.6157588821957,1176.8843268423548,1204.3539555425107,1242.7802315157455,1280.6157588821957,1319.603160244646,1361.7065901396593,1393.4901479615453
2015-02-19,2015-01-16,1207.0999755859375,1292.9693656953507,1188.237277131668,1215.971894582592,1254.768853799038,1292.9693656953507,1332.3328632722937,1374.842448497618,1406.9326098823815
2015-02-20,2015-01-20,1204.4000244140625,1310.4870058634442,1204.335968056224,1232.446344400014,1271.768939231706,1310.4870058634442,1350.3838147476345,1393.4693356558075,1425.994266497332
2015-02-23,2015-01-21,1200.300048828125,1309.9807135416854,1203.8706860019984,1231.9702022161562,1271.277605202682,1309.9807135416854,1349.8621087389638,1392.9309840366368,1425.4433492336816
2015-02-24,2015-01-22,1196.9000244140625,1317.06880604644,1210.3846347604056,1238.6361927896564,1278.1562816088376,1317.06880604644,1357.1659928607978,1400.467906705803,1433.156190925809
2015-02-25,2015-01-23,1201.0,1308.8668951551256,1202.8470882015224,1230.9227126607784,1270.1966943297407,1308.8668951551256,1348.7143809938314,1391.7466367611903,1424.2313581539456
2015-02-26,2015-01-26,1209.5999755859375,1295.5008273039127,1190.5636874041343,1218.3526055027905,1257.2255239444837,1295.5008273039127,1334.941393314858,1377.5342065920993,1409.6871961988322
2015-02-27,2015-01-27,1212.5999755859375,1307.9555442546643,1202.009557785012,1230.0656334806674,1269.3122690865648,1307.9555442546643,1347.7752847043298,1390.777577560038,1423.2396801791897
2015-03-02,2015-01-28,1207.699951171875,1302.0826274863482,1196.612354111544,1224.542453894625,1263.6128663223988,1302.0826274863482,1341.7235714261167,1384.5327776387803,1416.8491206229567
2015-03-03,2015-01-29,1204.0,1270.3886787060528,1167.4856520538483,1194.7359066695622,1232.8553081174632,1270.3886787060528,1309.0647243505016,1350.8319137314234,1382.3616461522283
2015-03-04,2015-01-30,1200.5999755859375,1294.5894764035215,1189.726156987221,1217.495526322406,1256.3410987012098,1294.5894764035215,1334.002297025594,1376.5651473913606,1408.6955182246197
2015-03-05,2015-02-02,1195.9000244140625,1292.7391922426254,1187.77141593831,1215.6881464733501,1254.5755120140534,1292.7391922426254,1332.0637954897045,1374.6737765165128,1406.9833551696436
2015-03-06,2015-02-03,1164.0999755859375,1276.0253563857582,1172.414708487979,1199.9705036143291,1238.3550943971795,1276.0253563857582,1314.8415318094023,1356.9006083515214,1388.792456425807
2015-03-09,2015-02-04,1166.4000244140625,1280.1785902779416,1176.2307085025031,1203.8761927451214,1242.3857184128078,1280.1785902779416,1319.1211053210432,1361.317076540737,1393.312726806686
2015-03-10,2015-02-05,1160.0999755859375,1278.3552132690518,1174.5553858809808,1202.1614942837366,1240.6161703083098,1278.3552132690518,1317.2422619542413,1359.3781328727378,1391.3282112940078
2015-03-11,2015-02-06,1150.699951171875,1249.8910690590426,1148.40247044035,1175.3938954453147,1212.9923315745114,1249.8910690590426,1287.912250514797,1329.109915225864,1360.3485864375511
2015-03-12,2015-02-09,1152.0999755859375,1256.8805160555396,1154.8243890133335,1181.9667511753057,1219.7754393074201,1256.8805160555396,1295.1143135319833,1336.5423572938553,1367.9557164541013
2015-03-13,2015-02-10,1152.5999755859375,1247.5612121761774,1146.26179304495,1173.2029047742851,1210.7312556628099,1247.5612121761774,1285.5115203713867,1326.632390707128,1357.8128315726083
2015-03-16,2015-02-11,1153.300048828125,1234.7979440740612,1134.5348755126106,1161.200364379459,1198.344778932837,1234.7979440740612,1272.3599990556202,1313.0601795178559,1343.9216267476882
2015-03-17,2015-02-12,1148.300048828125,1235.9121750670324,1135.5586332888868,1162.2481839816157,1199.4261161073864,1235.9121750670324,1273.5081244837004,1314.2450310955687,1345.134326411921
2015-03-18,2015-02-13,1151.4000244140625,1242.3951421885572,1141.5151970935592,1168.344747505726,1205.7176960344152,1242.3951421885572,1280.18830072096,1321.1388923070622,1352.1902170686394
2015-03-19,2015-02-17,1169.0999755859375,1223.7566580845773,1124.3901187552392,1150.8171709767955,1187.6294487438781,1223.7566580845773,1260.9828418216177,1301.3190906371115,1331.9045819040114
2015-03-20,2015-02-18,1184.800048828125,1215.2477714670197,1116.5721358558023,1142.8154386146111,1179.3717575882126,1215.2477714670197,1252.2151184774832,1292.2709060219026,1322.6437338372245
2015-03-23,2015-02-19,1188.0,1222.7436983360872,1123.4594092105067,1149.8645865595504,1186.6463931301905,1222.7436983360872,1259.9390682666015,1300.2419289325126,1330.8021031953765
2015-03-24,2015-02-20,1191.699951171875,1220.0087564761227,1120.946538884324,1147.2926551457585,1183.9921909739455,1220.0087564761227,1257.1209306336823,1297.3336449260905,1327.8254645143058
