target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,395.75,408.99405579727625,378.8486525739927,388.3163872829581,398.146850591133,408.99405579727625,418.6239440004016,429.65315001226344,435.5408600669166
2015-01-05,2014-12-26,406.0,415.2078003989463,384.4969438344872,394.14248835587284,405.01016553913263,415.2078003989463,425.71339002676723,436.38367825357403,442.4426110322939
2015-01-06,2014-12-29,405.0,413.45484192638685,382.8926804005392,392.6125790456816,402.6066191239736,413.45484192638685,422.9574214428566,434.35145653319444,440.5008145295156
2015-01-07,2014-12-30,396.25,408.0383961717896,377.5732010082561,386.6119134812282,396.97733537183274,408.0383961717896,418.0826267020619,429.25360098410465,435.4445716501876
2015-01-08,2014-12-31,394.25,397.07701207569266,369.72978061682807,377.63244466148404,385.4739461790075,397.07701207569266,408.98388101844296,419.3889766385538,425.4450419876502
2015-01-09,2015-01-02,400.25,396.1402192743801,369.2287326644451,377.3266182910089,385.67060616458684,396.1402192743801,407.93410197334833,419.0301739249548,424.59851032580934
2015-01-12,2015-01-05,402.0,405.8249248098507,375.7979211410188,384.14166360552616,394.9588821508567,405.8249248098507,417.0774388315933,429.1717429933796,436.29399135614966
2015-01-13,2015-01-06,385.75,405.948805589574,373.8351870496394,382.5358808940456,394.16688820429107,405.948805589574,415.3518305186072,427.61541227284533,435.2676851250353
2015-01-14,2015-01-07,381.0,397.3120015696793,367.0831869079225,375.5207067381799,385.6771222533206,397.3120015696793,407.453549224233,417.9190825189717,424.62265850131064
2015-01-15,2015-01-08,380.0,394.33386628867726,367.1497878000514,375.97804360697273,384.16978153380387,394.33386628867726,405.34603736986935,414.9576392188733,420.144010686165
2015-01-16,2015-01-09,387.0,400.79576427552456,372.3103591186347,381.7345883062377,391.31747522678654,400.79576427552456,410.7844308170839,421.9096081369377,427.2375517256904
2015-01-20,2015-01-12,390.25,402.9392962376876,371.7848664509918,380.65389391656544,391.9144822225152,402.9392962376876,412.4340818309776,424.37165739257256,431.3722409094206
2015-01-21,2015-01-13,388.0,386.8348524779017,358.18324489243514,365.8325102338181,374.7004972272741,386.8348524779017,397.25383473980713,407.986591340446,414.6692968000722
2015-01-22,2015-01-14,383.75,381.0473688544308,355.58390984081564,363.13104747482953,370.57994203169403,381.0473688544308,393.244966761388,402.789972167874,408.081725750751
2015-01-23,2015-01-15,386.75,379.75983729888634,354.68303633195075,362.23638795241277,369.46354084102006,379.75983729888634,391.40200484765734,402.44824342849006,407.9224155233102
2015-01-26,2015-01-16,384.0,387.60615632961185,358.25512695355667,365.891307615682,376.88888098163426,387.60615632961185,398.2271528843984,410.50233207863,417.65332810304113
2015-01-27,2015-01-20,381.25,390.28946966556646,359.2306832731532,367.14742241442224,378.54554617536104,390.28946966556646,400.22563928094513,411.67769008976506,419.6783229518045
2015-01-28,2015-01-21,373.25,389.13515436350957,358.8847598362431,368.03127910825,378.70597885931835,389.13515436350957,397.79104928092727,408.0155257000306,414.22565218975575
2015-01-29,2015-01-22,371.5,384.4907340745625,356.62023396246525,365.74253302003166,374.59543836875605,384.4907340745625,393.846184994169,403.29486155484386,408.47155838885
2015-01-30,2015-01-23,370.0,387.42306209410384,359.8078549254135,369.17478390168674,378.3021788619792,387.42306209410384,396.90397274919735,406.86646929267357,411.738352149218
2015-02-02,2015-01-26,369.75,384.8412465275322,356.67057400763457,365.3056574899987,374.5722809040405,384.8412465275322,394.2711783871009,405.1610864139351,410.9651102122693
2015-02-03,2015-01-27,385.75,381.78775763916633,353.7123896982099,362.0597916807359,371.3879161444683,381.78775763916633,391.826175672319,402.39100899359545,408.8796199483571
2015-02-04,2015-01-28,383.5,373.40181995780927,347.0275600135857,354.8965196488709,362.47881892341735,373.40181995780927,383.9542550117526,393.48547116547394,400.32578331288096
2015-02-05,2015-01-29,385.25,371.5835827152005,346.05238762397573,353.83862713630594,362.02624687735556,371.5835827152005,382.3074208247604,392.70912869962933,398.7279433994429
