target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,1186.0,1175.6263427734375,1138.8096923828125,1153.164306640625,1162.289306640625,1168.0306396484375,1175.6263427734375,1182.013427734375,1188.6859130859375,1197.3861083984375,1210.1536865234375
2015-01-05,2014-12-26,1203.9,1195.8065185546875,1159.142578125,1173.330078125,1182.7239990234375,1188.580078125,1195.8065185546875,1201.7789306640625,1208.37890625,1216.491455078125,1228.5770263671875
2015-01-06,2014-12-29,1219.3,1187.6448974609375,1151.08154296875,1164.9876708984375,1174.399169921875,1180.562744140625,1187.6448974609375,1193.2110595703125,1200.182861328125,1208.609619140625,1221.160888671875
2015-01-07,2014-12-30,1210.6,1201.5477294921875,1163.956787109375,1178.659423828125,1188.12548828125,1194.6695556640625,1201.5477294921875,1207.3057861328125,1214.51904296875,1222.90966796875,1235.39208984375
2015-01-08,2014-12-31,1208.4,1192.3189697265625,1155.0604248046875,1169.063232421875,1178.59326171875,1185.1478271484375,1192.3189697265625,1198.357177734375,1204.9112548828125,1213.26416015625,1225.9317626953125
2015-01-09,2015-01-02,1216.0,1191.5777587890625,1153.8580322265625,1168.4583740234375,1178.0799560546875,1184.2767333984375,1191.5777587890625,1197.63330078125,1204.14453125,1212.3154296875,1224.2476806640625
2015-01-12,2015-01-05,1232.7,1209.921630859375,1170.0185546875,1184.9619140625,1195.3480224609375,1201.8907470703125,1209.921630859375,1216.8199462890625,1223.6669921875,1232.65185546875,1246.1019287109375
2015-01-13,2015-01-06,1234.3,1225.04248046875,1184.3751220703125,1199.515869140625,1210.291259765625,1217.1483154296875,1225.04248046875,1232.2401123046875,1239.55029296875,1248.9935302734375,1262.844970703125
2015-01-14,2015-01-07,1234.4,1219.9345703125,1181.635009765625,1196.407958984375,1206.6669921875,1212.533447265625,1219.9345703125,1226.9354248046875,1234.0985107421875,1243.3790283203125,1257.3709716796875
2015-01-15,2015-01-08,1264.7,1212.3934326171875,1175.0814208984375,1189.5023193359375,1199.94580078125,1205.5589599609375,1212.3934326171875,1218.7681884765625,1225.505126953125,1234.5130615234375,1248.4227294921875
2015-01-16,2015-01-09,1276.9,1216.1265869140625,1180.410888671875,1194.1331787109375,1204.001953125,1209.941650390625,1216.1265869140625,1221.9945068359375,1229.076416015625,1237.805908203125,1250.9459228515625
2015-01-20,2015-01-12,1294.2,1235.3621826171875,1195.581787109375,1210.9366455078125,1221.4932861328125,1228.1888427734375,1235.3621826171875,1242.10986328125,1249.9874267578125,1259.555908203125,1274.0587158203125
2015-01-21,2015-01-13,1293.7,1240.033203125,1203.388671875,1217.51416015625,1227.6851806640625,1233.7554931640625,1240.033203125,1246.5404052734375,1254.166748046875,1262.816162109375,1275.8505859375
2015-01-22,2015-01-14,1300.7,1240.8668212890625,1207.93017578125,1220.6224365234375,1229.830322265625,1235.3160400390625,1240.8668212890625,1246.72705078125,1253.474853515625,1261.9879150390625,1273.7408447265625
2015-01-23,2015-01-15,1292.6,1271.0325927734375,1224.8392333984375,1242.336181640625,1254.7593994140625,1262.7451171875,1271.0325927734375,1279.0654296875,1288.07568359375,1299.0675048828125,1314.45361328125
2015-01-26,2015-01-16,1279.4,1280.66943359375,1229.81591796875,1249.0140380859375,1262.7266845703125,1271.380859375,1280.66943359375,1289.7213134765625,1298.6507568359375,1310.1654052734375,1325.2740478515625
2015-01-27,2015-01-20,1291.7,1296.571533203125,1237.355224609375,1259.810791015625,1275.249267578125,1285.661376953125,1296.571533203125,1306.7674560546875,1317.2940673828125,1329.7852783203125,1347.2034912109375
2015-01-28,2015-01-21,1285.9,1296.3028564453125,1245.336669921875,1265.17724609375,1278.526123046875,1286.9122314453125,1296.3028564453125,1305.546142578125,1314.0343017578125,1324.254150390625,1338.6429443359375
2015-01-29,2015-01-22,1254.6,1302.3585205078125,1252.1544189453125,1270.941650390625,1284.4798583984375,1292.94873046875,1302.3585205078125,1311.6956787109375,1320.153076171875,1330.66015625,1346.13037109375
2015-01-30,2015-01-23,1278.5,1287.3994140625,1238.8304443359375,1256.744140625,1269.860107421875,1278.3880615234375,1287.3994140625,1296.4163818359375,1304.693115234375,1314.967529296875,1328.829833984375
2015-02-02,2015-01-26,1276.2,1271.718017578125,1227.8824462890625,1244.50927734375,1256.316650390625,1263.94189453125,1271.718017578125,1279.5064697265625,1287.098388671875,1296.171630859375,1307.6671142578125
2015-02-03,2015-01-27,1259.7,1281.57470703125,1234.011962890625,1252.211669921875,1264.560546875,1272.8397216796875,1281.57470703125,1289.9801025390625,1298.1998291015625,1307.5107421875,1320.0382080078125
2015-02-04,2015-01-28,1263.8,1275.53759765625,1230.6846923828125,1247.64208984375,1259.374267578125,1267.5849609375,1275.53759765625,1283.91015625,1291.02392578125,1299.557861328125,1310.888671875
2015-02-05,2015-01-29,1262.0,1241.420166015625,1199.8304443359375,1214.71728515625,1225.5604248046875,1234.0699462890625,1241.420166015625,1249.55224609375,1256.4517822265625,1264.549560546875,1275.9561767578125
2015-02-06,2015-01-30,1233.9,1260.2174072265625,1214.086181640625,1231.47314453125,1243.7667236328125,1252.6312255859375,1260.2174072265625,1268.53515625,1275.9403076171875,1285.345458984375,1297.4287109375
2015-02-09,2015-02-02,1240.8,1262.218505859375,1217.2000732421875,1234.4002685546875,1246.4298095703125,1254.8804931640625,1262.218505859375,1270.2886962890625,1278.322021484375,1286.57373046875,1297.313232421875
2015-02-10,2015-02-03,1231.6,1247.9517822265625,1206.2415771484375,1222.2703857421875,1233.7210693359375,1241.339111328125,1247.9517822265625,1255.3621826171875,1262.6148681640625,1270.40966796875,1279.9093017578125
2015-02-11,2015-02-04,1219.0,1252.2918701171875,1214.40234375,1229.2991943359375,1239.757568359375,1246.4676513671875,1252.2918701171875,1258.954833984375,1265.609619140625,1272.939208984375,1281.844970703125
2015-02-12,2015-02-05,1220.1,1250.9571533203125,1214.2159423828125,1228.1546630859375,1238.543212890625,1244.91259765625,1250.9571533203125,1257.74755859375,1264.722412109375,1272.7462158203125,1282.2974853515625
2015-02-13,2015-02-06,1226.5,1226.980224609375,1188.55029296875,1203.220947265625,1213.608642578125,1220.7650146484375,1226.980224609375,1234.1129150390625,1241.2808837890625,1250.0255126953125,1260.013671875
2015-02-17,2015-02-09,1208.1,1232.62109375,1196.35400390625,1210.193603515625,1220.185546875,1226.9620361328125,1232.62109375,1239.469970703125,1246.4556884765625,1254.6326904296875,1264.679931640625
2015-02-18,2015-02-10,1199.7,1225.1768798828125,1191.5291748046875,1204.47802734375,1213.28759765625,1219.724853515625,1225.1768798828125,1231.7353515625,1238.93310546875,1247.114501953125,1257.18701171875
2015-02-19,2015-02-11,1207.1,1214.01171875,1181.99951171875,1194.25146484375,1202.6898193359375,1208.800537109375,1214.01171875,1220.440185546875,1226.84375,1235.5284423828125,1245.7044677734375
2015-02-20,2015-02-12,1204.4,1214.5743408203125,1183.5487060546875,1195.201904296875,1203.514892578125,1209.4833984375,1214.5743408203125,1221.373046875,1227.535888671875,1236.281005859375,1246.456298828125
2015-02-23,2015-02-13,1200.3,1222.6348876953125,1191.405517578125,1202.9766845703125,1211.5623779296875,1217.4896240234375,1222.6348876953125,1229.1492919921875,1235.9727783203125,1244.55224609375,1255.287841796875
2015-02-24,2015-02-17,1196.9,1204.85302734375,1174.0452880859375,1185.2960205078125,1193.79296875,1199.6085205078125,1204.85302734375,1211.2235107421875,1218.063720703125,1226.8935546875,1237.6480712890625
2015-02-25,2015-02-18,1201.0,1196.88720703125,1164.98486328125,1176.7900390625,1185.402587890625,1191.1727294921875,1196.88720703125,1203.767333984375,1210.44970703125,1219.8140869140625,1231.996826171875
2015-02-26,2015-02-19,1209.6,1204.0672607421875,1173.8587646484375,1185.265869140625,1193.1373291015625,1198.825439453125,1204.0672607421875,1210.3759765625,1216.4449462890625,1225.2178955078125,1235.9527587890625
2015-02-27,2015-02-20,1212.6,1203.2298583984375,1172.725830078125,1183.805908203125,1191.8004150390625,1197.76416015625,1203.2298583984375,1209.6756591796875,1215.8009033203125,1224.866943359375,1235.8057861328125
2015-03-02,2015-02-23,1207.7,1197.150390625,1169.42919921875,1179.7840576171875,1186.858642578125,1192.298828125,1197.150390625,1202.935302734375,1208.718505859375,1217.3626708984375,1227.4609375
2015-03-03,2015-02-24,1204.0,1194.2493896484375,1167.23046875,1177.42041015625,1184.2437744140625,1189.7745361328125,1194.2493896484375,1199.99462890625,1205.968505859375,1214.2432861328125,1224.708740234375
2015-03-04,2015-02-25,1200.6,1198.3978271484375,1172.7352294921875,1182.0283203125,1188.8983154296875,1194.001953125,1198.3978271484375,1204.170654296875,1209.5933837890625,1217.89794921875,1227.4716796875
2015-03-05,2015-02-26,1195.9,1207.0338134765625,1179.25439453125,1189.546630859375,1196.7850341796875,1202.2529296875,1207.0338134765625,1212.8089599609375,1218.788330078125,1226.9967041015625,1236.6126708984375
