target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,395.75,371.611572265625,336.72320556640625,336.72320556640625,354.4174499511719,371.611572265625,390.4974060058594,411.0006408691406,411.0006408691406
2015-01-05,2014-12-02,406.0,359.89556884765625,324.17047119140625,324.17047119140625,342.73748779296875,359.89556884765625,377.53021240234375,396.32159423828125,396.32159423828125
2015-01-06,2014-12-03,405.0,358.8645324707031,326.25653076171875,326.25653076171875,343.08447265625,358.8645324707031,374.9761047363281,391.5819396972656,391.5819396972656
2015-01-07,2014-12-04,396.25,367.9895324707031,335.1422119140625,335.1422119140625,351.7752990722656,367.9895324707031,386.23779296875,405.84625244140625,405.84625244140625
2015-01-08,2014-12-05,394.25,376.4333190917969,342.1156005859375,342.1156005859375,359.22113037109375,376.4333190917969,395.7511901855469,416.3848571777344,416.3848571777344
2015-01-09,2014-12-08,400.25,374.5298156738281,342.7525634765625,342.7525634765625,358.7400207519531,374.5298156738281,391.9219055175781,410.6080322265625,410.6080322265625
2015-01-12,2014-12-09,402.0,381.4444580078125,349.6581726074219,349.6581726074219,365.4466247558594,381.4444580078125,399.5508117675781,419.21478271484375,419.21478271484375
2015-01-13,2014-12-10,385.75,381.38995361328125,351.88128662109375,351.88128662109375,366.6188049316406,381.38995361328125,397.8945617675781,415.95489501953125,415.95489501953125
2015-01-14,2014-12-11,381.0,394.3735046386719,361.3350830078125,361.3350830078125,377.7913818359375,394.3735046386719,412.70623779296875,433.2967529296875,433.2967529296875
2015-01-15,2014-12-12,380.0,404.2704772949219,366.8270263671875,366.8270263671875,385.3767395019531,404.2704772949219,425.33758544921875,448.31890869140625,448.31890869140625
2015-01-16,2014-12-15,387.0,415.2791748046875,373.6053466796875,373.6053466796875,394.1099548339844,415.2791748046875,439.9573669433594,467.18463134765625,467.18463134765625
2015-01-20,2014-12-16,390.25,415.9526062011719,376.8924865722656,376.8924865722656,396.4052734375,415.9526062011719,437.86944580078125,461.3860168457031,461.3860168457031
2015-01-21,2014-12-17,388.0,422.8280944824219,383.8608703613281,383.8608703613281,403.44732666015625,422.8280944824219,444.45013427734375,467.4721984863281,467.4721984863281
2015-01-22,2014-12-18,383.75,431.8597717285156,393.49664306640625,393.49664306640625,412.8035583496094,431.8597717285156,453.28173828125,475.87982177734375,475.87982177734375
2015-01-23,2014-12-19,386.75,427.6314697265625,388.8366394042969,388.8366394042969,408.5992431640625,427.6314697265625,448.35125732421875,470.03497314453125,470.03497314453125
2015-01-26,2014-12-22,384.0,425.41094970703125,386.90203857421875,386.90203857421875,406.61590576171875,425.41094970703125,445.5166015625,466.9248352050781,466.9248352050781
2015-01-27,2014-12-23,381.25,428.3386535644531,391.5092468261719,391.5092468261719,410.507568359375,428.3386535644531,447.36907958984375,467.4858093261719,467.4858093261719
2015-01-28,2014-12-24,373.25,416.4954528808594,381.50811767578125,381.50811767578125,399.5033264160156,416.4954528808594,434.12286376953125,452.5038146972656,452.5038146972656
2015-01-29,2014-12-26,371.5,426.4638977050781,394.1079406738281,394.1079406738281,410.77154541015625,426.4638977050781,443.401611328125,461.0468444824219,461.0468444824219
2015-01-30,2014-12-29,370.0,423.471923828125,389.9986572265625,389.9986572265625,407.2958068847656,423.471923828125,440.4322814941406,458.3407287597656,458.3407287597656
2015-02-02,2014-12-30,369.75,414.27520751953125,377.69573974609375,377.69573974609375,396.3276672363281,414.27520751953125,432.437255859375,450.76812744140625,450.76812744140625
2015-02-03,2014-12-31,385.75,399.19464111328125,361.1474609375,361.1474609375,380.1842041015625,399.19464111328125,418.17169189453125,437.405029296875,437.405029296875
2015-02-04,2015-01-02,383.5,392.5876159667969,353.954833984375,353.954833984375,373.14532470703125,392.5876159667969,412.3805236816406,432.5657043457031,432.5657043457031
2015-02-05,2015-01-05,385.25,405.005126953125,368.5514831542969,368.5514831542969,386.6397705078125,405.005126953125,424.13409423828125,444.51031494140625,444.51031494140625
2015-02-06,2015-01-06,385.75,407.2030029296875,370.30267333984375,370.30267333984375,388.72052001953125,407.2030029296875,426.21240234375,446.35589599609375,446.35589599609375
2015-02-09,2015-01-07,391.25,396.0527648925781,358.8538818359375,358.8538818359375,377.49951171875,396.0527648925781,414.44940185546875,433.3546142578125,433.3546142578125
2015-02-10,2015-01-08,388.0,387.87286376953125,349.30206298828125,349.30206298828125,368.50445556640625,387.87286376953125,407.4299621582031,427.0257263183594,427.0257263183594
2015-02-11,2015-01-09,385.75,392.19012451171875,354.08740234375,354.08740234375,373.1357421875,392.19012451171875,411.56268310546875,431.4165344238281,431.4165344238281
2015-02-12,2015-01-12,383.0,400.8885498046875,360.3338317871094,360.3338317871094,380.5711975097656,400.8885498046875,421.4732666015625,442.8919677734375,442.8919677734375
2015-02-13,2015-01-13,387.25,386.3596496582031,344.4068298339844,344.4068298339844,365.1539306640625,386.3596496582031,407.31610107421875,428.3193664550781,428.3193664550781
2015-02-17,2015-01-14,389.5,373.0465087890625,328.7037353515625,328.7037353515625,350.8625793457031,373.0465087890625,395.2523498535156,417.18798828125,417.18798828125
2015-02-18,2015-01-15,383.75,368.97979736328125,323.56439208984375,323.56439208984375,346.3720703125,368.97979736328125,391.3812561035156,413.6924133300781,413.6924133300781
2015-02-19,2015-01-16,389.75,379.28594970703125,335.23126220703125,335.23126220703125,357.3226318359375,379.28594970703125,400.9697265625,423.394287109375,423.394287109375
2015-02-20,2015-01-20,385.25,386.9130859375,344.6103210449219,344.6103210449219,365.78125,386.9130859375,407.87225341796875,429.75079345703125,429.75079345703125
2015-02-23,2015-01-21,378.75,383.4328918457031,345.16455078125,345.16455078125,364.47454833984375,383.4328918457031,402.33447265625,421.51251220703125,421.51251220703125
2015-02-24,2015-01-22,377.5,379.0284423828125,340.92742919921875,340.92742919921875,360.376708984375,379.0284423828125,397.69757080078125,416.8741455078125,416.8741455078125
2015-02-25,2015-01-23,375.75,377.3245849609375,342.08251953125,342.08251953125,360.0876770019531,377.3245849609375,394.78228759765625,412.51885986328125,412.51885986328125
2015-02-26,2015-01-26,380.0,374.4002990722656,340.11749267578125,340.11749267578125,357.5246276855469,374.4002990722656,391.81005859375,409.48748779296875,409.48748779296875
2015-02-27,2015-01-27,384.5,367.7567138671875,332.49407958984375,332.49407958984375,350.3801574707031,367.7567138671875,386.1683044433594,405.1342468261719,405.1342468261719
2015-03-02,2015-01-28,378.75,360.7110595703125,324.06500244140625,324.06500244140625,342.6327819824219,360.7110595703125,379.41326904296875,398.5015563964844,398.5015563964844
2015-03-03,2015-01-29,382.0,356.45147705078125,319.66595458984375,319.66595458984375,338.20849609375,356.45147705078125,374.82672119140625,393.0743408203125,393.0743408203125
2015-03-04,2015-01-30,381.5,355.6463928222656,319.1002502441406,319.1002502441406,337.4554748535156,355.6463928222656,374.05084228515625,392.27117919921875,392.27117919921875
2015-03-05,2015-02-02,382.75,354.80712890625,317.93963623046875,317.93963623046875,336.54351806640625,354.80712890625,373.66436767578125,392.6368713378906,392.6368713378906
2015-03-06,2015-02-03,379.25,375.9831848144531,336.143310546875,336.143310546875,355.58013916015625,375.9831848144531,397.7674560546875,420.60931396484375,420.60931396484375
2015-03-09,2015-02-04,383.25,383.5461730957031,343.832275390625,343.832275390625,363.29638671875,383.5461730957031,404.9369201660156,427.4623107910156,427.4623107910156
2015-03-10,2015-02-05,382.25,388.1884460449219,349.1737060546875,349.1737060546875,368.23089599609375,388.1884460449219,409.4051513671875,431.8128662109375,431.8128662109375
2015-03-11,2015-02-06,384.0,384.99627685546875,347.4545593261719,347.4545593261719,366.0534362792969,384.99627685546875,404.9212646484375,426.20843505859375,426.20843505859375
2015-03-12,2015-02-09,382.25,394.0682067871094,355.4190368652344,355.4190368652344,374.660888671875,394.0682067871094,414.1385498046875,436.0470275878906,436.0470275878906
2015-03-13,2015-02-10,374.0,389.313720703125,352.4139709472656,352.4139709472656,370.8203430175781,389.313720703125,408.0833740234375,428.4555358886719,428.4555358886719
2015-03-16,2015-02-11,379.0,386.13275146484375,351.74951171875,351.74951171875,368.83380126953125,386.13275146484375,403.662841796875,422.4646911621094,422.4646911621094
2015-03-17,2015-02-12,371.0,380.2706604003906,349.0596923828125,349.0596923828125,364.6547546386719,380.2706604003906,395.926025390625,412.2336120605469,412.2336120605469
2015-03-18,2015-02-13,374.75,387.07550048828125,355.98980712890625,355.98980712890625,371.7332763671875,387.07550048828125,402.3316345214844,418.804931640625,418.804931640625
2015-03-19,2015-02-17,373.5,389.1624450683594,358.00079345703125,358.00079345703125,373.785400390625,389.1624450683594,404.4473876953125,420.71502685546875,420.71502685546875
2015-03-20,2015-02-18,385.0,384.8248291015625,354.54095458984375,354.54095458984375,369.807373046875,384.8248291015625,399.8999938964844,415.6680908203125,415.6680908203125
2015-03-23,2015-02-19,390.25,392.4115295410156,361.4920654296875,361.4920654296875,376.8791198730469,392.4115295410156,408.7420654296875,426.58917236328125,426.58917236328125
2015-03-24,2015-02-20,393.25,386.6597595214844,357.1820373535156,357.1820373535156,371.7960205078125,386.6597595214844,401.86126708984375,418.28985595703125,418.28985595703125
2015-03-25,2015-02-23,395.0,377.060302734375,344.7611083984375,344.7611083984375,360.68438720703125,377.060302734375,393.6090393066406,410.70892333984375,410.70892333984375
2015-03-26,2015-02-24,391.25,372.4271240234375,337.221923828125,337.221923828125,354.6913757324219,372.4271240234375,390.31256103515625,408.3312683105469,408.3312683105469
2015-03-27,2015-02-25,391.0,364.8336181640625,329.4053955078125,329.4053955078125,347.23492431640625,364.8336181640625,382.89215087890625,401.07086181640625,401.07086181640625
2015-03-30,2015-02-26,394.5,370.23614501953125,333.98760986328125,333.98760986328125,352.0216369628906,370.23614501953125,389.19647216796875,408.3702087402344,408.3702087402344
2015-03-31,2015-02-27,376.25,380.4308776855469,343.2637023925781,343.2637023925781,361.35723876953125,380.4308776855469,400.23077392578125,420.44354248046875,420.44354248046875
2015-04-01,2015-03-02,381.75,376.79010009765625,341.9184875488281,341.9184875488281,359.02716064453125,376.79010009765625,395.95556640625,415.6123352050781,415.6123352050781
2015-04-02,2015-03-03,386.5,377.4116516113281,341.1577453613281,341.1577453613281,358.9637451171875,377.4116516113281,396.84942626953125,416.61285400390625,416.61285400390625
2015-04-06,2015-03-04,385.0,377.25982666015625,339.978515625,339.978515625,358.4483642578125,377.25982666015625,396.64385986328125,416.5515441894531,416.5515441894531
2015-04-07,2015-03-05,383.0,381.50360107421875,345.011962890625,345.011962890625,363.03411865234375,381.50360107421875,400.46673583984375,420.1358642578125,420.1358642578125
2015-04-08,2015-03-06,379.25,377.2430419921875,343.5547180175781,343.5547180175781,360.2462158203125,377.2430419921875,394.7027282714844,412.56512451171875,412.56512451171875
2015-04-09,2015-03-09,378.0,379.0924377441406,346.7881164550781,346.7881164550781,362.8766174316406,379.0924377441406,395.5667419433594,412.3340759277344,412.3340759277344
2015-04-10,2015-03-10,377.0,381.4274597167969,349.1766357421875,349.1766357421875,365.3406982421875,381.4274597167969,397.6373291015625,414.61767578125,414.61767578125
2015-04-13,2015-03-11,370.5,382.1179504394531,350.5376281738281,350.5376281738281,366.45257568359375,382.1179504394531,397.81854248046875,414.1973571777344,414.1973571777344
2015-04-14,2015-03-12,373.5,383.53399658203125,353.6466064453125,353.6466064453125,368.5569763183594,383.53399658203125,399.0545654296875,415.3623962402344,415.3623962402344
2015-04-15,2015-03-13,376.0,374.4287109375,341.0987243652344,341.0987243652344,357.7598876953125,374.4287109375,391.7486877441406,409.5273742675781,409.5273742675781
2015-04-16,2015-03-16,376.25,378.619873046875,348.91656494140625,348.91656494140625,363.6574401855469,378.619873046875,394.47613525390625,411.13824462890625,411.13824462890625
2015-04-17,2015-03-17,379.75,369.4984436035156,334.98956298828125,334.98956298828125,352.3860778808594,369.4984436035156,387.02996826171875,404.83868408203125,404.83868408203125
2015-04-20,2015-03-18,378.0,370.7540283203125,334.44525146484375,334.44525146484375,352.6781005859375,370.7540283203125,389.05657958984375,407.5773620605469,407.5773620605469
2015-04-21,2015-03-19,373.0,366.08709716796875,329.77392578125,329.77392578125,348.1595764160156,366.08709716796875,384.25384521484375,402.75909423828125,402.75909423828125
2015-04-22,2015-03-20,372.5,382.62322998046875,346.1827392578125,346.1827392578125,364.184326171875,382.62322998046875,401.9442138671875,422.1342468261719,422.1342468261719
2015-04-23,2015-03-23,370.75,395.3062744140625,357.11883544921875,357.11883544921875,375.999267578125,395.3062744140625,415.4248046875,436.8326110839844,436.8326110839844
2015-04-24,2015-03-24,364.5,406.5547180175781,367.54913330078125,367.54913330078125,386.79791259765625,406.5547180175781,427.4881591796875,450.00518798828125,450.00518798828125
2015-04-27,2015-03-25,360.75,409.59674072265625,370.01116943359375,370.01116943359375,389.71929931640625,409.59674072265625,430.5885009765625,452.8603820800781,452.8603820800781
2015-04-28,2015-03-26,361.0,398.8514099121094,361.1653137207031,361.1653137207031,380.0342102050781,398.8514099121094,418.09466552734375,438.42041015625,438.42041015625
2015-04-29,2015-03-27,363.75,398.3489074707031,362.2833251953125,362.2833251953125,380.3040771484375,398.3489074707031,416.73388671875,436.07647705078125,436.07647705078125
2015-04-30,2015-03-30,362.5,403.2237854003906,369.278564453125,369.278564453125,386.25933837890625,403.2237854003906,420.39666748046875,438.521240234375,438.521240234375
2015-05-01,2015-03-31,359.75,381.83758544921875,346.43157958984375,346.43157958984375,363.98504638671875,381.83758544921875,399.7718505859375,417.3254699707031,417.3254699707031
2015-05-04,2015-04-01,358.75,384.63531494140625,349.9871520996094,349.9871520996094,367.2799987792969,384.63531494140625,402.0904846191406,419.8452453613281,419.8452453613281
2015-05-05,2015-04-02,361.25,388.2221374511719,355.4133605957031,355.4133605957031,371.7736511230469,388.2221374511719,404.90155029296875,422.0915832519531,422.0915832519531
2015-05-06,2015-04-06,366.5,390.7562561035156,360.467529296875,360.467529296875,375.42138671875,390.7562561035156,406.40570068359375,422.9652099609375,422.9652099609375
2015-05-07,2015-04-07,357.75,388.0223083496094,356.7716064453125,356.7716064453125,372.13916015625,388.0223083496094,404.46429443359375,421.87762451171875,421.87762451171875
2015-05-08,2015-04-08,358.5,383.4454345703125,352.1949462890625,352.1949462890625,367.4755554199219,383.4454345703125,400.24700927734375,417.75225830078125,417.75225830078125
2015-05-11,2015-04-09,358.25,378.38079833984375,344.4403381347656,344.4403381347656,361.10113525390625,378.38079833984375,395.97247314453125,413.7660217285156,413.7660217285156
2015-05-12,2015-04-10,357.0,375.0292663574219,339.5025939941406,339.5025939941406,357.1468200683594,375.0292663574219,393.0544128417969,411.2750244140625,411.2750244140625
2015-05-13,2015-04-13,356.0,364.4635925292969,327.588134765625,327.588134765625,346.1419677734375,364.4635925292969,383.2554931640625,401.8533935546875,401.8533935546875
2015-05-14,2015-04-14,361.0,368.73834228515625,331.951171875,331.951171875,350.39263916015625,368.73834228515625,388.0112609863281,407.2638244628906,407.2638244628906
2015-05-15,2015-04-15,365.5,375.3813171386719,339.0574645996094,339.0574645996094,357.03277587890625,375.3813171386719,394.55194091796875,413.98040771484375,413.98040771484375
2015-05-18,2015-04-16,368.0,377.38671875,342.8536376953125,342.8536376953125,359.78192138671875,377.38671875,396.16192626953125,415.4241943359375,415.4241943359375
2015-05-19,2015-04-17,362.0,381.6972961425781,345.35052490234375,345.35052490234375,363.1671447753906,381.6972961425781,401.28515625,421.41033935546875,421.41033935546875
2015-05-20,2015-04-20,360.0,380.5230712890625,344.2104797363281,344.2104797363281,362.1201477050781,380.5230712890625,399.8248291015625,419.618896484375,419.618896484375
2015-05-21,2015-04-21,365.0,375.5565490722656,338.75634765625,338.75634765625,357.0389709472656,375.5565490722656,395.10272216796875,414.8836364746094,414.8836364746094
2015-05-22,2015-04-22,360.0,373.4267578125,339.6944885253906,339.6944885253906,356.54937744140625,373.4267578125,391.3275146484375,409.2008361816406,409.2008361816406
2015-05-26,2015-04-23,355.0,368.5821533203125,334.05584716796875,334.05584716796875,351.3905029296875,368.5821533203125,386.70806884765625,404.6195983886719,404.6195983886719
2015-05-27,2015-04-24,349.5,360.745361328125,323.56201171875,323.56201171875,342.4653625488281,360.745361328125,379.623291015625,398.2445373535156,398.2445373535156
2015-05-28,2015-04-27,353.5,354.8639221191406,316.1092529296875,316.1092529296875,335.7055969238281,354.8639221191406,374.8543701171875,394.0981750488281,394.0981750488281
2015-05-29,2015-04-28,351.5,355.00897216796875,317.9576416015625,317.9576416015625,336.71875,355.00897216796875,374.15338134765625,393.20184326171875,393.20184326171875
2015-06-01,2015-04-29,352.25,360.6618957519531,324.8173828125,324.8173828125,342.68463134765625,360.6618957519531,380.340087890625,400.46685791015625,400.46685791015625
2015-06-02,2015-04-30,359.0,359.96734619140625,326.1939392089844,326.1939392089844,343.00738525390625,359.96734619140625,378.87286376953125,398.5036926269531,398.5036926269531
2015-06-03,2015-05-01,359.0,355.8214111328125,321.1191101074219,321.1191101074219,338.56915283203125,355.8214111328125,374.63934326171875,394.00946044921875,394.00946044921875
2015-06-04,2015-05-04,363.5,351.9852294921875,315.56341552734375,315.56341552734375,334.0732421875,351.9852294921875,371.07965087890625,390.58233642578125,390.58233642578125
2015-06-05,2015-05-05,360.5,354.9239501953125,319.2666931152344,319.2666931152344,337.3116455078125,354.9239501953125,373.833740234375,393.20648193359375,393.20648193359375
2015-06-08,2015-05-06,365.25,363.60516357421875,327.8233337402344,327.8233337402344,345.5374755859375,363.60516357421875,383.70452880859375,404.2102355957031,404.2102355957031
2015-06-09,2015-05-07,365.0,354.7161865234375,319.15716552734375,319.15716552734375,337.19451904296875,354.7161865234375,373.8614501953125,393.3990478515625,393.3990478515625
2015-06-10,2015-05-08,357.25,354.5631408691406,322.0072021484375,322.0072021484375,338.51806640625,354.5631408691406,372.6390380859375,391.2774963378906,391.2774963378906
