target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003,3.7906975746154785,3.3940365314483643,3.3940365314483643,3.575138568878174,3.7906975746154785,4.026300430297852,4.258406162261963,4.258406162261963
2015-01-05,2014-12-02,2.882,3.719701051712036,3.3312618732452393,3.3312618732452393,3.5101380348205566,3.719701051712036,3.9464187622070312,4.1694746017456055,4.1694746017456055
2015-01-06,2014-12-03,2.938,3.7054898738861084,3.3201451301574707,3.3201451301574707,3.4977405071258545,3.7054898738861084,3.9314427375793457,4.155033588409424,4.155033588409424
2015-01-07,2014-12-04,2.871,3.6076557636260986,3.2123403549194336,3.2123403549194336,3.3948845863342285,3.6076557636260986,3.835982084274292,4.059666156768799,4.059666156768799
2015-01-08,2014-12-05,2.927,3.6499669551849365,3.2794787883758545,3.2794787883758545,3.4490303993225098,3.6499669551849365,3.872230052947998,4.094309329986572,4.094309329986572
2015-01-09,2014-12-08,2.946,3.56093430519104,3.1615700721740723,3.1615700721740723,3.345553398132324,3.56093430519104,3.7998626232147217,4.041352272033691,4.041352272033691
2015-01-12,2014-12-09,2.795,3.6079201698303223,3.210017681121826,3.210017681121826,3.3927226066589355,3.6079201698303223,3.8491885662078857,4.093846321105957,4.093846321105957
2015-01-13,2014-12-10,2.943,3.638747453689575,3.248328924179077,3.248328924179077,3.4270434379577637,3.638747453689575,3.8786094188690186,4.124292850494385,4.124292850494385
2015-01-14,2014-12-11,3.233,3.602109670639038,3.2092642784118652,3.2092642784118652,3.390011787414551,3.602109670639038,3.8405263423919678,4.087100505828857,4.087100505828857
2015-01-15,2014-12-12,3.158,3.68280029296875,3.3072116374969482,3.3072116374969482,3.477996349334717,3.68280029296875,3.918064832687378,4.162559986114502,4.162559986114502
2015-01-16,2014-12-15,3.127,3.6694536209106445,3.3020753860473633,3.3020753860473633,3.4706268310546875,3.6694536209106445,3.893099784851074,4.123551845550537,4.123551845550537
2015-01-20,2014-12-16,2.831,3.6236984729766846,3.263925313949585,3.263925313949585,3.4289512634277344,3.6236984729766846,3.8430778980255127,4.0713276863098145,4.0713276863098145
2015-01-21,2014-12-17,2.974,3.6555633544921875,3.3278214931488037,3.3278214931488037,3.477499485015869,3.6555633544921875,3.8572988510131836,4.068302154541016,4.068302154541016
2015-01-22,2014-12-18,2.835,3.6353282928466797,3.3102025985717773,3.3102025985717773,3.4586024284362793,3.6353282928466797,3.8332126140594482,4.03473424911499,4.03473424911499
2015-01-23,2014-12-19,2.986,3.561427593231201,3.2287302017211914,3.2287302017211914,3.382450580596924,3.561427593231201,3.757509708404541,3.9536337852478027,3.9536337852478027
2015-01-26,2014-12-22,2.881,3.384282112121582,2.9485793113708496,2.9485793113708496,3.154273748397827,3.384282112121582,3.6175100803375244,3.839650869369507,3.839650869369507
2015-01-27,2014-12-23,2.981,3.3645145893096924,2.943692207336426,2.943692207336426,3.1411285400390625,3.3645145893096924,3.5988078117370605,3.8236758708953857,3.8236758708953857
2015-01-28,2014-12-24,2.866,3.228262424468994,2.7759592533111572,2.7759592533111572,2.9890542030334473,3.228262424468994,3.4795589447021484,3.7200865745544434,3.7200865745544434
2015-01-29,2014-12-26,2.719,3.149810791015625,2.690046548843384,2.690046548843384,2.906219959259033,3.149810791015625,3.414691209793091,3.671536445617676,3.671536445617676
2015-01-30,2014-12-29,2.691,3.261772871017456,2.8317229747772217,2.8317229747772217,3.0339393615722656,3.261772871017456,3.5057175159454346,3.7402591705322266,3.7402591705322266
2015-02-02,2014-12-30,2.68,3.162952423095703,2.7474145889282227,2.7474145889282227,2.941967725753784,3.162952423095703,3.4079058170318604,3.6505448818206787,3.6505448818206787
2015-02-03,2014-12-31,2.754,2.9900543689727783,2.4717187881469727,2.4717187881469727,2.7205569744110107,2.9900543689727783,3.2810707092285156,3.5656931400299072,3.5656931400299072
2015-02-04,2015-01-02,2.662,3.0208120346069336,2.515460968017578,2.515460968017578,2.756636381149292,3.0208120346069336,3.311506509780884,3.597064733505249,3.597064733505249
2015-02-05,2015-01-05,2.6,2.9410719871520996,2.4245753288269043,2.4245753288269043,2.6722359657287598,2.9410719871520996,3.2384185791015625,3.53074049949646,3.53074049949646
2015-02-06,2015-01-06,2.579,2.9441134929656982,2.436980724334717,2.436980724334717,2.68169903755188,2.9441134929656982,3.2375311851501465,3.530050277709961,3.530050277709961
2015-02-09,2015-01-07,2.597,2.8815107345581055,2.3967947959899902,2.3967947959899902,2.631589412689209,2.8815107345581055,3.1701481342315674,3.4598917961120605,3.4598917961120605
2015-02-10,2015-01-08,2.677,2.9209985733032227,2.4816088676452637,2.4816088676452637,2.691901683807373,2.9209985733032227,3.1953582763671875,3.472543478012085,3.472543478012085
2015-02-11,2015-01-09,2.797,2.947845458984375,2.5501468181610107,2.5501468181610107,2.737031936645508,2.947845458984375,3.2108359336853027,3.4815406799316406,3.4815406799316406
2015-02-12,2015-01-12,2.713,2.8553690910339355,2.4240870475769043,2.4240870475769043,2.6298303604125977,2.8553690910339355,3.1234750747680664,3.3958399295806885,3.3958399295806885
2015-02-13,2015-01-13,2.804,2.985976457595825,2.577500820159912,2.577500820159912,2.767751693725586,2.985976457595825,3.2416090965270996,3.497039794921875,3.497039794921875
