target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,581.25,616.5995483398438,543.580322265625,543.580322265625,577.2999267578125,616.5995483398438,660.8612060546875,703.5577392578125,703.5577392578125
2015-01-05,2014-12-02,589.0,619.740966796875,546.6013793945312,546.6013793945312,580.591796875,619.740966796875,662.5675048828125,701.8787231445312,701.8787231445312
2015-01-06,2014-12-03,591.75,612.0947265625,543.4341430664062,543.4341430664062,575.31201171875,612.0947265625,651.936767578125,688.301513671875,688.301513671875
2015-01-07,2014-12-04,579.5,617.0917358398438,552.2280883789062,552.2280883789062,582.2303466796875,617.0917358398438,654.3980712890625,688.2266235351562,688.2266235351562
2015-01-08,2014-12-05,567.0,630.8522338867188,563.3455810546875,563.3455810546875,594.9056396484375,630.8522338867188,668.8456420898438,702.51416015625,702.51416015625
2015-01-09,2014-12-08,563.75,626.6011352539062,563.7376098632812,563.7376098632812,593.471435546875,626.6011352539062,660.8411254882812,691.3973388671875,691.3973388671875
2015-01-12,2014-12-09,555.5,610.3646850585938,551.43701171875,551.43701171875,579.4873657226562,610.3646850585938,641.4449462890625,669.7510986328125,669.7510986328125
2015-01-13,2014-12-10,548.0,597.5531616210938,540.397705078125,540.397705078125,567.3335571289062,597.5531616210938,628.089111328125,656.412109375,656.412109375
2015-01-14,2014-12-11,537.75,624.2247314453125,566.4461669921875,566.4461669921875,593.465087890625,624.2247314453125,655.79541015625,684.5133666992188,684.5133666992188
2015-01-15,2014-12-12,532.75,644.2291259765625,583.0358276367188,583.0358276367188,611.84521484375,644.2291259765625,678.1631469726562,708.6954345703125,708.6954345703125
2015-01-16,2014-12-15,532.75,630.2156982421875,570.6712036132812,570.6712036132812,598.6109619140625,630.2156982421875,662.832275390625,692.8659057617188,692.8659057617188
2015-01-20,2014-12-16,537.0,636.4747924804688,573.8663940429688,573.8663940429688,603.3390502929688,636.4747924804688,671.070068359375,703.1974487304688,703.1974487304688
