target_date,origin_date,actual,point
2015-01-02,2014-12-24,1002.5,1030.018557229943
2015-01-05,2014-12-26,1039.75,1047.971267945077
2015-01-06,2014-12-29,1051.0,1042.4052313557768
2015-01-07,2014-12-30,1052.75,1039.3337817523986
2015-01-08,2014-12-31,1045.0,1020.787764053952
2015-01-09,2015-01-02,1051.5,1004.3280446478983
2015-01-12,2015-01-05,1013.5,1040.46408980724
2015-01-13,2015-01-06,1000.0,1051.8233372604425
2015-01-14,2015-01-07,992.5,1054.4396377858989
2015-01-15,2015-01-08,991.0,1045.2181530460698
2015-01-16,2015-01-09,991.75,1050.6729455695245
2015-01-20,2015-01-12,982.0,1015.489174241132
2015-01-21,2015-01-13,983.5,1002.7582782154416
2015-01-22,2015-01-14,976.75,994.6795630137565
2015-01-23,2015-01-15,972.75,993.8261101755893
2015-01-26,2015-01-16,983.5,994.8129903098902
2015-01-27,2015-01-20,973.75,984.2186083559152
2015-01-28,2015-01-21,970.25,985.074257444303
2015-01-29,2015-01-22,968.25,978.157214876906
2015-01-30,2015-01-23,961.0,974.4877265921482
2015-02-02,2015-01-26,959.5,984.6107986296398
2015-02-03,2015-01-27,987.0,975.0814474738734
2015-02-04,2015-01-28,972.0,971.8782897562771
2015-02-05,2015-01-29,981.25,969.192112927768
2015-02-06,2015-01-30,973.5,962.362142682608
2015-02-09,2015-02-02,978.5,961.2247700734092
2015-02-10,2015-02-03,969.0,987.221487932359
2015-02-11,2015-02-04,977.75,973.1860755762077
2015-02-12,2015-02-05,983.75,982.2163784572434
2015-02-13,2015-02-06,990.5,973.5743597261148
2015-02-17,2015-02-09,1007.75,978.9943299988296
2015-02-18,2015-02-10,995.75,970.4336152847654
2015-02-19,2015-02-11,1007.25,978.5560980055511
2015-02-20,2015-02-12,999.25,984.4248610993034
2015-02-23,2015-02-13,999.25,991.1442056166026
2015-02-24,2015-02-17,1016.0,1007.7355757401812
2015-02-25,2015-02-18,1007.75,996.038743046245
2015-02-26,2015-02-19,1024.0,1007.3559944862133
2015-02-27,2015-02-20,1030.75,999.3963887139646
