target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,1002.5,1033.39599609375,929.1204833984375,969.32275390625,994.7032470703125,1014.9722290039062,1033.39599609375,1054.71923828125,1071.066650390625,1097.52197265625,1137.08203125
2015-01-05,2014-12-02,1039.75,1007.8785400390625,898.256103515625,941.7992553710938,967.7898559570312,988.892578125,1007.8785400390625,1029.50927734375,1046.587158203125,1073.976806640625,1117.998046875
2015-01-06,2014-12-03,1051.0,1013.9940185546875,916.2115478515625,955.3836669921875,978.4857177734375,997.2950439453125,1013.9940185546875,1033.8243408203125,1051.0194091796875,1076.8895263671875,1119.9818115234375
2015-01-07,2014-12-04,1052.75,1026.496826171875,927.7239990234375,967.9515380859375,990.943115234375,1009.5196533203125,1026.496826171875,1046.4063720703125,1062.950439453125,1087.60546875,1127.9847412109375
2015-01-08,2014-12-05,1045.0,1052.109375,951.5296630859375,992.4027099609375,1015.82666015625,1034.634765625,1052.109375,1072.951416015625,1090.1182861328125,1114.8201904296875,1155.11669921875
2015-01-09,2014-12-08,1051.5,1057.8507080078125,959.1627197265625,999.2230224609375,1021.929443359375,1040.6824951171875,1057.8507080078125,1077.925048828125,1094.921142578125,1119.812255859375,1159.1702880859375
2015-01-12,2014-12-09,1013.5,1064.6802978515625,962.7091064453125,1003.8983154296875,1027.9114990234375,1047.0870361328125,1064.6802978515625,1084.6263427734375,1101.59228515625,1126.51220703125,1166.3565673828125
2015-01-13,2014-12-10,1000.0,1046.801025390625,941.588134765625,984.898193359375,1009.38671875,1029.425048828125,1046.801025390625,1065.1268310546875,1081.3475341796875,1104.5477294921875,1142.4697265625
2015-01-14,2014-12-11,992.5,1055.6197509765625,949.4036254882812,992.1009521484375,1017.149658203125,1037.5535888671875,1055.6197509765625,1073.9913330078125,1090.9708251953125,1115.2159423828125,1154.680419921875
2015-01-15,2014-12-12,991.0,1059.8443603515625,957.0953369140625,999.1705932617188,1023.3633422851562,1042.8963623046875,1059.8443603515625,1077.1416015625,1093.66455078125,1117.683349609375,1156.9932861328125
2015-01-16,2014-12-15,991.75,1050.05419921875,943.9561767578125,986.7506103515625,1011.2633056640625,1031.6309814453125,1050.05419921875,1068.6114501953125,1086.151123046875,1110.4053955078125,1150.5845947265625
2015-01-20,2014-12-16,982.0,1031.6075439453125,922.8670043945312,966.3623046875,991.479248046875,1012.5606079101562,1031.6075439453125,1050.2003173828125,1067.5516357421875,1092.0396728515625,1131.070556640625
2015-01-21,2014-12-17,983.5,1033.7017822265625,935.0623779296875,973.9007568359375,996.4368896484375,1015.8807373046875,1033.7017822265625,1051.441650390625,1068.791015625,1092.965576171875,1133.0003662109375
2015-01-22,2014-12-18,976.75,1045.923095703125,949.169189453125,987.928955078125,1010.108154296875,1029.138671875,1045.923095703125,1063.817138671875,1080.9044189453125,1103.832763671875,1141.48388671875
2015-01-23,2014-12-19,972.75,1043.886962890625,948.150634765625,986.291015625,1008.5863647460938,1027.545654296875,1043.886962890625,1061.73681640625,1079.2073974609375,1102.569091796875,1141.2210693359375
2015-01-26,2014-12-22,983.5,1048.702880859375,954.0199584960938,991.2825927734375,1012.8859252929688,1032.2669677734375,1048.702880859375,1065.90771484375,1083.2191162109375,1105.5400390625,1142.60791015625
2015-01-27,2014-12-23,973.75,1046.163818359375,954.6375732421875,989.97021484375,1011.36083984375,1030.31005859375,1046.163818359375,1063.1785888671875,1079.85302734375,1102.59228515625,1139.2603759765625
2015-01-28,2014-12-24,970.25,1034.21435546875,942.2964477539062,977.8966064453125,999.37158203125,1018.3598022460938,1034.21435546875,1051.4920654296875,1067.849609375,1091.0296630859375,1127.9854736328125
2015-01-29,2014-12-26,968.25,1061.145263671875,966.2735595703125,1003.5000610351562,1025.126220703125,1044.7283935546875,1061.145263671875,1079.289306640625,1097.36669921875,1123.3115234375,1164.0609130859375
2015-01-30,2014-12-29,961.0,1059.4876708984375,964.8358154296875,1000.88916015625,1022.7872924804688,1042.510498046875,1059.4876708984375,1077.7994384765625,1095.6173095703125,1122.2498779296875,1163.3746337890625
2015-02-02,2014-12-30,959.5,1051.0867919921875,966.1192626953125,998.205810546875,1018.7738647460938,1036.1436767578125,1051.0867919921875,1067.100341796875,1083.1868896484375,1108.044677734375,1147.48583984375
2015-02-03,2014-12-31,987.0,1036.0511474609375,949.650146484375,982.7341918945312,1003.9322509765625,1021.232666015625,1036.0511474609375,1051.7164306640625,1067.3604736328125,1091.848388671875,1130.892333984375
2015-02-04,2015-01-02,972.0,1015.3745727539062,928.73388671875,961.4246826171875,982.9096069335938,1000.132080078125,1015.3745727539062,1031.7734375,1047.9656982421875,1072.3206787109375,1110.8497314453125
2015-02-05,2015-01-05,981.25,1052.8948974609375,963.63330078125,997.8303833007812,1020.0804443359375,1037.490966796875,1052.8948974609375,1070.34716796875,1087.257080078125,1112.1246337890625,1150.920166015625
2015-02-06,2015-01-06,973.5,1066.753662109375,977.4967041015625,1012.1845703125,1033.9693603515625,1051.602783203125,1066.753662109375,1083.4024658203125,1100.0198974609375,1123.216552734375,1160.3292236328125
2015-02-09,2015-01-07,978.5,1065.2283935546875,975.6595458984375,1011.0396728515625,1032.8648681640625,1050.281494140625,1065.2283935546875,1080.9942626953125,1096.49072265625,1118.1124267578125,1153.2509765625
2015-02-10,2015-01-08,969.0,1061.294677734375,972.5872802734375,1008.4217529296875,1029.4119873046875,1046.72412109375,1061.294677734375,1076.9056396484375,1092.1602783203125,1114.0872802734375,1149.23681640625
2015-02-11,2015-01-09,977.75,1067.359619140625,976.9071044921875,1013.2832641601562,1034.560791015625,1052.4072265625,1067.359619140625,1082.782958984375,1098.8917236328125,1121.5679931640625,1157.39599609375
2015-02-12,2015-01-12,983.75,1042.7877197265625,942.13232421875,982.1715698242188,1005.9776611328125,1026.17724609375,1042.7877197265625,1059.31201171875,1076.218505859375,1100.04248046875,1136.7227783203125
2015-02-13,2015-01-13,990.5,1029.3212890625,928.759033203125,967.434814453125,992.0689697265625,1012.4290771484375,1029.3212890625,1046.482177734375,1063.707275390625,1088.276611328125,1126.919189453125
2015-02-17,2015-01-14,1007.75,1017.0621337890625,916.594482421875,956.0379638671875,980.8782958984375,1000.8585205078125,1017.0621337890625,1034.862548828125,1052.7674560546875,1076.9638671875,1113.9007568359375
2015-02-18,2015-01-15,995.75,1012.773681640625,909.2342529296875,950.3554077148438,975.9683227539062,996.625,1012.773681640625,1030.9542236328125,1049.830810546875,1074.392822265625,1111.1214599609375
2015-02-19,2015-01-16,1007.25,1012.3585815429688,912.83447265625,952.963623046875,977.40087890625,997.1026611328125,1012.3585815429688,1030.5009765625,1049.3902587890625,1073.8026123046875,1110.2972412109375
2015-02-20,2015-01-20,999.25,1000.024658203125,895.956298828125,938.1805419921875,963.7518310546875,984.6697998046875,1000.024658203125,1017.9281005859375,1037.5599365234375,1061.8876953125,1099.0821533203125
2015-02-23,2015-01-21,999.25,1001.3275146484375,904.131591796875,943.0074462890625,966.89892578125,986.5327758789062,1001.3275146484375,1019.3685302734375,1038.95654296875,1063.914794921875,1101.43603515625
2015-02-24,2015-01-22,1016.0,995.010009765625,898.853271484375,937.5419921875,959.9600830078125,979.92724609375,995.010009765625,1012.921630859375,1032.7431640625,1058.8870849609375,1098.853759765625
2015-02-25,2015-01-23,1007.75,988.252685546875,888.8320922851562,928.761962890625,952.1387329101562,972.6707763671875,988.252685546875,1006.1712646484375,1025.9700927734375,1052.7041015625,1093.225830078125
2015-02-26,2015-01-26,1024.0,1005.5592651367188,914.278564453125,950.9403686523438,971.9224853515625,990.48193359375,1005.5592651367188,1022.5780029296875,1041.8045654296875,1068.2623291015625,1107.791259765625
2015-02-27,2015-01-27,1030.75,996.750732421875,905.9913330078125,942.498291015625,963.572998046875,981.6949462890625,996.750732421875,1013.405029296875,1032.052001953125,1058.0185546875,1097.0787353515625
