target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1227.952392578125,1150.1844482421875,1171.30615234375,1199.62109375,1227.952392578125,1259.6300048828125,1286.579345703125,1305.8770751953125
2015-01-05,2014-12-02,1203.9,1205.5487060546875,1118.7772216796875,1141.7113037109375,1172.68603515625,1205.5487060546875,1241.72216796875,1274.0384521484375,1297.626953125
2015-01-06,2014-12-03,1219.3,1221.5035400390625,1141.06591796875,1162.1822509765625,1190.800537109375,1221.5035400390625,1256.058349609375,1286.2467041015625,1308.03369140625
2015-01-07,2014-12-04,1210.6,1223.7060546875,1144.4093017578125,1165.316162109375,1193.611328125,1223.7060546875,1257.665771484375,1286.6885986328125,1307.1824951171875
2015-01-08,2014-12-05,1208.4,1205.6497802734375,1125.67578125,1146.7071533203125,1175.204833984375,1205.6497802734375,1239.2718505859375,1268.3375244140625,1288.7406005859375
2015-01-09,2014-12-08,1216.0,1210.776123046875,1136.6473388671875,1156.4068603515625,1183.072998046875,1210.776123046875,1241.388427734375,1267.6910400390625,1286.201904296875
2015-01-12,2014-12-09,1232.7,1244.593994140625,1165.641357421875,1186.3250732421875,1214.3812255859375,1244.593994140625,1279.739013671875,1309.6077880859375,1330.62841796875
2015-01-13,2014-12-10,1234.3,1248.9197998046875,1176.1783447265625,1195.5677490234375,1221.7369384765625,1248.9197998046875,1280.501708984375,1307.8045654296875,1327.152099609375
2015-01-14,2014-12-11,1234.4,1247.49658203125,1173.199951171875,1192.8365478515625,1219.428955078125,1247.49658203125,1278.8948974609375,1305.750732421875,1324.8900146484375
2015-01-15,2014-12-12,1264.7,1238.850830078125,1168.284912109375,1187.1424560546875,1212.5665283203125,1238.850830078125,1268.2962646484375,1294.1907958984375,1312.6180419921875
2015-01-16,2014-12-15,1276.9,1229.3115234375,1153.28125,1173.936767578125,1201.628662109375,1229.3115234375,1259.4827880859375,1284.53271484375,1301.8133544921875
2015-01-20,2014-12-16,1294.2,1218.976318359375,1135.190673828125,1157.9681396484375,1188.497802734375,1218.976318359375,1251.697021484375,1279.7767333984375,1299.4144287109375
2015-01-21,2014-12-17,1293.7,1217.840087890625,1128.1539306640625,1153.0662841796875,1186.244140625,1217.840087890625,1250.004150390625,1276.875,1295.613037109375
2015-01-22,2014-12-18,1300.7,1216.1859130859375,1135.168212890625,1157.9769287109375,1188.2347412109375,1216.1859130859375,1245.077392578125,1269.2930908203125,1286.1671142578125
2015-01-23,2014-12-19,1292.6,1204.959716796875,1125.5513916015625,1147.68505859375,1177.1396484375,1204.959716796875,1233.59228515625,1258.874755859375,1277.0341796875
2015-01-26,2014-12-22,1279.4,1181.9324951171875,1096.41796875,1119.8572998046875,1151.13916015625,1181.9324951171875,1212.888671875,1240.44287109375,1260.6004638671875
2015-01-27,2014-12-23,1291.7,1186.32666015625,1109.619873046875,1130.851806640625,1159.1365966796875,1186.32666015625,1214.4476318359375,1239.7451171875,1258.28564453125
2015-01-28,2014-12-24,1285.9,1172.3094482421875,1090.74169921875,1112.6673583984375,1142.121826171875,1172.3094482421875,1203.567138671875,1231.7899169921875,1252.6578369140625
2015-01-29,2014-12-26,1254.6,1202.3646240234375,1127.03515625,1147.206787109375,1174.295654296875,1202.3646240234375,1233.162109375,1259.8292236328125,1279.2840576171875
2015-01-30,2014-12-29,1278.5,1192.88134765625,1115.309814453125,1136.15087890625,1164.076171875,1192.88134765625,1224.73583984375,1253.0242919921875,1273.5849609375
2015-02-02,2014-12-30,1276.2,1206.8267822265625,1131.1650390625,1151.367431640625,1178.495361328125,1206.8267822265625,1238.8551025390625,1267.880126953125,1288.9837646484375
2015-02-03,2014-12-31,1259.7,1197.552490234375,1125.2142333984375,1144.87548828125,1171.1197509765625,1197.552490234375,1226.385498046875,1253.7410888671875,1273.8565673828125
2015-02-04,2015-01-02,1263.8,1196.521240234375,1113.142822265625,1135.665771484375,1165.807373046875,1196.521240234375,1229.406494140625,1260.0313720703125,1282.41748046875
2015-02-05,2015-01-05,1262.0,1212.6234130859375,1130.9149169921875,1153.2403564453125,1182.98828125,1212.6234130859375,1244.5322265625,1272.942138671875,1293.550537109375
2015-02-06,2015-01-06,1233.9,1229.6602783203125,1149.9114990234375,1171.5264892578125,1200.44580078125,1229.6602783203125,1261.8583984375,1290.1201171875,1310.6278076171875
2015-02-09,2015-01-07,1240.8,1223.2886962890625,1146.1505126953125,1167.278076171875,1195.45361328125,1223.2886962890625,1254.353271484375,1282.0474853515625,1302.0792236328125
2015-02-10,2015-01-08,1231.6,1219.6004638671875,1145.8521728515625,1166.091064453125,1193.0867919921875,1219.6004638671875,1249.1103515625,1275.329345703125,1294.0740966796875
2015-02-11,2015-01-09,1219.0,1223.4515380859375,1150.5284423828125,1170.376708984375,1196.92431640625,1223.4515380859375,1252.41796875,1277.739501953125,1295.7158203125
2015-02-12,2015-01-12,1220.1,1238.56005859375,1159.5499267578125,1181.3280029296875,1210.3446044921875,1238.56005859375,1268.6922607421875,1293.4752197265625,1311.0189208984375
2015-02-13,2015-01-13,1226.5,1238.635986328125,1161.8756103515625,1183.169189453125,1211.503662109375,1238.635986328125,1267.76904296875,1292.271484375,1309.6322021484375
2015-02-17,2015-01-14,1208.1,1226.56396484375,1144.069091796875,1166.752685546875,1197.0850830078125,1226.56396484375,1257.888427734375,1285.0400390625,1304.4674072265625
