target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,2.8385,2.8445513248443604,2.7931811809539795,2.807191848754883,2.824551582336426,2.8377838134765625,2.8445513248443604,2.854085683822632,2.86600661277771,2.876163959503174,2.8954849243164062
2015-01-05,2015-01-02,2.793,2.8403007984161377,2.7892982959747314,2.8030989170074463,2.820589780807495,2.833245038986206,2.8403007984161377,2.8493540287017822,2.860799789428711,2.8711791038513184,2.889646291732788
2015-01-06,2015-01-05,2.804,2.8049263954162598,2.748082160949707,2.7620129585266113,2.7822132110595703,2.796708583831787,2.8049263954162598,2.8142521381378174,2.8268232345581055,2.838231325149536,2.857921600341797
2015-01-07,2015-01-06,2.796,2.8092870712280273,2.75624942779541,2.7689156532287598,2.7882280349731445,2.8014655113220215,2.8092870712280273,2.817488431930542,2.8292031288146973,2.8401589393615723,2.8584210872650146
2015-01-08,2015-01-07,2.807,2.800823926925659,2.749175548553467,2.7623841762542725,2.780421733856201,2.7931935787200928,2.800823926925659,2.8098926544189453,2.8214616775512695,2.833568572998047,2.851903200149536
2015-01-09,2015-01-08,2.7905,2.809969663619995,2.7569427490234375,2.77042293548584,2.788695812225342,2.801783561706543,2.809969663619995,2.8196933269500732,2.8313944339752197,2.843311071395874,2.8642690181732178
2015-01-12,2015-01-09,2.763,2.7898075580596924,2.7396743297576904,2.751066207885742,2.770138740539551,2.7824690341949463,2.7898075580596924,2.798455238342285,2.809626817703247,2.8208060264587402,2.8403751850128174
2015-01-13,2015-01-12,2.679,2.7676639556884766,2.7149999141693115,2.727090835571289,2.746511697769165,2.759650945663452,2.7676639556884766,2.7769973278045654,2.789703607559204,2.802093744277954,2.8221640586853027
2015-01-14,2015-01-13,2.553,2.6930041313171387,2.625157594680786,2.6419198513031006,2.6664199829101562,2.6830525398254395,2.6930041313171387,2.7048802375793457,2.721261501312256,2.736928939819336,2.761643648147583
2015-01-15,2015-01-14,2.611,2.5675289630889893,2.469719409942627,2.499124765396118,2.5327227115631104,2.5536255836486816,2.5675289630889893,2.5838382244110107,2.6069509983062744,2.627079963684082,2.6610751152038574
2015-01-16,2015-01-15,2.654,2.629368305206299,2.550480842590332,2.5719540119171143,2.59904146194458,2.616880416870117,2.629368305206299,2.642047643661499,2.660883903503418,2.6784491539001465,2.708395004272461
2015-01-20,2015-01-16,2.6155,2.675959587097168,2.602797508239746,2.622337818145752,2.6471593379974365,2.664391040802002,2.675959587097168,2.6882848739624023,2.7057583332061768,2.7221200466156006,2.750857353210449
2015-01-21,2015-01-20,2.615,2.6237566471099854,2.5488407611846924,2.5679984092712402,2.5949058532714844,2.6122395992279053,2.6237566471099854,2.6363813877105713,2.6547446250915527,2.6728971004486084,2.702867269515991
2015-01-22,2015-01-21,2.6005,2.621258020401001,2.5526371002197266,2.568528175354004,2.5945568084716797,2.610356330871582,2.621258020401001,2.6317238807678223,2.6490838527679443,2.666003704071045,2.69451642036438
2015-01-23,2015-01-22,2.5375,2.6063120365142822,2.5354700088500977,2.5537900924682617,2.5792410373687744,2.595876932144165,2.6063120365142822,2.6172633171081543,2.63478946685791,2.650315761566162,2.675887107849121
2015-01-26,2015-01-23,2.5735,2.546476364135742,2.4713082313537598,2.490056276321411,2.517115592956543,2.535815715789795,2.546476364135742,2.5579965114593506,2.5786118507385254,2.5975379943847656,2.6235833168029785
2015-01-27,2015-01-26,2.5135,2.5821115970611572,2.5110809803009033,2.5295462608337402,2.555752992630005,2.572315216064453,2.5821115970611572,2.592219591140747,2.6092987060546875,2.6231822967529297,2.6444623470306396
2015-01-28,2015-01-27,2.5215,2.529031753540039,2.450108051300049,2.472128391265869,2.499678373336792,2.5176889896392822,2.529031753540039,2.5410330295562744,2.5603277683258057,2.576117753982544,2.598968744277954
2015-01-29,2015-01-28,2.4705,2.525367259979248,2.4526686668395996,2.471139430999756,2.4987895488739014,2.5159733295440674,2.525367259979248,2.536318302154541,2.553908348083496,2.567256212234497,2.5878608226776123
2015-01-30,2015-01-29,2.528,2.4812726974487305,2.402585983276367,2.426020383834839,2.453896999359131,2.4715917110443115,2.4812726974487305,2.494105815887451,2.5130422115325928,2.5280842781066895,2.552905559539795
2015-02-02,2015-01-30,2.511,2.5263686180114746,2.4551868438720703,2.47389554977417,2.4999289512634277,2.5169968605041504,2.5263686180114746,2.538755416870117,2.556396484375,2.5708446502685547,2.599461555480957
2015-02-03,2015-02-02,2.6,2.518822193145752,2.4466238021850586,2.4645495414733887,2.492255687713623,2.5094456672668457,2.518822193145752,2.53011417388916,2.547541379928589,2.56187105178833,2.587522268295288
2015-02-04,2015-02-03,2.612,2.588871479034424,2.507767677307129,2.530470609664917,2.559908390045166,2.578305244445801,2.588871479034424,2.602811098098755,2.620058298110962,2.635368824005127,2.6653285026550293
2015-02-05,2015-02-04,2.612,2.61171817779541,2.536482334136963,2.5579233169555664,2.585416555404663,2.602822780609131,2.61171817779541,2.624448537826538,2.6392409801483154,2.6512489318847656,2.6774044036865234
2015-02-06,2015-02-05,2.603,2.61159348487854,2.539985418319702,2.5599045753479004,2.585874557495117,2.601919412612915,2.61159348487854,2.6250181198120117,2.642758369445801,2.655271530151367,2.6827287673950195
2015-02-09,2015-02-06,2.599,2.605228900909424,2.530042886734009,2.5521092414855957,2.5789971351623535,2.5959949493408203,2.605228900909424,2.6169164180755615,2.6317248344421387,2.6428041458129883,2.6669180393218994
2015-02-10,2015-02-09,2.5625,2.6034598350524902,2.5368120670318604,2.5550379753112793,2.580155849456787,2.59539532661438,2.6034598350524902,2.613978862762451,2.6278374195098877,2.6372084617614746,2.6606602668762207
