target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,2.8385,2.973893165588379,2.7922239303588867,2.8586361408233643,2.902726173400879,2.9390382766723633,2.973893165588379,3.00750732421875,3.036743640899658,3.081878900527954,3.1387100219726562
2015-01-05,2014-12-02,2.793,2.962131977081299,2.7800440788269043,2.8467071056365967,2.891669273376465,2.9276623725891113,2.962131977081299,2.996431589126587,3.0257225036621094,3.070887804031372,3.128854513168335
2015-01-06,2014-12-03,2.804,2.940211772918701,2.7608706951141357,2.8269524574279785,2.8719704151153564,2.9066109657287598,2.940211772918701,2.9753661155700684,3.003950357437134,3.049959182739258,3.1082992553710938
2015-01-07,2014-12-04,2.796,2.9497978687286377,2.782073974609375,2.84384822845459,2.8858766555786133,2.917973279953003,2.9497978687286377,2.984682083129883,3.0122315883636475,3.0554466247558594,3.1128787994384766
2015-01-08,2014-12-05,2.807,2.9535181522369385,2.784898519515991,2.8460521697998047,2.8886029720306396,2.9210853576660156,2.9535181522369385,2.987346887588501,3.0157554149627686,3.0594849586486816,3.117999315261841
2015-01-09,2014-12-08,2.7905,2.9375739097595215,2.7701499462127686,2.8315656185150146,2.874544858932495,2.9062135219573975,2.9375739097595215,2.971407890319824,2.9985835552215576,3.0405309200286865,3.0950117111206055
2015-01-12,2014-12-09,2.763,2.9638679027557373,2.7971739768981934,2.8573086261749268,2.9003028869628906,2.9318652153015137,2.9638679027557373,2.9981257915496826,3.026366710662842,3.0700929164886475,3.1288821697235107
2015-01-13,2014-12-10,2.679,2.9411470890045166,2.773386001586914,2.834237813949585,2.8772406578063965,2.9087483882904053,2.9411470890045166,2.9749860763549805,3.002645254135132,3.0457019805908203,3.1027309894561768
2015-01-14,2014-12-11,2.553,2.9585065841674805,2.7892541885375977,2.8514254093170166,2.8951189517974854,2.9263672828674316,2.9585065841674805,2.9933109283447266,3.0216379165649414,3.0637600421905518,3.1199445724487305
2015-01-15,2014-12-12,2.611,2.965134620666504,2.798659086227417,2.8594698905944824,2.902132749557495,2.9335834980010986,2.965134620666504,2.9998819828033447,3.027980089187622,3.069409132003784,3.126873731613159
2015-01-16,2014-12-15,2.654,2.9289095401763916,2.7517905235290527,2.816848039627075,2.8615353107452393,2.8950746059417725,2.9289095401763916,2.963737964630127,2.9918746948242188,3.034060478210449,3.0910162925720215
2015-01-20,2014-12-16,2.6155,2.915362596511841,2.7337939739227295,2.799600601196289,2.845456123352051,2.8800923824310303,2.915362596511841,2.95218563079834,2.9804768562316895,3.0255227088928223,3.0857622623443604
2015-01-21,2014-12-17,2.615,2.913565158843994,2.735779285430908,2.7992796897888184,2.844278335571289,2.87900447845459,2.913565158843994,2.9495742321014404,2.9778552055358887,3.022017240524292,3.083359718322754
2015-01-22,2014-12-18,2.6005,2.8996481895446777,2.722529888153076,2.7862484455108643,2.831582546234131,2.8655855655670166,2.8996481895446777,2.93515944480896,2.963278293609619,3.0058412551879883,3.0620930194854736
2015-01-23,2014-12-19,2.5375,2.923816442489624,2.7544548511505127,2.814042806625366,2.8580570220947266,2.890587091445923,2.923816442489624,2.9579453468322754,2.9852404594421387,3.0306851863861084,3.090984582901001
2015-01-26,2014-12-22,2.5735,2.920431137084961,2.75014066696167,2.811091661453247,2.8554699420928955,2.8877501487731934,2.920431137084961,2.954709768295288,2.9825494289398193,3.024420976638794,3.0810770988464355
2015-01-27,2014-12-23,2.5135,2.9161622524261475,2.7645251750946045,2.817786931991577,2.858785629272461,2.886744499206543,2.9161622524261475,2.948195695877075,2.972134590148926,3.0146713256835938,3.0732204914093018
2015-01-28,2014-12-24,2.5215,2.8953847885131836,2.7254536151885986,2.7874960899353027,2.8306400775909424,2.8625755310058594,2.8953847885131836,2.93041729927063,2.959118604660034,3.0000803470611572,3.0516035556793213
2015-01-29,2014-12-26,2.4705,2.873612403869629,2.7031474113464355,2.7629306316375732,2.8072926998138428,2.8404600620269775,2.873612403869629,2.9094691276550293,2.938143730163574,2.9845023155212402,3.0437729358673096
2015-01-30,2014-12-29,2.528,2.8685519695281982,2.7005248069763184,2.759951591491699,2.8032002449035645,2.8362607955932617,2.8685519695281982,2.9043822288513184,2.9342758655548096,2.980445623397827,3.0410208702087402
2015-02-02,2014-12-30,2.511,2.894611120223999,2.7333571910858154,2.78847074508667,2.830781936645508,2.8633174896240234,2.894611120223999,2.9300477504730225,2.9601566791534424,3.005772113800049,3.0660476684570312
2015-02-03,2014-12-31,2.6,2.872297763824463,2.701075553894043,2.760850667953491,2.8054137229919434,2.839904308319092,2.872297763824463,2.909808397293091,2.9412996768951416,2.986910820007324,3.04624605178833
2015-02-04,2015-01-02,2.612,2.863781452178955,2.700641632080078,2.7575507164001465,2.7995519638061523,2.8323428630828857,2.863781452178955,2.9000566005706787,2.9298033714294434,2.974703788757324,3.033956527709961
2015-02-05,2015-01-05,2.612,2.8332412242889404,2.6522250175476074,2.715855121612549,2.762017011642456,2.7982966899871826,2.8332412242889404,2.8736839294433594,2.9061198234558105,2.9556286334991455,3.0174777507781982
2015-02-06,2015-01-06,2.603,2.8309879302978516,2.6476621627807617,2.7127981185913086,2.7591090202331543,2.795325756072998,2.8309879302978516,2.871238946914673,2.9031922817230225,2.9544458389282227,3.017326831817627
2015-02-09,2015-01-07,2.599,2.8230793476104736,2.6559841632843018,2.713238000869751,2.756286144256592,2.789766550064087,2.8230793476104736,2.8612122535705566,2.891843795776367,2.941655158996582,3.001716375350952
2015-02-10,2015-01-08,2.5625,2.833282470703125,2.670140027999878,2.7256219387054443,2.7677836418151855,2.8010880947113037,2.833282470703125,2.8706159591674805,2.901521682739258,2.95064115524292,3.0132269859313965
2015-02-11,2015-01-09,2.5525,2.806556224822998,2.6403207778930664,2.698922634124756,2.7416832447052,2.774803400039673,2.806556224822998,2.844303607940674,2.8743810653686523,2.922743797302246,2.9820330142974854
2015-02-12,2015-01-12,2.609,2.7856104373931885,2.608015775680542,2.670741081237793,2.7163872718811035,2.7516183853149414,2.7856104373931885,2.823683738708496,2.855062246322632,2.904216766357422,2.9634957313537598
2015-02-13,2015-01-13,2.6135,2.7133350372314453,2.4929404258728027,2.573073387145996,2.629876136779785,2.6732232570648193,2.7133350372314453,2.7595512866973877,2.7963061332702637,2.853774309158325,2.922306776046753
2015-02-17,2015-01-14,2.5945,2.627289056777954,2.2932002544403076,2.4252824783325195,2.5072968006134033,2.5693743228912354,2.627289056777954,2.6906039714813232,2.7400684356689453,2.812269449234009,2.895354986190796
2015-02-18,2015-01-15,2.6395,2.6747071743011475,2.4164865016937256,2.513225793838501,2.5788564682006836,2.6279571056365967,2.6747071743011475,2.7289462089538574,2.7732057571411133,2.839200496673584,2.9167096614837646
2015-02-19,2015-01-16,2.6415,2.712181329727173,2.4770257472991943,2.5657618045806885,2.625236988067627,2.6696624755859375,2.712181329727173,2.7610952854156494,2.8024141788482666,2.8633785247802734,2.937131404876709
2015-02-20,2015-01-20,2.6105,2.659984588623047,2.421316623687744,2.511415481567383,2.5712544918060303,2.6173009872436523,2.659984588623047,2.7097086906433105,2.7508180141448975,2.8157589435577393,2.8935751914978027
2015-02-23,2015-01-21,2.6395,2.6443374156951904,2.4264378547668457,2.510573625564575,2.5654029846191406,2.6049270629882812,2.6443374156951904,2.6921615600585938,2.732116222381592,2.7974495887756348,2.8768014907836914
2015-02-24,2015-01-22,2.7115,2.6309425830841064,2.400810956954956,2.491436719894409,2.5488243103027344,2.5908524990081787,2.6309425830841064,2.6812620162963867,2.721503257751465,2.7853164672851562,2.8611810207366943
2015-02-25,2015-01-23,2.7075,2.577587604522705,2.3167388439178467,2.4190151691436768,2.4864842891693115,2.5337066650390625,2.577587604522705,2.631518602371216,2.676142454147339,2.7442941665649414,2.823993682861328
2015-02-26,2015-01-26,2.714,2.598896026611328,2.3618812561035156,2.4579544067382812,2.5187392234802246,2.5594687461853027,2.598896026611328,2.648742914199829,2.687288284301758,2.748192548751831,2.8202762603759766
2015-02-27,2015-01-27,2.716,2.5508720874786377,2.276657819747925,2.387960433959961,2.45550537109375,2.5042309761047363,2.5508720874786377,2.605013847351074,2.648641586303711,2.714792490005493,2.793752431869507
2015-03-02,2015-01-28,2.711,2.5257668495178223,2.269331216812134,2.375312089920044,2.439608573913574,2.482898712158203,2.5257668495178223,2.5786805152893066,2.6185860633850098,2.6816413402557373,2.759899139404297
2015-03-03,2015-01-29,2.6735,2.490450620651245,2.2058868408203125,2.321836471557617,2.39394474029541,2.4433646202087402,2.490450620651245,2.5487139225006104,2.593193292617798,2.6621360778808594,2.749763011932373
2015-03-04,2015-01-30,2.677,2.5404751300811768,2.2876696586608887,2.385103940963745,2.451359987258911,2.4954898357391357,2.5404751300811768,2.5963051319122314,2.640326976776123,2.708827018737793,2.7999517917633057
2015-03-05,2015-02-02,2.672,2.5221445560455322,2.2676548957824707,2.3671975135803223,2.433241605758667,2.478346109390259,2.5221445560455322,2.577693462371826,2.6212189197540283,2.690394878387451,2.7774784564971924
2015-03-06,2015-02-03,2.629,2.5940425395965576,2.344447612762451,2.4390695095062256,2.506483316421509,2.550741195678711,2.5940425395965576,2.6495418548583984,2.6927034854888916,2.7602643966674805,2.8492276668548584
2015-03-09,2015-02-04,2.687,2.629608631134033,2.387697458267212,2.47794508934021,2.5432021617889404,2.5876641273498535,2.629608631134033,2.6822872161865234,2.7234201431274414,2.788295030593872,2.8728151321411133
2015-03-10,2015-02-05,2.635,2.619412899017334,2.370889902114868,2.4655728340148926,2.5310418605804443,2.5777106285095215,2.619412899017334,2.6710410118103027,2.7148256301879883,2.7763020992279053,2.8555145263671875
2015-03-11,2015-02-06,2.6225,2.6142327785491943,2.3751206398010254,2.4657390117645264,2.530906915664673,2.574803352355957,2.6142327785491943,2.663278579711914,2.7048568725585938,2.764580726623535,2.84338641166687
2015-03-12,2015-02-09,2.6745,2.603377103805542,2.3640894889831543,2.4564719200134277,2.519481658935547,2.563821792602539,2.603377103805542,2.652657985687256,2.693603992462158,2.7535645961761475,2.832632064819336
2015-03-13,2015-02-10,2.6785,2.5761003494262695,2.3428192138671875,2.4332175254821777,2.495650291442871,2.5371181964874268,2.5761003494262695,2.6249444484710693,2.6637978553771973,2.7244791984558105,2.807307243347168
2015-03-16,2015-02-11,2.6775,2.562424898147583,2.288461685180664,2.4000797271728516,2.4666857719421387,2.5171217918395996,2.562424898147583,2.6147444248199463,2.656771421432495,2.719602584838867,2.8024885654449463
2015-03-17,2015-02-12,2.6415,2.599067211151123,2.3694608211517334,2.457183837890625,2.5200438499450684,2.5626795291900635,2.599067211151123,2.6477503776550293,2.687295436859131,2.74936580657959,2.8327953815460205
2015-03-18,2015-02-13,2.587,2.6063947677612305,2.377187490463257,2.4644272327423096,2.5277750492095947,2.569849967956543,2.6063947677612305,2.6560308933258057,2.695807456970215,2.7565276622772217,2.8383524417877197
2015-03-19,2015-02-17,2.6745,2.591550827026367,2.3702006340026855,2.455880880355835,2.516667366027832,2.557955503463745,2.591550827026367,2.638089418411255,2.675229549407959,2.7329728603363037,2.8101768493652344
2015-03-20,2015-02-18,2.775,2.6354830265045166,2.4022560119628906,2.492680549621582,2.5550498962402344,2.5991299152374268,2.6354830265045166,2.6852452754974365,2.7252306938171387,2.7839207649230957,2.860790729522705
2015-03-23,2015-02-19,2.808,2.6442723274230957,2.4220809936523438,2.507906436920166,2.5662481784820557,2.6086032390594482,2.6442723274230957,2.6923317909240723,2.731250762939453,2.7872586250305176,2.860682725906372
2015-03-24,2015-02-20,2.815,2.60699725151062,2.383681297302246,2.472626209259033,2.5289666652679443,2.5713295936584473,2.60699725151062,2.6526989936828613,2.6910581588745117,2.7449326515197754,2.8161087036132812
2015-03-25,2015-02-23,2.805,2.6319479942321777,2.409681797027588,2.4951670169830322,2.5532479286193848,2.594881296157837,2.6319479942321777,2.6773786544799805,2.7145681381225586,2.767521381378174,2.8399593830108643
2015-03-26,2015-02-24,2.8215,2.6936357021331787,2.4614996910095215,2.549389123916626,2.6080455780029297,2.6525285243988037,2.6936357021331787,2.7417006492614746,2.782681941986084,2.837409019470215,2.9161980152130127
2015-03-27,2015-02-25,2.775,2.7013731002807617,2.4770865440368652,2.5623936653137207,2.619611978530884,2.66336727142334,2.7013731002807617,2.7461516857147217,2.7842211723327637,2.837714195251465,2.9114081859588623
2015-03-30,2015-02-26,2.7875,2.7121686935424805,2.5032100677490234,2.579155683517456,2.6334760189056396,2.6756720542907715,2.7121686935424805,2.754422187805176,2.7913060188293457,2.8427507877349854,2.913679361343384
