target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,581.25,619.7056884765625,538.9595947265625,564.2972412109375,585.2939453125,601.7269287109375,619.7056884765625,638.6691284179688,658.1001586914062,682.3612060546875,720.8925170898438
2015-01-05,2014-12-02,589.0,605.2279052734375,529.768310546875,554.063232421875,573.58544921875,589.2293090820312,605.2279052734375,622.10302734375,638.1029663085938,659.2703857421875,693.3663330078125
2015-01-06,2014-12-03,591.75,596.3626098632812,525.5663452148438,548.55419921875,567.4243774414062,581.8510131835938,596.3626098632812,612.16064453125,627.1876220703125,646.7674560546875,678.373779296875
2015-01-07,2014-12-04,579.5,599.906982421875,529.001220703125,552.1326293945312,571.0838012695312,585.4735107421875,599.906982421875,615.3892211914062,629.7029418945312,649.3419189453125,680.9112548828125
2015-01-08,2014-12-05,567.0,607.8157348632812,533.895263671875,557.6212158203125,576.9345092773438,592.1539916992188,607.8157348632812,624.3967895507812,639.8792114257812,660.6322021484375,694.2111206054688
2015-01-09,2014-12-08,563.75,605.7238159179688,530.4097290039062,554.46044921875,574.61474609375,590.1552124023438,605.7238159179688,621.2312622070312,635.8218383789062,656.5488891601562,688.578125
2015-01-12,2014-12-09,555.5,580.8119506835938,517.66357421875,537.9661865234375,554.858154296875,568.1360473632812,580.8119506835938,594.2628173828125,606.8084716796875,624.6243286132812,652.3915405273438
2015-01-13,2014-12-10,548.0,565.5532836914062,504.59796142578125,523.6128540039062,539.9393920898438,553.2247314453125,565.5532836914062,578.7568969726562,591.0379028320312,608.4240112304688,635.62158203125
2015-01-14,2014-12-11,537.75,605.8587036132812,537.8706665039062,560.422607421875,578.5369262695312,592.0513305664062,605.8587036132812,620.0930786132812,634.0454711914062,652.5430297851562,681.449951171875
2015-01-15,2014-12-12,532.75,615.5528564453125,543.4599609375,566.2432861328125,585.75146484375,600.1898193359375,615.5528564453125,631.192626953125,646.6038818359375,666.0906982421875,696.13720703125
2015-01-16,2014-12-15,532.75,597.512939453125,529.1190795898438,550.9815063476562,569.639892578125,583.3416137695312,597.512939453125,611.93115234375,625.809814453125,644.2329711914062,671.9664306640625
2015-01-20,2014-12-16,537.0,616.1908569335938,546.225830078125,569.4699096679688,587.84228515625,601.6824340820312,616.1908569335938,630.781005859375,644.7395629882812,663.0254516601562,691.5172119140625
2015-01-21,2014-12-17,536.75,624.7923583984375,550.7757568359375,574.132568359375,593.9113159179688,609.3943481445312,624.7923583984375,640.9117431640625,656.1181640625,675.81982421875,708.677490234375
2015-01-22,2014-12-18,533.75,633.2122192382812,556.1021728515625,580.7451171875,601.5831298828125,617.4185180664062,633.2122192382812,649.6541137695312,665.5845947265625,686.7725830078125,719.0645141601562
