target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1002.5,1019.6107177734375,973.3193359375,973.3193359375,995.6444702148438,1019.6107177734375,1045.20263671875,1071.052734375,1071.052734375
2015-01-05,2014-12-26,1039.75,1035.745361328125,988.6472778320312,988.6472778320312,1011.47509765625,1035.745361328125,1061.119873046875,1087.3614501953125,1087.3614501953125
2015-01-06,2014-12-29,1051.0,1028.906982421875,984.3663330078125,984.3663330078125,1006.0524291992188,1028.906982421875,1053.1085205078125,1078.2969970703125,1078.2969970703125
2015-01-07,2014-12-30,1052.75,1024.686767578125,979.1768188476562,979.1768188476562,1001.30078125,1024.686767578125,1048.2044677734375,1072.2396240234375,1072.2396240234375
2015-01-08,2014-12-31,1045.0,1009.1962280273438,960.5093994140625,960.5093994140625,984.2794189453125,1009.1962280273438,1033.5546875,1057.963623046875,1057.963623046875
2015-01-09,2015-01-02,1051.5,998.29248046875,944.9930419921875,944.9930419921875,971.3399047851562,998.29248046875,1024.3145751953125,1050.11572265625,1050.11572265625
2015-01-12,2015-01-05,1013.5,1024.357177734375,978.9796142578125,978.9796142578125,1000.9135131835938,1024.357177734375,1047.626220703125,1070.660888671875,1070.660888671875
2015-01-13,2015-01-06,1000.0,1037.255615234375,991.4728393554688,991.4728393554688,1013.6553955078125,1037.255615234375,1061.427001953125,1085.7586669921875,1085.7586669921875
2015-01-14,2015-01-07,992.5,1040.2208251953125,995.85009765625,995.85009765625,1017.6024169921875,1040.2208251953125,1062.756103515625,1085.2618408203125,1085.2618408203125
2015-01-15,2015-01-08,991.0,1032.5103759765625,987.7564697265625,987.7564697265625,1009.9024658203125,1032.5103759765625,1055.3348388671875,1078.058837890625,1078.058837890625
2015-01-16,2015-01-09,991.75,1041.288330078125,996.066162109375,996.066162109375,1018.2564697265625,1041.288330078125,1064.8701171875,1088.6317138671875,1088.6317138671875
2015-01-20,2015-01-12,982.0,1006.8490600585938,959.445068359375,959.445068359375,982.595947265625,1006.8490600585938,1032.664794921875,1058.395263671875,1058.395263671875
2015-01-21,2015-01-13,983.5,998.8187255859375,949.3619384765625,949.3619384765625,973.4697265625,998.8187255859375,1024.870849609375,1050.8935546875,1050.8935546875
2015-01-22,2015-01-14,976.75,991.201171875,938.746826171875,938.746826171875,964.42724609375,991.201171875,1017.0628662109375,1042.38916015625,1042.38916015625
2015-01-23,2015-01-15,972.75,992.923828125,941.8564453125,941.8564453125,966.66943359375,992.923828125,1018.6406860351562,1044.0289306640625,1044.0289306640625
2015-01-26,2015-01-16,983.5,991.3077392578125,940.8847045898438,940.8847045898438,965.4306640625,991.3077392578125,1016.1615600585938,1040.4630126953125,1040.4630126953125
2015-01-27,2015-01-20,973.75,980.7265014648438,926.6478881835938,926.6478881835938,953.14111328125,980.7265014648438,1005.9395751953125,1030.7694091796875,1030.7694091796875
2015-01-28,2015-01-21,970.25,979.364990234375,928.2804565429688,928.2804565429688,953.360595703125,979.364990234375,1004.5238647460938,1029.7777099609375,1029.7777099609375
2015-01-29,2015-01-22,968.25,970.8148193359375,917.1127319335938,917.1127319335938,943.5487060546875,970.8148193359375,995.5303344726562,1020.0142211914062,1020.0142211914062
2015-01-30,2015-01-23,961.0,962.9967041015625,907.8231201171875,907.8231201171875,935.0819702148438,962.9967041015625,987.6760864257812,1012.738525390625,1012.738525390625
2015-02-02,2015-01-26,959.5,969.906982421875,917.259033203125,917.259033203125,942.9882202148438,969.906982421875,993.7369995117188,1018.426513671875,1018.426513671875
2015-02-03,2015-01-27,987.0,967.72509765625,914.3042602539062,914.3042602539062,940.6151123046875,967.72509765625,990.7470703125,1013.4381103515625,1013.4381103515625
2015-02-04,2015-01-28,972.0,961.2063598632812,909.1051025390625,909.1051025390625,934.859375,961.2063598632812,982.9076538085938,1004.367431640625,1004.367431640625
2015-02-05,2015-01-29,981.25,956.8851318359375,905.4209594726562,905.4209594726562,930.8214721679688,956.8851318359375,978.6019287109375,1000.478271484375,1000.478271484375
