target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1186.0,1183.754150390625,1164.3868408203125,1164.3868408203125,1173.965087890625,1183.754150390625,1190.83740234375,1196.317138671875,1196.317138671875
2015-01-05,2015-01-02,1203.9,1184.7313232421875,1164.8670654296875,1164.8670654296875,1174.762939453125,1184.7313232421875,1192.025390625,1197.94775390625,1197.94775390625
2015-01-06,2015-01-05,1219.3,1198.9893798828125,1183.709716796875,1183.709716796875,1191.33251953125,1198.9893798828125,1206.0968017578125,1212.772705078125,1212.772705078125
2015-01-07,2015-01-06,1210.6,1211.62939453125,1197.578857421875,1197.578857421875,1204.688232421875,1211.62939453125,1218.701416015625,1225.28955078125,1225.28955078125
2015-01-08,2015-01-07,1208.4,1202.644775390625,1189.4693603515625,1189.4693603515625,1196.224365234375,1202.644775390625,1208.839111328125,1214.4010009765625,1214.4010009765625
2015-01-09,2015-01-08,1216.0,1200.208251953125,1186.6925048828125,1186.6925048828125,1193.47802734375,1200.208251953125,1206.5499267578125,1212.0435791015625,1212.0435791015625
2015-01-12,2015-01-09,1232.7,1206.7635498046875,1194.518310546875,1194.518310546875,1200.62939453125,1206.7635498046875,1213.2174072265625,1218.9149169921875,1218.9149169921875
2015-01-13,2015-01-12,1234.3,1223.5267333984375,1208.3658447265625,1208.3658447265625,1215.952880859375,1223.5267333984375,1231.302001953125,1238.0731201171875,1238.0731201171875
2015-01-14,2015-01-13,1234.4,1227.3211669921875,1213.014404296875,1213.014404296875,1220.237060546875,1227.3211669921875,1234.779052734375,1241.0364990234375,1241.0364990234375
2015-01-15,2015-01-14,1264.7,1228.8385009765625,1215.6820068359375,1215.6820068359375,1222.3848876953125,1228.8385009765625,1235.7410888671875,1241.5020751953125,1241.5020751953125
2015-01-16,2015-01-15,1276.9,1258.3154296875,1241.9952392578125,1241.9952392578125,1250.2076416015625,1258.3154296875,1266.41845703125,1273.0078125,1273.0078125
2015-01-20,2015-01-16,1294.2,1275.004150390625,1257.3193359375,1257.3193359375,1266.3270263671875,1275.004150390625,1283.4442138671875,1290.4571533203125,1290.4571533203125
2015-01-21,2015-01-20,1293.7,1291.9085693359375,1274.870361328125,1274.870361328125,1283.4847412109375,1291.9085693359375,1299.9559326171875,1306.2864990234375,1306.2864990234375
2015-01-22,2015-01-21,1300.7,1293.18359375,1277.54052734375,1277.54052734375,1285.5743408203125,1293.18359375,1300.6241455078125,1306.4725341796875,1306.4725341796875
2015-01-23,2015-01-22,1292.6,1304.19189453125,1288.39013671875,1288.39013671875,1296.423583984375,1304.19189453125,1311.91845703125,1318.25048828125,1318.25048828125
2015-01-26,2015-01-23,1279.4,1295.080322265625,1279.688720703125,1279.688720703125,1287.4248046875,1295.080322265625,1302.775390625,1308.8504638671875,1308.8504638671875
2015-01-27,2015-01-26,1291.7,1279.65087890625,1263.633544921875,1263.633544921875,1271.557861328125,1279.65087890625,1287.8818359375,1294.1995849609375,1294.1995849609375
2015-01-28,2015-01-27,1285.9,1295.680908203125,1280.1778564453125,1280.1778564453125,1287.9818115234375,1295.680908203125,1303.504150390625,1309.7821044921875,1309.7821044921875
2015-01-29,2015-01-28,1254.6,1290.3743896484375,1274.28515625,1274.28515625,1282.41552734375,1290.3743896484375,1298.544189453125,1305.063720703125,1305.063720703125
2015-01-30,2015-01-29,1278.5,1249.95703125,1230.2669677734375,1230.2669677734375,1240.04833984375,1249.95703125,1260.2919921875,1268.680419921875,1268.680419921875
2015-02-02,2015-01-30,1276.2,1278.8548583984375,1261.6611328125,1261.6611328125,1270.322265625,1278.8548583984375,1287.498779296875,1294.288818359375,1294.288818359375
2015-02-03,2015-02-02,1259.7,1276.614990234375,1260.943359375,1260.943359375,1268.8363037109375,1276.614990234375,1284.47216796875,1290.4996337890625,1290.4996337890625
2015-02-04,2015-02-03,1263.8,1258.9788818359375,1241.9339599609375,1241.9339599609375,1250.423583984375,1258.9788818359375,1267.84375,1274.70263671875,1274.70263671875
2015-02-05,2015-02-04,1262.0,1261.720458984375,1245.278564453125,1245.278564453125,1253.60986328125,1261.720458984375,1269.9833984375,1276.20361328125,1276.20361328125
2015-02-06,2015-02-05,1233.9,1261.99560546875,1245.9500732421875,1245.9500732421875,1254.05859375,1261.99560546875,1270.147216796875,1276.0823974609375,1276.0823974609375
2015-02-09,2015-02-06,1240.8,1230.99609375,1213.64892578125,1213.64892578125,1222.4068603515625,1230.99609375,1240.006591796875,1247.0728759765625,1247.0728759765625
2015-02-10,2015-02-09,1231.6,1239.4649658203125,1223.9615478515625,1223.9615478515625,1231.865966796875,1239.4649658203125,1247.25439453125,1253.147705078125,1253.147705078125
2015-02-11,2015-02-10,1219.0,1231.9669189453125,1217.106689453125,1217.106689453125,1224.7669677734375,1231.9669189453125,1239.42626953125,1245.274658203125,1245.274658203125
2015-02-12,2015-02-11,1220.1,1219.5750732421875,1204.8973388671875,1204.8973388671875,1212.33203125,1219.5750732421875,1227.2647705078125,1233.483642578125,1233.483642578125
