target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1183.359130859375,1143.4971923828125,1154.026123046875,1168.018798828125,1183.359130859375,1200.1124267578125,1218.5531005859375,1232.8289794921875
2015-01-05,2014-12-26,1210.1,1208.9222412109375,1161.3255615234375,1174.2093505859375,1191.2119140625,1208.9222412109375,1228.4296875,1249.255859375,1265.13134765625
2015-01-06,2014-12-29,1220.8,1195.55810546875,1149.1466064453125,1161.900146484375,1178.6383056640625,1195.55810546875,1213.9710693359375,1232.6898193359375,1246.917724609375
2015-01-07,2014-12-30,1220.7,1208.7056884765625,1158.9847412109375,1172.826416015625,1190.9700927734375,1208.7056884765625,1227.32861328125,1246.436767578125,1260.907470703125
2015-01-08,2014-12-31,1221.7,1203.939697265625,1161.5184326171875,1172.92822265625,1188.01220703125,1203.939697265625,1220.977783203125,1238.22900390625,1251.304443359375
2015-01-09,2015-01-02,1229.1,1197.3922119140625,1156.632080078125,1167.34619140625,1181.6435546875,1197.3922119140625,1213.9302978515625,1230.869873046875,1243.6929931640625
2015-01-12,2015-01-05,1240.4,1204.042724609375,1165.064697265625,1175.2130126953125,1188.8209228515625,1204.042724609375,1220.1849365234375,1237.38818359375,1250.4739990234375
2015-01-13,2015-01-06,1247.4,1214.9715576171875,1174.980712890625,1185.4207763671875,1199.4501953125,1214.9715576171875,1231.608154296875,1249.3519287109375,1262.8372802734375
2015-01-14,2015-01-07,1238.4,1215.4326171875,1178.83251953125,1188.318359375,1201.109619140625,1215.4326171875,1231.0899658203125,1247.8897705078125,1260.72265625
2015-01-15,2015-01-08,1262.1,1217.2254638671875,1183.9298095703125,1192.612548828125,1204.306396484375,1217.2254638671875,1231.3271484375,1247.1953125,1259.4415283203125
2015-01-16,2015-01-09,1269.8,1225.300048828125,1189.5640869140625,1198.881103515625,1211.373046875,1225.300048828125,1240.6220703125,1257.9189453125,1271.1746826171875
2015-01-20,2015-01-12,1287.0,1234.8306884765625,1196.27783203125,1206.6309814453125,1220.39794921875,1234.8306884765625,1250.600341796875,1268.8427734375,1282.8575439453125
2015-01-21,2015-01-13,1277.3,1245.0611572265625,1205.876708984375,1216.572021484375,1230.65869140625,1245.0611572265625,1260.709228515625,1279.437744140625,1293.84521484375
2015-01-22,2015-01-14,1284.0,1233.123779296875,1192.91943359375,1203.7705078125,1218.1827392578125,1233.123779296875,1248.1103515625,1265.2274169921875,1278.4322509765625
2015-01-23,2015-01-15,1268.0,1258.029052734375,1215.793212890625,1227.2083740234375,1242.3150634765625,1258.029052734375,1273.778564453125,1291.704833984375,1305.485595703125
2015-01-26,2015-01-16,1254.7,1271.412353515625,1226.55224609375,1238.6304931640625,1254.65673828125,1271.412353515625,1287.8602294921875,1306.13818359375,1320.083740234375
2015-01-27,2015-01-20,1266.3,1296.524169921875,1251.6661376953125,1263.3931884765625,1279.0579833984375,1296.524169921875,1314.451416015625,1334.26318359375,1349.46630859375
2015-01-28,2015-01-21,1257.6,1278.5751953125,1232.2017822265625,1244.6715087890625,1261.166259765625,1278.5751953125,1295.732177734375,1314.1519775390625,1328.2335205078125
2015-01-29,2015-01-22,1216.8,1284.4180908203125,1240.915283203125,1252.652587890625,1268.1243896484375,1284.4180908203125,1300.2421875,1317.5390625,1330.824951171875
2015-01-30,2015-01-23,1239.2,1262.2642822265625,1218.5938720703125,1230.467529296875,1246.145263671875,1262.2642822265625,1278.3480224609375,1295.264404296875,1308.1375732421875
2015-02-02,2015-01-26,1230.4,1248.3828125,1206.2244873046875,1217.2755126953125,1232.083984375,1248.3828125,1264.5206298828125,1281.0859375,1293.598388671875
2015-02-03,2015-01-27,1237.2,1260.07421875,1217.0821533203125,1228.4229736328125,1243.6143798828125,1260.07421875,1276.296875,1293.6160888671875,1306.781982421875
2015-02-04,2015-01-28,1240.9,1250.882080078125,1207.72802734375,1219.0574951171875,1234.35400390625,1250.882080078125,1266.953125,1284.7625732421875,1298.3330078125
2015-02-05,2015-01-29,1251.7,1207.9619140625,1163.997314453125,1175.0498046875,1190.271484375,1207.9619140625,1224.943115234375,1241.950927734375,1254.800048828125
2015-02-06,2015-01-30,1223.6,1229.892822265625,1186.2706298828125,1197.355712890625,1212.5018310546875,1229.892822265625,1246.7572021484375,1264.1021728515625,1277.121826171875
2015-02-09,2015-02-02,1222.4,1221.07373046875,1181.5869140625,1191.43212890625,1204.952392578125,1221.07373046875,1237.2864990234375,1253.8095703125,1266.310546875
2015-02-10,2015-02-03,1209.3,1228.65185546875,1187.2523193359375,1197.967529296875,1212.4896240234375,1228.65185546875,1245.11474609375,1262.8978271484375,1276.3447265625
2015-02-11,2015-02-04,1197.6,1230.892578125,1188.445556640625,1199.78857421875,1214.93994140625,1230.892578125,1247.48193359375,1265.6014404296875,1279.3671875
2015-02-12,2015-02-05,1203.5,1242.439697265625,1197.8792724609375,1209.86279296875,1225.8131103515625,1242.439697265625,1259.112060546875,1277.387939453125,1291.28125
2015-02-13,2015-02-06,1210.5,1219.8876953125,1177.6611328125,1188.8050537109375,1203.7281494140625,1219.8876953125,1236.18505859375,1252.765869140625,1265.224365234375
2015-02-17,2015-02-09,1180.0,1216.5941162109375,1173.107666015625,1184.539306640625,1199.9171142578125,1216.5941162109375,1233.303955078125,1250.5155029296875,1263.474365234375
2015-02-18,2015-02-10,1170.2,1204.1070556640625,1162.9322509765625,1173.502685546875,1187.83447265625,1204.1070556640625,1220.437744140625,1236.3621826171875,1248.2576904296875
2015-02-19,2015-02-11,1175.8,1191.3836669921875,1150.9786376953125,1161.0615234375,1174.888671875,1191.3836669921875,1207.91455078125,1223.889404296875,1235.8536376953125
2015-02-20,2015-02-12,1172.9,1196.16748046875,1156.0723876953125,1166.2705078125,1180.1298828125,1196.16748046875,1212.37890625,1228.1619873046875,1239.9410400390625
2015-02-23,2015-02-13,1166.3,1202.819091796875,1164.65966796875,1174.4669189453125,1187.740966796875,1202.819091796875,1218.040283203125,1233.107177734375,1244.328857421875
2015-02-24,2015-02-17,1166.6,1173.252197265625,1133.921142578125,1143.4713134765625,1156.741455078125,1173.252197265625,1189.4599609375,1203.88916015625,1214.4886474609375
2015-02-25,2015-02-18,1172.8,1158.913818359375,1120.064697265625,1129.561279296875,1142.754638671875,1158.913818359375,1174.787109375,1189.7550048828125,1200.9080810546875
2015-02-26,2015-02-19,1174.7,1165.0784912109375,1128.2567138671875,1137.1337890625,1149.509033203125,1165.0784912109375,1181.0040283203125,1196.48486328125,1208.039794921875
2015-02-27,2015-02-20,1186.7,1163.2225341796875,1127.594482421875,1136.18017578125,1148.18505859375,1163.2225341796875,1178.771728515625,1194.046875,1205.4375
2015-03-02,2015-02-23,1191.0,1157.28466796875,1122.8297119140625,1131.0142822265625,1142.525390625,1157.28466796875,1172.7275390625,1187.4410400390625,1198.3643798828125
2015-03-03,2015-02-24,1190.7,1157.3973388671875,1125.349365234375,1132.90234375,1143.60498046875,1157.3973388671875,1172.072509765625,1186.468505859375,1197.1650390625
2015-03-04,2015-02-25,1182.8,1163.11083984375,1131.614990234375,1139.081787109375,1149.636474609375,1163.11083984375,1177.53369140625,1192.063720703125,1202.8416748046875
2015-03-05,2015-02-26,1181.2,1166.442138671875,1131.447265625,1140.0595703125,1152.0504150390625,1166.442138671875,1181.8333740234375,1198.088623046875,1210.17333984375
2015-03-06,2015-02-27,1159.9,1176.146728515625,1137.9853515625,1147.4581298828125,1160.58837890625,1176.146728515625,1192.58984375,1209.996826171875,1222.9112548828125
2015-03-09,2015-03-02,1149.7,1181.8402099609375,1142.203857421875,1152.1202392578125,1165.79443359375,1181.8402099609375,1198.431396484375,1215.489013671875,1228.0533447265625
2015-03-10,2015-03-03,1130.5,1182.3931884765625,1143.7557373046875,1153.438720703125,1166.752197265625,1182.3931884765625,1198.55908203125,1214.9820556640625,1227.097900390625
2015-03-11,2015-03-04,1116.4,1176.2125244140625,1137.3438720703125,1147.162841796875,1160.58349609375,1176.2125244140625,1192.2896728515625,1208.454833984375,1220.415283203125
2015-03-12,2015-03-05,1115.9,1174.247802734375,1138.997802734375,1147.70068359375,1159.702392578125,1174.247802734375,1189.515625,1205.2044677734375,1216.8807373046875
2015-03-13,2015-03-06,1116.2,1152.2783203125,1115.15283203125,1124.0528564453125,1136.5272216796875,1152.2783203125,1168.6142578125,1184.7171630859375,1196.6690673828125
2015-03-16,2015-03-09,1108.9,1140.481201171875,1105.320068359375,1113.921875,1125.9200439453125,1140.481201171875,1155.7529296875,1171.3587646484375,1183.0322265625
2015-03-17,2015-03-10,1094.7,1119.4517822265625,1083.9700927734375,1092.5546875,1104.6591796875,1119.4517822265625,1134.274658203125,1149.0556640625,1160.10791015625
2015-03-18,2015-03-11,1093.6,1102.5609130859375,1061.787109375,1071.957763671875,1086.13671875,1102.5609130859375,1118.66748046875,1133.7919921875,1144.957763671875
2015-03-19,2015-03-12,1120.8,1103.8204345703125,1066.55126953125,1075.906494140625,1088.873046875,1103.8204345703125,1119.134521484375,1134.1180419921875,1145.21875
2015-03-20,2015-03-13,1142.2,1106.447021484375,1069.94189453125,1079.13671875,1091.846923828125,1106.447021484375,1121.845947265625,1137.39990234375,1148.973388671875
2015-03-23,2015-03-16,1145.5,1098.396240234375,1063.854248046875,1072.3682861328125,1084.2569580078125,1098.396240234375,1113.647705078125,1129.143798828125,1140.7061767578125
2015-03-24,2015-03-17,1142.5,1084.04052734375,1046.654052734375,1055.798828125,1068.6226806640625,1084.04052734375,1100.620849609375,1116.99267578125,1129.2073974609375
2015-03-25,2015-03-18,1147.5,1082.484619140625,1048.1651611328125,1056.48779296875,1068.216796875,1082.484619140625,1097.9173583984375,1113.6953125,1125.529052734375
2015-03-26,2015-03-19,1155.0,1108.8570556640625,1068.147705078125,1078.28466796875,1092.315185546875,1108.8570556640625,1126.6754150390625,1144.853759765625,1158.251708984375
2015-03-27,2015-03-20,1144.6,1132.3983154296875,1088.2880859375,1099.6593017578125,1115.121337890625,1132.3983154296875,1150.906005859375,1170.43505859375,1184.84326171875
2015-03-30,2015-03-23,1116.9,1136.651611328125,1089.118896484375,1101.44580078125,1118.1202392578125,1136.651611328125,1155.833251953125,1175.55078125,1190.0408935546875
2015-03-31,2015-03-24,1142.6,1136.09619140625,1090.0157470703125,1101.9781494140625,1118.0777587890625,1136.09619140625,1154.648681640625,1173.428466796875,1187.2183837890625
2015-04-01,2015-03-25,1165.2,1141.084716796875,1097.964111328125,1108.9375,1123.804931640625,1141.084716796875,1159.060546875,1177.4915771484375,1191.0692138671875
2015-04-02,2015-03-26,1153.8,1148.2667236328125,1105.05419921875,1116.2742919921875,1131.341064453125,1148.2667236328125,1166.0927734375,1184.9151611328125,1198.8206787109375
2015-04-06,2015-03-27,1179.9,1138.3447265625,1096.635986328125,1106.99658203125,1121.14599609375,1138.3447265625,1156.2236328125,1174.671875,1188.4091796875
2015-04-07,2015-03-30,1173.3,1110.3865966796875,1065.6455078125,1076.2794189453125,1091.1448974609375,1110.3865966796875,1130.0693359375,1149.48876953125,1163.941650390625
2015-04-08,2015-03-31,1165.5,1133.878173828125,1087.255615234375,1099.070068359375,1115.113525390625,1133.878173828125,1152.858642578125,1172.5833740234375,1187.177734375
2015-04-09,2015-04-01,1156.4,1155.5350341796875,1107.31494140625,1120.103515625,1137.159912109375,1155.5350341796875,1173.8719482421875,1193.193603515625,1207.4027099609375
2015-04-10,2015-04-02,1170.0,1146.124755859375,1098.3369140625,1110.8856201171875,1127.6796875,1146.124755859375,1164.280029296875,1182.9962158203125,1196.69287109375
2015-04-13,2015-04-06,1153.5,1174.192626953125,1123.034912109375,1136.50537109375,1154.4681396484375,1174.192626953125,1193.4228515625,1213.944580078125,1229.122314453125
2015-04-14,2015-04-07,1153.7,1166.404052734375,1117.7510986328125,1130.5078125,1147.582763671875,1166.404052734375,1184.806640625,1204.7490234375,1219.5780029296875
2015-04-15,2015-04-08,1155.9,1159.1646728515625,1107.942626953125,1121.399658203125,1139.42919921875,1159.1646728515625,1178.347412109375,1198.7000732421875,1213.7696533203125
2015-04-16,2015-04-09,1158.5,1150.85693359375,1102.0830078125,1114.50146484375,1131.3521728515625,1150.85693359375,1170.2525634765625,1190.423095703125,1205.285888671875
2015-04-17,2015-04-10,1166.8,1164.309326171875,1120.782470703125,1131.7152099609375,1146.6278076171875,1164.309326171875,1181.946044921875,1199.98779296875,1213.30712890625
2015-04-20,2015-04-13,1148.1,1150.5574951171875,1108.67724609375,1119.1396484375,1133.4617919921875,1150.5574951171875,1167.576904296875,1184.2598876953125,1196.4722900390625
2015-04-21,2015-04-14,1151.8,1151.77783203125,1110.346435546875,1120.832763671875,1135.096435546875,1151.77783203125,1168.824462890625,1185.254150390625,1197.213134765625
2015-04-22,2015-04-15,1129.7,1155.6243896484375,1113.1544189453125,1124.0885009765625,1138.86474609375,1155.6243896484375,1172.913818359375,1190.0802001953125,1202.549072265625
2015-04-23,2015-04-16,1136.2,1159.228515625,1117.863037109375,1128.5638427734375,1142.9979248046875,1159.228515625,1175.99267578125,1192.810791015625,1204.95947265625
2015-04-24,2015-04-17,1120.4,1168.427978515625,1127.548095703125,1138.3973388671875,1152.79150390625,1168.427978515625,1184.8837890625,1201.3074951171875,1213.233154296875
2015-04-27,2015-04-20,1152.7,1150.1395263671875,1105.749267578125,1117.083251953125,1132.328125,1150.1395263671875,1168.34228515625,1185.751220703125,1198.5294189453125
2015-04-28,2015-04-21,1157.5,1149.92919921875,1107.4451904296875,1118.0433349609375,1132.4503173828125,1149.92919921875,1167.4136962890625,1184.632080078125,1197.419189453125
2015-04-29,2015-04-22,1160.4,1126.962158203125,1084.09619140625,1094.31103515625,1108.523681640625,1126.962158203125,1145.3887939453125,1163.4114990234375,1176.843994140625
2015-04-30,2015-04-23,1139.9,1132.8006591796875,1090.1795654296875,1100.462890625,1114.6689453125,1132.8006591796875,1151.090087890625,1169.424560546875,1183.1905517578125
2015-05-01,2015-04-24,1129.0,1115.6298828125,1074.2294921875,1084.2506103515625,1098.1219482421875,1115.6298828125,1132.96240234375,1149.7508544921875,1162.22412109375
