target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,1186.0,1229.189208984375,1163.3197021484375,1189.116455078125,1205.8994140625,1217.22607421875,1229.189208984375,1240.9117431640625,1250.29736328125,1266.211669921875,1286.111328125
2015-01-05,2014-12-02,1203.9,1219.43798828125,1153.899658203125,1179.21337890625,1195.6151123046875,1207.3177490234375,1219.43798828125,1230.8138427734375,1239.7955322265625,1255.0472412109375,1275.56494140625
2015-01-06,2014-12-03,1219.3,1237.9674072265625,1179.655029296875,1202.4718017578125,1216.17236328125,1226.357421875,1237.9674072265625,1247.6490478515625,1255.0975341796875,1268.9278564453125,1286.8538818359375
2015-01-07,2014-12-04,1210.6,1237.8353271484375,1179.950439453125,1202.5489501953125,1216.074462890625,1226.2352294921875,1237.8353271484375,1248.0831298828125,1255.4998779296875,1269.2938232421875,1287.933837890625
2015-01-08,2014-12-05,1208.4,1212.689208984375,1157.748291015625,1178.579833984375,1192.755126953125,1201.9979248046875,1212.689208984375,1222.52294921875,1229.8388671875,1242.47998046875,1260.6112060546875
2015-01-09,2014-12-08,1216.0,1218.13232421875,1156.821533203125,1179.988525390625,1195.6365966796875,1206.7744140625,1218.13232421875,1229.228271484375,1238.329345703125,1253.0579833984375,1272.990234375
2015-01-12,2014-12-09,1232.7,1228.67236328125,1167.9283447265625,1189.815673828125,1205.248291015625,1216.941162109375,1228.67236328125,1239.35693359375,1249.186767578125,1263.77001953125,1284.31298828125
2015-01-13,2014-12-10,1234.3,1222.9439697265625,1163.260986328125,1185.017333984375,1200.115234375,1211.2100830078125,1222.9439697265625,1233.7393798828125,1243.6004638671875,1257.8638916015625,1277.505126953125
2015-01-14,2014-12-11,1234.4,1223.7916259765625,1166.9378662109375,1187.880859375,1202.373779296875,1212.9342041015625,1223.7916259765625,1233.8564453125,1243.148193359375,1256.3218994140625,1275.080810546875
2015-01-15,2014-12-12,1264.7,1224.0172119140625,1168.1072998046875,1188.66015625,1203.097900390625,1213.449951171875,1224.0172119140625,1233.5003662109375,1242.57763671875,1255.594482421875,1273.438720703125
2015-01-16,2014-12-15,1276.9,1212.3760986328125,1157.03173828125,1177.41943359375,1191.82373046875,1201.9600830078125,1212.3760986328125,1221.7489013671875,1230.5323486328125,1243.9771728515625,1261.8714599609375
2015-01-20,2014-12-16,1294.2,1203.3948974609375,1145.8355712890625,1166.982666015625,1181.9842529296875,1192.4732666015625,1203.3948974609375,1213.2236328125,1222.480712890625,1236.083984375,1254.591552734375
2015-01-21,2014-12-17,1293.7,1214.62353515625,1159.9564208984375,1179.8936767578125,1193.5169677734375,1203.91015625,1214.62353515625,1223.50048828125,1231.9256591796875,1245.4132080078125,1263.01708984375
2015-01-22,2014-12-18,1300.7,1206.2152099609375,1150.2791748046875,1171.09423828125,1184.8072509765625,1195.37890625,1206.2152099609375,1214.93701171875,1223.641357421875,1237.3343505859375,1256.0242919921875
2015-01-23,2014-12-19,1292.6,1205.691162109375,1146.6322021484375,1168.90478515625,1183.3677978515625,1194.5679931640625,1205.691162109375,1214.929931640625,1223.8997802734375,1238.2484130859375,1257.066162109375
2015-01-26,2014-12-22,1279.4,1192.689697265625,1127.0474853515625,1151.966064453125,1168.0670166015625,1180.5655517578125,1192.689697265625,1203.0443115234375,1213.0211181640625,1228.684814453125,1248.6090087890625
2015-01-27,2014-12-23,1291.7,1188.68798828125,1121.546142578125,1146.31103515625,1162.890869140625,1176.150390625,1188.68798828125,1199.690185546875,1210.73583984375,1227.3009033203125,1249.4979248046875
2015-01-28,2014-12-24,1285.9,1188.6436767578125,1123.502685546875,1147.26611328125,1163.5565185546875,1176.402587890625,1188.6436767578125,1199.447998046875,1210.2685546875,1226.0450439453125,1247.711181640625
2015-01-29,2014-12-26,1254.6,1200.273681640625,1138.248779296875,1161.266357421875,1176.521240234375,1188.7069091796875,1200.273681640625,1210.73095703125,1221.22607421875,1236.2523193359375,1257.07666015625
2015-01-30,2014-12-29,1278.5,1200.26123046875,1133.2691650390625,1157.9324951171875,1174.6219482421875,1187.780517578125,1200.26123046875,1211.904052734375,1222.9234619140625,1238.934814453125,1261.8240966796875
2015-02-02,2014-12-30,1276.2,1206.9488525390625,1139.025634765625,1164.270263671875,1181.582763671875,1195.022216796875,1206.9488525390625,1218.193115234375,1229.96728515625,1246.476806640625,1268.9036865234375
2015-02-03,2014-12-31,1259.7,1207.6290283203125,1139.50146484375,1164.529296875,1182.004638671875,1195.258056640625,1207.6290283203125,1219.87939453125,1231.541259765625,1247.75927734375,1269.890380859375
2015-02-04,2015-01-02,1263.8,1201.0224609375,1131.135986328125,1157.4384765625,1174.7176513671875,1188.3895263671875,1201.0224609375,1213.091552734375,1225.449462890625,1241.80615234375,1265.2491455078125
2015-02-05,2015-01-05,1262.0,1222.0523681640625,1156.1171875,1179.61865234375,1196.3831787109375,1209.636962890625,1222.0523681640625,1234.332763671875,1246.30078125,1261.671142578125,1284.5364990234375
