target_date,origin_date,actual,point
2015-01-02,2014-12-24,1002.5,1028.75
2015-01-05,2014-12-26,1039.75,1047.5
2015-01-06,2014-12-29,1051.0,1041.75
2015-01-07,2014-12-30,1052.75,1037.75
2015-01-08,2014-12-31,1045.0,1019.25
2015-01-09,2015-01-02,1051.5,1002.5
2015-01-12,2015-01-05,1013.5,1039.75
2015-01-13,2015-01-06,1000.0,1051.0
2015-01-14,2015-01-07,992.5,1052.75
2015-01-15,2015-01-08,991.0,1045.0
2015-01-16,2015-01-09,991.75,1051.5
2015-01-20,2015-01-12,982.0,1013.5
2015-01-21,2015-01-13,983.5,1000.0
2015-01-22,2015-01-14,976.75,992.5
2015-01-23,2015-01-15,972.75,991.0
2015-01-26,2015-01-16,983.5,991.75
2015-01-27,2015-01-20,973.75,982.0
2015-01-28,2015-01-21,970.25,983.5
2015-01-29,2015-01-22,968.25,976.75
2015-01-30,2015-01-23,961.0,972.75
2015-02-02,2015-01-26,959.5,983.5
2015-02-03,2015-01-27,987.0,973.75
2015-02-04,2015-01-28,972.0,970.25
2015-02-05,2015-01-29,981.25,968.25
2015-02-06,2015-01-30,973.5,961.0
2015-02-09,2015-02-02,978.5,959.5
2015-02-10,2015-02-03,969.0,987.0
2015-02-11,2015-02-04,977.75,972.0
2015-02-12,2015-02-05,983.75,981.25
2015-02-13,2015-02-06,990.5,973.5
2015-02-17,2015-02-09,1007.75,978.5
2015-02-18,2015-02-10,995.75,969.0
2015-02-19,2015-02-11,1007.25,977.75
2015-02-20,2015-02-12,999.25,983.75
2015-02-23,2015-02-13,999.25,990.5
2015-02-24,2015-02-17,1016.0,1007.75
2015-02-25,2015-02-18,1007.75,995.75
2015-02-26,2015-02-19,1024.0,1007.25
2015-02-27,2015-02-20,1030.75,999.25
2015-03-02,2015-02-23,1011.25,999.25
2015-03-03,2015-02-24,1008.75,1016.0
2015-03-04,2015-02-25,989.0,1007.75
2015-03-05,2015-02-26,979.25,1024.0
2015-03-06,2015-02-27,979.25,1030.75
2015-03-09,2015-03-02,988.25,1011.25
2015-03-10,2015-03-03,980.0,1008.75
2015-03-11,2015-03-04,989.0,989.0
2015-03-12,2015-03-05,986.5,979.25
2015-03-13,2015-03-06,968.25,979.25
2015-03-16,2015-03-09,969.25,988.25
2015-03-17,2015-03-10,954.5,980.0
2015-03-18,2015-03-11,965.0,989.0
2015-03-19,2015-03-12,961.75,986.5
2015-03-20,2015-03-13,973.75,968.25
2015-03-23,2015-03-16,983.5,969.25
2015-03-24,2015-03-17,981.75,954.5
2015-03-25,2015-03-18,978.75,965.0
2015-03-26,2015-03-19,974.5,961.75
2015-03-27,2015-03-20,967.25,973.75
2015-03-30,2015-03-23,967.75,983.5
2015-03-31,2015-03-24,973.25,981.75
2015-04-01,2015-03-25,989.75,978.75
2015-04-02,2015-03-26,986.0,974.5
2015-04-06,2015-03-27,978.5,967.25
2015-04-07,2015-03-30,971.0,967.75
2015-04-08,2015-03-31,971.5,973.25
2015-04-09,2015-04-01,953.5,989.75
2015-04-10,2015-04-02,951.5,986.0
2015-04-13,2015-04-06,948.75,978.5
2015-04-14,2015-04-07,960.25,971.0
2015-04-15,2015-04-08,965.0,971.5
2015-04-16,2015-04-09,966.0,953.5
2015-04-17,2015-04-10,968.75,951.5
2015-04-20,2015-04-13,977.5,948.75
2015-04-21,2015-04-14,975.25,960.25
2015-04-22,2015-04-15,970.5,965.0
2015-04-23,2015-04-16,978.25,966.0
2015-04-24,2015-04-17,969.75,968.75
2015-04-27,2015-04-20,973.0,977.5
2015-04-28,2015-04-21,977.5,975.25
2015-04-29,2015-04-22,988.5,970.5
2015-04-30,2015-04-23,978.5,978.25
2015-05-01,2015-04-24,968.5,969.75
2015-05-04,2015-04-27,983.0,973.0
2015-05-05,2015-04-28,993.5,977.5
2015-05-06,2015-04-29,990.5,988.5
2015-05-07,2015-04-30,981.5,978.5
2015-05-08,2015-05-01,984.5,968.5
2015-05-11,2015-05-04,983.0,983.0
2015-05-12,2015-05-05,967.0,993.5
2015-05-13,2015-05-06,975.0,990.5
2015-05-14,2015-05-07,963.0,981.5
2015-05-15,2015-05-08,953.25,984.5
2015-05-18,2015-05-11,954.5,983.0
2015-05-19,2015-05-12,946.25,967.0
2015-05-20,2015-05-13,941.25,975.0
2015-05-21,2015-05-14,938.5,963.0
2015-05-22,2015-05-15,924.25,953.25
2015-05-26,2015-05-18,922.5,954.5
2015-05-27,2015-05-19,927.0,946.25
2015-05-28,2015-05-20,926.0,941.25
2015-05-29,2015-05-21,934.0,938.5
2015-06-01,2015-05-22,926.0,924.25
2015-06-02,2015-05-26,940.75,922.5
2015-06-03,2015-05-27,935.25,927.0
2015-06-04,2015-05-28,946.5,926.0
2015-06-05,2015-05-29,937.75,934.0
2015-06-08,2015-06-01,944.25,926.0
2015-06-09,2015-06-02,951.5,940.75
2015-06-10,2015-06-03,949.5,935.25
2015-06-11,2015-06-04,940.0,946.5
2015-06-12,2015-06-05,940.0,937.75
2015-06-15,2015-06-08,937.75,944.25
2015-06-16,2015-06-09,957.5,951.5
2015-06-17,2015-06-10,969.0,949.5
2015-06-18,2015-06-11,977.75,940.0
2015-06-19,2015-06-12,971.5,940.0
2015-06-22,2015-06-15,989.5,937.75
2015-06-23,2015-06-16,987.5,957.5
2015-06-24,2015-06-17,981.75,969.0
2015-06-25,2015-06-18,1000.25,977.75
2015-06-26,2015-06-19,1002.0,971.5
2015-06-29,2015-06-22,1002.5,989.5
2015-06-30,2015-06-23,1056.25,987.5
2015-07-01,2015-06-24,1044.0,981.75
2015-07-02,2015-06-25,1045.25,1000.25
2015-07-06,2015-06-26,1033.75,1002.0
2015-07-07,2015-06-29,1002.0,1002.5
2015-07-08,2015-06-30,1006.25,1056.25
2015-07-09,2015-07-01,1037.75,1044.0
2015-07-10,2015-07-02,1043.5,1045.25
2015-07-13,2015-07-06,1045.25,1033.75
2015-07-14,2015-07-07,1039.0,1002.0
2015-07-15,2015-07-08,1025.0,1006.25
2015-07-16,2015-07-09,1019.0,1037.75
2015-07-17,2015-07-10,1014.75,1043.5
2015-07-20,2015-07-13,1007.75,1045.25
2015-07-21,2015-07-14,1018.75,1039.0
2015-07-22,2015-07-15,1020.75,1025.0
2015-07-23,2015-07-16,1010.0,1019.0
2015-07-24,2015-07-17,991.25,1014.75
2015-07-27,2015-07-20,961.25,1007.75
2015-07-28,2015-07-21,974.75,1018.75
2015-07-29,2015-07-22,983.0,1020.75
2015-07-30,2015-07-23,990.25,1010.0
2015-07-31,2015-07-24,980.75,991.25
2015-08-03,2015-07-27,977.5,961.25
2015-08-04,2015-07-28,976.0,974.75
2015-08-05,2015-07-29,991.75,983.0
2015-08-06,2015-07-30,985.5,990.25
2015-08-07,2015-07-31,1009.0,980.75
2015-08-10,2015-08-03,1044.75,977.5
2015-08-11,2015-08-04,1014.0,976.0
2015-08-12,2015-08-05,951.0,991.75
2015-08-13,2015-08-06,993.0,985.5
2015-08-14,2015-08-07,978.5,1009.0
2015-08-17,2015-08-10,927.0,1044.75
2015-08-18,2015-08-11,913.25,1014.0
2015-08-19,2015-08-12,903.5,951.0
2015-08-20,2015-08-13,921.5,993.0
2015-08-21,2015-08-14,905.25,978.5
2015-08-24,2015-08-17,892.75,927.0
2015-08-25,2015-08-18,894.25,913.25
2015-08-26,2015-08-19,877.75,903.5
2015-08-27,2015-08-20,886.25,921.5
2015-08-28,2015-08-21,893.25,905.25
2015-08-31,2015-08-24,897.5,892.75
2015-09-01,2015-08-25,884.75,894.25
2015-09-02,2015-08-26,883.75,877.75
2015-09-03,2015-08-27,879.75,886.25
2015-09-04,2015-08-28,877.25,893.25
2015-09-08,2015-08-31,890.75,897.5
2015-09-09,2015-09-01,882.75,884.75
2015-09-10,2015-09-02,884.5,883.75
2015-09-11,2015-09-03,887.75,879.75
2015-09-14,2015-09-04,882.75,877.25
2015-09-15,2015-09-08,889.0,890.75
2015-09-16,2015-09-09,887.25,882.75
2015-09-17,2015-09-10,884.5,884.5
2015-09-18,2015-09-11,867.25,887.75
2015-09-21,2015-09-14,874.25,882.75
2015-09-22,2015-09-15,861.75,889.0
2015-09-23,2015-09-16,863.75,887.25
2015-09-24,2015-09-17,868.0,884.5
2015-09-25,2015-09-18,889.25,867.25
2015-09-28,2015-09-21,876.75,874.25
2015-09-29,2015-09-22,884.25,861.75
2015-09-30,2015-09-23,892.0,863.75
2015-10-01,2015-09-24,877.25,868.0
2015-10-02,2015-09-25,874.25,889.25
2015-10-05,2015-09-28,884.25,876.75
2015-10-06,2015-09-29,888.0,884.25
2015-10-07,2015-09-30,891.0,892.0
2015-10-08,2015-10-01,881.25,877.25
2015-10-09,2015-10-02,885.75,874.25
2015-10-12,2015-10-05,887.5,884.25
2015-10-13,2015-10-06,914.0,888.0
2015-10-14,2015-10-07,910.5,891.0
2015-10-15,2015-10-08,905.25,881.25
2015-10-16,2015-10-09,898.25,885.75
2015-10-19,2015-10-12,891.0,887.5
2015-10-20,2015-10-13,896.0,914.0
2015-10-21,2015-10-14,905.25,910.5
2015-10-22,2015-10-15,898.75,905.25
2015-10-23,2015-10-16,895.5,898.25
2015-10-26,2015-10-19,885.0,891.0
2015-10-27,2015-10-20,891.25,896.0
2015-10-28,2015-10-21,881.5,905.25
2015-10-29,2015-10-22,878.75,898.75
2015-10-30,2015-10-23,883.75,895.5
2015-11-02,2015-10-26,877.75,885.0
2015-11-03,2015-10-27,878.5,891.25
2015-11-04,2015-10-28,882.0,881.5
2015-11-05,2015-10-29,867.75,878.75
2015-11-06,2015-10-30,871.25,883.75
2015-11-09,2015-11-02,873.5,877.75
2015-11-10,2015-11-03,864.5,878.5
2015-11-11,2015-11-04,868.5,882.0
2015-11-12,2015-11-05,869.25,867.75
2015-11-13,2015-11-06,859.0,871.25
2015-11-16,2015-11-09,859.5,873.5
2015-11-17,2015-11-10,864.0,864.5
2015-11-18,2015-11-11,857.75,868.5
2015-11-19,2015-11-12,860.0,869.25
2015-11-20,2015-11-13,857.5,859.0
2015-11-23,2015-11-16,864.25,859.5
2015-11-24,2015-11-17,863.75,864.0
2015-11-25,2015-11-18,875.25,857.75
2015-11-27,2015-11-19,873.0,860.0
2015-11-30,2015-11-20,881.0,857.5
2015-12-01,2015-11-23,889.25,864.25
2015-12-02,2015-11-24,892.25,863.75
2015-12-03,2015-11-25,897.5,875.25
2015-12-04,2015-11-27,906.0,873.0
2015-12-07,2015-11-30,882.25,881.0
2015-12-08,2015-12-01,876.75,889.25
2015-12-09,2015-12-02,876.75,892.25
2015-12-10,2015-12-03,878.25,897.5
2015-12-11,2015-12-04,870.75,906.0
2015-12-14,2015-12-07,874.25,882.25
2015-12-15,2015-12-08,867.25,876.75
2015-12-16,2015-12-09,862.5,876.75
2015-12-17,2015-12-10,877.0,878.25
2015-12-18,2015-12-11,892.25,870.75
2015-12-21,2015-12-14,891.25,874.25
2015-12-22,2015-12-15,885.25,867.25
2015-12-23,2015-12-16,881.75,862.5
2015-12-24,2015-12-17,875.25,877.0
2015-12-28,2015-12-18,865.0,892.25
2015-12-29,2015-12-21,870.0,891.25
2015-12-30,2015-12-22,875.5,885.25
2015-12-31,2015-12-23,871.25,881.75
2016-01-04,2015-12-24,864.5,875.25
2016-01-05,2015-12-28,867.75,865.0
2016-01-06,2015-12-29,875.75,870.0
2016-01-07,2015-12-30,877.0,875.5
2016-01-08,2015-12-31,879.5,871.25
2016-01-11,2016-01-04,881.0,864.5
2016-01-12,2016-01-05,890.75,867.75
2016-01-13,2016-01-06,899.0,875.75
2016-01-14,2016-01-07,896.0,877.0
2016-01-15,2016-01-08,879.0,879.5
2016-01-19,2016-01-11,883.5,881.0
2016-01-20,2016-01-12,874.0,890.75
2016-01-21,2016-01-13,878.5,899.0
2016-01-22,2016-01-14,876.5,896.0
2016-01-25,2016-01-15,880.5,879.0
2016-01-26,2016-01-19,876.5,883.5
2016-01-27,2016-01-20,883.0,874.0
2016-01-28,2016-01-21,867.75,878.5
2016-01-29,2016-01-22,882.25,876.5
2016-02-01,2016-01-25,880.75,880.5
2016-02-02,2016-01-26,886.25,876.5
2016-02-03,2016-01-27,876.75,883.0
2016-02-04,2016-01-28,874.5,867.75
2016-02-05,2016-01-29,867.5,882.25
2016-02-08,2016-02-01,862.5,880.75
2016-02-09,2016-02-02,863.25,886.25
2016-02-10,2016-02-03,862.25,876.75
2016-02-11,2016-02-04,873.5,874.5
2016-02-12,2016-02-05,872.75,867.5
2016-02-16,2016-02-08,879.75,862.5
2016-02-17,2016-02-09,882.5,863.25
2016-02-18,2016-02-10,879.75,862.25
2016-02-19,2016-02-11,878.25,873.5
2016-02-22,2016-02-12,881.0,872.75
2016-02-23,2016-02-16,869.25,879.75
2016-02-24,2016-02-17,867.5,882.5
2016-02-25,2016-02-18,859.0,879.75
2016-02-26,2016-02-19,855.0,878.25
2016-02-29,2016-02-22,853.0,881.0
2016-03-01,2016-02-23,850.75,869.25
2016-03-02,2016-02-24,854.25,867.5
2016-03-03,2016-02-25,856.25,859.0
2016-03-04,2016-02-26,870.5,855.0
2016-03-07,2016-02-29,873.5,853.0
2016-03-08,2016-03-01,877.5,850.75
2016-03-09,2016-03-02,880.0,854.25
2016-03-10,2016-03-03,881.75,856.25
2016-03-11,2016-03-04,888.0,870.5
2016-03-14,2016-03-07,888.0,873.5
2016-03-15,2016-03-08,892.0,877.5
2016-03-16,2016-03-09,894.5,880.0
2016-03-17,2016-03-10,897.75,881.75
2016-03-18,2016-03-11,897.5,888.0
2016-03-21,2016-03-14,902.0,888.0
2016-03-22,2016-03-15,910.25,892.0
2016-03-23,2016-03-16,905.25,894.5
2016-03-24,2016-03-17,910.5,897.75
2016-03-28,2016-03-18,909.0,897.5
2016-03-29,2016-03-21,916.0,902.0
2016-03-30,2016-03-22,909.0,910.25
2016-03-31,2016-03-23,910.75,905.25
2016-04-01,2016-03-24,918.25,910.5
2016-04-04,2016-03-28,913.5,909.0
2016-04-05,2016-03-29,904.75,916.0
2016-04-06,2016-03-30,908.0,909.0
2016-04-07,2016-03-31,904.5,910.75
2016-04-08,2016-04-01,916.75,918.25
2016-04-11,2016-04-04,928.25,913.5
2016-04-12,2016-04-05,936.25,904.75
2016-04-13,2016-04-06,955.75,908.0
2016-04-14,2016-04-07,948.0,904.5
2016-04-15,2016-04-08,956.0,916.75
2016-04-18,2016-04-11,954.25,928.25
2016-04-19,2016-04-12,985.5,936.25
2016-04-20,2016-04-13,1009.75,955.75
2016-04-21,2016-04-14,1018.75,948.0
2016-04-22,2016-04-15,987.0,956.0
2016-04-25,2016-04-18,999.75,954.25
