target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,581.25,599.4441320959872,518.3615319169335,537.7516975399469,567.5791337137597,599.4441320959872,633.098088308056,668.2140796700602,693.2097081079023
2015-01-05,2014-12-02,589.0,597.9621935246972,517.0800441720636,536.4222738137867,566.1759711824316,597.9621935246972,631.5329510567802,666.5621293111087,691.4959640099305
2015-01-06,2014-12-03,591.75,589.8115313803818,510.03186154627963,529.110443297708,558.4585772478798,589.8115313803818,622.9246961825654,657.4764023546061,682.0703714955978
2015-01-07,2014-12-04,579.5,592.5284187622432,512.3812557603915,531.547720140624,561.0310418950617,592.5284187622432,625.7941144724866,660.5049780034013,685.2122356623796
2015-01-08,2014-12-05,567.0,601.6670399526927,520.2837635312551,539.7458331269037,569.68387750949,601.6670399526927,635.445794185771,670.6920052103093,695.7803242573793
2015-01-09,2014-12-08,563.75,602.6549990000306,521.1380886920365,540.6321156091235,570.6193191960004,602.6549990000306,636.4892190206181,671.7933054511174,696.9228203247774
2015-01-12,2014-12-09,555.5,593.2693880481315,513.0219996360024,532.2124320061353,561.7326231620672,593.2693880481315,626.5766830972702,661.3309531809356,686.0691077086813
2015-01-13,2014-12-10,548.0,586.1066849498761,506.82814215432944,525.786883959516,554.9506709069827,586.1066849498761,619.0118530623856,653.3465264754307,677.7860112758344
2015-01-14,2014-12-11,537.75,602.9019887618563,521.3516699821225,540.8536862295947,570.8531796175821,602.9019887618563,636.7500752293586,672.0686305113854,697.2084443417185
2015-01-15,2014-12-12,532.75,619.9442823200251,536.0887788959233,556.1420589639339,586.9895486635506,619.9442823200251,654.7491536599624,691.0660597323604,716.9165015970171
2015-01-16,2014-12-15,532.75,611.5466304236974,528.8270151081284,548.6086579254185,579.0382943615218,611.5466304236974,645.8800425425591,681.7050076372979,707.2052849575025
2015-01-20,2014-12-16,537.0,615.7454563723131,532.4578970079237,552.3753584491907,583.0139215150277,615.7454563723131,650.3145980996744,686.3855336812237,712.0608932722753
2015-01-21,2014-12-17,536.75,640.6914222842893,554.0296068831251,574.7539907926326,606.6338239158474,640.6914222842893,676.6610752964222,714.1933650272344,740.9089193412914
2015-01-22,2014-12-18,533.75,647.3601458399768,559.7963015377682,580.7363974093529,612.9480552234858,647.3601458399768,683.7041929802199,721.6271417631032,748.6207679488807
2015-01-23,2014-12-19,530.0,624.6370877899493,540.1468233453145,560.351900705244,591.4328966473028,624.6370877899493,659.705421642783,696.2972359155135,722.3433579715129
2015-01-26,2014-12-22,520.5,618.2153539887222,534.5937098846304,554.591064635415,585.3525257206378,618.2153539887222,652.923160193581,689.1387842986751,714.9171334621051
2015-01-27,2014-12-23,519.0,627.8479546897996,542.923380065694,563.2323187325329,594.473082106426,627.8479546897996,663.0965523700636,699.8764617300228,726.0564702346365
