target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003,2.9683642387390137,2.7573537826538086,2.7573537826538086,2.8597187995910645,2.9683642387390137,3.0620899200439453,3.1385905742645264,3.1385905742645264
2015-01-05,2015-01-02,2.882,3.0154223442077637,2.848076105117798,2.848076105117798,2.9283032417297363,3.0154223442077637,3.095034599304199,3.1632678508758545,3.1632678508758545
2015-01-06,2015-01-05,2.938,2.9164600372314453,2.7364156246185303,2.7364156246185303,2.823245048522949,2.9164600372314453,2.9993338584899902,3.070861339569092,3.070861339569092
2015-01-07,2015-01-06,2.871,2.9216268062591553,2.7630786895751953,2.7630786895751953,2.8388173580169678,2.9216268062591553,3.0000362396240234,3.0710043907165527,3.0710043907165527
2015-01-08,2015-01-07,2.927,2.8781321048736572,2.707814931869507,2.707814931869507,2.789442300796509,2.8781321048736572,2.957746744155884,3.0263049602508545,3.0263049602508545
2015-01-09,2015-01-08,2.946,2.8941338062286377,2.731513500213623,2.731513500213623,2.8100500106811523,2.8941338062286377,2.9667067527770996,3.0312414169311523,3.0312414169311523
2015-01-12,2015-01-09,2.795,2.917029857635498,2.7613680362701416,2.7613680362701416,2.835649013519287,2.917029857635498,2.9892830848693848,3.0546774864196777,3.0546774864196777
2015-01-13,2015-01-12,2.943,2.8228931427001953,2.6451449394226074,2.6451449394226074,2.7322585582733154,2.8228931427001953,2.8989458084106445,2.9652187824249268,2.9652187824249268
2015-01-14,2015-01-13,3.233,2.913715362548828,2.7527713775634766,2.7527713775634766,2.8294970989227295,2.913715362548828,2.9907612800598145,3.0629212856292725,3.0629212856292725
2015-01-15,2015-01-14,3.158,3.161203384399414,2.983290672302246,2.983290672302246,3.0676674842834473,3.161203384399414,3.255934238433838,3.344906806945801,3.344906806945801
2015-01-16,2015-01-15,3.127,3.0999882221221924,2.9430742263793945,2.9430742263793945,3.018385410308838,3.0999882221221924,3.182919979095459,3.2579574584960938,3.2579574584960938
2015-01-20,2015-01-16,2.831,3.076517105102539,2.92575740814209,2.92575740814209,2.9981794357299805,3.076517105102539,3.158475160598755,3.23526668548584,3.23526668548584
2015-01-21,2015-01-20,2.974,2.8681654930114746,2.67783784866333,2.67783784866333,2.7697911262512207,2.8681654930114746,2.9541501998901367,3.024848461151123,3.024848461151123
2015-01-22,2015-01-21,2.835,2.92838716506958,2.7636337280273438,2.7636337280273438,2.8421175479888916,2.92838716506958,3.0081405639648438,3.0778141021728516,3.0778141021728516
2015-01-23,2015-01-22,2.986,2.842526912689209,2.6682510375976562,2.6682510375976562,2.753040313720703,2.842526912689209,2.918142557144165,2.9782652854919434,2.9782652854919434
2015-01-26,2015-01-23,2.881,2.921875,2.7544631958007812,2.7544631958007812,2.834158182144165,2.921875,2.9994661808013916,3.0633955001831055,3.0633955001831055
2015-01-27,2015-01-26,2.981,2.868161678314209,2.695374011993408,2.695374011993408,2.7780206203460693,2.868161678314209,2.946742296218872,3.010732412338257,3.010732412338257
2015-01-28,2015-01-27,2.866,2.9149117469787598,2.75184965133667,2.75184965133667,2.8286285400390625,2.9149117469787598,2.9953784942626953,3.0659451484680176,3.0659451484680176
2015-01-29,2015-01-28,2.719,2.852900981903076,2.687108039855957,2.687108039855957,2.765979290008545,2.852900981903076,2.9322261810302734,3.0036895275115967,3.0036895275115967
2015-01-30,2015-01-29,2.691,2.7373123168945312,2.5556161403656006,2.5556161403656006,2.643375873565674,2.7373123168945312,2.8255410194396973,2.905367851257324,2.905367851257324
2015-02-02,2015-01-30,2.68,2.7050857543945312,2.522014617919922,2.522014617919922,2.6104178428649902,2.7050857543945312,2.7923717498779297,2.868208408355713,2.868208408355713
2015-02-03,2015-02-02,2.754,2.670380115509033,2.4775137901306152,2.4775137901306152,2.571585178375244,2.670380115509033,2.757964849472046,2.8347883224487305,2.8347883224487305
2015-02-04,2015-02-03,2.662,2.7271840572357178,2.5519137382507324,2.5519137382507324,2.63665771484375,2.7271840572357178,2.8083982467651367,2.880856513977051,2.880856513977051
2015-02-05,2015-02-04,2.6,2.67604923248291,2.498600482940674,2.498600482940674,2.585660934448242,2.67604923248291,2.7569847106933594,2.831474781036377,2.831474781036377
2015-02-06,2015-02-05,2.579,2.6324286460876465,2.4408392906188965,2.4408392906188965,2.5344343185424805,2.6324286460876465,2.717432975769043,2.793552875518799,2.793552875518799
2015-02-09,2015-02-06,2.597,2.6228151321411133,2.4251925945281982,2.4251925945281982,2.5217666625976562,2.6228151321411133,2.7090322971343994,2.785277843475342,2.785277843475342
2015-02-10,2015-02-09,2.677,2.6455845832824707,2.4564900398254395,2.4564900398254395,2.5477914810180664,2.6455845832824707,2.728365182876587,2.7989449501037598,2.7989449501037598
2015-02-11,2015-02-10,2.797,2.6987571716308594,2.5126352310180664,2.5126352310180664,2.601276397705078,2.6987571716308594,2.783559560775757,2.8575100898742676,2.8575100898742676
2015-02-12,2015-02-11,2.713,2.75760817527771,2.571974754333496,2.571974754333496,2.658677577972412,2.75760817527771,2.8514022827148438,2.9358391761779785,2.9358391761779785
2015-02-13,2015-02-12,2.804,2.726785182952881,2.5464580059051514,2.5464580059051514,2.6319172382354736,2.726785182952881,2.8102641105651855,2.8840227127075195,2.8840227127075195
2015-02-17,2015-02-13,2.759,2.763026237487793,2.5913524627685547,2.5913524627685547,2.6713662147521973,2.763026237487793,2.844710111618042,2.914457321166992,2.914457321166992
2015-02-18,2015-02-17,2.831,2.7504701614379883,2.5821168422698975,2.5821168422698975,2.6615538597106934,2.7504701614379883,2.826629161834717,2.8906028270721436,2.8906028270721436
2015-02-19,2015-02-18,2.834,2.786738872528076,2.629610538482666,2.629610538482666,2.703892469406128,2.786738872528076,2.8663148880004883,2.939117670059204,2.939117670059204
2015-02-20,2015-02-19,2.951,2.8127479553222656,2.653303623199463,2.653303623199463,2.7285115718841553,2.8127479553222656,2.8911080360412598,2.9606285095214844,2.9606285095214844
2015-02-23,2015-02-20,2.879,2.8735129833221436,2.737736701965332,2.737736701965332,2.8016114234924316,2.8735129833221436,2.952846050262451,3.0294995307922363,3.0294995307922363
2015-02-24,2015-02-23,2.902,2.8287549018859863,2.701676607131958,2.701676607131958,2.762556314468384,2.8287549018859863,2.9028267860412598,2.9750869274139404,2.9750869274139404
2015-02-25,2015-02-24,2.894,2.851409912109375,2.728806495666504,2.728806495666504,2.786835193634033,2.851409912109375,2.9243297576904297,2.9943056106567383,2.9943056106567383
2015-02-26,2015-02-25,2.697,2.8417792320251465,2.7204837799072266,2.7204837799072266,2.77839994430542,2.8417792320251465,2.9138436317443848,2.9855213165283203,2.9855213165283203
2015-02-27,2015-02-26,2.734,2.717331886291504,2.5700559616088867,2.5700559616088867,2.641331672668457,2.717331886291504,2.7957351207733154,2.872300148010254,2.872300148010254
2015-03-02,2015-02-27,2.698,2.731651782989502,2.5963950157165527,2.5963950157165527,2.6619229316711426,2.731651782989502,2.808162212371826,2.884722948074341,2.884722948074341
2015-03-03,2015-03-02,2.712,2.719197988510132,2.574430227279663,2.574430227279663,2.6447110176086426,2.719197988510132,2.7980055809020996,2.8754429817199707,2.8754429817199707
2015-03-04,2015-03-03,2.769,2.713470458984375,2.550511360168457,2.550511360168457,2.6297450065612793,2.713470458984375,2.793527126312256,2.8695454597473145,2.8695454597473145
2015-03-05,2015-03-04,2.841,2.7548718452453613,2.5997090339660645,2.5997090339660645,2.6732137203216553,2.7548718452453613,2.833098888397217,2.904791831970215,2.904791831970215
2015-03-06,2015-03-05,2.839,2.8068504333496094,2.65873384475708,2.65873384475708,2.728163957595825,2.8068504333496094,2.88708233833313,2.962764263153076,2.962764263153076
2015-03-09,2015-03-06,2.678,2.8207898139953613,2.6757965087890625,2.6757965087890625,2.744096279144287,2.8207898139953613,2.9039721488952637,2.9830100536346436,2.9830100536346436
