target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,581.25,609.5982197491003,564.9807628492028,575.9268609976427,592.4186443796515,609.5982197491003,627.2759850308094,645.2381568827052,657.7391801073826
2015-01-05,2014-12-26,589.0,608.8505522615537,564.2878181732555,575.2204910559481,591.6920474504664,608.8505522615537,626.5066359588388,644.4467774031924,656.9324682585789
2015-01-06,2014-12-29,591.75,613.5857796825517,568.6764677843141,579.6941673508679,596.2938280006606,613.5857796825517,631.3791800823706,649.4588474423258,662.0416433040162
2015-01-07,2014-12-30,579.5,600.1277649062718,556.2034636058975,566.9795083917604,583.2150832707816,600.1277649062718,617.5308967905612,635.2140168188128,647.5208300360258
2015-01-08,2014-12-31,567.0,587.9158626070291,544.8853671646119,555.442132626324,571.347333400415,587.9158626070291,604.9648619700838,622.2881520325536,634.3445365677297
2015-01-09,2015-01-02,563.75,579.4422977449993,537.0319940898721,547.4366065593731,563.1125681706927,579.4422977449993,596.2455725137003,613.3191846528048,625.2018023556006
2015-01-12,2015-01-05,555.5,587.168195119248,544.192422482687,554.7357626801034,570.6207364688372,587.168195119248,604.1955129000364,621.4967725570966,633.5378247244331
2015-01-13,2015-01-06,548.0,589.9096425744043,546.7332196486861,557.3257858154435,573.2849252175318,589.9096425744043,607.0164594905515,624.398497301158,636.4957681508307
2015-01-14,2015-01-07,537.75,577.6977402732642,535.4151231591436,545.7884100134696,561.4171753278476,577.6977402732642,594.4504246855948,611.472632547635,623.3194747269855
2015-01-15,2015-01-08,532.75,565.2366154737041,523.866045045576,534.0155775147653,549.3072264355977,565.2366154737041,581.6279402110075,598.2829746786228,609.8742774137578
2015-01-16,2015-01-09,532.75,561.9967230253881,520.8632847251048,530.9546410568162,546.158639719232,561.9967230253881,578.2940942511347,594.8536636401036,606.3785261223992
2015-01-20,2015-01-12,537.0,553.7723806557538,513.2408931212096,523.1845715706163,538.1660734307558,553.7723806557538,569.8312545136475,586.1484894797551,597.5046959407491
2015-01-21,2015-01-13,536.75,546.2957057731959,506.3114461813182,516.120872017068,530.9001040666834,546.2957057731959,562.1377638519717,578.2346948070207,589.4375776189034
2015-01-22,2015-01-14,533.75,536.0775834319693,496.8412019861183,506.4671492605596,520.969945918165,536.0775834319693,551.6233266285045,567.4191754508088,578.4125159529244
2015-01-23,2015-01-15,530.0,531.0931335086634,492.22157065215225,501.7580161940412,516.1259663258222,531.0931335086634,546.4943328671459,562.1433123632656,573.0344371091885
2015-01-26,2015-01-16,520.5,531.0931335086634,492.22157065215225,501.7580161940412,516.1259663258222,531.0931335086634,546.4943328671459,562.1433123632656,573.0344371091885
2015-01-27,2015-01-20,519.0,535.3299159435056,496.1482572868439,505.7607793012031,520.243348979642,535.3299159435056,550.8539775640368,566.6277959871206,577.6058041256081
2015-01-28,2015-01-21,505.25,535.0806934473485,495.9172757203552,505.52532264803585,520.0011500001087,535.0806934473485,550.5975278759013,566.3640028326013,577.3369001832282
2015-01-29,2015-01-22,507.75,532.0900234933654,493.14549691998144,502.6998428081293,517.0947622447054,532.0900234933654,547.5201316190844,563.1984849800715,574.1100528769814
2015-01-30,2015-01-23,502.75,528.3516860506263,489.680773412912,499.16799300324715,513.4617775478083,528.3516860506263,543.6733863001863,559.2415876688876,570.0764937502539
2015-02-02,2015-01-26,492.75,518.8812311943566,480.9034738278142,490.22064013857914,504.25821630211647,518.8812311943566,533.9282981698666,549.2174478368551,559.8581439937294
2015-02-03,2015-01-27,513.75,517.111501287886,487.3538239863458,494.67818489908194,505.68825888263893,517.111501287886,528.7927879836298,540.5621492091091,548.6861661618807
2015-02-04,2015-01-28,511.0,503.41153357960076,474.44223097982604,481.57254649496326,492.29092890678817,503.41153357960076,514.7833461093007,526.2408997712944,534.1496858337853
2015-02-05,2015-01-29,525.75,505.9024367996742,476.7897933512971,483.955389846238,494.7268070869604,505.9024367996742,517.3305173572046,528.8447633011422,536.7926822511977
2015-02-06,2015-01-30,527.0,500.9206303593511,472.09466860530466,479.18970314136214,489.85505072535716,500.9206303593511,512.2361748623033,523.63703624342,531.50668941907
2015-02-09,2015-02-02,529.75,490.95701747653123,462.7044190757826,469.6583297029813,480.111537986656,490.95701747653123,502.0474898836469,513.2215821522528,520.9347037879963
2015-02-10,2015-02-03,521.75,511.8806045271443,482.4239430306466,489.67421388000696,500.57291471434513,511.8806045271443,523.4437283557896,535.0940357806542,543.1358736637542
2015-02-11,2015-02-04,525.75,509.1406109855095,479.84162442972206,487.05308619947266,497.8934487193318,509.1406109855095,520.6418399808115,532.2297858928464,540.2285775978003
2015-02-12,2015-02-05,521.25,523.8369399792147,493.6922423397706,501.1118619097349,512.2651299486516,523.8369399792147,535.6701503676816,547.5925807717425,555.8222565326923
2015-02-13,2015-02-06,533.0,525.0823915885933,494.86602351414183,502.30328357670487,513.4830690340467,525.0823915885933,536.9437359950078,548.8945125440164,557.1437547514444
2015-02-17,2015-02-09,534.75,527.8223851290895,497.44834209539954,504.9244112422396,516.1625350209423,527.8223851290895,539.7456243758262,551.7587624445446,560.0510508347841
2015-02-18,2015-02-10,527.75,519.8514948289387,489.9361425772104,497.29931257194374,508.36772487350004,519.8514948289387,531.5946763615955,543.4263991034239,551.5934622367282
2015-02-19,2015-02-11,527.75,523.8369399792147,493.6922423397706,501.1118619097349,512.2651299486516,523.8369399792147,535.6701503676816,547.5925807717425,555.8222565326923
2015-02-20,2015-02-12,510.25,519.3533141851256,489.4666301063951,496.8227439043422,507.8805492389017,519.3533141851256,531.0852421109819,542.9056263952045,551.0648629501707
2015-02-23,2015-02-13,505.75,531.0605593130737,500.50017314185186,508.0221075710892,519.3291766401162,531.0605593130737,543.0569470089274,555.1437850569275,563.4869462096503
2015-02-24,2015-02-17,505.75,532.8041915658822,502.1434667804249,509.6900979006167,521.0342913573796,532.8041915658822,544.8399668888309,556.9664895416979,565.3370437208059
2015-02-25,2015-02-18,497.75,525.8296625542018,495.57029221844186,503.0181365766407,514.2138324851508,525.8296625542018,537.7078873714997,549.6756716075897,557.9366536829812
2015-02-26,2015-02-19,503.25,525.8296625542018,495.57029221844186,503.0181365766407,514.2138324851508,525.8296625542018,537.7078873714997,549.6756716075897,557.9366536829812
2015-02-27,2015-02-20,517.5,508.39334001957326,479.13735571976207,486.33823319522,497.1626852658916,508.39334001957326,519.8776886060006,531.448626832934,539.435678671267
2015-03-02,2015-02-23,508.0,503.9097142236297,474.91174345436303,482.0491151654034,492.77810454292296,503.9097142236297,515.2927803588096,526.7616724771073,534.6782851170535
2015-03-03,2015-02-24,508.75,503.9097142236297,474.91174345436303,482.0491151654034,492.77810454292296,503.9097142236297,515.2927803588096,526.7616724771073,534.6782851170535
2015-03-04,2015-02-25,493.5,495.93882391831073,467.39954384692544,474.4240164270391,484.9832943586408,495.93882391831073,507.1418323710801,518.4293091937088,526.2206965978917
2015-03-05,2015-02-26,481.25,501.44326079080025,471.7543908167806,479.06555819083303,490.0494325395622,501.44326079080025,513.101998631224,524.8662472343958,533.0005294230609
2015-03-06,2015-02-27,485.75,515.6421014598668,485.11256642574585,492.6307555681186,503.92564745475516,515.6421014598668,527.6309662199841,539.7283293968948,548.0929406291372
2015-03-09,2015-03-02,494.25,506.1762076811024,476.2071160307984,483.58729065833063,494.67483751582677,506.1762076811024,517.9449878241708,529.820274614721,538.0313331486193
2015-03-10,2015-03-03,496.5,506.9235150847773,476.91017790567037,484.30124841557523,495.4051646169206,506.9235150847773,518.7096703286277,530.6024894649131,538.8256705798818
2015-03-11,2015-03-04,503.0,491.7282645402698,462.61458639387683,469.7841073088909,480.5551802049664,491.7282645402698,503.1611260881433,514.6974542141402,522.6741428606911
2015-03-12,2015-03-05,513.25,479.5222436060619,451.13124230244347,458.1227971709042,468.62650416486275,479.5222436060619,490.67131188920956,501.9212784156078,509.69996493686216
2015-03-13,2015-03-06,508.75,484.00608803141665,455.3496136111129,462.4065437596526,473.0084667958578,484.00608803141665,495.25940689813217,506.61456747809774,514.4659894716234
2015-03-16,2015-03-09,514.0,492.47557194425593,463.31764827434023,470.4980650703953,481.28550730835883,492.47557194425593,503.9258085909244,515.4796690606959,523.4684802869859
2015-03-17,2015-03-10,503.5,494.7174941561131,465.42683391392706,472.6399383535342,483.47648861779425,494.7174941561131,506.21985609980703,517.8263136015339,525.851492567471
2015-03-18,2015-03-11,510.75,501.1941583228723,471.5200368578339,478.82757227125177,489.8059901722613,501.1941583228723,512.8471044632685,524.6055089514253,532.73575027989
2015-03-19,2015-03-12,512.0,511.40735950650674,481.1285491491433,488.5849949546558,499.78712722111703,511.40735950650674,523.2977653570963,535.2957785698127,543.5916951725753
2015-03-20,2015-03-13,530.0,506.9235150847773,476.91017790567037,484.30124841557523,495.4051646169206,506.9235150847773,518.7096703286277,530.6024894649131,538.8256705798818
2015-03-23,2015-03-16,534.0,512.1546669100754,481.8316110221067,489.2989527104465,500.51745432142644,512.1546669100754,524.0624478621255,536.0779934212462,544.3860326055337
2015-03-24,2015-03-17,523.5,501.69236325872646,471.9887447756955,479.3035441103902,490.29287490685,501.69236325872646,513.3568927991889,525.1269855173867,533.26530856626
2015-03-25,2015-03-18,519.0,508.9163348278356,478.78500957064847,486.20513576720134,497.3527035526174,508.9163348278356,520.7488236742504,532.6883957329687,540.9439037311129
2015-03-26,2015-03-19,499.25,510.1618471671919,479.95677936027215,487.3950653612152,498.56991538702175,510.1618471671919,522.0232945155603,533.9920871511456,542.2677994515094
2015-03-27,2015-03-20,507.75,528.0972248494285,496.83026425001174,504.53005145342865,516.0977657692162,528.0972248494285,540.3756746546617,552.7652436254808,561.331897897056
2015-03-30,2015-03-23,530.25,532.0828643332778,500.5799275392051,508.33782612562686,519.992843623854,532.0828643332778,544.4539813581271,556.9370561881069,565.5683642357379
2015-03-31,2015-03-24,511.75,521.6205606873449,490.7370613901768,498.34241759975873,509.76826424930687,521.6205606873449,533.7484262659963,545.9860482209028,554.4476401099338
2015-04-01,2015-03-25,528.5,517.1367162668228,486.518690168406,494.05867107721133,505.38630165403123,517.1367162668228,529.1603312310218,541.292759101887,549.681615497957
2015-04-02,2015-03-26,536.25,497.4576213037369,468.004727469793,475.25778347460613,486.1543546611682,497.4576213037369,509.02369194508515,520.6944347093637,528.7640631357333
2015-04-06,2015-03-27,527.75,506.0462300577154,472.42485645991604,480.6663087146213,493.0977070153,506.0462300577154,519.3347741031989,532.7662448206852,542.0603482650422
2015-04-07,2015-03-30,526.0,528.4707309382319,493.3594943736419,501.9661498269603,514.9484203152749,528.4707309382319,542.3481299648815,556.3747892258209,566.0807421554882
2015-04-08,2015-03-31,526.25,510.03280799293213,476.1465698861821,484.45294714932044,496.98227827649345,510.03280799293213,523.4260373614395,536.9633193686782,546.3306404946608
2015-04-09,2015-04-01,518.75,526.7266030923986,491.73124476733926,500.309495525221,513.2489203956806,526.7266030923986,540.5582022838721,554.5385690992827,564.2124892889932
2015-04-10,2015-04-02,526.5,534.4505978377126,498.9420644412284,507.64610742443955,520.7752771779252,534.4505978377126,548.4850248746911,562.6704010956825,572.486180565024
2015-04-13,2015-04-06,502.25,525.9791197298773,491.0334235070378,499.5995008241279,512.5205632870974,525.9791197298773,539.7910904207253,553.7516176167856,563.4118094894816
2015-04-14,2015-04-07,497.0,524.234991883944,489.4051738985914,497.9428465207595,510.821063366633,524.234991883944,538.0011627403857,551.915397491676,561.5435566249298
2015-04-15,2015-04-08,490.75,524.4841530047958,489.6377809856048,498.17951142131096,511.06384906959397,524.4841530047958,538.2568666946909,552.1777146523441,561.8104498912103
2015-04-16,2015-04-09,494.5,517.0093193786013,482.65956836153333,491.0795643943793,503.780277975217,517.0093193786013,530.5857480698043,544.3081998414077,553.8036519151827
2015-04-17,2015-04-10,494.5,524.7333141256461,489.87038807258716,498.4161763218388,511.3066347725422,524.7333141256461,538.5125706490055,552.4400318130325,562.0773431575186
2015-04-20,2015-04-13,498.75,500.5646853961196,467.3075004843526,475.45968085593154,487.7564215252967,500.5646853961196,513.7092871276348,526.995267326826,536.1886964624157
2015-04-21,2015-04-14,500.75,495.33230185475713,462.4227515825187,470.48971788769893,482.657921732864,495.33230185475713,508.3395041105283,521.4866070024904,530.5839379381134
2015-04-22,2015-04-15,498.75,489.10327382833924,456.60757429725743,464.57309529038025,476.58827911423333,489.10327382833924,501.9469052872582,514.9286780590621,523.9116063807589
2015-04-23,2015-04-16,497.75,492.84069064432083,460.09668067121936,468.1230688509031,480.2300646865501,492.84069064432083,505.78246458034357,518.8634354232494,527.9150053126286
2015-04-24,2015-04-17,486.0,492.84069064432083,460.09668067121936,468.1230688509031,480.2300646865501,492.84069064432083,505.78246458034357,518.8634354232494,527.9150053126286
2015-04-27,2015-04-20,470.25,497.07642970196036,464.05100121823847,472.1463722117919,484.357421664395,497.07642970196036,510.12943178234184,523.3228271094184,532.4521907779375
2015-04-28,2015-04-21,471.5,499.0697186700915,465.91185794259525,474.03969143767034,486.29970729954607,499.0697186700915,512.1750634079536,525.4213643759331,534.5873368825711
2015-04-29,2015-04-22,477.25,497.07642970196036,464.05100121823847,472.1463722117919,484.357421664395,497.07642970196036,510.12943178234184,523.3228271094184,532.4521907779375
2015-04-30,2015-04-23,467.0,496.0797852178544,463.1205728551893,471.1997125981911,483.3862788464662,496.0797852178544,509.1066159698084,522.2735584767419,531.3846177264105
2015-05-01,2015-04-24,470.0,484.3692125275214,452.1880395445529,460.0764621043314,471.9753507176201,484.3692125275214,497.0885301865458,509.94465207266074,518.8406344115916
2015-05-04,2015-04-27,469.25,468.67206189365464,437.5337926290681,445.1665730400701,456.679851255116,468.67206189365464,480.97918120086763,493.41867123963306,502.026359029063
2015-05-05,2015-04-28,464.0,469.6987367383132,437.7281748426741,445.5633546674538,457.38321901058976,469.6987367383132,482.3458610149323,495.1414836906332,504.00433647052637
2015-05-06,2015-04-29,475.75,475.426770211573,443.0663252288126,450.9970555699773,462.96106392646277,475.426770211573,488.22812702795204,501.1797932090674,510.15072910257436
2015-05-07,2015-04-30,465.75,465.21592793231326,433.5504919154574,441.3108930791421,453.0179490697561,465.21592793231326,477.74234848799523,490.41585016520855,499.19411616443443
2015-05-08,2015-05-01,476.5,468.2044671363963,436.3356138685524,444.1458674725805,455.92812903097274,468.2044671363963,480.811356838792,493.5662725144274,502.40092970037847
