target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,3.003,4.074726581573486,3.5933239459991455,3.741665840148926,3.8598921298980713,3.965341567993164,4.074726581573486,4.190214157104492,4.3154096603393555,4.492568016052246,4.789862155914307
2015-01-05,2014-12-02,2.882,3.9829039573669434,3.4939444065093994,3.6481738090515137,3.766996383666992,3.8729512691497803,3.9829039573669434,4.0998101234436035,4.225094318389893,4.402523994445801,4.695326328277588
2015-01-06,2014-12-03,2.938,3.8970932960510254,3.425915241241455,3.573559522628784,3.6866519451141357,3.791365623474121,3.8970932960510254,4.009354591369629,4.129465579986572,4.304488182067871,4.586452484130859
2015-01-07,2014-12-04,2.871,3.7747108936309814,3.26334285736084,3.426145076751709,3.54860520362854,3.6627519130706787,3.7747108936309814,3.894388437271118,4.02004861831665,4.2047929763793945,4.485102653503418
2015-01-08,2014-12-05,2.927,3.9207279682159424,3.4283535480499268,3.581951141357422,3.7015128135681152,3.8091025352478027,3.9207279682159424,4.041284561157227,4.170557498931885,4.355433464050293,4.649106979370117
2015-01-09,2014-12-08,2.946,3.7312238216400146,3.2283272743225098,3.389270067214966,3.5083281993865967,3.6179442405700684,3.7312238216400146,3.8507654666900635,3.9767277240753174,4.16077184677124,4.432295322418213
2015-01-12,2014-12-09,2.795,3.792855978012085,3.333125591278076,3.4785244464874268,3.586402654647827,3.6892082691192627,3.792855978012085,3.9066054821014404,4.026587963104248,4.200243949890137,4.460262298583984
2015-01-13,2014-12-10,2.943,3.8410398960113525,3.4043352603912354,3.5416855812072754,3.647108793258667,3.7421724796295166,3.8410398960113525,3.9507949352264404,4.066287040710449,4.231963157653809,4.49785852432251
2015-01-14,2014-12-11,3.233,3.746429681777954,3.3339617252349854,3.4605889320373535,3.55924129486084,3.649632453918457,3.746429681777954,3.8526670932769775,3.9663991928100586,4.128844738006592,4.398703575134277
2015-01-15,2014-12-12,3.158,3.8961877822875977,3.4386708736419678,3.5767669677734375,3.689248561859131,3.791928291320801,3.8961877822875977,4.014554977416992,4.14486026763916,4.3243560791015625,4.627901077270508
2015-01-16,2014-12-15,3.127,3.815110683441162,3.3817689418792725,3.515984535217285,3.621203899383545,3.7170305252075195,3.815110683441162,3.9225401878356934,4.0362701416015625,4.201385021209717,4.48011589050293
2015-01-20,2014-12-16,2.831,3.7391092777252197,3.32490873336792,3.455308437347412,3.5560078620910645,3.6464486122131348,3.7391092777252197,3.8398172855377197,3.943241596221924,4.096081733703613,4.351064205169678
