target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,52.69,68.74807739257812,60.0014533996582,63.142295837402344,65.36175537109375,67.11740112304688,68.74807739257812,70.86388397216797,72.55377960205078,75.01396942138672,78.56596374511719
2015-01-05,2014-12-02,50.04,65.72982025146484,56.08619689941406,59.524627685546875,62.04792022705078,63.94941329956055,65.72982025146484,68.09882354736328,69.83790588378906,72.4946060180664,76.32472229003906
2015-01-06,2014-12-03,47.93,66.24154663085938,57.54853439331055,60.590187072753906,62.84067916870117,64.59066772460938,66.24154663085938,68.32634735107422,70.00591278076172,72.46330261230469,75.93437957763672
2015-01-07,2014-12-04,48.65,65.43927001953125,56.834957122802734,59.866363525390625,62.01203155517578,63.804443359375,65.43927001953125,67.4197006225586,69.04792785644531,71.48676300048828,74.7294921875
2015-01-08,2014-12-05,48.79,63.92585372924805,54.73426055908203,58.08610534667969,60.42654037475586,62.22797393798828,63.92585372924805,66.06539916992188,67.79618835449219,70.30770874023438,73.7876968383789
2015-01-09,2014-12-08,48.36,61.15220260620117,52.025169372558594,55.3847770690918,57.58595275878906,59.46575164794922,61.15220260620117,63.082237243652344,64.612060546875,66.9875259399414,70.19441986083984
2015-01-12,2014-12-09,46.07,62.083740234375,52.55968475341797,56.09436798095703,58.41696548461914,60.32701873779297,62.083740234375,64.2939453125,66.12122344970703,68.75797271728516,72.35807037353516
2015-01-13,2014-12-10,45.89,59.08414077758789,49.239200592041016,52.85289764404297,55.23540115356445,57.26911163330078,59.08414077758789,61.23935317993164,62.971187591552734,65.70564270019531,69.31855010986328
2015-01-14,2014-12-11,48.48,57.6069450378418,47.574459075927734,51.283145904541016,53.63111114501953,55.73648452758789,57.6069450378418,59.62742233276367,61.32377624511719,64.0330810546875,67.52851867675781
2015-01-15,2014-12-12,46.25,55.1080207824707,44.643558502197266,48.524723052978516,51.02511215209961,53.18594741821289,55.1080207824707,57.3155403137207,59.057865142822266,61.915000915527344,65.55657958984375
2015-01-16,2014-12-15,48.69,52.27190399169922,41.2752571105957,45.34699249267578,48.02885437011719,50.317440032958984,52.27190399169922,54.507530212402344,56.33408737182617,59.197662353515625,62.90322494506836
2015-01-20,2014-12-16,46.39,53.126766204833984,42.242897033691406,46.25495910644531,48.992618560791016,51.13697814941406,53.126766204833984,55.48786544799805,57.40411376953125,60.34638214111328,64.20777893066406
2015-01-21,2014-12-17,47.78,54.908504486083984,44.575653076171875,48.397369384765625,50.95201873779297,53.00607681274414,54.908504486083984,57.15888214111328,59.06121826171875,61.88050079345703,65.67598724365234
2015-01-22,2014-12-18,46.31,51.976375579833984,41.24626541137695,45.21400451660156,47.86286163330078,49.97769546508789,51.976375579833984,54.367401123046875,56.236392974853516,59.1579704284668,62.992897033691406
2015-01-23,2014-12-19,45.59,55.739532470703125,44.26017761230469,48.53268814086914,51.404266357421875,53.54738235473633,55.739532470703125,58.4012565612793,60.47261428833008,63.4807014465332,67.47895050048828
2015-01-26,2014-12-22,45.15,54.40248489379883,43.32538986206055,47.37611389160156,50.1231689453125,52.305355072021484,54.40248489379883,56.92888641357422,58.916358947753906,61.85384750366211,65.6098861694336
2015-01-27,2014-12-23,46.23,57.05506896972656,45.83956527709961,50.007965087890625,52.84548568725586,54.92918395996094,57.05506896972656,59.6951789855957,61.788822174072266,64.69829559326172,68.65229034423828
2015-01-28,2014-12-24,44.45,55.709171295166016,44.377723693847656,48.53591537475586,51.50589370727539,53.60969543457031,55.709171295166016,58.337581634521484,60.41212463378906,63.334617614746094,67.4254150390625
2015-01-29,2014-12-26,44.53,53.92911148071289,43.32494354248047,47.17897033691406,49.84270095825195,51.938777923583984,53.92911148071289,56.29349899291992,58.28788375854492,61.1055908203125,65.08220672607422
2015-01-30,2014-12-29,48.24,52.51852035522461,42.14006042480469,45.86725616455078,48.60939025878906,50.56873321533203,52.51852035522461,55.00971984863281,57.010902404785156,59.724735260009766,63.766422271728516
2015-02-02,2014-12-30,49.57,53.828697204589844,43.914039611816406,47.48887252807617,50.10227966308594,52.00630187988281,53.828697204589844,56.22565460205078,58.20450210571289,60.83781051635742,64.71524047851562
2015-02-03,2014-12-31,53.05,52.76443099975586,42.57193374633789,46.253807067871094,48.88777160644531,50.936771392822266,52.76443099975586,55.17266845703125,57.114585876464844,59.84794998168945,63.629119873046875
2015-02-04,2015-01-02,48.45,51.65259552001953,42.31885528564453,45.59589767456055,48.19071578979492,50.03947830200195,51.65259552001953,53.781166076660156,55.52710723876953,57.97660446166992,61.58295822143555
2015-02-05,2015-01-05,50.48,48.75143051147461,38.60722732543945,42.31570053100586,44.96208953857422,46.983280181884766,48.75143051147461,51.04246139526367,52.914344787597656,55.613067626953125,59.46891403198242
2015-02-06,2015-01-06,51.69,45.25298309326172,34.27449035644531,38.40620803833008,41.21427917480469,43.42181396484375,45.25298309326172,47.53313446044922,49.44680404663086,52.344879150390625,56.146751403808594
2015-02-09,2015-01-07,52.86,46.96952819824219,36.82009506225586,40.59330749511719,43.31801986694336,45.27076721191406,46.96952819824219,49.26288604736328,51.0887565612793,53.80117416381836,57.47703170776367
2015-02-10,2015-01-08,50.02,47.60990905761719,37.41820526123047,41.2454719543457,43.915321350097656,45.93963623046875,47.60990905761719,49.75559616088867,51.545921325683594,54.22732925415039,57.85858154296875
2015-02-11,2015-01-09,48.84,47.16948318481445,37.11335372924805,40.750301361083984,43.39939880371094,45.470863342285156,47.16948318481445,49.302330017089844,51.08011245727539,53.81550216674805,57.48593521118164
2015-02-12,2015-01-12,51.21,43.575653076171875,32.671993255615234,36.681602478027344,39.57256317138672,41.73599624633789,43.575653076171875,45.78950500488281,47.624210357666016,50.43202209472656,54.23021697998047
