target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1163.937744140625,1120.2774658203125,1120.2774658203125,1142.351318359375,1163.937744140625,1183.3802490234375,1200.9339599609375,1200.9339599609375
2015-01-05,2014-12-26,1210.1,1182.0833740234375,1140.9251708984375,1140.9251708984375,1161.5816650390625,1182.0833740234375,1202.424072265625,1222.2000732421875,1222.2000732421875
2015-01-06,2014-12-29,1220.8,1173.1783447265625,1132.0428466796875,1132.0428466796875,1152.549560546875,1173.1783447265625,1192.500732421875,1209.90576171875,1209.90576171875
2015-01-07,2014-12-30,1220.7,1187.3096923828125,1148.994384765625,1148.994384765625,1168.020751953125,1187.3096923828125,1206.77587890625,1225.02978515625,1225.02978515625
2015-01-08,2014-12-31,1221.7,1194.7613525390625,1159.998779296875,1159.998779296875,1177.2371826171875,1194.7613525390625,1212.3717041015625,1229.1517333984375,1229.1517333984375
2015-01-09,2015-01-02,1229.1,1188.41259765625,1151.2664794921875,1151.2664794921875,1169.73291015625,1188.41259765625,1206.72216796875,1223.769287109375,1223.769287109375
2015-01-12,2015-01-05,1240.4,1202.0330810546875,1167.2984619140625,1167.2984619140625,1184.5126953125,1202.0330810546875,1219.549560546875,1236.378662109375,1236.378662109375
2015-01-13,2015-01-06,1247.4,1218.646240234375,1185.4228515625,1185.4228515625,1201.857666015625,1218.646240234375,1236.352294921875,1253.56298828125,1253.56298828125
2015-01-14,2015-01-07,1238.4,1222.2344970703125,1189.3253173828125,1189.3253173828125,1205.6552734375,1222.2344970703125,1239.8297119140625,1256.6973876953125,1256.6973876953125
2015-01-15,2015-01-08,1262.1,1221.080322265625,1187.963623046875,1187.963623046875,1204.424560546875,1221.080322265625,1238.64453125,1255.458251953125,1255.458251953125
2015-01-16,2015-01-09,1269.8,1229.350341796875,1193.9921875,1193.9921875,1211.380126953125,1229.350341796875,1248.10986328125,1266.1912841796875,1266.1912841796875
2015-01-20,2015-01-12,1287.0,1248.4500732421875,1213.2822265625,1213.2822265625,1230.47021484375,1248.4500732421875,1266.6885986328125,1284.241455078125,1284.241455078125
2015-01-21,2015-01-13,1277.3,1253.80712890625,1220.260009765625,1220.260009765625,1236.62841796875,1253.80712890625,1271.245849609375,1288.1212158203125,1288.1212158203125
2015-01-22,2015-01-14,1284.0,1239.1409912109375,1207.0848388671875,1207.0848388671875,1222.5592041015625,1239.1409912109375,1256.43115234375,1273.041748046875,1273.041748046875
