target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1002.5,1022.0465698242188,972.647705078125,985.49267578125,1002.7123413085938,1022.0465698242188,1041.484619140625,1059.75146484375,1073.1923828125
2015-01-05,2014-12-26,1039.75,1040.63818359375,987.2523193359375,1001.6347045898438,1020.6943359375,1040.63818359375,1061.0260009765625,1081.4896240234375,1096.578369140625
2015-01-06,2014-12-29,1051.0,1037.095458984375,981.4791259765625,996.6809692382812,1016.658935546875,1037.095458984375,1058.4544677734375,1080.282958984375,1096.5277099609375
2015-01-07,2014-12-30,1052.75,1030.9208984375,971.696533203125,988.2144775390625,1009.8689575195312,1030.9208984375,1052.76953125,1074.5848388671875,1090.69921875
2015-01-08,2014-12-31,1045.0,1018.7125854492188,965.7757568359375,979.8623046875,998.5750732421875,1018.7125854492188,1039.34423828125,1059.0531005859375,1073.6368408203125
2015-01-09,2015-01-02,1051.5,1003.23876953125,950.9296875,965.0443725585938,983.7891845703125,1003.23876953125,1023.588623046875,1042.9154052734375,1057.0452880859375
2015-01-12,2015-01-05,1013.5,1030.958740234375,975.72802734375,990.618408203125,1010.357177734375,1030.958740234375,1051.9647216796875,1072.2530517578125,1087.010009765625
2015-01-13,2015-01-06,1000.0,1040.99658203125,988.770751953125,1002.8427734375,1021.5379638671875,1040.99658203125,1060.52587890625,1080.0079345703125,1094.30615234375
2015-01-14,2015-01-07,992.5,1037.0025634765625,983.3433837890625,997.7523193359375,1017.0607299804688,1037.0025634765625,1055.94970703125,1075.2110595703125,1089.4129638671875
2015-01-15,2015-01-08,991.0,1032.2122802734375,972.69140625,988.8797607421875,1010.4957885742188,1032.2122802734375,1052.79443359375,1073.6395263671875,1088.9884033203125
2015-01-16,2015-01-09,991.75,1036.483642578125,977.57568359375,993.8634033203125,1015.43408203125,1036.483642578125,1056.962646484375,1077.8056640625,1093.205322265625
