target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.8385,2.875,2.765625,2.796875,2.828125,2.875,2.90625,2.9375,2.96875
2015-01-05,2014-12-26,2.793,2.828125,2.71875,2.75,2.78125,2.828125,2.859375,2.90625,2.921875
2015-01-06,2014-12-29,2.804,2.828125,2.71875,2.734375,2.78125,2.828125,2.859375,2.90625,2.921875
2015-01-07,2014-12-30,2.796,2.859375,2.75,2.78125,2.8125,2.859375,2.890625,2.9375,2.953125
2015-01-08,2014-12-31,2.807,2.828125,2.734375,2.765625,2.796875,2.828125,2.875,2.90625,2.9375
2015-01-09,2015-01-02,2.7905,2.828125,2.734375,2.765625,2.796875,2.828125,2.875,2.90625,2.921875
2015-01-12,2015-01-05,2.763,2.796875,2.6875,2.71875,2.75,2.796875,2.828125,2.859375,2.890625
2015-01-13,2015-01-06,2.679,2.796875,2.6875,2.71875,2.75,2.796875,2.828125,2.859375,2.890625
2015-01-14,2015-01-07,2.553,2.796875,2.6875,2.71875,2.75,2.796875,2.828125,2.859375,2.890625
2015-01-15,2015-01-08,2.611,2.796875,2.703125,2.734375,2.765625,2.796875,2.828125,2.859375,2.890625
2015-01-16,2015-01-09,2.654,2.78125,2.703125,2.71875,2.75,2.78125,2.828125,2.859375,2.875
2015-01-20,2015-01-12,2.6155,2.765625,2.65625,2.6875,2.71875,2.765625,2.796875,2.828125,2.84375
2015-01-21,2015-01-13,2.615,2.6875,2.5625,2.59375,2.640625,2.6875,2.734375,2.765625,2.796875
2015-01-22,2015-01-14,2.6005,2.5625,2.3125,2.375,2.484375,2.5625,2.625,2.6875,2.71875
2015-01-23,2015-01-15,2.5375,2.625,2.484375,2.5,2.5625,2.625,2.671875,2.71875,2.75
2015-01-26,2015-01-16,2.5735,2.65625,2.515625,2.546875,2.59375,2.65625,2.703125,2.734375,2.765625
2015-01-27,2015-01-20,2.5135,2.625,2.5,2.515625,2.578125,2.625,2.671875,2.71875,2.75
2015-01-28,2015-01-21,2.5215,2.609375,2.484375,2.515625,2.5625,2.609375,2.671875,2.703125,2.734375
2015-01-29,2015-01-22,2.4705,2.609375,2.453125,2.5,2.546875,2.609375,2.65625,2.6875,2.71875
2015-01-30,2015-01-23,2.528,2.53125,2.375,2.421875,2.46875,2.53125,2.59375,2.640625,2.671875
2015-02-02,2015-01-26,2.511,2.578125,2.453125,2.484375,2.515625,2.578125,2.625,2.671875,2.6875
2015-02-03,2015-01-27,2.6,2.515625,2.34375,2.390625,2.4375,2.515625,2.5625,2.609375,2.640625
2015-02-04,2015-01-28,2.612,2.5,2.359375,2.390625,2.4375,2.5,2.546875,2.59375,2.625
2015-02-05,2015-01-29,2.612,2.453125,2.28125,2.3125,2.390625,2.453125,2.5,2.5625,2.59375
2015-02-06,2015-01-30,2.603,2.5,2.359375,2.390625,2.453125,2.5,2.546875,2.59375,2.625
2015-02-09,2015-02-02,2.599,2.484375,2.34375,2.390625,2.4375,2.484375,2.53125,2.578125,2.609375
2015-02-10,2015-02-03,2.5625,2.578125,2.453125,2.484375,2.53125,2.578125,2.640625,2.6875,2.703125
2015-02-11,2015-02-04,2.5525,2.609375,2.484375,2.515625,2.5625,2.609375,2.65625,2.703125,2.71875
2015-02-12,2015-02-05,2.609,2.609375,2.5,2.53125,2.5625,2.609375,2.65625,2.703125,2.71875
2015-02-13,2015-02-06,2.6135,2.59375,2.484375,2.5,2.546875,2.59375,2.640625,2.671875,2.703125
2015-02-17,2015-02-09,2.5945,2.59375,2.46875,2.5,2.546875,2.59375,2.625,2.671875,2.703125
2015-02-18,2015-02-10,2.6395,2.5625,2.4375,2.46875,2.515625,2.5625,2.609375,2.65625,2.6875
2015-02-19,2015-02-11,2.6415,2.546875,2.40625,2.4375,2.5,2.546875,2.59375,2.640625,2.671875
2015-02-20,2015-02-12,2.6105,2.59375,2.453125,2.484375,2.546875,2.59375,2.640625,2.6875,2.703125
2015-02-23,2015-02-13,2.6395,2.59375,2.46875,2.515625,2.5625,2.59375,2.640625,2.6875,2.71875
2015-02-24,2015-02-17,2.7115,2.578125,2.453125,2.484375,2.53125,2.578125,2.625,2.671875,2.703125
2015-02-25,2015-02-18,2.7075,2.609375,2.5,2.53125,2.5625,2.609375,2.65625,2.6875,2.71875
2015-02-26,2015-02-19,2.714,2.625,2.5,2.53125,2.578125,2.625,2.671875,2.703125,2.734375
2015-02-27,2015-02-20,2.716,2.609375,2.484375,2.515625,2.546875,2.609375,2.640625,2.6875,2.703125
2015-03-02,2015-02-23,2.711,2.609375,2.5,2.53125,2.578125,2.609375,2.65625,2.703125,2.71875
2015-03-03,2015-02-24,2.6735,2.6875,2.5625,2.59375,2.640625,2.6875,2.734375,2.78125,2.796875
2015-03-04,2015-02-25,2.677,2.703125,2.578125,2.609375,2.65625,2.703125,2.75,2.78125,2.8125
2015-03-05,2015-02-26,2.672,2.71875,2.59375,2.625,2.671875,2.71875,2.75,2.796875,2.8125
2015-03-06,2015-02-27,2.629,2.71875,2.609375,2.625,2.671875,2.71875,2.75,2.796875,2.8125
2015-03-09,2015-03-02,2.687,2.703125,2.59375,2.625,2.671875,2.703125,2.75,2.78125,2.8125
2015-03-10,2015-03-03,2.635,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.75,2.78125
2015-03-11,2015-03-04,2.6225,2.671875,2.5625,2.578125,2.625,2.671875,2.71875,2.75,2.78125
2015-03-12,2015-03-05,2.6745,2.65625,2.546875,2.5625,2.609375,2.65625,2.703125,2.75,2.78125
2015-03-13,2015-03-06,2.6785,2.625,2.484375,2.53125,2.578125,2.625,2.671875,2.71875,2.75
2015-03-16,2015-03-09,2.6775,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.765625,2.796875
2015-03-17,2015-03-10,2.6415,2.625,2.5,2.53125,2.578125,2.625,2.671875,2.71875,2.734375
2015-03-18,2015-03-11,2.587,2.609375,2.484375,2.515625,2.5625,2.609375,2.65625,2.703125,2.71875
2015-03-19,2015-03-12,2.6745,2.65625,2.53125,2.5625,2.609375,2.65625,2.703125,2.75,2.765625
2015-03-20,2015-03-13,2.775,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.75,2.78125
2015-03-23,2015-03-16,2.808,2.671875,2.546875,2.578125,2.625,2.671875,2.71875,2.75,2.78125
2015-03-24,2015-03-17,2.815,2.640625,2.515625,2.546875,2.59375,2.640625,2.6875,2.734375,2.75
2015-03-25,2015-03-18,2.805,2.578125,2.4375,2.46875,2.53125,2.578125,2.640625,2.671875,2.703125
2015-03-26,2015-03-19,2.8215,2.65625,2.53125,2.5625,2.609375,2.65625,2.703125,2.75,2.765625
2015-03-27,2015-03-20,2.775,2.75,2.59375,2.625,2.6875,2.75,2.796875,2.859375,2.90625
2015-03-30,2015-03-23,2.7875,2.796875,2.671875,2.6875,2.75,2.796875,2.859375,2.90625,2.9375
2015-03-31,2015-03-24,2.747,2.828125,2.703125,2.734375,2.78125,2.828125,2.875,2.90625,2.9375
2015-04-01,2015-03-25,2.7565,2.8125,2.703125,2.734375,2.78125,2.8125,2.859375,2.90625,2.921875
2015-04-02,2015-03-26,2.748,2.84375,2.71875,2.75,2.78125,2.84375,2.875,2.921875,2.953125
2015-04-06,2015-03-27,2.732,2.78125,2.65625,2.6875,2.734375,2.78125,2.828125,2.875,2.890625
2015-04-07,2015-03-30,2.777,2.796875,2.671875,2.703125,2.75,2.796875,2.84375,2.875,2.90625
2015-04-08,2015-03-31,2.7485,2.75,2.625,2.65625,2.703125,2.75,2.796875,2.828125,2.859375
2015-04-09,2015-04-01,2.745,2.75,2.625,2.65625,2.703125,2.75,2.8125,2.84375,2.875
