target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,395.75,396.0187683105469,385.2430419921875,388.46173095703125,392.52215576171875,396.0187683105469,399.319580078125,403.15765380859375,406.1676025390625
2015-01-05,2015-01-02,406.0,394.5975036621094,386.4320373535156,388.7650451660156,391.73236083984375,394.5975036621094,397.61376953125,401.0098876953125,403.6979064941406
2015-01-06,2015-01-05,405.0,406.124267578125,397.6853332519531,400.2513122558594,403.39520263671875,406.124267578125,408.9813232421875,412.426025390625,415.15582275390625
2015-01-07,2015-01-06,396.25,405.09747314453125,396.510009765625,399.11773681640625,402.3172912597656,405.09747314453125,408.0140380859375,411.3514404296875,414.0052490234375
2015-01-08,2015-01-07,394.25,396.93194580078125,388.0705871582031,390.6875305175781,393.967529296875,396.93194580078125,400.02459716796875,403.6279296875,406.5413818359375
2015-01-09,2015-01-08,400.25,393.8561096191406,386.1832580566406,388.45123291015625,391.30078125,393.8561096191406,396.85516357421875,400.4850158691406,403.4417419433594
2015-01-12,2015-01-09,402.0,399.35772705078125,392.0453186035156,394.2122497558594,396.91558837890625,399.35772705078125,402.2102966308594,405.69683837890625,408.56353759765625
2015-01-13,2015-01-12,385.75,401.3399963378906,393.9090576171875,396.19366455078125,399.003173828125,401.3399963378906,403.9582824707031,407.30792236328125,410.0807800292969
2015-01-14,2015-01-13,381.0,387.4266052246094,377.9371337890625,380.855224609375,384.5272216796875,387.4266052246094,390.3553771972656,394.5233459472656,397.9744873046875
2015-01-15,2015-01-14,380.0,380.26568603515625,371.6919250488281,374.23992919921875,377.4725341796875,380.26568603515625,383.26165771484375,387.4407043457031,390.8642272949219
2015-01-16,2015-01-15,387.0,377.76080322265625,371.111572265625,373.0072326660156,375.42767333984375,377.76080322265625,380.7983093261719,384.8597717285156,388.14471435546875
2015-01-20,2015-01-16,390.25,385.4171142578125,378.51715087890625,380.5350646972656,383.0478515625,385.4171142578125,388.4541320800781,392.5469970703125,395.8685302734375
2015-01-21,2015-01-20,388.0,389.30169677734375,381.21630859375,383.5732727050781,386.523193359375,389.30169677734375,392.3803405761719,396.4493713378906,399.7139587402344
2015-01-22,2015-01-21,383.75,387.5503234863281,379.8821716308594,382.084716796875,384.8443298339844,387.5503234863281,390.365234375,393.6226501464844,396.2092590332031
2015-01-23,2015-01-22,386.75,382.9857177734375,376.3720703125,378.35321044921875,380.80511474609375,382.9857177734375,385.3225402832031,388.1326904296875,390.4211730957031
2015-01-26,2015-01-23,384.0,385.58966064453125,379.44793701171875,381.2784423828125,383.53594970703125,385.58966064453125,387.9582214355469,390.6468200683594,392.79168701171875
2015-01-27,2015-01-26,381.25,383.4096374511719,377.0832214355469,378.9754943847656,381.323486328125,383.4096374511719,385.9719543457031,388.9640197753906,391.3222961425781
2015-01-28,2015-01-27,373.25,381.0154113769531,375.42706298828125,376.9823913574219,378.963134765625,381.0154113769531,383.6771240234375,386.7336730957031,389.14117431640625
2015-01-29,2015-01-28,371.5,373.31488037109375,366.83551025390625,368.67877197265625,371.0478820800781,373.31488037109375,376.1636962890625,379.7541198730469,382.5810546875
2015-01-30,2015-01-29,370.0,369.87835693359375,363.93890380859375,365.58551025390625,367.7113037109375,369.87835693359375,372.94659423828125,376.5728454589844,379.4119567871094
2015-02-02,2015-01-30,369.75,368.821533203125,362.5871887207031,364.310791015625,366.520263671875,368.821533203125,371.9029846191406,375.58489990234375,378.49578857421875
2015-02-03,2015-02-02,385.75,368.3521728515625,362.78839111328125,364.2892761230469,366.2223815917969,368.3521728515625,371.2811279296875,374.6999816894531,377.3848571777344
2015-02-04,2015-02-03,383.5,381.79949951171875,374.308837890625,376.38323974609375,379.0567626953125,381.79949951171875,384.90582275390625,388.89959716796875,392.048583984375
2015-02-05,2015-02-04,385.25,382.3880310058594,374.79632568359375,377.0284729003906,379.8302917480469,382.3880310058594,385.1238098144531,388.5477294921875,391.2427978515625
2015-02-06,2015-02-05,385.75,383.869140625,376.2957763671875,378.4841613769531,381.24957275390625,383.869140625,386.6468811035156,390.1292724609375,392.89501953125
2015-02-09,2015-02-06,391.25,384.5841979980469,377.5757141113281,379.5970153808594,382.151123046875,384.5841979980469,387.49139404296875,390.96868896484375,393.6990661621094
2015-02-10,2015-02-09,388.0,390.01611328125,383.70184326171875,385.40032958984375,387.57958984375,390.01611328125,392.8111572265625,395.8667297363281,398.27264404296875
2015-02-11,2015-02-10,385.75,386.7705078125,380.2151794433594,382.1283874511719,384.510009765625,386.7705078125,389.4096984863281,392.37158203125,394.69049072265625
