target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,1186.0,1185.9234619140625,1158.020751953125,1168.51318359375,1176.5693359375,1182.0517578125,1185.9234619140625,1190.692626953125,1196.6295166015625,1202.10986328125,1210.8048095703125
2015-01-05,2015-01-02,1203.9,1188.34765625,1158.7733154296875,1169.85498046875,1178.4219970703125,1184.0023193359375,1188.34765625,1193.0869140625,1199.0919189453125,1204.2806396484375,1213.235107421875
2015-01-06,2015-01-05,1219.3,1205.37744140625,1174.5181884765625,1185.43603515625,1194.408203125,1200.9100341796875,1205.37744140625,1210.979248046875,1216.9561767578125,1222.8116455078125,1232.03076171875
2015-01-07,2015-01-06,1210.6,1220.3468017578125,1187.8916015625,1199.0313720703125,1208.451416015625,1215.2991943359375,1220.3468017578125,1225.9677734375,1231.8966064453125,1238.0721435546875,1247.64208984375
2015-01-08,2015-01-07,1208.4,1213.4962158203125,1184.6907958984375,1194.591552734375,1203.32763671875,1209.349365234375,1213.4962158203125,1218.6016845703125,1224.0972900390625,1229.638916015625,1238.279541015625
2015-01-09,2015-01-08,1216.0,1210.372314453125,1183.2745361328125,1192.306640625,1200.8681640625,1206.53759765625,1210.372314453125,1215.2625732421875,1220.408935546875,1225.3243408203125,1233.3597412109375
2015-01-12,2015-01-09,1232.7,1214.8948974609375,1189.1939697265625,1198.02197265625,1205.957275390625,1211.3023681640625,1214.8948974609375,1219.159423828125,1224.5458984375,1229.2318115234375,1237.324951171875
2015-01-13,2015-01-12,1234.3,1231.5079345703125,1204.0479736328125,1213.851318359375,1222.0343017578125,1227.2554931640625,1231.5079345703125,1235.869140625,1241.081298828125,1245.968994140625,1254.2906494140625
2015-01-14,2015-01-13,1234.4,1235.2376708984375,1210.0439453125,1218.6619873046875,1226.626708984375,1231.6507568359375,1235.2376708984375,1239.2333984375,1244.1600341796875,1248.780029296875,1256.3336181640625
2015-01-15,2015-01-14,1264.7,1236.405517578125,1214.281005859375,1221.88037109375,1228.46337890625,1233.3011474609375,1236.405517578125,1240.29345703125,1244.6412353515625,1249.189697265625,1255.3603515625
2015-01-16,2015-01-15,1276.9,1264.5487060546875,1235.73291015625,1245.96630859375,1254.392578125,1260.4329833984375,1264.5487060546875,1269.341064453125,1274.5654296875,1280.5330810546875,1288.77001953125
2015-01-20,2015-01-16,1294.2,1277.377197265625,1247.19873046875,1258.0863037109375,1266.648193359375,1272.8240966796875,1277.377197265625,1282.65771484375,1287.8023681640625,1294.4180908203125,1302.1536865234375
2015-01-21,2015-01-20,1293.7,1297.7896728515625,1265.358154296875,1277.2669677734375,1286.2554931640625,1292.9849853515625,1297.7896728515625,1303.482666015625,1309.2286376953125,1316.4931640625,1325.0091552734375
2015-01-22,2015-01-21,1300.7,1296.7852783203125,1268.0811767578125,1278.5120849609375,1286.75048828125,1292.3585205078125,1296.7852783203125,1301.56982421875,1306.70654296875,1312.4951171875,1319.2994384765625
2015-01-23,2015-01-22,1292.6,1303.2972412109375,1276.454345703125,1285.7025146484375,1293.1131591796875,1298.8350830078125,1303.2972412109375,1308.1171875,1313.2230224609375,1319.3031005859375,1325.933349609375
2015-01-26,2015-01-23,1279.4,1294.3646240234375,1266.3370361328125,1276.4090576171875,1283.968017578125,1290.3251953125,1294.3646240234375,1299.6846923828125,1304.7933349609375,1311.1722412109375,1317.965087890625
2015-01-27,2015-01-26,1291.7,1279.5751953125,1253.3646240234375,1262.892578125,1269.690185546875,1275.4569091796875,1279.5751953125,1284.507080078125,1289.1710205078125,1294.7054443359375,1301.1195068359375
2015-01-28,2015-01-27,1285.9,1290.482177734375,1266.447021484375,1275.179443359375,1281.359619140625,1286.901611328125,1290.482177734375,1294.9327392578125,1299.375,1304.6854248046875,1311.004638671875
2015-01-29,2015-01-28,1254.6,1283.4420166015625,1260.1673583984375,1268.4124755859375,1274.3177490234375,1279.703857421875,1283.4420166015625,1287.58740234375,1292.031982421875,1297.3388671875,1302.845947265625
