target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,395.75,396.6455855618989,385.83276282654674,388.4222699944216,392.27793572264966,396.6455855618989,401.0570216737332,405.92751863816574,409.98801348009795
2015-01-05,2015-01-02,406.0,396.52835916004597,384.34565826187855,387.60395208486545,391.9536647696019,396.52835916004597,400.82277374598044,405.5892537658424,409.055974358706
2015-01-06,2015-01-05,405.0,406.244600370518,393.1667760544078,397.5087267835806,402.2588872775834,406.244600370518,410.4896796738609,415.16216775066187,419.4182320617249
2015-01-07,2015-01-06,396.25,404.88527088585965,392.2554080234852,396.2024327184764,400.7901136386903,404.88527088585965,409.3827440442747,412.96592451796306,418.34641439768586
2015-01-08,2015-01-07,394.25,395.91254136543637,385.5639198663697,387.9300486938349,391.6668466901255,395.91254136543637,400.24445302798915,403.9446804454754,408.936342843184
2015-01-09,2015-01-08,400.25,394.0913816195083,383.2172024242384,385.87386820154654,389.74070494455003,394.0913816195083,398.1733070643866,403.37682319119,407.05391042554345
2015-01-12,2015-01-09,402.0,401.00988451617354,387.81727706113054,391.7932802302986,396.5053155795926,401.00988451617354,405.1545409832812,410.05912804272265,413.73330922018647
2015-01-13,2015-01-12,385.75,402.24619749315957,389.52072706175517,393.4381114732287,398.0447434340924,402.24619749315957,406.6054215524091,410.4191074291808,415.3148599940873
2015-01-14,2015-01-13,381.0,385.431872777689,375.07688620821966,377.4060602490447,381.12259861666746,385.431872777689,389.93105332212633,393.4832534763325,398.3636670472755
2015-01-15,2015-01-14,380.0,381.140876463347,371.1132436962532,373.26522445283763,376.8427860515839,381.140876463347,385.18811741777904,390.0228193312677,393.37203797197316
2015-01-16,2015-01-15,387.0,380.45650724673544,368.0569318182388,371.75918653356905,376.1742038402343,380.45650724673544,384.6820268673664,389.7840170568089,392.9753887061946
2015-01-20,2015-01-16,390.25,387.83448868195416,375.1250608754995,379.2020677316443,383.83456377163486,387.83448868195416,392.0245230531018,395.636175250396,399.940270936667
2015-01-21,2015-01-20,388.0,389.45123856433383,378.07469235802773,381.78094198928216,385.9523640119837,389.45123856433383,393.6533853405354,397.46656365168485,402.74073746252475
2015-01-22,2015-01-21,383.75,387.8022339165606,376.8778398229895,379.7505035324757,383.68961729787713,387.8022339165606,391.88555636389856,395.63485159841343,400.49445852011615
2015-01-23,2015-01-22,386.75,383.579880355217,372.925558885209,375.502550688788,379.29480751941503,383.579880355217,387.5926076833688,392.0984393983201,396.2027701839683
2015-01-26,2015-01-23,384.0,387.2227254131361,375.40820623396377,378.6255961705764,382.83406944543333,387.2227254131361,391.16123763592213,395.90071315930487,399.5424947710235
2015-01-27,2015-01-26,381.25,384.2995350291702,372.23837848410767,375.68650216049707,380.0014356339586,384.2995350291702,388.5071669384876,392.66245320101757,396.85671111271836
2015-01-28,2015-01-27,373.25,381.45915221853136,370.4714958367544,373.3519862672259,377.31414560322617,381.45915221853136,385.5845886526354,389.41278046708635,393.72212098112084
2015-01-29,2015-01-28,371.5,373.06838907479556,362.45261990695735,365.16714160981235,368.9614052088216,373.06838907479556,377.2473037669623,381.58630317264516,385.55601530645043
2015-01-30,2015-01-29,370.0,372.05075290669276,360.9541151314969,363.8771586912499,367.854513837509,372.05075290669276,376.0829365168187,380.3254305735352,383.86037944739957
2015-02-02,2015-01-30,369.75,370.08398033873647,358.69817139202144,362.07954408529076,366.1803225847368,370.08398033873647,374.20648930049094,378.4638432457209,382.33216407449623
2015-02-03,2015-02-02,385.75,369.9076971612916,358.7239095173452,362.13082758419097,366.2017815762978,369.9076971612916,374.0063515924819,377.59593997983245,381.59132366874553
2015-02-04,2015-02-03,383.5,385.4780236481323,373.7751540694877,377.96951189547804,382.37703743207646,385.4780236481323,389.28299957851806,393.41687001056175,398.13647473399783
2015-02-05,2015-02-04,385.25,383.04600392511446,371.2137148792208,374.88649110480696,378.9830939777055,383.04600392511446,387.2404820928517,390.8717393600805,396.0213843020165
2015-02-06,2015-02-05,385.75,385.40677176254337,375.06084274164607,377.34309056184884,381.18437143449273,385.40677176254337,389.4296616911704,392.89073534571094,398.1671814278088
2015-02-09,2015-02-06,391.25,385.286799982194,374.6776462842,377.3408340044108,381.09386675903323,385.286799982194,389.1229739243938,394.44389394154064,398.3591800034086
2015-02-10,2015-02-09,388.0,392.356312113438,379.88368650031254,382.51538271537765,387.54198513250446,392.356312113438,396.39605298055744,400.6482989681408,404.2399492876618
2015-02-11,2015-02-10,385.75,387.7228003017576,376.4650698434448,379.63236253959747,383.56890479843105,387.7228003017576,391.917804477939,396.0415968975918,400.6259249489205
2015-02-12,2015-02-11,383.0,386.01367815973737,375.14684667736617,377.65537342432833,381.65557938510335,386.01367815973737,390.1467486484204,394.2126293173708,398.42328487733096
2015-02-13,2015-02-12,387.25,382.97012582419757,372.02870701370455,374.8537580049051,378.7810569183674,382.97012582419757,387.03450811357504,391.75007892243747,395.37615608851974
2015-02-17,2015-02-13,389.5,387.8037736278775,375.85675881247664,379.02895618427465,383.6229816172453,387.8037736278775,391.8857907947569,396.1531255178962,399.8033652805018
2015-02-18,2015-02-17,383.75,389.3191012980349,377.51524197411175,381.2324470322793,385.4758707066208,389.3191012980349,393.4872588184129,397.5629269126097,402.0415276329909
2015-02-19,2015-02-18,389.75,383.7003024848502,372.7335853769347,375.63992043542123,379.49145532717864,383.7003024848502,387.9672035013485,391.64753869454995,396.27224690655254
2015-02-20,2015-02-19,385.25,389.74121262667325,378.80701169179486,381.79274524229186,385.86633013618507,389.74121262667325,393.6837780043859,398.24065398398227,402.43260668089727
2015-02-23,2015-02-20,378.75,385.27407434566,373.5223095098951,376.6682289996039,380.87804092792135,385.27407434566,389.46425312284475,393.94358601750037,397.71498449311343
2015-02-24,2015-02-23,377.5,379.22199643162486,368.4209322179408,370.8720368120443,374.8267497394154,379.22199643162486,383.4775349365531,387.0601192455066,391.1432332621133
2015-02-25,2015-02-24,375.75,377.2226634797727,366.7915029629927,369.79932820850456,373.4673104703509,377.2226634797727,381.2028107442177,385.97735137136397,389.55240100262506
2015-02-26,2015-02-25,380.0,376.2545928502724,364.49994979978044,367.65351528209646,372.0522174605072,376.2545928502724,380.38508998602566,384.5793995457052,387.8087979593157
2015-02-27,2015-02-26,384.5,380.0540573774453,368.5995795222726,372.2464126876481,376.4590514604734,380.0540573774453,384.1384608137193,387.9151585346915,392.1825479779584
2015-03-02,2015-02-27,378.75,384.1192132644562,372.63624636828354,376.45030270333916,380.5446819952141,384.1192132644562,388.17085374791924,392.1794565447931,396.87299804120937
2015-03-03,2015-03-02,382.0,378.66689096157427,367.76960879002803,370.6287091419408,374.45043912831386,378.66689096157427,382.8631996216952,386.508268463199,391.1498198538407
2015-03-04,2015-03-03,381.5,382.0468560994751,371.5115880533033,374.1696647285903,378.07349173670036,382.0468560994751,385.9595984092594,390.3255881486249,394.5002826415993
2015-03-05,2015-03-04,382.75,381.5548738737515,370.0395575271684,373.1392341908992,377.27400985858435,381.5548738737515,385.3911764198292,389.87701674443383,393.4220979772408
2015-03-06,2015-03-05,379.25,383.30607038870943,371.70368954942575,374.7779594855977,379.08681626107864,383.30607038870943,387.43283470148435,391.07350476239503,395.0848366671769
2015-03-09,2015-03-06,383.25,378.81236556751526,368.21316067239263,371.2856527709936,374.84283804429504,378.81236556751526,382.85024256762983,386.9600597228854,391.1439688399763
2015-03-10,2015-03-09,382.25,383.66860616211113,372.3183108309196,375.31614060763405,379.4726376912347,383.66860616211113,387.6422899303167,391.7085216572639,395.74868135325744
2015-03-11,2015-03-10,384.0,382.1015810952558,370.70484909992433,374.03799694844423,378.03352103003823,382.1015810952558,386.063175243873,390.2608288078332,394.12728946946714
2015-03-12,2015-03-11,382.25,384.31765610954943,372.9973240658463,376.07067661337544,380.17885357255767,384.31765610954943,388.43614827901456,392.15736028214997,396.3826759671193
2015-03-13,2015-03-12,374.0,381.9175326496868,371.06341796187064,374.15435088172455,377.8610880946435,381.9175326496868,385.9110831636586,390.127637909605,394.25050337332704
2015-03-16,2015-03-13,379.0,374.3358110206006,363.6074060683417,366.055587579934,369.94149534896553,374.3358110206006,378.5014040650117,382.28257717015236,385.9869495881129
2015-03-17,2015-03-16,371.0,379.2152250409233,368.30199304179587,371.35779426453536,375.23357198230406,379.2152250409233,383.0954879535029,387.45304994563554,391.5280408490749
2015-03-18,2015-03-17,374.75,370.95890551364243,359.6043191020152,362.8650876771774,366.87578116609245,370.95890551364243,374.94204329199846,379.05117718285396,382.3372921433563
2015-03-19,2015-03-18,373.5,375.24412931366356,364.3056117393295,367.4350843055574,371.40108063384616,375.24412931366356,379.3717796556844,382.86248931453315,387.2133277602792
2015-03-20,2015-03-19,385.0,372.75167239038484,361.96168117920683,365.54928764362364,369.07790052546295,372.75167239038484,376.5463201686737,381.0326570333182,384.94125691236025
2015-03-23,2015-03-20,390.25,385.7653731540353,373.60162557037967,377.16308490642894,381.7719993656984,385.7653731540353,389.7199150062775,393.3524438291919,397.5800627171679
2015-03-24,2015-03-23,393.25,389.3890304322682,377.8539242413445,381.845732616667,385.68023840444835,389.3890304322682,393.25716608794175,397.44864650400757,401.9755497332099
2015-03-25,2015-03-24,395.0,393.5548313232154,382.0909859002475,384.90767695706387,389.13438847486844,393.5548313232154,397.748353951521,401.16915220916195,405.7734744508298
