target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,395.75,407.96734619140625,390.68780517578125,390.68780517578125,399.2818908691406,407.96734619140625,417.2861328125,425.49908447265625,425.49908447265625
2015-01-05,2014-12-26,406.0,417.55926513671875,401.35107421875,401.35107421875,409.43951416015625,417.55926513671875,426.58050537109375,434.66253662109375,434.66253662109375
2015-01-06,2014-12-29,405.0,414.4273376464844,398.9967346191406,398.9967346191406,406.6424865722656,414.4273376464844,423.157470703125,430.75958251953125,430.75958251953125
2015-01-07,2014-12-30,396.25,406.86138916015625,391.284912109375,391.284912109375,399.049072265625,406.86138916015625,415.7088623046875,423.5667419433594,423.5667419433594
2015-01-08,2014-12-31,394.25,394.2665100097656,377.45440673828125,377.45440673828125,385.6495361328125,394.2665100097656,403.73175048828125,412.2109375,412.2109375
2015-01-09,2015-01-02,400.25,391.451904296875,374.88861083984375,374.88861083984375,382.8757629394531,391.451904296875,400.34307861328125,408.2109680175781,408.2109680175781
2015-01-12,2015-01-05,402.0,397.24212646484375,381.914306640625,381.914306640625,389.2417297363281,397.24212646484375,406.064697265625,413.90576171875,413.90576171875
2015-01-13,2015-01-06,385.75,398.54998779296875,383.497802734375,383.497802734375,390.75177001953125,398.54998779296875,407.11187744140625,414.88861083984375,414.88861083984375
2015-01-14,2015-01-07,381.0,390.913330078125,375.5212097167969,375.5212097167969,383.01019287109375,390.913330078125,399.3701171875,406.7113952636719,406.7113952636719
2015-01-15,2015-01-08,380.0,385.9023132324219,369.0534362792969,369.0534362792969,377.37152099609375,385.9023132324219,395.0339050292969,403.0615234375,403.0615234375
2015-01-16,2015-01-09,387.0,391.3870849609375,375.1781311035156,375.1781311035156,383.07989501953125,391.3870849609375,400.6434020996094,409.1217041015625,409.1217041015625
2015-01-20,2015-01-12,390.25,395.93426513671875,379.67388916015625,379.67388916015625,387.559814453125,395.93426513671875,405.22894287109375,414.2967529296875,414.2967529296875
2015-01-21,2015-01-13,388.0,379.2060241699219,361.39215087890625,361.39215087890625,370.065185546875,379.2060241699219,389.52886962890625,399.25494384765625,399.25494384765625
2015-01-22,2015-01-14,383.75,374.53424072265625,353.96246337890625,353.96246337890625,364.05078125,374.53424072265625,385.2077331542969,395.1079406738281,395.1079406738281
2015-01-23,2015-01-15,386.75,371.22515869140625,350.75872802734375,350.75872802734375,360.71160888671875,371.22515869140625,381.76055908203125,391.42083740234375,391.42083740234375
2015-01-26,2015-01-16,384.0,376.680908203125,358.31610107421875,358.31610107421875,367.0229187011719,376.680908203125,386.90252685546875,396.34356689453125,396.34356689453125
2015-01-27,2015-01-20,381.25,381.0436096191406,363.5188293457031,363.5188293457031,371.755615234375,381.0436096191406,391.3968200683594,400.98638916015625,400.98638916015625
2015-01-28,2015-01-21,373.25,383.7335510253906,366.7405090332031,366.7405090332031,374.81439208984375,383.7335510253906,393.61749267578125,402.9535217285156,402.9535217285156
2015-01-29,2015-01-22,371.5,379.135498046875,362.1846923828125,362.1846923828125,370.2204284667969,379.135498046875,388.51318359375,396.6644592285156,396.6644592285156
2015-01-30,2015-01-23,370.0,382.2603759765625,364.5845031738281,364.5845031738281,372.9853515625,382.2603759765625,391.1744384765625,399.04766845703125,399.04766845703125
2015-02-02,2015-01-26,369.75,381.854736328125,364.6810302734375,364.6810302734375,372.87359619140625,381.854736328125,389.92852783203125,396.9577941894531,396.9577941894531
2015-02-03,2015-01-27,385.75,380.1534118652344,363.73284912109375,363.73284912109375,371.5879211425781,380.1534118652344,387.7983703613281,394.55322265625,394.55322265625
2015-02-04,2015-01-28,383.5,369.00115966796875,350.24639892578125,350.24639892578125,359.16412353515625,369.00115966796875,377.7600402832031,384.39532470703125,384.39532470703125
2015-02-05,2015-01-29,385.25,364.4027404785156,345.8476257324219,345.8476257324219,354.68890380859375,364.4027404785156,372.85791015625,379.2054443359375,379.2054443359375
2015-02-06,2015-01-30,385.75,360.9775390625,343.2379455566406,343.2379455566406,351.62530517578125,360.9775390625,369.30615234375,375.49359130859375,375.49359130859375
2015-02-09,2015-02-02,391.25,359.08587646484375,341.12469482421875,341.12469482421875,349.681396484375,359.08587646484375,367.7627258300781,374.2890319824219,374.2890319824219
2015-02-10,2015-02-03,388.0,371.151611328125,351.211669921875,351.211669921875,360.7156982421875,371.151611328125,381.67645263671875,391.461181640625,391.461181640625
2015-02-11,2015-02-04,385.75,373.0582580566406,355.7795104980469,355.7795104980469,363.99053955078125,373.0582580566406,382.8074951171875,391.8392333984375,391.8392333984375
2015-02-12,2015-02-05,383.0,376.79364013671875,360.4071350097656,360.4071350097656,368.1423645019531,376.79364013671875,386.53302001953125,395.57867431640625,395.57867431640625
2015-02-13,2015-02-06,387.25,379.32232666015625,363.78594970703125,363.78594970703125,371.1248779296875,379.32232666015625,388.71881103515625,397.3751220703125,397.3751220703125
