target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003,3.146482467651367,2.8371052742004395,2.8371052742004395,2.987520217895508,3.146482467651367,3.304015636444092,3.446138858795166,3.446138858795166
2015-01-05,2014-12-26,2.882,3.060159206390381,2.7650163173675537,2.7650163173675537,2.9086618423461914,3.060159206390381,3.209303617477417,3.344778060913086,3.344778060913086
2015-01-06,2014-12-29,2.938,3.238269567489624,2.9548609256744385,2.9548609256744385,3.090157985687256,3.238269567489624,3.3867104053497314,3.519347667694092,3.519347667694092
2015-01-07,2014-12-30,2.871,3.112276554107666,2.8482141494750977,2.8482141494750977,2.9752447605133057,3.112276554107666,3.248086452484131,3.372816324234009,3.372816324234009
2015-01-08,2014-12-31,2.927,2.998940944671631,2.6755313873291016,2.6755313873291016,2.8342444896698,2.998940944671631,3.1589601039886475,3.3037521839141846,3.3037521839141846
2015-01-09,2015-01-02,2.946,3.025542736053467,2.7375593185424805,2.7375593185424805,2.876467227935791,3.025542736053467,3.1727216243743896,3.3053698539733887,3.3053698539733887
2015-01-12,2015-01-05,2.795,2.9144234657287598,2.619722366333008,2.619722366333008,2.76358699798584,2.9144234657287598,3.0623559951782227,3.1984848976135254,3.1984848976135254
2015-01-13,2015-01-06,2.943,2.9222559928894043,2.6469688415527344,2.6469688415527344,2.7791249752044678,2.9222559928894043,3.0653481483459473,3.1978118419647217,3.1978118419647217
2015-01-14,2015-01-07,3.233,2.8831138610839844,2.6059317588806152,2.6059317588806152,2.7396693229675293,2.8831138610839844,3.022768497467041,3.151928663253784,3.151928663253784
2015-01-15,2015-01-08,3.158,2.9124951362609863,2.647531032562256,2.647531032562256,2.7736551761627197,2.9124951362609863,3.0486156940460205,3.1766839027404785,3.1766839027404785
2015-01-16,2015-01-09,3.127,2.9498677253723145,2.697896957397461,2.697896957397461,2.8171558380126953,2.9498677253723145,3.0836262702941895,3.2105600833892822,3.2105600833892822
2015-01-20,2015-01-12,2.831,2.8429319858551025,2.5729284286499023,2.5729284286499023,2.7053403854370117,2.8429319858551025,2.974721908569336,3.100196123123169,3.100196123123169
2015-01-21,2015-01-13,2.974,2.9467034339904785,2.695436716079712,2.695436716079712,2.8145878314971924,2.9467034339904785,3.079765558242798,3.207233428955078,3.207233428955078
2015-01-22,2015-01-14,2.835,3.2158284187316895,2.9181618690490723,2.9181618690490723,3.057568073272705,3.2158284187316895,3.377013683319092,3.5268032550811768,3.5268032550811768
2015-01-23,2015-01-15,2.986,3.1571760177612305,2.8786749839782715,2.8786749839782715,3.011486053466797,3.1571760177612305,3.301196813583374,3.4323112964630127,3.4323112964630127
2015-01-26,2015-01-16,2.881,3.132540702819824,2.861924886703491,2.861924886703491,2.990835189819336,3.132540702819824,3.2741923332214355,3.406912326812744,3.406912326812744
2015-01-27,2015-01-20,2.981,2.899808883666992,2.6316933631896973,2.6316933631896973,2.763253927230835,2.899808883666992,3.0328855514526367,3.1574902534484863,3.1574902534484863
2015-01-28,2015-01-21,2.866,2.9507951736450195,2.704097032546997,2.704097032546997,2.822634696960449,2.9507951736450195,3.0782504081726074,3.1996891498565674,3.1996891498565674
2015-01-29,2015-01-22,2.719,2.8614516258239746,2.6211743354797363,2.6211743354797363,2.7403926849365234,2.8614516258239746,2.9816336631774902,3.0985922813415527,3.0985922813415527
2015-01-30,2015-01-23,2.691,2.9423913955688477,2.697996139526367,2.697996139526367,2.81498384475708,2.9423913955688477,3.0692710876464844,3.1874468326568604,3.1874468326568604
2015-02-02,2015-01-26,2.68,2.8958535194396973,2.647955894470215,2.647955894470215,2.766866445541382,2.8958535194396973,3.023437976837158,3.143643379211426,3.143643379211426
2015-02-03,2015-01-27,2.754,2.9374473094940186,2.678910493850708,2.678910493850708,2.800571918487549,2.9374473094940186,3.074115753173828,3.200718402862549,3.200718402862549
2015-02-04,2015-01-28,2.662,2.875598430633545,2.618126153945923,2.618126153945923,2.7404885292053223,2.875598430633545,3.0112714767456055,3.1418850421905518,3.1418850421905518
2015-02-05,2015-01-29,2.6,2.7507529258728027,2.4647817611694336,2.4647817611694336,2.603797197341919,2.7507529258728027,2.8994691371917725,3.0431368350982666,3.0431368350982666
2015-02-06,2015-01-30,2.579,2.709171772003174,2.4308035373687744,2.4308035373687744,2.568019151687622,2.709171772003174,2.8501694202423096,2.986861228942871,2.986861228942871
2015-02-09,2015-02-02,2.597,2.675398826599121,2.3977739810943604,2.3977739810943604,2.53501033782959,2.675398826599121,2.8163366317749023,2.955928325653076,2.955928325653076
2015-02-10,2015-02-03,2.677,2.7311973571777344,2.472309112548828,2.472309112548828,2.5988383293151855,2.7311973571777344,2.865093231201172,2.9950361251831055,2.9950361251831055
