target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,395.75,376.26763737642716,331.0506776531762,342.6669707528599,359.37342063286616,376.26763737642716,393.9560487686758,413.1630365490504,427.66056079201417
2015-01-05,2014-12-02,406.0,368.5017941085877,324.21806677058703,335.5946114070456,351.95625704904774,368.5017941085877,385.8251343163163,404.6357088881281,418.8340185133146
2015-01-06,2014-12-03,405.0,369.5038384010767,325.09969398961596,336.5071739093525,352.91331041761197,369.5038384010767,386.8742845650522,405.73600922512793,419.9729271857918
2015-01-07,2014-12-04,396.25,376.76865952282037,331.49149125348663,343.12325199733726,359.8519473139488,376.76865952282037,394.4806238965411,413.7131867245253,428.2300151377567
2015-01-08,2014-12-05,394.25,382.2799031337731,336.34044081820764,348.142345658521,365.1157407924085,382.2799031337731,400.2509503177636,419.76483868407547,434.4940129808826
2015-01-09,2014-12-08,400.25,378.271725962058,332.8139320508634,344.49209572819086,361.28752735596146,378.271725962058,396.05434928148804,415.3636372536446,429.93837817865557
2015-01-12,2014-12-09,402.0,383.78296957331884,337.6628815965149,349.5111893755425,366.5513208277922,383.78296957331884,401.8246757099564,421.415289227646,436.20237604147235
2015-01-13,2014-12-10,385.75,383.2819474267943,337.2220680043108,349.0549081369451,366.0727941495273,383.2819474267943,401.30010057901063,420.8651390460275,435.6329216873588
2015-01-14,2014-12-11,381.0,390.7972796255989,343.8342718293352,355.89912667380776,373.2506943033258,390.7972796255989,409.16872756524845,429.11739181428527,444.17473705898834
2015-01-15,2014-12-12,380.0,397.0600564594206,349.34444159169846,361.6026420545886,379.23227773290563,397.0600564594206,415.7259167553379,435.99426919075376,451.2929166301637
2015-01-16,2014-12-15,387.0,409.33509905737645,360.14437409919435,372.7815320364549,390.95618117606557,409.33509905737645,428.57800765406796,449.4729490204586,465.24454882379405
2015-01-20,2014-12-16,390.25,406.82998832272085,357.9403062639474,370.50012593469864,388.56354782846154,406.82998832272085,425.9551319515481,446.7221980170516,462.3972769233532
