target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1002.5,1011.815673828125,983.2879638671875,983.2879638671875,996.3955688476562,1011.815673828125,1026.2945556640625,1040.03466796875,1040.03466796875
2015-01-05,2015-01-02,1039.75,996.0927734375,965.8433227539062,965.8433227539062,979.9591674804688,996.0927734375,1010.90625,1024.6923828125,1024.6923828125
2015-01-06,2015-01-05,1051.0,1027.892333984375,999.7288818359375,999.7288818359375,1012.7568359375,1027.892333984375,1041.946533203125,1054.574951171875,1054.574951171875
2015-01-07,2015-01-06,1052.75,1040.466064453125,1011.637451171875,1011.637451171875,1025.15087890625,1040.466064453125,1054.813720703125,1067.7340087890625,1067.7340087890625
2015-01-08,2015-01-07,1045.0,1040.5042724609375,1013.158447265625,1013.158447265625,1026.0904541015625,1040.5042724609375,1053.45556640625,1064.560546875,1064.560546875
2015-01-09,2015-01-08,1051.5,1034.116455078125,1006.6994018554688,1006.6994018554688,1019.5523681640625,1034.116455078125,1047.8717041015625,1059.7147216796875,1059.7147216796875
2015-01-12,2015-01-09,1013.5,1043.1427001953125,1016.5966796875,1016.5966796875,1029.04345703125,1043.1427001953125,1056.5732421875,1068.097412109375,1068.097412109375
2015-01-13,2015-01-12,1000.0,1008.862060546875,979.7529296875,979.7529296875,993.1445922851562,1008.862060546875,1024.734619140625,1038.81787109375,1038.81787109375
2015-01-14,2015-01-13,992.5,1000.358642578125,970.75146484375,970.75146484375,984.2293701171875,1000.358642578125,1016.611328125,1031.4228515625,1031.4228515625
2015-01-15,2015-01-14,991.0,991.5406494140625,961.478271484375,961.478271484375,975.255859375,991.5406494140625,1007.0142822265625,1020.72412109375,1020.72412109375
2015-01-16,2015-01-15,991.75,991.3330078125,962.1625366210938,962.1625366210938,975.48974609375,991.3330078125,1006.36376953125,1019.53466796875,1019.53466796875
2015-01-20,2015-01-16,982.0,988.1100463867188,960.0040283203125,960.0040283203125,972.6793212890625,988.1100463867188,1002.7415771484375,1015.2279052734375,1015.2279052734375
2015-01-21,2015-01-20,983.5,973.9319458007812,944.88330078125,944.88330078125,957.871826171875,973.9319458007812,988.9664306640625,1001.656005859375,1001.656005859375
2015-01-22,2015-01-21,976.75,978.6075439453125,950.0040283203125,950.0040283203125,962.630615234375,978.6075439453125,993.59765625,1006.2789306640625,1006.2789306640625
2015-01-23,2015-01-22,972.75,969.7938232421875,938.9273071289062,938.9273071289062,952.3772583007812,969.7938232421875,985.8397216796875,999.1595458984375,999.1595458984375
2015-01-26,2015-01-23,983.5,962.341796875,931.611083984375,931.611083984375,944.9830322265625,962.341796875,978.5263061523438,992.4624633789062,992.4624633789062
2015-01-27,2015-01-26,973.75,970.2398681640625,940.5806884765625,940.5806884765625,953.42138671875,970.2398681640625,985.9627075195312,999.924072265625,999.924072265625
2015-01-28,2015-01-27,970.25,964.826171875,934.9461669921875,934.9461669921875,948.0529174804688,964.826171875,979.710693359375,992.04931640625,992.04931640625
2015-01-29,2015-01-28,968.25,959.1296997070312,929.20703125,929.20703125,942.2127685546875,959.1296997070312,974.2305908203125,986.7733154296875,986.7733154296875
2015-01-30,2015-01-29,961.0,955.8892822265625,925.820556640625,925.820556640625,938.7725830078125,955.8892822265625,971.3551025390625,984.378173828125,984.378173828125
2015-02-02,2015-01-30,959.5,942.498046875,911.0450439453125,911.0450439453125,924.849365234375,942.498046875,957.6614990234375,969.6353759765625,969.6353759765625
2015-02-03,2015-02-02,987.0,944.1097412109375,913.7106323242188,913.7106323242188,927.0438232421875,944.1097412109375,958.7866821289062,970.2200927734375,970.2200927734375
2015-02-04,2015-02-03,972.0,974.2490234375,944.6785278320312,944.6785278320312,957.7633056640625,974.2490234375,989.507080078125,1002.0037841796875,1002.0037841796875
2015-02-05,2015-02-04,981.25,963.68701171875,935.718505859375,935.718505859375,947.991455078125,963.68701171875,977.583251953125,988.076416015625,988.076416015625
2015-02-06,2015-02-05,973.5,972.26953125,944.561767578125,944.561767578125,956.6380615234375,972.26953125,986.2425537109375,997.1627197265625,997.1627197265625
2015-02-09,2015-02-06,978.5,969.8184204101562,944.0426025390625,944.0426025390625,955.4164428710938,969.8184204101562,982.23388671875,991.4246826171875,991.4246826171875
2015-02-10,2015-02-09,969.0,974.4069213867188,948.417724609375,948.417724609375,959.454345703125,974.4069213867188,987.6812744140625,998.279541015625,998.279541015625
2015-02-11,2015-02-10,977.75,966.8531494140625,942.2802734375,942.2802734375,952.9666748046875,966.8531494140625,979.3115844726562,989.08642578125,989.08642578125
2015-02-12,2015-02-11,983.75,973.3042602539062,949.7837524414062,949.7837524414062,960.0177612304688,973.3042602539062,985.5072021484375,995.1659545898438,995.1659545898438
2015-02-13,2015-02-12,990.5,978.935302734375,954.3773193359375,954.3773193359375,964.900146484375,978.935302734375,991.9796142578125,1002.54345703125,1002.54345703125
2015-02-17,2015-02-13,1007.75,989.739501953125,965.8056640625,965.8056640625,976.1952514648438,989.739501953125,1002.49658203125,1012.991943359375,1012.991943359375
