target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1002.5,1032.9514388901061,981.1967365298436,995.0982167113756,1014.2997675626157,1032.9514388901061,1051.9460901948853,1072.2445842952825,1087.4360184219277
2015-01-05,2014-12-26,1039.75,1051.778014253966,999.0800314655529,1013.2348798114384,1032.7863978394807,1051.778014253966,1071.1188617996154,1091.7873159670635,1107.2556289617114
2015-01-06,2014-12-29,1051.0,1046.0045311422466,993.5958210201783,1007.6729697951932,1027.1171645550462,1046.0045311422466,1065.2392118400892,1085.7942115863384,1101.1776150609965
2015-01-07,2014-12-30,1052.75,1041.988195064599,989.7807181008418,1003.8038150007111,1023.1733500960661,1041.988195064599,1061.1490205642813,1081.6250954961124,1096.9494314788465
2015-01-08,2014-12-31,1045.0,1023.4126407062489,972.1358670899671,985.9089740699467,1004.9332082206095,1023.4126407062489,1042.23188591788,1062.3429335866408,1077.3940824218857
2015-01-09,2015-01-02,1051.5,1006.5942333829314,956.160123593967,969.7068883531018,988.4184851672711,1006.5942333829314,1025.104209960455,1044.8847599774354,1059.6885636965776
2015-01-12,2015-01-05,1013.5,1043.9963631034161,991.6882695605947,1005.7383923980118,1025.145257325582,1043.9963631034161,1063.1941162021458,1083.7096535411522,1099.0635232698232
2015-01-13,2015-01-06,1000.0,1055.2923083220267,1002.418246518591,1016.6203902556399,1036.2372354906756,1055.2923083220267,1074.6977791665986,1095.4352925472201,1110.9552895977126
2015-01-14,2015-01-07,992.5,1057.0494553560734,1004.0873540449227,1018.313145477609,1037.9626543162176,1057.0494553560734,1076.4872378501786,1097.259280837463,1112.8051199159336
2015-01-15,2015-01-08,991.0,1049.2678042053776,996.6955921416456,1010.8166580653633,1030.3215138028204,1049.2678042053776,1068.562492251916,1089.181618410079,1104.6130142220725
2015-01-16,2015-01-09,991.75,1055.794350331753,1002.8951343832699,1017.1040346047829,1036.7302122979772,1055.794350331753,1075.2090530761868,1095.956432058707,1111.4838125457609
2015-01-20,2015-01-12,982.0,1017.6391575951351,966.6516566375624,980.3470640487624,999.2639749340748,1017.6391575951351,1036.3522359616652,1056.3498292120667,1071.3160685294133
2015-01-21,2015-01-13,983.5,1004.0840233347709,953.7756842650907,967.2886666035355,985.9536011291261,1004.0840233347709,1022.5478404150956,1042.2790624247978,1057.0459489627638
2015-01-22,2015-01-14,976.75,996.5533931904442,946.6223662766788,960.034001353584,978.5589490141592,996.5533931904442,1014.8787317798592,1034.4619697684477,1049.1181047634163
2015-01-23,2015-01-15,972.75,995.0472671616062,945.1917026786709,958.5830683033648,977.0800185910682,995.0472671616062,1013.3449100529643,1032.8985512374613,1047.532535923927
2015-01-26,2015-01-16,983.5,995.800330176024,945.9070344776883,959.308534828484,977.8194838026177,995.800330176024,1014.1118209164052,1033.6802605029425,1048.3253203436554
2015-01-27,2015-01-20,973.75,986.0105109887802,936.6077210883097,949.8774700004249,968.2064360518322,986.0105109887802,1004.1419796926884,1023.5180400535719,1038.0191228897095
2015-01-28,2015-01-21,970.25,987.5166370175607,938.0383846869817,951.3284030511105,969.6853664751213,987.5166370175607,1005.6758014192702,1025.0814585839769,1039.6046917284198
2015-01-29,2015-01-22,968.25,980.7390698881259,931.6003984920696,944.7992043224012,963.0301795700548,980.7390698881259,998.7736036500721,1018.0460751979335,1032.4696319552675
2015-01-30,2015-01-23,961.0,976.7227338115179,927.7852955606626,940.9300495194382,959.086365107468,976.7227338115179,994.6834123799498,1013.8769591182688,1028.2414483872694
2015-02-02,2015-01-26,959.5,987.5166370175607,938.0383846869817,951.3284030511105,969.6853664751213,987.5166370175607,1005.6758014192702,1025.0814585839769,1039.6046917284198
2015-02-03,2015-01-27,987.0,977.4068646190292,929.1695103948306,942.095157187488,959.9917842591402,977.4068646190292,995.1378692458342,1014.0421276570387,1028.1484333625137
2015-02-04,2015-01-28,972.0,973.8937205752104,925.8297481815414,938.7089357043777,956.5412360731094,973.8937205752104,991.5609938012956,1010.3973037281423,1024.4529064604035
2015-02-05,2015-01-29,981.25,971.8862096930502,923.9213126308081,936.7739519995439,954.5694942524342,971.8862096930502,989.5170649759749,1008.3145471975877,1022.3411768023813
2015-02-06,2015-01-30,973.5,964.6089827453592,917.003233757659,929.7596360682944,947.4219301519588,964.6089827453592,982.1078229849953,1000.7645547758339,1014.6861567940712
2015-02-09,2015-02-02,978.5,963.1033495837951,915.571907093904,928.308398289172,945.9431237862384,963.1033495837951,980.5748763663314,999.2024873785274,1013.1023595513719
2015-02-10,2015-02-03,969.0,990.7066242139351,941.812895910992,954.9144242267606,973.0545738188518,990.7066242139351,1008.6788977170334,1027.8403896784043,1042.1386423555487
2015-02-11,2015-02-04,977.75,975.6502925971133,927.499629288264,940.4020464459878,958.2665101661484,975.6502925971133,993.3494315235284,1012.2197156925228,1026.3006699113678
2015-02-12,2015-02-05,983.75,984.9350304273803,936.3261437069367,949.3513460783976,967.385816085717,984.9350304273803,1002.8026023422422,1021.8524646493368,1036.0674195837423
2015-02-13,2015-02-06,990.5,977.155925758755,928.9309559510451,941.8532842244235,959.745316531573,977.155925758755,994.8823781426435,1013.7817830906713,1027.8844671551963
2015-02-17,2015-02-09,1007.75,982.174702964292,933.7020448261586,946.690743485295,964.6746710827382,982.174702964292,999.9922002067407,1018.9886744185442,1033.163791302245
2015-02-18,2015-02-10,995.75,972.6390262738579,924.6369759623568,937.4995708888732,955.3088974351944,972.6390262738579,990.2835382854586,1009.0955808965244,1023.1330754241112
2015-02-19,2015-02-11,1007.25,981.4218863834549,932.9863814949716,945.9651245962207,963.9352679000876,981.4218863834549,999.2257268970887,1018.2076407192936,1032.3718926800946
2015-02-20,2015-02-12,999.25,987.4444190302142,938.7116881436824,951.7700757082616,969.8504933610537,987.4444190302142,1005.3575133746674,1024.455910313976,1038.7070816582088
2015-02-23,2015-02-13,999.25,994.2197682579878,945.1526581213645,958.3006457078147,976.5051220039978,994.2197682579878,1012.2557731629247,1031.485213609825,1045.8341692610438
2015-02-24,2015-02-17,1016.0,1011.5345496186421,961.6129147211127,974.9898801441476,993.5113951996314,1011.5345496186421,1029.8846592930502,1049.448988707765,1064.0478375908629
2015-02-25,2015-02-18,1007.75,999.489484324155,950.162301435817,963.3799779286156,981.6809442813806,999.489484324155,1017.6210863322741,1036.9524495079127,1051.3774596205692
2015-02-26,2015-02-19,1024.0,1011.0326718980284,961.1358058343592,974.5061342185951,993.0184597447453,1011.0326718980284,1029.37367708629,1048.928299574323,1063.51990517528
2015-02-27,2015-02-20,1030.75,1003.0026283683245,953.5020636447234,966.7661994086359,985.1314924660812,1003.0026283683245,1021.1979617788445,1040.597273440601,1055.0729865277644
2015-03-02,2015-02-23,1011.25,1003.0026283683245,953.5020636447234,966.7661994086359,985.1314924660812,1003.0026283683245,1021.1979617788445,1040.597273440601,1055.0729865277644
2015-03-03,2015-02-24,1008.75,1019.8155320089098,969.485211350913,982.9716879146183,1001.6448302047635,1019.8155320089098,1038.3158657053646,1058.040359410987,1072.7587224498966
2015-03-04,2015-02-25,989.0,1011.5345496186421,961.6129147211127,974.9898801441476,993.5113951996314,1011.5345496186421,1029.8846592930502,1049.448988707765,1064.0478375908629
2015-03-05,2015-02-26,979.25,1028.0667078270972,980.544029786473,993.2790567266641,1010.9128808250559,1028.0667078270972,1045.511611838095,1064.0727269938188,1077.8925998162622
2015-03-06,2015-02-27,979.25,1034.8435147136126,987.0075771361413,999.8265507042672,1017.5766132763086,1034.8435147136126,1052.4034118803843,1071.0868780240285,1084.9978485580764
2015-03-09,2015-03-02,988.25,1015.2660725974742,968.3351070098256,980.9115680987546,998.3258306378589,1015.2660725974742,1032.4937673161928,1050.82377505234,1064.4715744210346
2015-03-10,2015-03-03,980.0,1012.7561441211494,965.9412005822398,978.4865703280199,995.8577815813104,1012.7561441211494,1029.9412487828654,1048.2259413390243,1061.840000815063
2015-03-11,2015-03-04,989.0,992.9277091590511,947.02933979487,959.3290879325848,976.3601940317808,992.9277091590511,1009.7763523741114,1027.7030550122,1041.050569339068
2015-03-12,2015-03-05,986.5,983.1389881023963,937.693104716239,949.8715966189615,966.7348027079679,983.1389881023963,999.821530099433,1017.571503540053,1030.7874322888522
2015-03-13,2015-03-06,968.25,983.1389881023963,937.693104716239,949.8715966189615,966.7348027079679,983.1389881023963,999.821530099433,1017.571503540053,1030.7874322888522
2015-03-16,2015-03-09,969.25,992.1747306162174,946.3111678658975,958.601588600875,975.6197793146098,992.1747306162174,1009.0105968144474,1026.9237048988225,1040.261097258101
2015-03-17,2015-03-10,954.5,983.8919666452013,938.4112766455181,950.5990959508865,967.4752174252295,983.8919666452013,1000.5872856589492,1018.350853653158,1031.576904369455
2015-03-18,2015-03-11,965.0,992.9277091590511,947.02933979487,959.3290879325848,976.3601940317808,992.9277091590511,1009.7763523741114,1027.7030550122,1041.050569339068
2015-03-19,2015-03-12,961.75,990.4177806829484,944.6354333648636,956.9040901601502,973.8921449745153,990.4177806829484,1007.2238338419457,1025.1052213010294,1038.4189957359622
2015-03-20,2015-03-13,973.75,972.0953028081908,927.1599164171191,939.2016064152683,955.8753868538952,972.0953028081908,988.5904485613,1006.141035217175,1019.2085084435714
2015-03-23,2015-03-16,983.5,973.0992741985515,928.1174789900023,940.1716055248606,956.8626064770626,973.0992741985515,989.6114559737445,1007.1801687008641,1020.2611378837722
2015-03-24,2015-03-17,981.75,958.2906961911788,913.9934310350634,925.8641186549236,942.3011170338855,958.2906961911788,974.5515966425426,991.8529498207965,1004.7348536466176
2015-03-25,2015-03-18,978.75,968.8323957895484,924.0478380549175,936.0491093088605,952.6669230785026,968.8323957895484,985.2721744710141,1002.7638513954782,1015.7874627633096
2015-03-26,2015-03-19,974.5,965.5694887709526,920.9357596922061,932.8966122020945,949.4584593029587,965.5694887709526,981.9539003809725,999.3866675742325,1012.366417083651
2015-03-27,2015-03-20,967.25,977.6171454552282,932.4265105673892,944.5366015176136,961.3050947811419,977.6171454552282,994.2059893300255,1011.8562693779846,1024.9979703653707
2015-03-30,2015-03-23,967.75,987.4058665116586,941.762745648482,953.9940928329659,970.9304861056851,987.4058665116586,1004.1608116035247,1021.9878208479535,1035.2611074126755
2015-03-31,2015-03-24,973.25,985.6489165784241,940.0870111470708,952.296594391976,969.2028517654787,985.6489165784241,1002.3740486312039,1020.1693372504942,1033.4190058909828
2015-04-01,2015-03-25,989.75,982.6370024071934,937.2143234300374,949.3865970643338,966.241192896455,982.6370024071934,999.3110263930948,1017.0519367979948,1030.2611175684665
2015-04-02,2015-03-26,986.0,978.3701239980167,933.1446824968614,945.2641008496744,962.0455094984613,978.3701239980167,994.9717448894507,1012.6356194909207,1025.7874424457475
2015-04-06,2015-03-27,978.5,970.6281986034755,928.6033910893418,939.8580585694399,955.4536623774661,970.6281986034755,986.0437368900047,1002.4057253071699,1014.5548756381879
2015-04-07,2015-03-30,971.0,971.129944891922,929.0834135412653,940.3438988838707,955.9475645098314,971.129944891922,986.553451915592,1002.9238983174562,1015.0793288954984
2015-04-08,2015-03-31,971.5,976.6491540648972,934.3636605116847,945.6881423420905,961.3804879656275,976.6491540648972,992.1603171974008,1008.6238014312528,1020.8483147267797
2015-04-09,2015-04-01,953.5,993.2067815845016,950.204401415002,961.7208727111563,977.6792583306268,993.2067815845016,1008.9809130465746,1025.7235107795957,1038.1552722299234
2015-04-10,2015-04-02,951.5,989.4436844208677,946.6042330289113,958.0770703552739,973.9749923388906,989.4436844208677,1005.1580503530963,1021.8372131995284,1034.2218727961888
2015-04-13,2015-04-06,948.75,981.917490093753,939.4038962549272,950.7894656422391,966.5664603548754,981.917490093753,997.5123249669896,1014.0646180409706,1026.355073930829
2015-04-14,2015-04-07,960.25,974.391295766848,932.2035594784944,943.5018609274791,959.1579283701236,974.391295766848,989.8665995820385,1006.2920228845569,1018.4882750683373
2015-04-15,2015-04-08,965.0,974.8930420553022,932.6835819303344,943.9877012418515,959.6518305024642,974.8930420553022,990.3763146076659,1006.8101958949173,1019.0127283257468
2015-04-16,2015-04-09,966.0,956.8301756715779,915.4027736569693,926.4974499194351,941.871353736073,956.8301756715779,972.026573688466,988.1559675282141,1000.1324110673904
2015-04-17,2015-04-10,968.75,954.8231905179099,913.4826838478922,924.5540886607369,939.8957452061957,954.8231905179099,969.9877135867694,986.0832754882796,998.0345980397681
2015-04-20,2015-04-13,977.5,952.0635859316433,910.8425603601021,921.8819669298093,937.1792834775215,952.0635859316433,967.1842809470829,983.233323933641,995.1501051271503
2015-04-21,2015-04-14,975.25,963.6037505653255,921.883076761222,933.0562941665675,948.5390325239932,963.6037505653255,978.9077265323442,995.1513031642033,1007.212530037235
2015-04-22,2015-04-15,970.5,968.3703403054783,926.4432900555469,937.6717771544024,953.2311027817805,968.3703403054783,983.750019274928,1000.0739467610038,1012.1948359804543
2015-04-23,2015-04-16,978.25,969.3738328823633,927.4033349594838,938.6434577833277,954.2189070465379,969.3738328823633,984.7694493260595,1001.110292781497,1013.2437424949692
2015-04-24,2015-04-17,969.75,972.133437468818,930.0434584450784,941.3155795127088,956.9353687745518,972.133437468818,987.5728819667825,1003.9602443380584,1016.128235410159
2015-04-27,2015-04-20,973.0,980.9139975168202,938.4438513515456,949.8177850137049,965.5786560902849,980.9139975168202,996.4928949155955,1013.0282720199905,1025.306167415663
2015-04-28,2015-04-21,977.5,978.656139218735,936.2837503187772,947.6315035993907,963.3560964949079,978.656139218735,994.1991773000341,1010.6964934729253,1022.9461277567267
2015-04-29,2015-04-22,988.5,973.8895494783957,931.7235370266442,943.0160206131,958.6640262377807,973.8895494783957,989.3568845564173,1005.7738498742074,1017.9638218109419
2015-04-30,2015-04-23,978.5,981.6666169495194,939.1638850290858,950.5465454851083,966.3195092887288,981.6666169495194,997.2574674541389,1013.8055315357218,1026.0928473020326
2015-05-01,2015-04-24,968.5,973.1369300457179,931.0035033488468,942.2872601415154,957.9231730392589,973.1369300457179,988.5923120179942,1004.9965903587001,1017.1771419248723
2015-05-04,2015-04-27,983.0,976.3982809206693,934.1236492857865,945.4452221849201,961.1335368994645,976.3982809206693,991.9054596845783,1008.3647149260555,1020.5860880980517
2015-05-05,2015-04-28,993.5,980.7532112557668,941.9618505768375,952.3930569719744,966.7916299135502,980.7532112557668,994.9164136525683,1009.9578671703226,1021.1420549250159
2015-05-06,2015-04-29,990.5,991.789820244649,952.5619332068801,963.1105238956663,977.6711266422658,991.789820244649,1006.1124037830419,1021.3231215675218,1032.63316706336
2015-05-07,2015-04-30,981.5,981.7565393456475,942.9254944524916,953.367372146993,967.7806750707643,981.7565393456475,995.9342309370633,1010.9910721153497,1022.186701482816
2015-05-08,2015-05-01,984.5,971.7232584470012,933.2890556941497,943.6242203955421,957.8902234980876,971.7232584470012,985.7560580929704,1000.6590226666658,1011.740235906937
2015-05-11,2015-05-04,983.0,986.2715157501548,947.2618918924485,957.7517904342346,972.2313782780833,986.2715157501548,1000.5144087175237,1015.6404943684018,1026.887610993492
2015-05-12,2015-05-05,967.0,996.8064606942787,957.380152582628,967.9820997689868,982.616352427586,996.8064606942787,1011.2014902067197,1026.489146294882,1037.856399855336
2015-05-13,2015-05-06,975.0,993.796476424491,954.4892209572938,965.0591542450752,979.6492169564283,993.796476424491,1008.148038352459,1023.3895314583656,1034.7224601800158
2015-05-14,2015-05-07,963.0,984.766523615311,945.8164260792178,956.2903176718827,970.7478105423365,984.766523615311,998.9876827906613,1014.0906869506398,1025.3206411564956
2015-05-15,2015-05-08,953.25,987.7765078850065,948.7073577055914,959.2132631965248,973.714946013804,987.7765078850065,1002.0411346444278,1017.1903017862412,1028.4545808305916
2015-05-18,2015-05-11,954.5,986.2715157501548,947.2618918924485,957.7517904342346,972.2313782780833,986.2715157501548,1000.5144087175237,1015.6404943684018,1026.887610993492
2015-05-19,2015-05-12,946.25,970.2182663122355,931.8435898800496,942.1627476325796,956.4066557620822,970.2182663122355,984.2293321665227,999.1092152496706,1010.1732660709663
2015-05-20,2015-05-13,941.25,978.2448910310807,939.5527408875283,949.9572690343059,964.3190170204634,978.2448910310807,992.3718704414136,1007.3748548079084,1018.5304385307209
2015-05-21,2015-05-14,938.5,966.2049539529014,927.9890143753319,938.2654869310293,952.4504751326012,966.2049539529014,980.1580630295448,994.9763954714159,1005.9946798422448
2015-05-22,2015-05-15,924.25,956.4225050772736,918.5934865797834,928.7659139690332,942.8072848474075,956.4225050772736,970.2343445094928,984.9026472643856,995.8093759130331
2015-05-26,2015-05-18,922.5,957.6766651895136,919.7980414255914,929.983807938678,944.0435912942942,957.6766651895136,971.5066161145209,986.1941534445763,997.1151841088213
2015-05-27,2015-05-19,927.0,949.3992084488431,911.8479794420189,921.9457077381528,935.8839687444748,949.3992084488431,963.1096235219306,977.6702126564161,988.4968500180878
2015-05-28,2015-05-20,926.0,944.3825680000808,907.0297600565918,917.0741318580322,930.9387429562757,944.3825680000808,958.0205371028667,972.5041879375915,983.273617237527
2015-05-29,2015-05-21,934.0,941.6234157533044,904.3797393941352,914.3947651236344,928.2188687726264,941.6234157533044,955.2215395726072,969.6628743426551,980.400839208776
