target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,581.25,588.8447875976562,569.241943359375,574.2409057617188,581.08349609375,588.8447875976562,595.8580932617188,603.2939453125,609.0529174804688
2015-01-05,2015-01-02,589.0,579.8775634765625,561.914306640625,566.6217651367188,573.0188598632812,579.8775634765625,585.96142578125,593.0314331054688,598.5989379882812
2015-01-06,2015-01-05,591.75,588.7166748046875,571.6846313476562,576.1240234375,582.1117553710938,588.7166748046875,594.9119873046875,601.439697265625,606.485595703125
2015-01-07,2015-01-06,579.5,590.3026123046875,573.731689453125,577.9859008789062,583.7459716796875,590.3026123046875,596.6484985351562,602.8821411132812,607.6160278320312
2015-01-08,2015-01-07,567.0,578.7107543945312,562.0594482421875,566.35107421875,572.1873168945312,578.7107543945312,584.9677734375,590.8707275390625,595.312744140625
2015-01-09,2015-01-08,563.75,566.109130859375,549.10888671875,553.516357421875,559.522216796875,566.109130859375,572.435302734375,578.6209106445312,583.3220825195312
2015-01-12,2015-01-09,555.5,561.0634765625,545.5459594726562,549.7254638671875,555.3434448242188,561.0634765625,567.1159057617188,573.1231079101562,577.6556396484375
2015-01-13,2015-01-12,548.0,552.9570922851562,535.4305419921875,540.0840454101562,546.375244140625,552.9570922851562,560.0794677734375,566.2716674804688,570.7867431640625
2015-01-14,2015-01-13,537.75,544.8845825195312,528.8585815429688,533.18994140625,539.02880859375,544.8845825195312,551.0088500976562,556.4219970703125,560.4176025390625
2015-01-15,2015-01-14,532.75,534.9177856445312,515.72216796875,521.1490478515625,528.3050537109375,534.9177856445312,541.135009765625,547.0048217773438,551.4324340820312
2015-01-16,2015-01-15,532.75,529.1532592773438,511.22723388671875,516.28076171875,522.949462890625,529.1532592773438,535.53759765625,541.799560546875,546.5235595703125
2015-01-20,2015-01-16,537.0,529.7286987304688,514.6990966796875,518.9547729492188,524.5889282226562,529.7286987304688,535.2442626953125,541.307861328125,546.0148315429688
2015-01-21,2015-01-20,536.75,535.4317626953125,520.6138916015625,524.6607666015625,530.0410766601562,535.4317626953125,541.55810546875,548.1286010742188,553.1347045898438
2015-01-22,2015-01-21,533.75,535.7166137695312,521.56787109375,525.4690551757812,530.632080078125,535.7166137695312,541.3746948242188,547.5258178710938,552.2225341796875
2015-01-23,2015-01-22,530.0,533.1520385742188,520.2998046875,523.8796997070312,528.61279296875,533.1520385742188,538.601318359375,544.2206420898438,548.4158325195312
2015-01-26,2015-01-23,520.5,529.1179809570312,516.7210693359375,520.2559814453125,524.9270629882812,529.1179809570312,534.289794921875,539.4144897460938,543.1708374023438
2015-01-27,2015-01-26,519.0,519.7371826171875,505.31243896484375,509.4472961425781,514.9381713867188,519.7371826171875,525.0714111328125,530.5821533203125,534.7034912109375
2015-01-28,2015-01-27,505.25,518.7064208984375,505.526611328125,509.30364990234375,514.326171875,518.7064208984375,523.9365234375,529.6317749023438,533.8906860351562
2015-01-29,2015-01-28,507.75,503.7740478515625,489.30975341796875,493.4117431640625,498.89752197265625,503.7740478515625,509.6805725097656,515.522216796875,519.798095703125
2015-01-30,2015-01-29,502.75,505.2528076171875,492.818115234375,496.17327880859375,500.7131652832031,505.2528076171875,510.6610107421875,516.17578125,520.27587890625
2015-02-02,2015-01-30,492.75,500.02783203125,488.51470947265625,491.6162109375,495.82122802734375,500.02783203125,504.9243469238281,510.1878662109375,514.1661376953125
2015-02-03,2015-02-02,513.75,489.70916748046875,476.4396667480469,480.07855224609375,485.00018310546875,489.70916748046875,495.04083251953125,500.6334533691406,504.8533630371094
2015-02-04,2015-02-03,511.0,510.1427917480469,494.20416259765625,498.41229248046875,504.0791931152344,510.1427917480469,516.5165405273438,523.65625,529.1795654296875
2015-02-05,2015-02-04,525.75,508.7587890625,493.5555419921875,497.5849609375,502.98760986328125,508.7587890625,515.0771484375,521.0221557617188,525.4075927734375
2015-02-06,2015-02-05,527.0,524.637451171875,507.23907470703125,511.7367248535156,517.7843017578125,524.637451171875,531.5963745117188,538.3199462890625,543.4061889648438
2015-02-09,2015-02-06,529.75,525.162353515625,506.58984375,511.4774475097656,518.0208129882812,525.162353515625,532.4054565429688,539.3677978515625,544.5792236328125
2015-02-10,2015-02-09,521.75,529.6485595703125,512.8448486328125,517.1116333007812,522.901123046875,529.6485595703125,536.95751953125,543.6712646484375,548.62548828125
2015-02-11,2015-02-10,525.75,521.4419555664062,506.1983642578125,510.07781982421875,515.3925170898438,521.4419555664062,528.3057861328125,534.7597045898438,539.4755249023438
2015-02-12,2015-02-11,521.25,524.7636108398438,509.4356689453125,513.2037353515625,518.401611328125,524.7636108398438,532.0892333984375,538.73876953125,543.5841064453125
2015-02-13,2015-02-12,533.0,520.0823974609375,505.84234619140625,509.27728271484375,514.0604248046875,520.0823974609375,526.8509521484375,533.2171020507812,537.9161987304688
2015-02-17,2015-02-13,534.75,528.9579467773438,513.1861572265625,516.9288940429688,522.1607666015625,528.9579467773438,536.5577392578125,544.135498046875,549.8563232421875
2015-02-18,2015-02-17,527.75,532.1067504882812,518.5379028320312,521.7411499023438,526.2088012695312,532.1067504882812,538.85546875,545.4497680664062,550.3964233398438
2015-02-19,2015-02-18,527.75,525.6257934570312,511.93896484375,515.2372436523438,519.81494140625,525.6257934570312,532.1642456054688,538.554931640625,543.3736572265625
2015-02-20,2015-02-19,510.25,526.2265014648438,513.330078125,516.5604858398438,520.9747314453125,526.2265014648438,532.1312255859375,538.2068481445312,542.8302612304688
2015-02-23,2015-02-20,505.75,509.0885925292969,493.1590576171875,497.0987243652344,502.5765686035156,509.0885925292969,515.4451293945312,522.045166015625,527.1668090820312
2015-02-24,2015-02-23,505.75,503.79833984375,489.27099609375,492.88287353515625,497.90185546875,503.79833984375,509.5262451171875,515.6365356445312,520.431640625
2015-02-25,2015-02-24,497.75,504.2816162109375,490.92626953125,494.2831726074219,498.908935546875,504.2816162109375,509.74462890625,515.4127807617188,519.8064575195312
2015-02-26,2015-02-25,503.25,495.7932434082031,483.18731689453125,486.4154052734375,490.85711669921875,495.7932434082031,500.875732421875,506.1087646484375,510.1307373046875
2015-02-27,2015-02-26,517.5,501.6329040527344,488.717041015625,491.9079284667969,496.33990478515625,501.6329040527344,507.280029296875,513.142333984375,517.6510009765625
2015-03-02,2015-02-27,508.0,513.5360717773438,499.2760009765625,502.70758056640625,507.478759765625,513.5360717773438,519.8924560546875,526.25732421875,531.1050415039062
2015-03-03,2015-03-02,508.75,506.39971923828125,491.33612060546875,495.1558532714844,500.3722229003906,506.39971923828125,512.4349975585938,518.2481079101562,522.6239013671875
2015-03-04,2015-03-03,493.5,506.3045349121094,491.87628173828125,495.6247863769531,500.66925048828125,506.3045349121094,512.0807495117188,517.5776977539062,521.7362670898438
