target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003,3.0955617427825928,2.701179027557373,2.8020167350769043,2.9381206035614014,3.0955617427825928,3.266146183013916,3.4553892612457275,3.6010241508483887
2015-01-05,2014-12-26,2.882,3.0490763187408447,2.650879383087158,2.7547855377197266,2.8937132358551025,3.0490763187408447,3.217742443084717,3.4073781967163086,3.5536441802978516
2015-01-06,2014-12-29,2.938,3.2167906761169434,2.8199219703674316,2.925177574157715,3.065204620361328,3.2167906761169434,3.3892390727996826,3.585203170776367,3.7351276874542236
2015-01-07,2014-12-30,2.871,3.1060705184936523,2.7757973670959473,2.8607802391052246,2.9756312370300293,3.1060705184936523,3.2526237964630127,3.418703079223633,3.5464043617248535
2015-01-08,2014-12-31,2.927,2.960477352142334,2.5869221687316895,2.6834845542907715,2.813441753387451,2.960477352142334,3.1219873428344727,3.305447816848755,3.447213649749756
2015-01-09,2015-01-02,2.946,2.9982223510742188,2.63069486618042,2.725720167160034,2.8539319038391113,2.9982223510742188,3.156707525253296,3.3322763442993164,3.4665658473968506
2015-01-12,2015-01-05,2.795,2.909459114074707,2.5560030937194824,2.645301580429077,2.7672317028045654,2.909459114074707,3.0616397857666016,3.227266311645508,3.3538427352905273
2015-01-13,2015-01-06,2.943,2.93707537651062,2.58221435546875,2.673600435256958,2.7969844341278076,2.93707537651062,3.0872416496276855,3.253161907196045,3.3802411556243896
2015-01-14,2015-01-07,3.233,2.8716156482696533,2.547274589538574,2.6282949447631836,2.7391631603240967,2.8716156482696533,3.0093655586242676,3.1487936973571777,3.2537906169891357
2015-01-15,2015-01-08,3.158,2.8900527954101562,2.588399887084961,2.6632938385009766,2.7660715579986572,2.8900527954101562,3.0216569900512695,3.1567087173461914,3.2584540843963623
2015-01-16,2015-01-09,3.127,2.9128551483154297,2.602808952331543,2.683244228363037,2.791518211364746,2.9128551483154297,3.0414304733276367,3.181701898574829,3.2890753746032715
2015-01-20,2015-01-12,2.831,2.813464403152466,2.49375057220459,2.5713841915130615,2.6789987087249756,2.813464403152466,2.949044704437256,3.0720107555389404,3.1618895530700684
2015-01-21,2015-01-13,2.974,2.897331953048706,2.595076560974121,2.671761989593506,2.776090621948242,2.897331953048706,3.02482271194458,3.1623010635375977,3.266833782196045
2015-01-22,2015-01-14,2.835,3.1526706218719482,2.7729954719543457,2.871298313140869,3.0028300285339355,3.1526706218719482,3.3240222930908203,3.507002592086792,3.64508056640625
2015-01-23,2015-01-15,2.986,3.114910125732422,2.761019229888916,2.854944944381714,2.9796390533447266,3.114910125732422,3.264852523803711,3.4235098361968994,3.542891025543213
2015-01-26,2015-01-16,2.881,3.099421739578247,2.7473888397216797,2.8416740894317627,2.966522216796875,3.099421739578247,3.247408628463745,3.4116125106811523,3.5366039276123047
2015-01-27,2015-01-20,2.981,2.905726432800293,2.5489487648010254,2.641575336456299,2.765866994857788,2.905726432800293,3.054701328277588,3.2157206535339355,3.3386385440826416
2015-01-28,2015-01-21,2.866,2.9473164081573486,2.6117844581604004,2.6988449096679688,2.815777063369751,2.9473164081573486,3.093167304992676,3.25368070602417,3.3758394718170166
2015-01-29,2015-01-22,2.719,2.869083881378174,2.541329860687256,2.624417543411255,2.7374579906463623,2.869083881378174,3.0155136585235596,3.167875289916992,3.282273769378662
2015-01-30,2015-01-23,2.691,2.9601640701293945,2.6435017585754395,2.7208971977233887,2.8275485038757324,2.9601640701293945,3.113978147506714,3.2796590328216553,3.4052274227142334
2015-02-02,2015-01-26,2.68,2.898178815841675,2.615335464477539,2.684237241744995,2.7795472145080566,2.898178815841675,3.035505771636963,3.183969497680664,3.296505928039551
