target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,581.25,610.8943481445312,576.1201782226562,587.2514038085938,596.5808715820312,603.627685546875,610.8943481445312,617.5787963867188,624.1044921875,633.3505249023438,645.5277099609375
2015-01-05,2014-12-26,589.0,611.2527465820312,577.6557006835938,588.3434448242188,597.2443237304688,604.2440795898438,611.2527465820312,617.603271484375,624.556884765625,633.4697265625,645.2011108398438
2015-01-06,2014-12-29,591.75,616.478515625,584.5144653320312,594.9152221679688,603.30908203125,609.9300537109375,616.478515625,622.8407592773438,629.3348388671875,637.8910522460938,649.326171875
2015-01-07,2014-12-30,579.5,596.2376708984375,563.145751953125,574.0789184570312,582.860107421875,589.6104125976562,596.2376708984375,602.7933349609375,609.48779296875,617.8023681640625,629.6102905273438
2015-01-08,2014-12-31,567.0,583.2135009765625,548.6111450195312,560.131103515625,569.1184692382812,576.0291137695312,583.2135009765625,589.8756713867188,596.3809204101562,604.853759765625,616.1854858398438
2015-01-09,2015-01-02,563.75,573.2435302734375,539.7693481445312,550.2132568359375,558.7627563476562,566.1264038085938,573.2435302734375,579.468505859375,585.7352905273438,594.7423095703125,606.9638671875
2015-01-12,2015-01-05,555.5,583.6827392578125,549.9365234375,560.3260498046875,568.8636474609375,576.247802734375,583.6827392578125,590.1589965820312,595.8895263671875,604.8866577148438,617.56201171875
2015-01-13,2015-01-06,548.0,585.4912109375,552.552734375,562.7569580078125,571.30029296875,578.4686889648438,585.4912109375,591.5914306640625,597.1714477539062,605.7802734375,617.0533447265625
2015-01-14,2015-01-07,537.75,570.4266967773438,536.3577880859375,547.1016845703125,555.79638671875,562.9197998046875,570.4266967773438,576.4584350585938,582.21923828125,591.1200561523438,603.3060913085938
2015-01-15,2015-01-08,532.75,557.466796875,524.3204956054688,535.186279296875,543.5943603515625,550.2380981445312,557.466796875,563.2931518554688,569.0243530273438,577.768310546875,589.5158081054688
2015-01-16,2015-01-09,532.75,552.8486328125,519.7089233398438,530.6970825195312,539.248291015625,545.426025390625,552.8486328125,559.3091430664062,564.6165771484375,573.9404296875,586.5593872070312
2015-01-20,2015-01-12,537.0,541.0040283203125,509.55804443359375,519.4949951171875,527.5300903320312,533.5775146484375,541.0040283203125,546.9100341796875,552.3983154296875,560.9208984375,573.0150756835938
2015-01-21,2015-01-13,536.75,536.309814453125,505.03863525390625,515.6215209960938,523.6575927734375,529.00634765625,536.309814453125,542.3423461914062,548.001708984375,556.3003540039062,567.6690673828125
2015-01-22,2015-01-14,533.75,524.1153564453125,492.2094421386719,502.95147705078125,510.75341796875,516.6407470703125,524.1153564453125,529.6995239257812,535.8176879882812,543.9736328125,555.7236938476562
2015-01-23,2015-01-15,530.0,520.2944946289062,490.62030029296875,500.71844482421875,507.71002197265625,513.3244018554688,520.2944946289062,525.7880859375,531.3086547851562,539.2584228515625,550.4987182617188
2015-01-26,2015-01-16,520.5,525.1926879882812,499.57177734375,507.84423828125,514.0181274414062,518.8209228515625,525.1926879882812,529.9934692382812,534.51416015625,541.8408203125,552.9873657226562
2015-01-27,2015-01-20,519.0,531.121826171875,506.0480651855469,514.2623901367188,519.8005981445312,524.6168823242188,531.121826171875,535.91015625,539.78076171875,547.398681640625,559.2757568359375
2015-01-28,2015-01-21,505.25,534.712158203125,510.0322265625,517.9864501953125,523.6273193359375,528.210205078125,534.712158203125,539.7444458007812,543.978271484375,551.5614624023438,562.7654418945312
2015-01-29,2015-01-22,507.75,530.4833374023438,506.4725036621094,514.1932983398438,519.7950439453125,524.3619384765625,530.4833374023438,535.3726806640625,539.6985473632812,547.1212768554688,558.6636962890625
2015-01-30,2015-01-23,502.75,523.3504638671875,499.8752136230469,507.2942199707031,513.0501708984375,517.3389892578125,523.3504638671875,527.9232788085938,531.9319458007812,539.3560791015625,550.5352172851562
2015-02-02,2015-01-26,492.75,509.9559326171875,485.61419677734375,493.52685546875,499.325439453125,503.5337829589844,509.9559326171875,514.767578125,518.571533203125,526.6109008789062,537.8439331054688
2015-02-03,2015-01-27,513.75,511.76007080078125,489.3811340332031,496.8126525878906,501.9021911621094,505.6265869140625,511.76007080078125,516.4060668945312,519.631591796875,527.0076904296875,537.6552734375
2015-02-04,2015-01-28,511.0,493.5519104003906,468.8236389160156,476.82635498046875,482.51751708984375,486.77532958984375,493.5519104003906,498.5685119628906,502.803955078125,510.3714294433594,522.2423095703125
2015-02-05,2015-01-29,525.75,501.63665771484375,477.1509094238281,485.35858154296875,490.9757080078125,495.22857666015625,501.63665771484375,507.0205383300781,510.8087463378906,518.7261962890625,530.605712890625
2015-02-06,2015-01-30,527.0,496.57208251953125,473.7607421875,481.226806640625,486.7469787597656,490.5534973144531,496.57208251953125,501.44732666015625,505.4745178222656,512.6260375976562,523.4536743164062
2015-02-09,2015-02-02,529.75,483.51507568359375,460.49957275390625,467.8536682128906,473.115966796875,477.0096130371094,483.51507568359375,488.30560302734375,492.44696044921875,499.712158203125,510.706787109375
2015-02-10,2015-02-03,521.75,511.9880065917969,484.7000732421875,493.39361572265625,500.03997802734375,505.06451416015625,511.9880065917969,517.6070556640625,522.537353515625,530.2098999023438,542.3125
2015-02-11,2015-02-04,525.75,508.9859619140625,484.0479736328125,492.3900451660156,498.36505126953125,502.54510498046875,508.9859619140625,514.333984375,518.18115234375,525.8311767578125,538.0383911132812
2015-02-12,2015-02-05,521.25,528.0205078125,500.1106872558594,509.1080322265625,515.907470703125,521.0126953125,528.0205078125,534.0137329101562,538.7066650390625,546.6925048828125,559.8794555664062
2015-02-13,2015-02-06,533.0,528.1629028320312,498.0299072265625,507.5827941894531,514.91796875,520.8228759765625,528.1629028320312,533.7344970703125,539.1653442382812,546.6219482421875,558.76513671875
2015-02-17,2015-02-09,534.75,530.817138671875,500.9078674316406,510.405029296875,517.6093139648438,523.693115234375,530.817138671875,536.2661743164062,541.6913452148438,549.047607421875,561.1522827148438
2015-02-18,2015-02-10,527.75,521.1677856445312,491.800537109375,501.1192932128906,508.1046142578125,513.9514770507812,521.1677856445312,526.554443359375,532.3033447265625,539.3323974609375,550.7454223632812
2015-02-19,2015-02-11,527.75,527.6935424804688,499.03729248046875,507.9957275390625,514.9155883789062,520.7127685546875,527.6935424804688,533.0764770507812,538.7341918945312,545.538330078125,556.427978515625
2015-02-20,2015-02-12,510.25,521.0401611328125,493.2513427734375,501.9877014160156,508.71710205078125,514.2141723632812,521.0401611328125,526.1851196289062,531.6529541015625,538.1158447265625,548.2445678710938
2015-02-23,2015-02-13,505.75,535.7610473632812,506.6392822265625,515.9131469726562,523.1053466796875,528.9862060546875,535.7610473632812,541.644287109375,547.025390625,554.22216796875,565.3441772460938
2015-02-24,2015-02-17,505.75,539.317626953125,510.4845886230469,519.8245849609375,526.8203125,532.5477294921875,539.317626953125,544.8350830078125,550.5232543945312,557.239013671875,567.591552734375
2015-02-25,2015-02-18,497.75,529.6914672851562,501.31365966796875,510.4501953125,517.6112060546875,522.8832397460938,529.6914672851562,534.991455078125,540.41455078125,547.2915649414062,557.8370971679688
2015-02-26,2015-02-19,503.25,530.3338012695312,502.5137634277344,511.26025390625,518.32763671875,523.3245849609375,530.3338012695312,535.9241333007812,541.1312866210938,548.4434814453125,559.873779296875
2015-02-27,2015-02-20,517.5,511.27130126953125,479.97509765625,490.1739501953125,497.9351501464844,503.5167236328125,511.27130126953125,517.43212890625,523.1065673828125,531.15673828125,543.3906860351562
2015-03-02,2015-02-23,508.0,507.17535400390625,476.9434814453125,486.93115234375,494.2725830078125,499.86578369140625,507.17535400390625,513.3934326171875,519.1048583984375,527.322998046875,539.6891479492188
2015-03-03,2015-02-24,508.75,504.4846496582031,474.9554443359375,484.7845458984375,491.90020751953125,497.4030456542969,504.4846496582031,510.3609313964844,515.9061279296875,523.7548217773438,535.4032592773438
2015-03-04,2015-02-25,493.5,493.25390625,462.7835693359375,472.5786437988281,480.22540283203125,485.80718994140625,493.25390625,499.26092529296875,504.9586181640625,513.0676879882812,524.9453125
2015-03-05,2015-02-26,481.25,500.2032775878906,470.1358642578125,479.7896423339844,487.26361083984375,493.1823425292969,500.2032775878906,506.2724304199219,511.62042236328125,519.627685546875,531.089111328125
2015-03-06,2015-02-27,485.75,518.184326171875,483.5591735839844,494.7597351074219,503.31097412109375,510.3289794921875,518.184326171875,525.409423828125,531.149169921875,540.4105224609375,553.6101684570312
2015-03-09,2015-03-02,494.25,506.0084533691406,474.8018798828125,484.905517578125,492.6722717285156,499.0152587890625,506.0084533691406,512.0938110351562,517.8119506835938,525.953369140625,537.5596923828125
2015-03-10,2015-03-03,496.5,507.01983642578125,477.3924865722656,487.0980224609375,494.3804931640625,500.4228515625,507.01983642578125,512.4622802734375,517.8059692382812,525.2424926757812,535.6784057617188
2015-03-11,2015-03-04,503.0,491.7965087890625,460.62939453125,470.7409362792969,478.39276123046875,484.77423095703125,491.7965087890625,497.6392517089844,503.716552734375,511.5857849121094,522.9506225585938
2015-03-12,2015-03-05,513.25,480.1925048828125,446.588623046875,457.8642578125,465.9798583984375,472.65423583984375,480.1925048828125,486.5057373046875,492.9664306640625,501.4167785644531,513.3362426757812
2015-03-13,2015-03-06,508.75,485.7969665527344,454.3241271972656,464.9908447265625,472.49444580078125,478.96441650390625,485.7969665527344,491.9546203613281,497.7294921875,506.0975646972656,518.5300903320312
2015-03-16,2015-03-09,514.0,494.85894775390625,463.846435546875,474.18023681640625,481.741943359375,488.0639343261719,494.85894775390625,500.723388671875,506.56005859375,514.8143920898438,526.3805541992188
2015-03-17,2015-03-10,503.5,498.73736572265625,466.0122985839844,477.17938232421875,484.85992431640625,491.93194580078125,498.73736572265625,504.48480224609375,510.2352600097656,518.3699340820312,530.4756469726562
2015-03-18,2015-03-11,510.75,506.42999267578125,473.032470703125,484.3602294921875,492.36553955078125,499.4520263671875,506.42999267578125,512.3936157226562,518.5831298828125,526.7940063476562,538.8609619140625
2015-03-19,2015-03-12,512.0,521.3431396484375,485.79766845703125,497.69219970703125,506.61932373046875,513.9481201171875,521.3431396484375,528.1597290039062,534.8115234375,544.2599487304688,558.0703125
2015-03-20,2015-03-13,530.0,512.1981201171875,478.5461120605469,489.9272766113281,498.53131103515625,505.2169494628906,512.1981201171875,518.4193725585938,524.2035522460938,533.41845703125,546.1322021484375
2015-03-23,2015-03-16,534.0,521.9033813476562,489.3997802734375,500.29400634765625,508.7085266113281,515.3063354492188,521.9033813476562,528.2649536132812,534.0814208984375,543.1062622070312,556.140625
2015-03-24,2015-03-17,523.5,505.6221008300781,474.57244873046875,485.00787353515625,493.1742858886719,499.2182922363281,505.6221008300781,511.3559265136719,517.2319946289062,525.5424194335938,537.2153930664062
2015-03-25,2015-03-18,519.0,514.8842163085938,484.36358642578125,494.5303039550781,502.6028747558594,508.2935791015625,514.8842163085938,520.694091796875,527.0731201171875,535.2723388671875,546.8670043945312
2015-03-26,2015-03-19,499.25,515.769287109375,486.05548095703125,495.6875,503.4433288574219,509.1879577636719,515.769287109375,521.5455932617188,527.8184814453125,535.9566650390625,548.5741577148438
2015-03-27,2015-03-20,507.75,536.81494140625,502.2643127441406,513.5064086914062,522.2001342773438,529.0657958984375,536.81494140625,543.73388671875,550.96533203125,560.11181640625,574.2109985351562
2015-03-30,2015-03-23,530.25,540.986572265625,507.03509521484375,517.970703125,526.7340087890625,533.6876220703125,540.986572265625,547.9684448242188,555.012939453125,564.2605590820312,578.927978515625
2015-03-31,2015-03-24,511.75,526.0448608398438,494.0090637207031,504.4654541015625,512.5802001953125,518.8814086914062,526.0448608398438,532.2828369140625,538.9183959960938,547.2584838867188,560.8076171875
2015-04-01,2015-03-25,528.5,522.1167602539062,491.9140625,501.6917419433594,509.18603515625,515.319580078125,522.1167602539062,527.990966796875,534.168212890625,541.5733642578125,553.7388916015625
