target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1002.5,1019.3265909549363,988.0379518648679,997.8592605016223,1008.9534740773277,1019.3265909549363,1027.7679833445545,1036.3829334382413,1044.959177942711
2015-01-05,2015-01-02,1039.75,1004.2244115234537,973.1314286741083,982.776129715546,993.9709725967052,1004.2244115234537,1011.69655687606,1018.934952424851,1027.1451633567553
2015-01-06,2015-01-05,1051.0,1040.3282673696087,1022.41397870884,1026.762908248061,1032.358007614755,1040.3282673696087,1048.610001973772,1059.354017918939,1068.3181339218327
2015-01-07,2015-01-06,1052.75,1051.6807486593175,1026.8298249387844,1034.923316902782,1045.8607958600787,1051.6807486593175,1061.2345794547837,1072.4120974975945,1081.3344826086163
2015-01-08,2015-01-07,1045.0,1055.4684599068523,1027.845289721512,1035.321585268621,1046.2215710527078,1055.4684599068523,1064.3781288381447,1072.5985239608879,1077.5769340372572
2015-01-09,2015-01-08,1051.5,1043.9792587902878,1014.5630194581944,1024.2968836766636,1033.9930015298942,1043.9792587902878,1052.538018292937,1062.3035689229505,1070.5712230953445
2015-01-12,2015-01-09,1013.5,1051.5794231439363,1024.3108562439536,1034.4762088834902,1043.5432039872721,1051.5794231439363,1058.7736358707325,1068.4139348607969,1077.9092823261662
2015-01-13,2015-01-12,1000.0,1014.5178956073964,978.302031342065,990.3831519092913,1004.4347926643525,1014.5178956073964,1022.797656545072,1030.3556903823342,1039.0466024010802
2015-01-14,2015-01-13,992.5,1002.5600604902775,972.5663808862503,980.4408935863265,990.6186517505032,1002.5600604902775,1010.0041095336735,1016.3051790786997,1023.244618436563
2015-01-15,2015-01-14,991.0,992.6639975186762,965.0910366474868,973.0709093515727,982.8791343967962,992.6639975186762,1001.0412285281277,1010.0247052875561,1019.8730933813033
2015-01-16,2015-01-15,991.75,994.0404028128914,967.3512157114793,974.3401045770732,985.1529601987297,994.0404028128914,1002.1872334790307,1009.7499606060837,1017.2504796673738
2015-01-20,2015-01-16,982.0,993.5666413827784,968.3271924415814,974.0154172282379,983.8239865153187,993.5666413827784,1002.7092684053074,1011.1505157427449,1017.9526479267072
2015-01-21,2015-01-20,983.5,983.5324915705182,955.3670348989169,963.301529534124,974.1094404626405,983.5324915705182,991.9567222074372,999.9334659718029,1007.1094827000475
2015-01-22,2015-01-21,976.75,984.7342184632837,959.1169761058037,966.3061126783111,975.4068037882837,984.7342184632837,992.7008501768555,1000.9805678957894,1008.3263323957683
2015-01-23,2015-01-22,972.75,977.4405691590955,949.9809641831894,958.4948194299892,968.7479923338757,977.4405691590955,985.5351540320479,994.1292264752649,1002.3462115558636
2015-01-26,2015-01-23,983.5,974.4681003686767,947.588255084926,955.3690528965242,965.3606152469134,974.4681003686767,982.2678516574487,990.0294306223313,997.2147507063542
2015-01-27,2015-01-26,973.75,984.109269631265,960.9307013686735,967.5181518224094,975.7101585402073,984.109269631265,992.2480255277444,1001.5053174888509,1009.4094294835045
2015-01-28,2015-01-27,970.25,974.8458321718797,946.5926422842268,955.5516666525355,966.6594615996789,974.8458321718797,983.0105052665101,991.4096736845227,999.1717415191961
2015-01-29,2015-01-28,968.25,971.9258407841628,945.2883943816985,952.7639033094972,962.348423897062,971.9258407841628,979.7030867097909,987.2798930958998,993.8522417554357
2015-01-30,2015-01-29,961.0,968.365522417004,942.3506863065279,950.4596362183652,959.6164478707325,968.365522417004,976.2683315547439,985.1393615055078,993.5123847615495
2015-02-02,2015-01-30,959.5,962.4727973566341,934.9492094485479,943.5316730442278,953.9604057787363,962.4727973566341,970.0707468646037,977.8937070253353,985.5798203231936
2015-02-03,2015-02-02,987.0,960.7853354426925,936.3696890512808,942.4899950228655,951.8908645574866,960.7853354426925,968.6788310343552,976.706099509646,983.4536129052194
2015-02-04,2015-02-03,972.0,987.5413514235024,969.0887402231904,974.2814053600882,980.4266400324057,987.5413514235024,995.3892304065107,1005.0293880012001,1012.2547293539236
2015-02-05,2015-02-04,981.25,972.6265651570696,945.0131984711869,953.2594437194365,965.4090655605734,972.6265651570696,981.0782413340676,989.885465218784,997.9955226921169
2015-02-06,2015-02-05,973.5,983.2987170046426,960.7964116140666,965.4365815298984,974.0631413501718,983.2987170046426,990.704696449125,998.356213380119,1002.9617166148117
2015-02-09,2015-02-06,978.5,972.3002484407231,946.4159486530956,954.1997741833356,964.4537055357905,972.3002484407231,980.1150466793548,990.1216519772952,1000.1492338220966
2015-02-10,2015-02-09,969.0,980.2762931148718,954.0916116971639,962.1433430613554,972.0382604444385,980.2762931148718,987.3396783157203,995.0158155711152,1001.3669248064965
2015-02-11,2015-02-10,977.75,969.2615519788258,943.6216638132696,950.3252842370754,960.7115819069202,969.2615519788258,977.4965167945961,986.3997144051411,994.5949878843553
2015-02-12,2015-02-11,983.75,979.2200765607697,955.3306715596868,961.9703270499492,970.7944028317934,979.2200765607697,986.6377097683137,994.7477026095675,1001.1636513882281
2015-02-13,2015-02-12,990.5,983.846177416051,960.9834365119873,967.4733750682858,976.3311642213614,983.846177416051,992.03084023622,1001.611481585244,1009.8843622209449
2015-02-17,2015-02-13,1007.75,991.8210161691467,967.8248906574394,974.5949338733076,984.1287857063609,991.8210161691467,999.6605069992169,1008.2260013191999,1014.7953056359486
2015-02-18,2015-02-17,995.75,1008.0074225349499,987.5285263130215,992.7884975617617,1000.5949826750685,1008.0074225349499,1016.0559242036245,1025.9295187536304,1033.1955964835752
2015-02-19,2015-02-18,1007.25,996.0197087682161,967.778576397842,976.2318420186941,988.2455411243552,996.0197087682161,1003.9202884121512,1012.9527472364655,1021.2091075994077
2015-02-20,2015-02-19,999.25,1008.3409100304765,984.8989565560126,990.86636966317,999.5509893976368,1008.3409100304765,1015.6500007689197,1024.2706515740867,1030.5614991665248
2015-02-23,2015-02-20,999.25,998.5607415806497,971.2423547442444,979.7763696856484,990.7171528167448,998.5607415806497,1006.5115565348751,1016.3626317658285,1026.1693510553941
2015-02-24,2015-02-23,1016.0,1001.1084448409182,974.0272938847866,981.7409703760327,992.2398921008391,1001.1084448409182,1008.5679276041175,1016.3150374834627,1022.6393750420295
2015-02-25,2015-02-24,1007.75,1015.971345577172,995.0893373806641,1000.5860877773353,1008.0714907283253,1015.971345577172,1024.1968214576732,1034.311849849022,1042.4785809880352
2015-02-26,2015-02-25,1024.0,1008.5668439400638,980.3631588985108,989.109402748968,1000.8833523757335,1008.5668439400638,1016.7460201733726,1025.6261106979991,1033.7519166114157
2015-02-27,2015-02-26,1030.75,1025.466061102196,1003.7279894098031,1008.650179100074,1016.7458456629707,1025.466061102196,1033.3845554470909,1042.2075922248157,1048.0065545172165
2015-03-02,2015-02-27,1011.25,1029.9561408194218,1005.9552169923095,1013.335865130879,1022.7762200327824,1029.9561408194218,1038.2359316453287,1048.9536456562669,1058.490868609425
2015-03-03,2015-03-02,1008.75,1012.8528472790938,981.4330522462446,990.5141433104181,1003.8718150862975,1012.8528472790938,1020.6734002369453,1028.4445302420063,1035.4794624296428
2015-03-04,2015-03-03,989.0,1009.5641512566078,983.703212205641,989.7339359366104,999.4329437181011,1009.5641512566078,1017.2698547379383,1025.7779224558453,1032.9180021155385
2015-03-05,2015-03-04,979.25,989.2851151825353,958.0835897479199,968.3819268526997,980.3831340703338,989.2851151825353,996.884977691414,1005.3319297501719,1013.8971677756851
2015-03-06,2015-03-05,979.25,981.7381745189022,953.015685845698,961.2228399928194,971.9358529987612,981.7381745189022,989.4458615339685,996.5611039850937,1003.4805843454204
2015-03-09,2015-03-06,988.25,980.18566433543,956.1028660411,962.143561513238,970.808082843102,980.18566433543,988.6787785320639,997.6293760103756,1005.1693537308954
2015-03-10,2015-03-09,980.0,989.8819592324469,966.484499428849,973.1608421024671,981.9348649444632,989.8819592324469,998.1379451458063,1006.6344441367262,1014.3911522465412
2015-03-11,2015-03-10,989.0,981.358310367063,955.9135432142147,962.0448666433235,972.739377830623,981.358310367063,990.0943961574795,998.037853416178,1004.4605846077458
2015-03-12,2015-03-11,986.5,990.3314300459821,967.7956525705316,973.1790304107649,981.2017388352427,990.3314300459821,998.2087005242248,1006.8546121528743,1013.8636457750978
2015-03-13,2015-03-12,968.25,986.4750949720494,961.0130040541517,968.6269765400439,978.4812192663015,986.4750949720494,994.4081546189127,1003.5813091151379,1011.7667019775351
2015-03-16,2015-03-13,969.25,970.0189688482841,940.187440363846,948.8565917849293,960.9669221476049,970.0189688482841,977.5744342534679,984.5052362858521,991.0981970885676
2015-03-17,2015-03-16,954.5,970.1653735808018,945.9004307019391,952.0680027665909,960.3167249318494,970.1653735808018,977.7632815472309,986.4586843575775,993.755702024534
2015-03-18,2015-03-17,965.0,955.1455897752369,926.453441275632,935.60870850999,946.8512507582582,955.1455897752369,962.8234546217551,970.8725679278027,978.8387442150886
2015-03-19,2015-03-18,961.75,967.2156459620237,944.4930433024266,950.4372597211163,958.3713492207397,967.2156459620237,974.9320620288886,982.8428909505601,989.8544048495977
2015-03-20,2015-03-19,973.75,962.0382485604457,938.238719554463,944.4623531173083,953.9991860602167,962.0382485604457,970.5639351592978,979.4631557417717,986.8884581637373
2015-03-23,2015-03-20,983.5,975.6734975876892,953.2826861379522,959.2748664387798,967.5512197642477,975.6734975876892,983.3372445187911,991.3490082299184,998.3632122510259
2015-03-24,2015-03-23,981.75,983.3576417137413,962.1994688172713,967.5880508528969,975.614666310883,983.3576417137413,991.6009806783436,1001.3199762821919,1009.1506098892565
2015-03-25,2015-03-24,978.75,982.8052787227386,956.7870270771335,964.6175435747185,975.0932590308938,982.8052787227386,990.3238302104132,998.331926744107,1005.6937458885051
2015-03-26,2015-03-25,974.5,979.338442236188,954.1367683346258,960.8064120945503,970.3196957117156,979.338442236188,986.9268353130335,995.468773171272,1002.5983254392645
2015-03-27,2015-03-26,967.25,974.8939163081046,948.1463532596401,956.4850459554605,966.3541187753348,974.8939163081046,982.1201877228481,990.7375394277356,998.8157571864965
2015-03-30,2015-03-27,967.75,968.3060920603729,940.9653804012421,949.2984523334513,959.6806158738206,968.3060920603729,975.7477431264106,983.7432633370474,991.3555910754358
2015-03-31,2015-03-30,973.25,968.9091170000336,944.1293925122602,951.0235534453047,960.1007904595497,968.9091170000336,976.6412138244573,984.985348305896,992.4110008131161
2015-04-01,2015-03-31,989.75,974.1316448501952,950.6522131832398,957.3088919257456,966.0202393736168,974.1316448501952,982.06154240281,990.8193343743146,998.586469726797
2015-04-02,2015-04-01,986.0,990.7461474077345,969.7309733346523,975.4613270735613,983.1859883419127,990.7461474077345,998.7843747158422,1007.8843956631075,1015.6982624541383
2015-04-06,2015-04-02,978.5,986.5928207036634,961.2887007695092,968.3003637943439,978.5029691892439,986.5928207036634,994.627313915586,1003.0394434637604,1010.7628739494371
2015-04-07,2015-04-06,971.0,979.533916902444,953.144845853485,960.1167934085152,970.5653674196489,979.533916902444,986.9737737581169,994.4332295228083,1000.8015572259872
2015-04-08,2015-04-07,971.5,971.1496164818457,944.4306556283989,952.0843653547898,962.211342345085,971.1496164818457,978.56004643906,986.9054519806624,994.5693583406852
2015-04-09,2015-04-08,953.5,972.4629815836904,946.704784377838,954.6708993758555,964.1639425535028,972.4629815836904,979.9494231195847,987.9157093418561,995.097677767598
2015-04-10,2015-04-09,951.5,954.8558435745424,926.715225986427,934.2253444389601,946.0194691679244,954.8558435745424,962.9169319730966,970.1179243944441,976.0877966081057
2015-04-13,2015-04-10,948.75,953.298302473878,929.1065878696081,934.7798600181924,943.9257361549303,953.298302473878,961.1576135881717,968.3576816154193,973.9125449423136
2015-04-14,2015-04-13,960.25,949.3898067548491,924.958855804491,931.5397589553694,940.8107484021451,949.3898067548491,957.4753527962976,965.9164563498689,973.4388339097968
2015-04-15,2015-04-14,965.0,961.9268319739003,940.0557122993946,946.0740007872041,953.895510359537,961.9268319739003,969.848509642907,977.7130229062876,984.4123890894332
2015-04-16,2015-04-15,966.0,965.6735034400724,943.444963933171,949.0312178861055,957.5132860688326,965.6735034400724,973.9565145148576,982.7006811423524,990.571885690402
2015-04-17,2015-04-16,968.75,967.0659039384692,943.0262381184662,949.5486245786667,958.8578301467564,967.0659039384692,974.6824095930463,982.4766576284544,989.3280188003032
2015-04-20,2015-04-17,977.5,969.000669609635,945.3140374566342,951.8354728219172,960.5641970143461,969.000669609635,976.5154668010375,985.1101136353785,993.0401484989031
2015-04-21,2015-04-20,975.25,977.8042715076699,954.2340353037414,961.6745993034745,970.0098882301199,977.8042715076699,985.1551730058633,993.8861987764698,1002.2191755178696
2015-04-22,2015-04-21,970.5,975.8410655553016,950.2936346176067,957.8942536093211,967.8516290886721,975.8410655553016,983.4722936363818,991.6881684492505,999.301926198688
2015-04-23,2015-04-22,978.25,971.4605500584903,945.770608235978,952.7481244056701,962.7652450702217,971.4605500584903,978.9978626786148,986.6888805893612,993.3833184345079
2015-04-24,2015-04-23,969.75,978.5788167947122,955.3243924190422,962.0047495888791,970.1155318732219,978.5788167947122,986.1480579412259,994.97871385588,1003.150769648928
2015-04-27,2015-04-24,973.0,970.461025577601,943.2806112446483,951.5527932320484,962.4298475565681,970.461025577601,978.1624228324483,986.1196909555824,993.4446883851358
