target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.838500022888184,2.941372957533836,2.6582574046570526,2.7250498252375444,2.8294029414589064,2.941372957533836,3.0572985836839424,3.1729615221011613,3.251215495812211
2015-01-05,2014-12-02,2.7929999828338623,2.924316508097891,2.64266409480993,2.709112885508396,2.812927144714147,2.924316508097891,3.0396385437436844,3.1546970416870916,3.232540922199749
2015-01-06,2014-12-03,2.803999900817871,2.90374825069841,2.6238589753068142,2.6898936913710685,2.793058611186992,2.90374825069841,3.018342901917649,3.132672973821075,3.2100226320343346
2015-01-07,2014-12-04,2.7960000038146973,2.943379460185421,2.6600917239681,2.7269245837619085,2.8313411132410815,2.943379460185421,3.0593761155849855,3.1751101824285954,3.2534124140271254
2015-01-08,2014-12-05,2.806999921798706,2.93635622455107,2.653671114783055,2.720362441457513,2.824557030302862,2.93635622455107,3.0521042822837234,3.167589403571859,3.245722734835274
2015-01-09,2014-12-08,2.7904999256134038,2.921306521873169,2.6399122145839735,2.7063003879997165,2.810019590085359,2.921306521873169,3.0365220780406257,3.1514739452180436,3.229245479531743
2015-01-12,2014-12-09,2.763000011444092,2.9574261879550146,2.6729327077178047,2.74004875367122,2.844909346586994,2.9574261879550146,3.0739202280647664,3.1901523691745464,3.2687925223637104
2015-01-13,2014-12-10,2.678999900817871,2.924818132705277,2.643122702311083,2.7095815957862444,2.81341169764689,2.924818132705277,3.040157914619307,3.155234184005695,3.233090121959476
2015-01-14,2014-12-11,2.552999973297119,2.951907819337343,2.6678880994622913,2.734892875321736,2.8395789868401407,2.951907819337343,3.0682064293771236,3.184242870505975,3.2627502503521693
2015-01-15,2014-12-12,2.611000061035156,2.9574261879550146,2.6729327077178047,2.74004875367122,2.844909346586994,2.9574261879550146,3.0739202280647664,3.1901523691745464,3.2687925223637104
2015-01-16,2014-12-15,2.6540000438690186,2.908764964157715,2.62844577704713,2.6945814570478914,2.7979047070732097,2.908764964157715,3.0235369795145166,3.138044671305338,3.21551484192063
2015-01-20,2014-12-16,2.615499973297119,2.888196984719815,2.6096398602670448,2.6753617284203353,2.7780360379553843,2.888196984719815,3.002242029576121,3.1160216952953035,3.192997907481062
2015-01-21,2014-12-17,2.615000009536743,2.8982301564752206,2.6188136632965717,2.684737348307081,2.787728149601209,2.8982301564752206,3.0126297542269103,3.1267644900800504,3.2039816150597904
2015-01-22,2014-12-18,2.6005001068115234,2.883180283880472,2.605052727656428,2.6706737158854903,2.7731898226596137,2.883180283880472,2.9970480966457016,3.110650269974482,3.187506053819664
2015-01-23,2014-12-19,2.5374999046325684,2.918798160977598,2.6376189229358844,2.703956586650467,2.8075965815599857,2.918798160977598,3.0339249914870168,3.148788006633292,3.2264992569968354
2015-01-26,2014-12-22,2.573499917984009,2.9142833046337557,2.6334911231202422,2.699737885873475,2.803235333095004,2.9142833046337557,3.029250455606112,3.143953563068496,3.2215563195756
2015-01-27,2014-12-23,2.513499975204468,2.9127781935898573,2.6321150297762013,2.6983314926215693,2.8017814244087926,2.9127781935898573,3.0276921181047287,3.1423419228564096,3.21990851453799
2015-01-28,2014-12-24,2.5215001106262207,2.8851870116851375,2.606887634224346,2.6725489729022884,2.7751283585229416,2.8851870116851375,2.999125715074544,3.1127988832841664,3.1897028371297385
2015-01-29,2014-12-26,2.470499992370605,2.8460577044406046,2.571106214024211,2.6359813599923707,2.7373277824299107,2.8460577044406046,2.958615054898066,3.0709048045032556,3.146870091729609
2015-01-30,2014-12-29,2.5280001163482666,2.848566042759612,2.5734000975848828,2.6383256029598874,2.739751004573781,2.848566042759612,2.961211882649689,3.0735902561994437,3.1496156769936636
2015-02-02,2014-12-30,2.510999917984009,2.87966869082907,2.601841773754562,2.6673921602920494,2.769797546857781,2.87966869082907,2.9934124638926463,3.106890414647436,3.183661913289665
2015-02-03,2014-12-31,2.5999999046325684,2.8461706838658936,2.6108558464086284,2.6667761356255664,2.7536115319351913,2.8461706838658936,2.941488956508109,3.0362271136955727,3.100175075411492
2015-02-04,2015-01-02,2.611999988555908,2.8461706838658936,2.6108558464086284,2.6667761356255664,2.7536115319351913,2.8461706838658936,2.941488956508109,3.0362271136955727,3.100175075411492
2015-02-05,2015-01-05,2.611999988555908,2.8005613437871073,2.5685834593998855,2.623713934347978,2.7093188272040374,2.8005613437871073,2.894518766700745,2.9878997802052005,3.0509292857380266
2015-02-06,2015-01-06,2.6029999256134038,2.811587667557867,2.5788036329263497,2.634124908580639,2.7200270684827124,2.811587667557867,2.9058738620478604,2.9995827586118446,3.062834164783349
2015-02-09,2015-01-07,2.5989999771118164,2.8035685652853246,2.571370855669886,2.6265533588369436,2.7122393119262647,2.8035685652853246,2.897615640220748,2.991086063897751,3.054176079568584
2015-02-10,2015-01-08,2.5625,2.8145948922524435,2.5815909305757945,2.636964259389143,2.722947517305526,2.8145948922524435,2.908970777863094,3.002769122389548,3.066081063648169
2015-02-11,2015-01-09,2.552500009536743,2.798055286710395,2.566260571574171,2.6213476942138927,2.7068850437245215,2.798055286710395,2.8919380066173765,2.9852445183849268,3.048223603233058
2015-02-12,2015-01-12,2.608999967575073,2.770489416478552,2.5407082161606116,2.5953187929089476,2.6801136653062345,2.770489416478552,2.8635509218023567,2.956038416253945,3.0184632052079854
2015-02-13,2015-01-13,2.6135001182556152,2.686288317832338,2.4626422699362527,2.5158009439971645,2.598333534070722,2.686288317832338,2.7768472299327223,2.8668386468240463,2.927574042469381
2015-02-17,2015-01-14,2.594500064849853,2.5599883709604665,2.3454984602497637,2.396490692728904,2.4756471478938966,2.5599883709604665,2.6468112852957955,2.73307587914707,2.7912886020766834
2015-02-18,2015-01-15,2.63949990272522,2.618126334113116,2.3994289799788935,2.4514166784668365,2.5321245237076493,2.618126334113116,2.70666619560412,2.794643607102416,2.854015775148126
