target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003000020980835,3.924503271589227,3.0597527194772693,3.2574567155145013,3.5731822981762607,3.924503271589227,4.308062966587244,4.718160654062971,5.014613655945068
2015-01-05,2014-12-02,2.881999969482422,3.794076852208173,2.9560528956513434,3.147695127658968,3.4536751187797803,3.794076852208173,4.165645889839395,4.562861635803608,4.849971062339231
2015-01-06,2014-12-03,2.937999963760376,3.726409797425738,2.902225588975882,3.0907295623579967,3.39166320024798,3.726409797425738,4.0917678324485625,4.482310042849698,4.764578561041924
2015-01-07,2014-12-04,2.871000051498413,3.573417345854143,2.7804517187526714,2.961878550433498,3.251429517278087,3.573417345854143,3.924759821107186,4.300240367562098,4.571582122470648
2015-01-08,2014-12-05,2.927000045776367,3.7234676960265936,2.8998847975978275,3.0882524309517874,3.3889668175135785,3.7234676960265936,4.088555843825924,4.478808054505403,4.760866203023388
2015-01-09,2014-12-08,2.946000099182129,3.520456504854655,2.7382725784294757,2.917255892163999,3.2028758887898903,3.520456504854655,3.866956708764821,4.23723274139769,4.504798368845946
2015-01-12,2014-12-09,2.7950000762939453,3.57635960851517,2.7827946057378146,2.964357287617413,3.254126787364446,3.57635960851517,3.927971246226352,4.30374107785502,4.575292716666127
2015-01-13,2014-12-10,2.943000078201294,3.6293195380197503,2.8249590487158738,3.008968738232183,3.302674328009404,3.6293195380197503,3.9857786159344593,4.366758059278041,4.642089292304663
2015-01-14,2014-12-11,3.2330000400543213,3.5587062159425664,2.7687368146180447,2.949484559296046,3.2379431036842115,3.5587062159425664,3.9087031269670773,4.28273749401905,4.55302999802043
2015-01-15,2014-12-12,3.157999992370605,3.7166028590685753,2.894422861901552,3.082472407466462,3.382675265224232,3.7166028590685753,4.081061329440177,4.470636933325351,4.752204259881838
2015-01-16,2014-12-15,3.127000093460083,3.642068972071939,2.835107691065102,3.019706950761787,3.3143608154013173,3.642068972071939,3.9996957297625135,4.381930032227208,4.658171638820166
2015-01-20,2014-12-16,2.8310000896453857,3.543994767429547,2.757020622658308,2.9370895270334114,3.224456009263915,3.543994767429547,3.8926464738332793,4.265235014119702,4.534478505897137
2015-01-21,2014-12-17,2.9739999771118164,3.625396443270432,2.8218360891162186,3.00566440085975,3.299078254284929,3.625396443270432,3.981496273009339,4.362089641766647,4.637140783456117
2015-01-22,2014-12-18,2.8350000381469727,3.5665521312054285,2.774984874944864,2.9560947660637398,3.2451358867258815,3.5665521312054285,3.9172666265002785,4.292072239700173,4.562924310370806
2015-01-23,2014-12-19,2.986000061035156,3.3919723481089776,2.6358864805656586,2.808956575079267,3.0850617032613217,3.3919723481089776,3.7267471185764314,4.084418638173979,4.34283810662081
2015-01-26,2014-12-22,2.88100004196167,3.078085281149692,2.385356874306824,2.544082113752779,2.7970909713717553,3.078085281149692,3.384365220095633,3.711392460851632,3.9475689955021793
2015-01-27,2014-12-23,2.9809999465942383,3.1045714771498774,2.4065214974168194,2.566450952881632,2.8213995656098563,3.1045714771498774,3.4132465947178536,3.7428505012676054,3.9808977020181118
2015-01-28,2014-12-24,2.865999937057495,2.9662497577044222,2.2959347074488,2.4495895366358837,2.6944289330066105,2.9662497577044222,3.2624375133161765,3.5786059961129495,3.8068980964118673
2015-01-29,2014-12-26,2.719000101089477,2.9436855119313927,2.2778810232278133,2.4305157695845834,2.6737111869945,2.9436855119313927,3.2378414086713,3.551823312534788,3.7785275646880057
