target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1194.2401123046875,1149.4906005859375,1149.4906005859375,1171.392578125,1194.2401123046875,1215.19873046875,1232.546630859375,1232.546630859375
2015-01-05,2014-12-26,1210.1,1215.8323974609375,1173.750244140625,1173.750244140625,1194.1865234375,1215.8323974609375,1237.35791015625,1256.5250244140625,1256.5250244140625
2015-01-06,2014-12-29,1220.8,1203.2486572265625,1158.48095703125,1158.48095703125,1180.403564453125,1203.2486572265625,1224.585205078125,1242.593505859375,1242.593505859375
2015-01-07,2014-12-30,1220.7,1211.949951171875,1172.669921875,1172.669921875,1191.79296875,1211.949951171875,1231.6639404296875,1249.1240234375,1249.1240234375
2015-01-08,2014-12-31,1221.7,1210.3084716796875,1172.379638671875,1172.379638671875,1190.725341796875,1210.3084716796875,1228.64453125,1244.0523681640625,1244.0523681640625
2015-01-09,2015-01-02,1229.1,1201.3646240234375,1160.293212890625,1160.293212890625,1180.2667236328125,1201.3646240234375,1220.83349609375,1236.3619384765625,1236.3619384765625
2015-01-12,2015-01-05,1240.4,1212.7774658203125,1175.478759765625,1175.478759765625,1193.339111328125,1212.7774658203125,1231.163818359375,1246.0499267578125,1246.0499267578125
2015-01-13,2015-01-06,1247.4,1224.892578125,1190.55419921875,1190.55419921875,1206.8524169921875,1224.892578125,1242.6025390625,1257.2890625,1257.2890625
2015-01-14,2015-01-07,1238.4,1228.0963134765625,1194.86767578125,1194.86767578125,1210.5716552734375,1228.0963134765625,1245.290771484375,1259.699951171875,1259.699951171875
2015-01-15,2015-01-08,1262.1,1226.969970703125,1194.4976806640625,1194.4976806640625,1209.845703125,1226.969970703125,1243.7647705078125,1257.632080078125,1257.632080078125
2015-01-16,2015-01-09,1269.8,1231.812744140625,1199.1199951171875,1199.1199951171875,1214.684326171875,1231.812744140625,1249.0855712890625,1263.2557373046875,1263.2557373046875
