target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1169.945556640625,1110.3939208984375,1110.3939208984375,1138.6290283203125,1169.945556640625,1200.46923828125,1229.14794921875,1229.14794921875
2015-01-05,2014-12-02,1210.1,1149.776123046875,1087.8648681640625,1087.8648681640625,1117.436767578125,1149.776123046875,1179.602294921875,1207.3409423828125,1207.3409423828125
2015-01-06,2014-12-03,1220.8,1157.8004150390625,1098.09716796875,1098.09716796875,1126.3638916015625,1157.8004150390625,1187.168701171875,1214.379638671875,1214.379638671875
2015-01-07,2014-12-04,1220.7,1166.1527099609375,1106.6409912109375,1106.6409912109375,1134.723876953125,1166.1527099609375,1196.2769775390625,1224.498046875,1224.498046875
2015-01-08,2014-12-05,1221.7,1155.058349609375,1094.774169921875,1094.774169921875,1123.416015625,1155.058349609375,1184.274658203125,1211.1766357421875,1211.1766357421875
2015-01-09,2014-12-08,1229.1,1172.30029296875,1114.95703125,1114.95703125,1142.342041015625,1172.30029296875,1201.238525390625,1228.086669921875,1228.086669921875
2015-01-12,2014-12-09,1240.4,1180.1807861328125,1122.16943359375,1122.16943359375,1149.8486328125,1180.1807861328125,1210.1190185546875,1237.6044921875,1237.6044921875
2015-01-13,2014-12-10,1247.4,1185.197998046875,1124.4720458984375,1124.4720458984375,1153.625,1185.197998046875,1216.0400390625,1244.2503662109375,1244.2503662109375
2015-01-14,2014-12-11,1238.4,1184.981689453125,1122.5711669921875,1122.5711669921875,1152.826904296875,1184.981689453125,1216.309326171875,1244.6951904296875,1244.6951904296875
2015-01-15,2014-12-12,1262.1,1182.8206787109375,1119.349853515625,1119.349853515625,1150.8275146484375,1182.8206787109375,1214.16748046875,1242.1099853515625,1242.1099853515625
2015-01-16,2014-12-15,1269.8,1173.5400390625,1105.078369140625,1105.078369140625,1139.5859375,1173.5400390625,1206.544189453125,1235.776123046875,1235.776123046875
2015-01-20,2014-12-16,1287.0,1162.3701171875,1083.96630859375,1083.96630859375,1123.115234375,1162.3701171875,1200.5673828125,1233.8558349609375,1233.8558349609375
2015-01-21,2014-12-17,1277.3,1188.0577392578125,1113.9560546875,1113.9560546875,1150.968994140625,1188.0577392578125,1225.07421875,1257.3148193359375,1257.3148193359375
2015-01-22,2014-12-18,1284.0,1184.4638671875,1113.857177734375,1113.857177734375,1149.07177734375,1184.4638671875,1220.0543212890625,1251.2152099609375,1251.2152099609375
2015-01-23,2014-12-19,1268.0,1172.6875,1102.9156494140625,1102.9156494140625,1137.674072265625,1172.6875,1208.283447265625,1239.799560546875,1239.799560546875
2015-01-26,2014-12-22,1254.7,1147.656005859375,1079.5196533203125,1079.5196533203125,1113.265380859375,1147.656005859375,1180.168701171875,1209.128173828125,1209.128173828125
2015-01-27,2014-12-23,1266.3,1171.491943359375,1108.574951171875,1108.574951171875,1139.437744140625,1171.491943359375,1203.7830810546875,1233.140380859375,1233.140380859375
2015-01-28,2014-12-24,1257.6,1164.9586181640625,1104.3411865234375,1104.3411865234375,1134.16796875,1164.9586181640625,1195.6824951171875,1223.57763671875,1223.57763671875
2015-01-29,2014-12-26,1216.8,1183.86962890625,1122.1068115234375,1122.1068115234375,1151.94384765625,1183.86962890625,1215.8096923828125,1245.1324462890625,1245.1324462890625
2015-01-30,2014-12-29,1239.2,1170.8056640625,1111.849365234375,1111.849365234375,1140.682373046875,1170.8056640625,1200.9393310546875,1228.718017578125,1228.718017578125
2015-02-02,2014-12-30,1230.4,1177.558349609375,1118.8914794921875,1118.8914794921875,1147.38232421875,1177.558349609375,1208.093994140625,1236.84130859375,1236.84130859375
2015-02-03,2014-12-31,1237.2,1195.3818359375,1141.5850830078125,1141.5850830078125,1167.368408203125,1195.3818359375,1224.861083984375,1252.6312255859375,1252.6312255859375
2015-02-04,2015-01-02,1240.9,1187.6400146484375,1133.2203369140625,1133.2203369140625,1159.62255859375,1187.6400146484375,1216.83056640625,1244.1624755859375,1244.1624755859375
2015-02-05,2015-01-05,1251.7,1205.262451171875,1151.34521484375,1151.34521484375,1177.290771484375,1205.262451171875,1234.718505859375,1262.2203369140625,1262.2203369140625
2015-02-06,2015-01-06,1223.6,1239.09033203125,1181.411376953125,1181.411376953125,1208.803466796875,1239.09033203125,1269.8963623046875,1297.3553466796875,1297.3553466796875
2015-02-09,2015-01-07,1222.4,1240.822021484375,1181.6328125,1181.6328125,1209.90478515625,1240.822021484375,1271.7607421875,1298.845703125,1298.845703125
2015-02-10,2015-01-08,1209.3,1238.32373046875,1178.8204345703125,1178.8204345703125,1207.4090576171875,1238.32373046875,1268.851318359375,1295.729248046875,1295.729248046875
2015-02-11,2015-01-09,1197.6,1247.4627685546875,1185.3480224609375,1185.3480224609375,1214.835205078125,1247.4627685546875,1279.6602783203125,1308.3360595703125,1308.3360595703125
2015-02-12,2015-01-12,1203.5,1264.3326416015625,1204.26123046875,1204.26123046875,1232.559326171875,1264.3326416015625,1295.64697265625,1323.27490234375,1323.27490234375
2015-02-13,2015-01-13,1210.5,1268.1231689453125,1210.42041015625,1210.42041015625,1237.60400390625,1268.1231689453125,1298.1749267578125,1324.833251953125,1324.833251953125
2015-02-17,2015-01-14,1180.0,1262.4990234375,1207.154541015625,1207.154541015625,1233.2626953125,1262.4990234375,1291.33837890625,1316.99755859375,1316.99755859375
2015-02-18,2015-01-15,1170.2,1272.7952880859375,1216.16357421875,1216.16357421875,1242.6123046875,1272.7952880859375,1302.861572265625,1329.4552001953125,1329.4552001953125
2015-02-19,2015-01-16,1175.8,1283.396728515625,1228.239990234375,1228.239990234375,1253.752685546875,1283.396728515625,1313.146728515625,1339.6556396484375,1339.6556396484375
2015-02-20,2015-01-20,1172.9,1301.54248046875,1243.1422119140625,1243.1422119140625,1269.917724609375,1301.54248046875,1333.7979736328125,1362.2977294921875,1362.2977294921875
2015-02-23,2015-01-21,1166.3,1300.3751220703125,1245.5537109375,1245.5537109375,1271.122802734375,1300.3751220703125,1329.17138671875,1355.0537109375,1355.0537109375
2015-02-24,2015-01-22,1166.6,1298.86279296875,1241.628173828125,1241.628173828125,1268.271728515625,1298.86279296875,1329.0478515625,1356.1676025390625,1356.1676025390625
2015-02-25,2015-01-23,1172.8,1292.502685546875,1238.10009765625,1238.10009765625,1263.3743896484375,1292.502685546875,1321.388916015625,1347.364990234375,1347.364990234375
2015-02-26,2015-01-26,1174.7,1288.4415283203125,1234.8052978515625,1234.8052978515625,1259.6767578125,1288.4415283203125,1317.279296875,1342.9404296875,1342.9404296875
2015-02-27,2015-01-27,1186.7,1294.30078125,1241.9266357421875,1241.9266357421875,1266.19189453125,1294.30078125,1322.6824951171875,1347.8775634765625,1347.8775634765625
2015-03-02,2015-01-28,1191.0,1288.5213623046875,1234.544677734375,1234.544677734375,1259.763671875,1288.5213623046875,1317.7381591796875,1343.6993408203125,1343.6993408203125
2015-03-03,2015-01-29,1190.7,1262.8253173828125,1195.1990966796875,1195.1990966796875,1227.302490234375,1262.8253173828125,1297.703857421875,1327.9844970703125,1327.9844970703125
2015-03-04,2015-01-30,1182.8,1281.1845703125,1214.600830078125,1214.600830078125,1245.88720703125,1281.1845703125,1316.4560546875,1347.0406494140625,1347.0406494140625
2015-03-05,2015-02-02,1181.2,1274.9305419921875,1208.8203125,1208.8203125,1240.0552978515625,1274.9305419921875,1309.9202880859375,1340.579345703125,1340.579345703125
2015-03-06,2015-02-03,1159.9,1279.8316650390625,1213.60302734375,1213.60302734375,1244.8076171875,1279.8316650390625,1315.20849609375,1346.6903076171875,1346.6903076171875
2015-03-09,2015-02-04,1149.7,1279.9102783203125,1216.4521484375,1216.4521484375,1246.224853515625,1279.9102783203125,1314.2486572265625,1345.03466796875,1345.03466796875
2015-03-10,2015-02-05,1130.5,1284.8876953125,1221.7418212890625,1221.7418212890625,1251.335205078125,1284.8876953125,1319.000244140625,1349.66943359375,1349.66943359375
2015-03-11,2015-02-06,1116.4,1267.65234375,1204.316650390625,1204.316650390625,1234.1552734375,1267.65234375,1301.73193359375,1332.5023193359375,1332.5023193359375
2015-03-12,2015-02-09,1115.9,1267.18798828125,1203.9586181640625,1203.9586181640625,1233.76025390625,1267.18798828125,1301.488525390625,1332.625244140625,1332.625244140625
2015-03-13,2015-02-10,1116.2,1260.1373291015625,1197.7398681640625,1197.7398681640625,1227.24560546875,1260.1373291015625,1293.69287109375,1324.1358642578125,1324.1358642578125
2015-03-16,2015-02-11,1108.9,1258.6033935546875,1192.0709228515625,1192.0709228515625,1223.7393798828125,1258.6033935546875,1293.5594482421875,1324.7059326171875,1324.7059326171875
2015-03-17,2015-02-12,1094.7,1266.5369873046875,1200.5595703125,1200.5595703125,1232.125732421875,1266.5369873046875,1301.1484375,1332.2733154296875,1332.2733154296875
2015-03-18,2015-02-13,1093.6,1268.4132080078125,1201.5711669921875,1201.5711669921875,1233.485107421875,1268.4132080078125,1303.809326171875,1335.686767578125,1335.686767578125
2015-03-19,2015-02-17,1120.8,1262.679931640625,1193.796875,1193.796875,1227.1923828125,1262.679931640625,1297.4110107421875,1328.2314453125,1328.2314453125
2015-03-20,2015-02-18,1142.2,1248.6297607421875,1171.8531494140625,1171.8531494140625,1209.09375,1248.6297607421875,1287.00927734375,1320.4735107421875,1320.4735107421875
2015-03-23,2015-02-19,1145.5,1243.030029296875,1168.558349609375,1168.558349609375,1204.3837890625,1243.030029296875,1281.556640625,1315.3348388671875,1315.3348388671875
2015-03-24,2015-02-20,1142.5,1226.97412109375,1150.41796875,1150.41796875,1187.2314453125,1226.97412109375,1266.866943359375,1301.8739013671875,1301.8739013671875
2015-03-25,2015-02-23,1147.5,1214.97314453125,1139.324951171875,1139.324951171875,1175.26171875,1214.97314453125,1255.181640625,1290.4549560546875,1290.4549560546875
2015-03-26,2015-02-24,1155.0,1209.7132568359375,1134.0086669921875,1134.0086669921875,1169.738037109375,1209.7132568359375,1251.0455322265625,1287.588134765625,1287.588134765625
2015-03-27,2015-02-25,1144.6,1209.155029296875,1137.42236328125,1137.42236328125,1170.6566162109375,1209.155029296875,1249.89794921875,1286.64697265625,1286.64697265625
2015-03-30,2015-02-26,1116.9,1210.97802734375,1139.20654296875,1139.20654296875,1172.2333984375,1210.97802734375,1252.84130859375,1291.287353515625,1291.287353515625
2015-03-31,2015-02-27,1142.6,1221.2568359375,1151.009521484375,1151.009521484375,1183.096923828125,1221.2568359375,1262.494384765625,1300.7999267578125,1300.7999267578125
2015-04-01,2015-03-02,1165.2,1225.353515625,1158.600830078125,1158.600830078125,1189.152587890625,1225.353515625,1264.8720703125,1301.711669921875,1301.711669921875
2015-04-02,2015-03-03,1153.8,1221.88525390625,1157.02587890625,1157.02587890625,1186.875,1221.88525390625,1259.605224609375,1294.348876953125,1294.348876953125
2015-04-06,2015-03-04,1179.9,1220.3878173828125,1155.8228759765625,1155.8228759765625,1185.7060546875,1220.3878173828125,1257.517333984375,1291.9007568359375,1291.9007568359375
2015-04-07,2015-03-05,1173.3,1222.459228515625,1158.828369140625,1158.828369140625,1188.35693359375,1222.459228515625,1258.6739501953125,1292.3411865234375,1292.3411865234375
2015-04-08,2015-03-06,1165.5,1212.7275390625,1142.3455810546875,1142.3455810546875,1175.670166015625,1212.7275390625,1250.901611328125,1286.1553955078125,1286.1553955078125
2015-04-09,2015-03-09,1156.4,1209.008544921875,1131.9437255859375,1131.9437255859375,1169.328857421875,1209.008544921875,1248.4798583984375,1284.2919921875,1284.2919921875
2015-04-10,2015-03-10,1170.0,1182.8154296875,1097.454833984375,1097.454833984375,1139.353759765625,1182.8154296875,1225.260986328125,1263.2933349609375,1263.2933349609375
2015-04-13,2015-03-11,1153.5,1170.9075927734375,1079.0316162109375,1079.0316162109375,1124.3194580078125,1170.9075927734375,1215.558349609375,1254.78955078125,1254.78955078125
2015-04-14,2015-03-12,1153.7,1166.728759765625,1077.1591796875,1077.1591796875,1120.7705078125,1166.728759765625,1212.466064453125,1252.847412109375,1252.847412109375
