target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.8385,2.8140668869018555,2.7613613605499268,2.7613613605499268,2.786904811859131,2.8140668869018555,2.839301347732544,2.862914800643921,2.862914800643921
2015-01-05,2015-01-02,2.793,2.8097493648529053,2.757051706314087,2.757051706314087,2.7828855514526367,2.8097493648529053,2.8346080780029297,2.8576154708862305,2.8576154708862305
2015-01-06,2015-01-05,2.804,2.760708808898926,2.699230909347534,2.699230909347534,2.7295069694519043,2.760708808898926,2.7893481254577637,2.8148670196533203,2.8148670196533203
2015-01-07,2015-01-06,2.796,2.7725977897644043,2.714791774749756,2.714791774749756,2.7432374954223633,2.7725977897644043,2.799691677093506,2.824249267578125,2.824249267578125
2015-01-08,2015-01-07,2.807,2.770639419555664,2.7167537212371826,2.7167537212371826,2.742847442626953,2.770639419555664,2.7966761589050293,2.819903612136841,2.819903612136841
2015-01-09,2015-01-08,2.7905,2.783738136291504,2.731350898742676,2.731350898742676,2.7566514015197754,2.783738136291504,2.809162139892578,2.831361770629883,2.831361770629883
2015-01-12,2015-01-09,2.763,2.766669988632202,2.7152299880981445,2.7152299880981445,2.739537477493286,2.766669988632202,2.7929983139038086,2.8160455226898193,2.8160455226898193
2015-01-13,2015-01-12,2.679,2.7416324615478516,2.685351848602295,2.685351848602295,2.712024688720703,2.7416324615478516,2.770845651626587,2.796694278717041,2.796694278717041
2015-01-14,2015-01-13,2.553,2.6592819690704346,2.5901291370391846,2.5901291370391846,2.6230955123901367,2.6592819690704346,2.6951866149902344,2.7277634143829346,2.7277634143829346
2015-01-15,2015-01-14,2.611,2.53208065032959,2.444476366043091,2.444476366043091,2.4863147735595703,2.53208065032959,2.578324317932129,2.6211798191070557,2.6211798191070557
2015-01-16,2015-01-15,2.654,2.6327078342437744,2.5632781982421875,2.5632781982421875,2.5960941314697266,2.6327078342437744,2.6669580936431885,2.6965434551239014,2.6965434551239014
2015-01-20,2015-01-16,2.6155,2.6646978855133057,2.5998034477233887,2.5998034477233887,2.63041615486145,2.6646978855133057,2.6960649490356445,2.722900390625,2.722900390625
2015-01-21,2015-01-20,2.615,2.6316423416137695,2.5629634857177734,2.5629634857177734,2.5951709747314453,2.6316423416137695,2.6627964973449707,2.6875462532043457,2.6875462532043457
2015-01-22,2015-01-21,2.6005,2.623722553253174,2.5527467727661133,2.5527467727661133,2.5861129760742188,2.623722553253174,2.6553611755371094,2.680223226547241,2.680223226547241
2015-01-23,2015-01-22,2.5375,2.6049933433532715,2.533777952194214,2.533777952194214,2.567251205444336,2.6049933433532715,2.6370444297790527,2.6625537872314453,2.6625537872314453
2015-01-26,2015-01-23,2.5735,2.5482258796691895,2.4652888774871826,2.4652888774871826,2.5053324699401855,2.5482258796691895,2.5850987434387207,2.6147804260253906,2.6147804260253906
2015-01-27,2015-01-26,2.5135,2.5711758136749268,2.493938446044922,2.493938446044922,2.5308051109313965,2.5711758136749268,2.605837345123291,2.6338510513305664,2.6338510513305664
2015-01-28,2015-01-27,2.5215,2.5270605087280273,2.445821762084961,2.445821762084961,2.485729217529297,2.5270605087280273,2.5634093284606934,2.5931830406188965,2.5931830406188965
2015-01-29,2015-01-28,2.4705,2.533114433288574,2.451836109161377,2.451836109161377,2.4908082485198975,2.533114433288574,2.5691373348236084,2.597870349884033,2.597870349884033
2015-01-30,2015-01-29,2.528,2.485978126525879,2.400714159011841,2.400714159011841,2.442361831665039,2.485978126525879,2.5229601860046387,2.5524227619171143,2.5524227619171143
2015-02-02,2015-01-30,2.511,2.52911639213562,2.4541432857513428,2.4541432857513428,2.4893438816070557,2.52911639213562,2.5624337196350098,2.589324951171875,2.589324951171875
2015-02-03,2015-02-02,2.6,2.5212411880493164,2.4489152431488037,2.4489152431488037,2.4827914237976074,2.5212411880493164,2.5535285472869873,2.579409122467041,2.579409122467041
2015-02-04,2015-02-03,2.612,2.5843260288238525,2.510918378829956,2.510918378829956,2.545858860015869,2.5843260288238525,2.6187856197357178,2.6487865447998047,2.6487865447998047
2015-02-05,2015-02-04,2.612,2.597352981567383,2.5291848182678223,2.5291848182678223,2.5614466667175293,2.597352981567383,2.629159688949585,2.655799388885498,2.655799388885498
2015-02-06,2015-02-05,2.603,2.5996036529541016,2.531961679458618,2.531961679458618,2.564267158508301,2.5996036529541016,2.629673480987549,2.6534132957458496,2.6534132957458496
2015-02-09,2015-02-06,2.599,2.585517644882202,2.515442132949829,2.515442132949829,2.5489253997802734,2.585517644882202,2.6158502101898193,2.6389145851135254,2.6389145851135254
2015-02-10,2015-02-09,2.5625,2.593735694885254,2.528681755065918,2.528681755065918,2.5597474575042725,2.593735694885254,2.6222825050354004,2.6436421871185303,2.6436421871185303
