target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1191.5334457796325,1125.391521989824,1143.3202184484514,1166.776118840165,1191.5334457796325,1214.6704657707103,1234.5725412764587,1255.6482575489683
2015-01-05,2014-12-26,1210.0999755859375,1221.626115443337,1155.844759575677,1173.8076722019732,1197.794480777328,1221.626115443337,1245.8277235573573,1266.0431253356346,1289.6295798192107
2015-01-06,2014-12-29,1220.800048828125,1201.7787364557616,1133.5497069126593,1149.684285331075,1174.85902204586,1201.7787364557616,1222.6877449891442,1243.8053398585432,1264.3720394365816
2015-01-07,2014-12-30,1220.699951171875,1222.6260449354832,1161.8947863492983,1176.4894571491725,1197.095532996953,1222.6260449354832,1245.8069422783897,1269.058543510094,1291.618995876983
2015-01-08,2014-12-31,1221.699951171875,1209.440088366549,1147.347894924476,1161.3070694254782,1184.5532616223277,1209.440088366549,1230.7535478443856,1251.3458901021106,1272.992064344503
2015-01-09,2015-01-02,1229.0999755859375,1206.7785090495622,1144.3983654961835,1161.9133743114642,1178.9915052186532,1206.7785090495622,1230.4336676699668,1253.1830245119545,1273.6132087233066
2015-01-12,2015-01-05,1240.4000244140625,1210.8609529434495,1145.0138702959189,1160.9983839730714,1186.6621843302744,1210.8609529434495,1234.1518323903747,1255.9585055526006,1277.5285499573731
2015-01-13,2015-01-06,1247.4000244140625,1223.5763972306565,1159.9132481717256,1177.7172239519832,1198.8431676316318,1223.5763972306565,1247.488228606125,1267.202956069421,1290.0515217918908
2015-01-14,2015-01-07,1238.4000244140625,1222.5303674674058,1153.4327720107958,1171.3186029372387,1195.9689195387136,1222.5303674674058,1245.5022528200952,1267.100070104263,1288.6096066827442
2015-01-15,2015-01-08,1262.0999755859375,1223.9072322592092,1158.4401833904026,1174.0735240478648,1197.6487018443559,1223.9072322592092,1246.518000638929,1269.2265437628878,1290.8127092476986
2015-01-16,2015-01-09,1269.800048828125,1231.6115025409176,1169.4328554959664,1184.4886644383519,1206.6640225326782,1231.6115025409176,1254.5462408004155,1275.9974111286158,1298.7181147518854
2015-01-20,2015-01-12,1287.0,1243.3531809650271,1179.6542117264023,1196.0100067825929,1218.2815483650095,1243.3531809650271,1266.7465227439325,1287.4195058470314,1310.8126539560537
2015-01-21,2015-01-13,1277.300048828125,1250.0429682477718,1183.7121360555523,1200.0930256130514,1224.062435148517,1250.0429682477718,1272.9974039054525,1294.4356456136663,1317.5176764695962
2015-01-22,2015-01-14,1284.0,1240.619192240267,1174.8647853683883,1190.4425727963192,1212.9720523840056,1240.619192240267,1262.9293365192016,1285.9867275136646,1307.419726993898
2015-01-23,2015-01-15,1268.0,1265.7403019657913,1204.1461223223332,1218.6608843545075,1241.5810213930317,1265.7403019657913,1289.6446995851252,1311.6847568079995,1336.1623236974065
2015-01-26,2015-01-16,1254.699951171875,1272.1764750038758,1207.5965534839968,1223.6247722004368,1247.0422026476076,1272.1764750038758,1295.1489071919968,1314.8742415305574,1339.3186257004454
2015-01-27,2015-01-20,1266.300048828125,1291.4323305264134,1224.5512611229497,1241.1852026242618,1264.6593390520616,1291.4323305264134,1315.183179628311,1337.466873731256,1362.0673073591543
2015-01-28,2015-01-21,1257.5999755859375,1278.9133733982146,1211.9606507445735,1225.961237542963,1251.2481834560745,1278.9133733982146,1300.5598129835648,1323.8849739077946,1346.5505212772123
2015-01-29,2015-01-22,1216.800048828125,1288.3402144200236,1227.2940218720387,1241.6998551770712,1261.185281685176,1288.3402144200236,1312.12951847143,1335.9681065055074,1359.5453440718084
2015-01-30,2015-01-23,1239.199951171875,1269.10338393957,1203.1788219837686,1219.1899013568018,1241.3370290776058,1269.10338393957,1292.3403108726784,1315.2963600354954,1336.8654999195346
2015-02-02,2015-01-26,1230.4000244140625,1257.1338067601996,1189.6799204017302,1208.5562599987306,1227.9413440575695,1257.1338067601996,1282.2823165225254,1306.791557529768,1327.009634476729
2015-02-03,2015-01-27,1237.199951171875,1267.1108224189502,1197.9045893564476,1216.4497917956635,1242.584759137375,1267.1108224189502,1292.6551549617034,1315.0101746261598,1332.8900393752006
2015-02-04,2015-01-28,1240.9000244140625,1257.9999754607556,1186.9691894265234,1207.8823373082255,1231.2254576341327,1257.9999754607556,1282.9549783302894,1304.674753160445,1323.0538271828373
2015-02-05,2015-01-29,1251.699951171875,1217.2967575388466,1141.169612509324,1162.276961261918,1185.4980881742683,1217.2967575388466,1240.4307178239974,1266.30612537026,1282.7782994573067
2015-02-06,2015-01-30,1223.5999755859375,1240.5664392605622,1174.4960977150085,1192.1908005497721,1217.533072072936,1240.5664392605622,1266.961132346646,1290.2557100113934,1306.7547618351298
2015-02-09,2015-02-02,1222.4000244140625,1229.5197450450303,1160.847404971388,1181.464272326793,1204.6679918246266,1229.5197450450303,1253.5504658294763,1273.182453471536,1291.8400950168711
2015-02-10,2015-02-03,1209.300048828125,1239.1589776431824,1164.771190174427,1188.0562416850748,1212.6746559265328,1239.1589776431824,1266.5624898435037,1288.8665169486057,1305.2412265683147
2015-02-11,2015-02-04,1197.5999755859375,1241.7333079781347,1168.5762099320168,1184.6883269285734,1215.8619102087955,1241.7333079781347,1263.8175754681463,1285.495721200993,1303.5812523385343
2015-02-12,2015-02-05,1203.5,1254.0570028613317,1192.3419399975862,1209.269395662033,1229.643883138738,1254.0570028613317,1278.8226947797161,1300.3195519938488,1319.0206458467678
2015-02-13,2015-02-06,1210.5,1224.5507468636524,1154.446210645794,1171.3633109160023,1195.0445916995682,1224.5507468636524,1245.739343955466,1269.542106582443,1287.650769480949
2015-02-17,2015-02-09,1180.0,1224.4346643312952,1161.1941667688031,1177.846516393181,1198.327031476595,1224.4346643312952,1248.8271268612323,1273.384474071643,1290.3213832491729
2015-02-18,2015-02-10,1170.199951171875,1209.1130648319818,1143.370221235403,1161.013608644137,1183.3999818592504,1209.1130648319818,1231.9027474524648,1254.039667463471,1271.8229060478193
2015-02-19,2015-02-11,1175.800048828125,1198.2635993361628,1129.5733262537478,1151.5660561069199,1171.6735914227668,1198.2635993361628,1223.9437989210692,1246.7586439309282,1263.033252094656
2015-02-20,2015-02-12,1172.9000244140625,1203.828695670021,1131.5938869923352,1151.4338692898434,1179.2037963116265,1203.828695670021,1228.482454392033,1249.9715683647514,1266.3621377828908
2015-02-23,2015-02-13,1166.300048828125,1211.2259803459099,1143.2595903572237,1163.0062691877906,1187.260496605686,1211.2259803459099,1235.9474266233851,1256.050601366746,1273.5104854187914
2015-02-24,2015-02-17,1166.5999755859375,1180.5491681052663,1108.242528164572,1127.9042251090254,1151.2621534703667,1180.5491681052663,1202.5360901586632,1225.6934363503308,1242.389174660732
2015-02-25,2015-02-18,1172.800048828125,1171.476104608079,1105.5843897198515,1122.7799212447846,1144.9955196478465,1171.476104608079,1194.6495430127502,1218.9897984228846,1234.6803454192557
2015-02-26,2015-02-19,1174.699951171875,1175.8418720565685,1113.832314392225,1131.3658674739474,1153.3917728061333,1175.8418720565685,1199.5923368441986,1220.0587811046614,1237.0364528023133
2015-02-27,2015-02-20,1186.699951171875,1173.2628911649558,1105.1084846352082,1126.9840491904433,1148.7250206974693,1173.2628911649558,1198.2647875700752,1218.237959317691,1234.7746427241698
2015-03-02,2015-02-23,1191.0,1167.1330044499919,1094.395647621109,1114.0231570404912,1140.7883654315265,1167.1330044499919,1190.2349170118894,1211.9383693275267,1227.8353561617523
2015-03-03,2015-02-24,1190.699951171875,1167.7282255185805,1103.139792756794,1119.6509982817756,1143.272768030373,1167.7282255185805,1190.2037293985713,1211.6587468725206,1228.3093480352093
2015-03-04,2015-02-25,1182.800048828125,1174.0114675794005,1111.889187210771,1128.8982038336223,1150.7459049330794,1174.0114675794005,1197.2412868924196,1217.5441165070947,1234.6812942736879
2015-03-05,2015-02-26,1181.199951171875,1175.1303023458918,1109.7690111795896,1128.018973032515,1150.6563984336653,1175.1303023458918,1198.033583082205,1218.6195753620914,1234.93990756519
2015-03-06,2015-02-27,1159.9000244140625,1187.8111835461923,1123.1167721223487,1140.3954199426562,1163.7698307454825,1187.8111835461923,1210.2886802821224,1231.6398307051204,1246.9078499513935
2015-03-09,2015-03-02,1149.699951171875,1191.8678164191647,1128.4920188381855,1145.0433735651222,1167.82396367555,1191.8678164191647,1213.606756742266,1234.293145463903,1251.504507234111
2015-03-10,2015-03-03,1130.5,1191.9990336383567,1130.3166584699113,1145.8097806584387,1167.0445692216126,1191.9990336383567,1213.9244554339255,1236.0165529791036,1253.251197123859
2015-03-11,2015-03-04,1116.4000244140625,1183.480244798002,1121.8406983962614,1136.5838306382523,1157.7883407254506,1183.480244798002,1205.0857012675112,1227.2521702499535,1245.3152383497875
2015-03-12,2015-03-05,1115.9000244140625,1181.8942465300593,1122.440067947151,1137.4623646647378,1157.5160328641116,1181.8942465300593,1204.1931966624304,1226.6525591706654,1243.567651743916
2015-03-13,2015-03-06,1116.199951171875,1159.3492405377945,1096.081171494337,1112.7377628945783,1133.0003247871462,1159.3492405377945,1182.122602396786,1203.421245052186,1222.1977818994415
2015-03-16,2015-03-09,1108.9000244140625,1149.5976053570723,1086.6070436525301,1103.4155551640733,1123.5391438464367,1149.5976053570723,1173.277228010145,1196.0038595984142,1211.9026351598293
2015-03-17,2015-03-10,1094.699951171875,1129.051453720479,1063.7597146834737,1081.877454913935,1103.0872016770618,1129.051453720479,1152.4308712384882,1172.9156910771187,1190.2855752418875
2015-03-18,2015-03-11,1093.5999755859375,1115.5049970716298,1051.1296960927605,1069.9755893782012,1089.8739375036687,1115.5049970716298,1139.8986886908424,1161.1998438491598,1176.6637019806076
2015-03-19,2015-03-12,1120.800048828125,1114.7730102209207,1047.0459920232413,1067.083764186773,1090.2524246850305,1114.7730102209207,1138.7657408517762,1158.6484034664857,1172.8085152565768
2015-03-20,2015-03-13,1142.199951171875,1115.4540724199483,1048.821628979316,1069.324162194498,1091.8198737071775,1115.4540724199483,1139.2203523838944,1158.212204042973,1172.9080629223693
2015-03-23,2015-03-16,1145.5,1108.5436146828652,1040.926843853687,1060.3408078703146,1083.0735706001683,1108.5436146828652,1131.605082569335,1151.2575444301815,1166.6245980177478
2015-03-24,2015-03-17,1142.5,1094.4306165436308,1030.9843380599805,1047.5344686349881,1068.6245214029445,1094.4306165436308,1116.3063157974532,1136.8837638793602,1153.1033327162706
2015-03-25,2015-03-18,1147.5,1093.5937617682955,1034.7350376679951,1050.4470341062233,1070.357638560155,1093.5937617682955,1115.3618574651764,1136.0737334656676,1150.8882493286833
2015-03-26,2015-03-19,1155.0,1121.2766274852981,1060.797516175263,1079.2055501349869,1101.67045800485,1121.2766274852981,1143.5709981468467,1162.4594806501045,1174.897838139449
2015-03-27,2015-03-20,1144.5999755859375,1143.025404346148,1077.0161747898721,1097.4282074829612,1122.021478672413,1143.025404346148,1165.0781953358662,1182.4014683412172,1196.7807398189966
2015-03-30,2015-03-23,1116.9000244140625,1147.3657956654183,1082.1779504983585,1098.7415427224423,1122.2745684943447,1147.3657956654183,1168.0057345354978,1188.136943016828,1204.4626600092647
2015-03-31,2015-03-24,1142.5999755859375,1144.4483560122835,1087.8710628289932,1098.932178542555,1119.557721340411,1144.4483560122835,1163.2197539859271,1185.4420361635973,1203.0673437405521
2015-04-01,2015-03-25,1165.199951171875,1149.1633331330013,1099.1867687823908,1109.839963532126,1127.5521598329904,1149.1633331330013,1168.5146029825569,1190.5952468129976,1207.7066506673436
2015-04-02,2015-03-26,1153.800048828125,1156.033916044513,1100.3496715809515,1115.0433041304386,1134.4802571218813,1156.033916044513,1177.1242936344584,1197.7752515362108,1214.2420217577226
2015-04-06,2015-03-27,1179.9000244140625,1144.2996230530127,1084.021140345261,1100.4380576661797,1120.0057005587337,1144.2996230530127,1165.7860492300217,1186.357217533598,1203.31207457263
2015-04-07,2015-03-30,1173.300048828125,1114.2792257264975,1049.6263231970815,1070.61071673698,1089.2975534243858,1114.2792257264975,1137.0877102192658,1160.7948413663466,1178.273597106103
2015-04-08,2015-03-31,1165.5,1145.5859631149644,1086.3715055376204,1101.9913535778237,1124.9025937701772,1145.5859631149644,1166.9281728151213,1188.871365188172,1200.1146617599586
2015-04-09,2015-04-01,1156.4000244140625,1167.3537596578883,1111.2792436239258,1125.0784411013974,1146.2977572311238,1167.3537596578883,1187.6621607659672,1201.8578441865657,1217.6311389099644
2015-04-10,2015-04-02,1170.0,1156.7794142756234,1095.0702017674403,1107.8839202123572,1128.6872112421443,1156.7794142756234,1177.1544700613626,1195.7739404831236,1211.6099872130872
2015-04-13,2015-04-06,1153.5,1183.9245316280073,1118.6875062676731,1133.397804378375,1160.6930740685789,1183.9245316280073,1204.0125232852624,1225.4607867028649,1236.8549500701192
2015-04-14,2015-04-07,1153.699951171875,1169.7088667683147,1116.1160535322933,1131.737867111332,1149.5294561603987,1169.7088667683147,1190.9444363672499,1210.2823875361807,1231.0114815266813
2015-04-15,2015-04-08,1155.9000244140625,1167.3061535336128,1111.7416061855647,1123.2328058765306,1142.180673040642,1167.3061535336128,1188.5493503690054,1212.7693870432013,1228.00234567079
2015-04-16,2015-04-09,1158.5,1153.7496488120723,1087.0275667017584,1109.344720312413,1130.9452465979782,1153.7496488120723,1176.6063011184233,1198.9223966714103,1216.1970944719442
2015-04-17,2015-04-10,1166.800048828125,1172.041094486612,1117.3106861628453,1130.369522257426,1150.3167615780135,1172.041094486612,1193.5289531677618,1215.0514993192812,1229.3202435141793
2015-04-20,2015-04-13,1148.0999755859375,1152.0635061711146,1087.0893968015343,1107.214003742698,1126.9116195897411,1152.0635061711146,1174.580865322336,1193.6867469337362,1211.9975808376553
2015-04-21,2015-04-14,1151.800048828125,1156.281673465573,1092.065168354269,1108.456169406946,1130.661669427762,1156.281673465573,1178.146100554366,1200.9425858313984,1214.135668120748
2015-04-22,2015-04-15,1129.699951171875,1154.911407233818,1090.2876579090898,1110.749126958989,1132.6018078732777,1154.911407233818,1177.1378189148504,1196.768788215127,1213.157482208679
2015-04-23,2015-04-16,1136.199951171875,1160.5055681545518,1102.9684621312217,1116.691408150929,1136.5184349097685,1160.5055681545518,1181.8141793546183,1202.0831084031947,1217.1813092772163
2015-04-24,2015-04-17,1120.4000244140625,1168.9247522307173,1104.1799361682342,1121.0721704927294,1144.5217762570385,1168.9247522307173,1190.1836678713662,1209.490344490097,1223.8702379343774
2015-04-27,2015-04-20,1152.699951171875,1146.2468840606848,1083.6812493346345,1102.433761701909,1121.6590573898493,1146.2468840606848,1168.4096463713952,1189.4675298592974,1207.7523893810321
2015-04-28,2015-04-21,1157.5,1153.4078931819076,1092.085608733452,1108.1837604971677,1129.7837205178448,1153.4078931819076,1175.1698719195056,1198.460629448242,1212.0834525499085
2015-04-29,2015-04-22,1160.4000244140625,1125.6807434436278,1062.0593271976707,1084.5569847182974,1102.6926199200338,1125.6807434436278,1148.7785508973686,1169.519101032687,1188.8347843504366
