target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1211.760986328125,1190.401611328125,1190.401611328125,1200.894775390625,1211.760986328125,1222.2391357421875,1231.7432861328125,1231.7432861328125
2015-01-05,2015-01-02,1210.1,1204.01953125,1179.115478515625,1179.115478515625,1191.2777099609375,1204.01953125,1215.613525390625,1225.5113525390625,1225.5113525390625
2015-01-06,2015-01-05,1220.8,1212.628173828125,1189.650146484375,1189.650146484375,1200.699462890625,1212.628173828125,1223.44140625,1232.5662841796875,1232.5662841796875
2015-01-07,2015-01-06,1220.7,1221.1685791015625,1200.4564208984375,1200.4564208984375,1210.345458984375,1221.1685791015625,1231.5751953125,1240.579833984375,1240.579833984375
2015-01-08,2015-01-07,1221.7,1223.0570068359375,1203.2100830078125,1203.2100830078125,1212.658203125,1223.0570068359375,1233.0804443359375,1241.95703125,1241.95703125
2015-01-09,2015-01-08,1229.1,1223.006591796875,1203.9100341796875,1203.9100341796875,1212.9652099609375,1223.006591796875,1232.869384765625,1241.5545654296875,1241.5545654296875
2015-01-12,2015-01-09,1240.4,1226.519287109375,1208.7435302734375,1208.7435302734375,1217.11328125,1226.519287109375,1236.7452392578125,1245.7769775390625,1245.7769775390625
2015-01-13,2015-01-12,1247.4,1241.6915283203125,1224.130615234375,1224.130615234375,1232.45947265625,1241.6915283203125,1251.8232421875,1260.7481689453125,1260.7481689453125
2015-01-14,2015-01-13,1238.4,1249.973876953125,1233.0194091796875,1233.0194091796875,1241.1253662109375,1249.973876953125,1259.482177734375,1267.6287841796875,1267.6287841796875
2015-01-15,2015-01-14,1262.1,1237.3194580078125,1221.126220703125,1221.126220703125,1228.8642578125,1237.3194580078125,1246.65673828125,1254.89501953125,1254.89501953125
2015-01-16,2015-01-15,1269.8,1260.7576904296875,1243.1492919921875,1243.1492919921875,1251.538330078125,1260.7576904296875,1270.63671875,1279.1640625,1279.1640625
2015-01-20,2015-01-16,1287.0,1268.2991943359375,1250.4949951171875,1250.4949951171875,1258.985107421875,1268.2991943359375,1278.1904296875,1286.5628662109375,1286.5628662109375
2015-01-21,2015-01-20,1277.3,1286.0128173828125,1266.468017578125,1266.468017578125,1275.8394775390625,1286.0128173828125,1296.4381103515625,1305.1185302734375,1305.1185302734375
2015-01-22,2015-01-21,1284.0,1273.4312744140625,1255.5667724609375,1255.5667724609375,1264.21337890625,1273.4312744140625,1283.216796875,1291.32080078125,1291.32080078125
