target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,395.75,408.05689165244934,385.82328848982957,391.69093879038695,399.93608731477406,408.05689165244934,416.3425899845555,425.1066559333657,431.5717289500566
2015-01-05,2014-12-26,406.0,415.0621601472625,392.44686656663555,398.41524843035336,406.80194369883,415.0621601472625,423.49010138830084,432.40462253479876,438.9806832985721
2015-01-06,2014-12-29,405.0,413.0606548629764,390.5544156915096,396.4940171075278,404.84027044762877,413.0606548629764,421.44795527145124,430.3194892171168,436.86383919492704
2015-01-07,2014-12-30,396.25,406.8059508498605,384.6405066862519,390.4901692088069,398.71004153045544,406.8059508498605,415.06624866402234,423.80344761480865,430.24870139208264
2015-01-08,2014-12-31,394.25,397.29880075076954,375.65136493614784,381.3643203576105,389.3920935546188,397.29880075076954,405.3660546441543,413.89906442613267,420.19369199556445
2015-01-09,2015-01-02,400.25,396.04785994833645,374.46858312110555,380.1635507676983,388.16604776628856,396.04785994833645,404.0897133279443,412.59585611621947,418.8706644493671
2015-01-12,2015-01-05,402.0,406.30557452882977,384.1673939644612,390.0098613759135,398.21962321660214,406.30557452882977,414.5557121359446,423.2821642876569,429.7194903692623
2015-01-13,2015-01-06,385.75,405.30482188677706,383.22116852025965,389.04924570967603,397.23878658867875,405.30482188677706,413.53463908002334,422.23959763382146,428.6610683242594
2015-01-14,2015-01-07,381.0,396.54823626930767,374.9416958472893,380.64385860378445,388.6564660816792,396.54823626930767,404.60024985436576,413.1171394400594,419.3998754676752
2015-01-15,2015-01-08,380.0,394.5467309854422,373.04924494121383,378.7226272584659,386.69479281964834,394.5467309854422,402.5581037491872,411.0320061457125,417.28303139582226
2015-01-16,2015-01-09,387.0,400.5512468371825,378.7265976488264,384.48632128670783,392.57981260202666,400.5512468371825,408.6845420687248,417.28740603675504,423.6335636222831
2015-01-20,2015-01-12,390.25,402.30256396068694,380.38249218263473,386.16739870731504,394.2962767031516,402.30256396068694,410.47141991415253,419.11189767609983,425.4858021944069
2015-01-21,2015-01-13,388.0,386.04033352957237,365.0063285494424,370.5573940111009,378.35768144168946,386.04033352957237,393.8789828176234,402.1701896756168,408.2864441325165
2015-01-22,2015-01-14,383.75,381.2867584811123,360.51175759459437,365.9944695275101,373.6987074258501,381.2867584811123,389.0288858377818,397.2179981414441,403.25893951622777
2015-01-23,2015-01-15,386.75,380.28600583936986,359.5655321275689,365.03385384468504,372.7178707899403,380.28600583936986,388.0078127904675,396.17543150481725,402.20051749467024
2015-01-26,2015-01-16,384.0,387.2912743318483,366.18911037601947,371.758163609396,379.5837272340556,387.2912743318483,395.1553241294831,403.4733979768324,409.6094716668643
2015-01-27,2015-01-20,381.25,390.54372041786,369.2643431181782,374.8801645599183,382.7714462917786,390.54372041786,398.4738115429359,406.8617395652268,413.049343263299
2015-01-28,2015-01-21,373.25,388.2920269736837,367.135335836207,372.71877928725144,380.5645638675727,388.2920269736837,396.17639717937595,404.5159646186149,410.66789369544597
2015-01-29,2015-01-22,371.5,384.0388282459736,363.11387762378183,368.6361626515487,376.3960081728059,384.0388282459736,391.8368367198311,400.0850563960373,406.16960008078297
2015-01-30,2015-01-23,370.0,387.04108617139144,365.95255401082375,371.51800968982394,379.3385180756242,387.04108617139144,394.90005586706604,403.212756316499,409.34486615987174
2015-02-02,2015-01-26,369.75,384.2890164064204,363.35043398970214,368.8763165716473,376.6412173314907,384.2890164064204,392.0921049819748,400.3456980558242,406.4342055870309
2015-02-03,2015-01-27,385.75,381.44404609815626,360.19115826720804,365.7894432364917,373.67018926610734,381.44404609815626,389.3796295751208,397.76861043119305,403.95094014375616
2015-02-04,2015-01-28,383.5,373.43997433948454,352.6330455541512,358.1138591732429,365.8292399151347,373.43997433948454,381.20904180047535,389.4219927692244,395.47459576653387
2015-02-05,2015-01-29,385.25,371.68908364235745,350.97970838899585,356.4348251527249,364.1140322413687,371.68908364235745,379.421725728177,387.59617016251576,393.6203954433556
2015-02-06,2015-01-30,385.75,370.1883201877011,349.56256224473304,354.99565313317066,362.6438542343293,370.1883201877011,377.88974052435225,386.03117935878106,392.0310808833806
2015-02-09,2015-02-02,391.25,369.93819294526054,349.3263712204445,354.7557911297333,362.39882456640294,369.93819294526054,377.6344096571389,385.7703475583412,391.7661951236338
2015-02-10,2015-02-03,388.0,385.9463364626697,364.4425966391745,370.10695925085287,378.08072326573966,385.9463364626697,393.97558520917005,402.46358288778845,408.71888388559375
2015-02-11,2015-02-04,385.75,383.69519128039,362.31687745574266,367.94820124553064,375.8754562668247,383.69519128039,391.6776073911983,400.1160966575866,406.33491201207767
2015-02-12,2015-02-05,383.0,385.4460819777146,363.97021459884814,369.62723524998785,377.5906639328015,385.4460819777146,393.46492347168083,401.9419192807511,408.18911235770133
2015-02-13,2015-02-06,387.25,385.9463364626697,364.4425966391745,370.10695925085287,378.08072326573966,385.9463364626697,393.97558520917005,402.46358288778845,408.71888388559375
