target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,581.25,611.470703125,577.3193359375,577.3193359375,594.0081787109375,611.470703125,629.7488403320312,647.1990966796875,647.1990966796875
2015-01-05,2014-12-26,589.0,610.1005249023438,578.1149291992188,578.1149291992188,593.746826171875,610.1005249023438,627.3480224609375,644.1026611328125,644.1026611328125
2015-01-06,2014-12-29,591.75,614.9590454101562,585.6242065429688,585.6242065429688,599.912353515625,614.9590454101562,630.8870849609375,646.6513671875,646.6513671875
2015-01-07,2014-12-30,579.5,600.9690551757812,571.71142578125,571.71142578125,586.0439453125,600.9690551757812,616.5450439453125,631.7622680664062,631.7622680664062
2015-01-08,2014-12-31,567.0,587.4429321289062,557.5018310546875,557.5018310546875,572.1603393554688,587.4429321289062,603.1229858398438,618.325439453125,618.325439453125
2015-01-09,2015-01-02,563.75,578.76513671875,548.845947265625,548.845947265625,563.4738159179688,578.76513671875,594.4990234375,609.9921264648438,609.9921264648438
2015-01-12,2015-01-05,555.5,585.3594970703125,557.6687622070312,557.6687622070312,571.173828125,585.3594970703125,600.2392578125,615.2447509765625,615.2447509765625
2015-01-13,2015-01-06,548.0,588.9163208007812,561.817138671875,561.817138671875,575.0364990234375,588.9163208007812,603.3636474609375,618.0062255859375,618.0062255859375
2015-01-14,2015-01-07,537.75,580.3069458007812,552.4015502929688,552.4015502929688,566.1058349609375,580.3069458007812,594.89990234375,609.5587158203125,609.5587158203125
2015-01-15,2015-01-08,532.75,568.7153930664062,539.25341796875,539.25341796875,553.704345703125,568.7153930664062,584.2257690429688,600.013916015625,600.013916015625
2015-01-16,2015-01-09,532.75,562.2980346679688,535.223876953125,535.223876953125,548.6473388671875,562.2980346679688,576.518798828125,591.1341552734375,591.1341552734375
2015-01-20,2015-01-12,537.0,552.95654296875,525.9906005859375,525.9906005859375,539.3131713867188,552.95654296875,567.0760498046875,581.2891235351562,581.2891235351562
2015-01-21,2015-01-13,536.75,543.0923461914062,516.10400390625,516.10400390625,529.48974609375,543.0923461914062,557.3812255859375,571.6886596679688,571.6886596679688
2015-01-22,2015-01-14,533.75,528.1868896484375,499.019775390625,499.019775390625,513.737548828125,528.1868896484375,543.442626953125,557.9652099609375,557.9652099609375
2015-01-23,2015-01-15,530.0,522.2786254882812,494.0626525878906,494.0626525878906,508.1934814453125,522.2786254882812,537.6683349609375,552.439453125,552.439453125
2015-01-26,2015-01-16,520.5,523.2207641601562,496.9527893066406,496.9527893066406,510.0152587890625,523.2207641601562,537.9375,552.254638671875,552.254638671875
2015-01-27,2015-01-20,519.0,528.2648315429688,501.65655517578125,501.65655517578125,514.8662719726562,528.2648315429688,542.976318359375,557.4788818359375,557.4788818359375
2015-01-28,2015-01-21,505.25,528.924560546875,504.17034912109375,504.17034912109375,516.4547119140625,528.924560546875,542.5410766601562,556.2562255859375,556.2562255859375
2015-01-29,2015-01-22,507.75,524.687744140625,502.05206298828125,502.05206298828125,513.3370361328125,524.687744140625,537.3211669921875,549.8974609375,549.8974609375
2015-01-30,2015-01-23,502.75,517.8995361328125,495.12689208984375,495.12689208984375,506.6500549316406,517.8995361328125,530.440185546875,542.552734375,542.552734375
2015-02-02,2015-01-26,492.75,506.57598876953125,482.31695556640625,482.31695556640625,494.6748046875,506.57598876953125,519.5740966796875,531.7630004882812,531.7630004882812
2015-02-03,2015-01-27,513.75,504.98248291015625,482.84100341796875,482.84100341796875,494.04486083984375,504.98248291015625,517.206787109375,528.6536254882812,528.6536254882812
2015-02-04,2015-01-28,511.0,490.2978210449219,464.8493347167969,464.8493347167969,477.85845947265625,490.2978210449219,504.19793701171875,517.0497436523438,517.0497436523438
2015-02-05,2015-01-29,525.75,496.0257568359375,472.3651123046875,472.3651123046875,484.2669982910156,496.0257568359375,509.14117431640625,521.7239990234375,521.7239990234375
2015-02-06,2015-01-30,527.0,491.46173095703125,467.9815673828125,467.9815673828125,479.67486572265625,491.46173095703125,504.60137939453125,517.1002197265625,517.1002197265625
2015-02-09,2015-02-02,529.75,479.50360107421875,454.7063903808594,454.7063903808594,467.1689453125,479.50360107421875,493.4744567871094,506.7522277832031,506.7522277832031
2015-02-10,2015-02-03,521.75,500.2970886230469,473.1201477050781,473.1201477050781,486.54425048828125,500.2970886230469,514.7584228515625,529.2777099609375,529.2777099609375
2015-02-11,2015-02-04,525.75,498.9267578125,473.19036865234375,473.19036865234375,485.8363037109375,498.9267578125,512.9736938476562,526.7613525390625,526.7613525390625
2015-02-12,2015-02-05,521.25,520.9745483398438,490.4791564941406,490.4791564941406,505.2176513671875,520.9745483398438,537.3350830078125,554.3001098632812,554.3001098632812
2015-02-13,2015-02-06,533.0,525.9482421875,497.4267272949219,497.4267272949219,511.5251770019531,525.9482421875,540.5435180664062,554.4553833007812,554.4553833007812
2015-02-17,2015-02-09,534.75,525.7291259765625,499.0970458984375,499.0970458984375,512.2944946289062,525.7291259765625,539.3919677734375,552.1334838867188,552.1334838867188
2015-02-18,2015-02-10,527.75,514.9649658203125,489.080322265625,489.080322265625,501.84368896484375,514.9649658203125,528.645263671875,541.5088500976562,541.5088500976562
2015-02-19,2015-02-11,527.75,520.0741577148438,494.25921630859375,494.25921630859375,507.03216552734375,520.0741577148438,533.500244140625,546.5853881835938,546.5853881835938
2015-02-20,2015-02-12,510.25,516.1370239257812,491.3653869628906,491.3653869628906,503.68743896484375,516.1370239257812,528.9654541015625,541.6815185546875,541.6815185546875
2015-02-23,2015-02-13,505.75,530.5938110351562,504.1657409667969,504.1657409667969,517.0980224609375,530.5938110351562,544.209716796875,557.6572265625,557.6572265625
2015-02-24,2015-02-17,505.75,533.578857421875,507.24365234375,507.24365234375,520.1966552734375,533.578857421875,547.05029296875,560.329833984375,560.329833984375
2015-02-25,2015-02-18,497.75,523.9443359375,498.7635498046875,498.7635498046875,511.2865905761719,523.9443359375,536.9637451171875,549.8603515625,549.8603515625
2015-02-26,2015-02-19,503.25,524.5567626953125,501.1131591796875,501.1131591796875,512.7425537109375,524.5567626953125,536.7676391601562,549.1370849609375,549.1370849609375
2015-02-27,2015-02-20,517.5,506.86846923828125,482.35491943359375,482.35491943359375,494.5559997558594,506.86846923828125,520.009033203125,533.0800170898438,533.0800170898438
2015-03-02,2015-02-23,508.0,499.66851806640625,475.12982177734375,475.12982177734375,487.3634948730469,499.66851806640625,512.7490844726562,525.5641479492188,525.5641479492188
2015-03-03,2015-02-24,508.75,499.88055419921875,474.9724426269531,474.9724426269531,487.3047180175781,499.88055419921875,512.99169921875,525.7263793945312,525.7263793945312
2015-03-04,2015-02-25,493.5,488.08966064453125,463.4362487792969,463.4362487792969,475.7132263183594,488.08966064453125,501.303466796875,513.9449462890625,513.9449462890625
2015-03-05,2015-02-26,481.25,491.0360107421875,467.7001647949219,467.7001647949219,479.3434143066406,491.0360107421875,503.5292053222656,515.6383666992188,515.6383666992188
2015-03-06,2015-02-27,485.75,505.358154296875,479.90264892578125,479.90264892578125,492.38726806640625,505.358154296875,518.600830078125,531.849853515625,531.849853515625
2015-03-09,2015-03-02,494.25,497.67401123046875,475.08013916015625,475.08013916015625,486.3173828125,497.67401123046875,509.913330078125,521.8142700195312,521.8142700195312
2015-03-10,2015-03-03,496.5,499.3143615722656,476.5755310058594,476.5755310058594,487.95147705078125,499.3143615722656,511.34033203125,522.59033203125,522.59033203125
2015-03-11,2015-03-04,503.0,484.550048828125,459.57537841796875,459.57537841796875,472.23492431640625,484.550048828125,497.84222412109375,509.6178283691406,509.6178283691406
2015-03-12,2015-03-05,513.25,472.8455810546875,445.2991943359375,445.2991943359375,459.2978515625,472.8455810546875,487.6936340332031,500.8701477050781,500.8701477050781
2015-03-13,2015-03-06,508.75,478.99884033203125,452.75189208984375,452.75189208984375,466.00665283203125,478.99884033203125,492.8258056640625,505.39166259765625,505.39166259765625
2015-03-16,2015-03-09,514.0,488.2281494140625,462.8990478515625,462.8990478515625,475.4709167480469,488.2281494140625,501.6632080078125,514.265625,514.265625
2015-03-17,2015-03-10,503.5,490.3461608886719,464.871337890625,464.871337890625,477.46148681640625,490.3461608886719,504.005126953125,516.740966796875,516.740966796875
2015-03-18,2015-03-11,510.75,498.29010009765625,472.2230224609375,472.2230224609375,485.08843994140625,498.29010009765625,512.2060546875,525.5601196289062,525.5601196289062
2015-03-19,2015-03-12,512.0,511.4330139160156,485.0150146484375,485.0150146484375,498.126220703125,511.4330139160156,525.060302734375,538.4545288085938,538.4545288085938
2015-03-20,2015-03-13,530.0,506.19287109375,482.9913330078125,482.9913330078125,494.4963684082031,506.19287109375,518.6282348632812,530.7783203125,530.7783203125
2015-03-23,2015-03-16,534.0,512.7393188476562,488.82745361328125,488.82745361328125,500.6658020019531,512.7393188476562,525.5385131835938,538.34423828125,538.34423828125
2015-03-24,2015-03-17,523.5,502.1165466308594,478.5115966796875,478.5115966796875,490.1944580078125,502.1165466308594,515.2468872070312,527.9912109375,527.9912109375
2015-03-25,2015-03-18,519.0,509.2271423339844,485.15521240234375,485.15521240234375,497.1322021484375,509.2271423339844,522.1279296875,534.7615966796875,534.7615966796875
2015-03-26,2015-03-19,499.25,510.64764404296875,487.1767272949219,487.1767272949219,498.86920166015625,510.64764404296875,523.3590698242188,535.87451171875,535.87451171875
2015-03-27,2015-03-20,507.75,529.3452758789062,502.6378479003906,502.6378479003906,515.7635498046875,529.3452758789062,543.626220703125,557.8116455078125,557.8116455078125
2015-03-30,2015-03-23,530.25,537.5757446289062,509.77093505859375,509.77093505859375,523.29345703125,537.5757446289062,552.66796875,567.5706176757812,567.5706176757812
2015-03-31,2015-03-24,511.75,527.6126098632812,502.4167785644531,502.4167785644531,514.840576171875,527.6126098632812,541.6878051757812,556.5086669921875,556.5086669921875
2015-04-01,2015-03-25,528.5,522.122802734375,498.9108581542969,498.9108581542969,510.5016784667969,522.122802734375,535.2168579101562,548.6734619140625,548.6734619140625
2015-04-02,2015-03-26,536.25,503.1257629394531,478.6288146972656,478.6288146972656,490.8427734375,503.1257629394531,517.622802734375,531.4322509765625,531.4322509765625
