target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.8385,2.9600234031677246,2.774524450302124,2.774524450302124,2.8662943840026855,2.9600234031677246,3.0501465797424316,3.129305124282837,3.129305124282837
2015-01-05,2014-12-02,2.793,2.938002824783325,2.7635467052459717,2.7635467052459717,2.8490917682647705,2.938002824783325,3.0244884490966797,3.100672960281372,3.100672960281372
2015-01-06,2014-12-03,2.804,2.9004156589508057,2.721467971801758,2.721467971801758,2.80888032913208,2.9004156589508057,2.9906835556030273,3.071418523788452,3.071418523788452
2015-01-07,2014-12-04,2.796,2.9179790019989014,2.7462849617004395,2.7462849617004395,2.8296573162078857,2.9179790019989014,3.006204128265381,3.0867867469787598,3.0867867469787598
2015-01-08,2014-12-05,2.807,2.9022293090820312,2.7302703857421875,2.7302703857421875,2.8137145042419434,2.9022293090820312,2.9913272857666016,3.0733089447021484,3.0733089447021484
2015-01-09,2014-12-08,2.7905,2.901177406311035,2.7313456535339355,2.7313456535339355,2.8137383460998535,2.901177406311035,2.9892477989196777,3.070667266845703,3.070667266845703
2015-01-12,2014-12-09,2.763,2.955144166946411,2.793710708618164,2.793710708618164,2.871297836303711,2.955144166946411,3.0392041206359863,3.1166329383850098,3.1166329383850098
2015-01-13,2014-12-10,2.679,2.8858346939086914,2.711003303527832,2.711003303527832,2.7961044311523438,2.8858346939086914,2.9770359992980957,3.060774803161621,3.060774803161621
2015-01-14,2014-12-11,2.553,2.8935019969940186,2.7228291034698486,2.7228291034698486,2.80558180809021,2.8935019969940186,2.9832870960235596,3.0661227703094482,3.0661227703094482
2015-01-15,2014-12-12,2.611,2.9255099296569824,2.75730299949646,2.75730299949646,2.83945894241333,2.9255099296569824,3.013380527496338,3.0945374965667725,3.0945374965667725
2015-01-16,2014-12-15,2.654,2.9142842292785645,2.740612030029297,2.740612030029297,2.8260936737060547,2.9142842292785645,3.0030057430267334,3.083963394165039,3.083963394165039
2015-01-20,2014-12-16,2.6155,2.9474048614501953,2.7729251384735107,2.7729251384735107,2.858896255493164,2.9474048614501953,3.034402847290039,3.112173557281494,3.112173557281494
2015-01-21,2014-12-17,2.615,2.936661958694458,2.7663118839263916,2.7663118839263916,2.8496932983398438,2.936661958694458,3.0242419242858887,3.1034624576568604,3.1034624576568604
2015-01-22,2014-12-18,2.6005,2.9169015884399414,2.747299909591675,2.747299909591675,2.829491376876831,2.9169015884399414,3.0054163932800293,3.084846258163452,3.084846258163452
2015-01-23,2014-12-19,2.5375,2.935263156890869,2.7738988399505615,2.7738988399505615,2.851252555847168,2.935263156890869,3.0211477279663086,3.0996174812316895,3.0996174812316895
2015-01-26,2014-12-22,2.5735,2.898365020751953,2.7393362522125244,2.7393362522125244,2.814690589904785,2.898365020751953,2.9857091903686523,3.0665087699890137,3.0665087699890137
2015-01-27,2014-12-23,2.5135,2.912778377532959,2.746988296508789,2.746988296508789,2.8259153366088867,2.912778377532959,3.0031962394714355,3.086383819580078,3.086383819580078
2015-01-28,2014-12-24,2.5215,2.886136531829834,2.7298693656921387,2.7298693656921387,2.803774118423462,2.886136531829834,2.972245216369629,3.0522069931030273,3.0522069931030273
2015-01-29,2014-12-26,2.4705,2.809967279434204,2.6499977111816406,2.6499977111816406,2.7257728576660156,2.809967279434204,2.8963208198547363,2.9767279624938965,2.9767279624938965
2015-01-30,2014-12-29,2.528,2.8032541275024414,2.6471948623657227,2.6471948623657227,2.7208633422851562,2.8032541275024414,2.8894331455230713,2.9695398807525635,2.9695398807525635
2015-02-02,2014-12-30,2.511,2.817326784133911,2.662299633026123,2.662299633026123,2.735271453857422,2.817326784133911,2.902979850769043,2.982027053833008,2.982027053833008
2015-02-03,2014-12-31,2.6,2.8126537799835205,2.657835006713867,2.657835006713867,2.7308051586151123,2.8126537799835205,2.898428440093994,2.9776313304901123,2.9776313304901123
2015-02-04,2015-01-02,2.612,2.8230950832366943,2.6651434898376465,2.6651434898376465,2.739391803741455,2.8230950832366943,2.910269260406494,2.990220546722412,2.990220546722412
2015-02-05,2015-01-05,2.612,2.7181155681610107,2.5561184883117676,2.5561184883117676,2.6336662769317627,2.7181155681610107,2.803767204284668,2.881765365600586,2.881765365600586
2015-02-06,2015-01-06,2.603,2.7102303504943848,2.5568385124206543,2.5568385124206543,2.6303253173828125,2.7102303504943848,2.7931113243103027,2.86940860748291,2.86940860748291
2015-02-09,2015-01-07,2.599,2.725433349609375,2.572065591812134,2.572065591812134,2.6455345153808594,2.725433349609375,2.810187816619873,2.888979196548462,2.888979196548462
2015-02-10,2015-01-08,2.5625,2.7306900024414062,2.577975034713745,2.577975034713745,2.6513290405273438,2.7306900024414062,2.8152079582214355,2.894273042678833,2.894273042678833
2015-02-11,2015-01-09,2.5525,2.7312073707580566,2.576192855834961,2.576192855834961,2.6513266563415527,2.7312073707580566,2.816667079925537,2.8965392112731934,2.8965392112731934
2015-02-12,2015-01-12,2.609,2.694389820098877,2.540158748626709,2.540158748626709,2.615389347076416,2.694389820098877,2.7763423919677734,2.85351824760437,2.85351824760437
2015-02-13,2015-01-13,2.6135,2.6446452140808105,2.4803385734558105,2.4803385734558105,2.560405969619751,2.6446452140808105,2.725127935409546,2.798402786254883,2.798402786254883
2015-02-17,2015-01-14,2.5945,2.580982208251953,2.405333995819092,2.405333995819092,2.491189956665039,2.580982208251953,2.662863254547119,2.7351901531219482,2.7351901531219482
2015-02-18,2015-01-15,2.6395,2.6216275691986084,2.473207950592041,2.473207950592041,2.54649019241333,2.6216275691986084,2.693580389022827,2.759281873703003,2.759281873703003
2015-02-19,2015-01-16,2.6415,2.6285195350646973,2.4892358779907227,2.4892358779907227,2.557833433151245,2.6285195350646973,2.6969308853149414,2.760622501373291,2.760622501373291
