target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,947.5782470703125,852.0086669921875,852.0086669921875,900.305419921875,947.5782470703125,990.81884765625,1036.3909912109375,1036.3909912109375
2015-01-05,2014-12-02,1039.75,936.1751098632812,839.350830078125,839.350830078125,888.6619873046875,936.1751098632812,977.2763671875,1021.2904052734375,1021.2904052734375
2015-01-06,2014-12-03,1051.0,940.85205078125,848.8798828125,848.8798828125,895.918701171875,940.85205078125,979.7772216796875,1021.9703369140625,1021.9703369140625
2015-01-07,2014-12-04,1052.75,942.8450927734375,851.13623046875,851.13623046875,897.7379150390625,942.8450927734375,983.31884765625,1025.8079833984375,1025.8079833984375
2015-01-08,2014-12-05,1045.0,956.24853515625,865.2815551757812,865.2815551757812,910.9143676757812,956.24853515625,999.4044189453125,1044.79931640625,1044.79931640625
2015-01-09,2014-12-08,1051.5,963.5117797851562,871.402587890625,871.402587890625,917.306884765625,963.5117797851562,1009.3013916015625,1057.17822265625,1057.17822265625
2015-01-12,2014-12-09,1013.5,967.3660888671875,876.88037109375,876.88037109375,922.1910400390625,967.3660888671875,1011.01611328125,1057.68359375,1057.68359375
2015-01-13,2014-12-10,1000.0,965.82470703125,878.720703125,878.720703125,922.688232421875,965.82470703125,1005.3209228515625,1048.137451171875,1048.137451171875
2015-01-14,2014-12-11,992.5,965.31201171875,877.5172729492188,877.5172729492188,921.89599609375,965.31201171875,1006.958740234375,1052.70166015625,1052.70166015625
2015-01-15,2014-12-12,991.0,968.3394775390625,882.2149047851562,882.2149047851562,925.812744140625,968.3394775390625,1008.960205078125,1052.6658935546875,1052.6658935546875
2015-01-16,2014-12-15,991.75,958.88134765625,868.0303955078125,868.0303955078125,913.9154052734375,958.88134765625,1000.37841796875,1044.763671875,1044.763671875
2015-01-20,2014-12-16,982.0,949.61474609375,860.046142578125,860.046142578125,905.2219848632812,949.61474609375,988.921630859375,1031.039306640625,1031.039306640625
2015-01-21,2014-12-17,983.5,942.615966796875,850.5634155273438,850.5634155273438,897.227783203125,942.615966796875,981.9210205078125,1024.5897216796875,1024.5897216796875
2015-01-22,2014-12-18,976.75,950.0242919921875,856.05615234375,856.05615234375,903.7833251953125,950.0242919921875,991.513671875,1035.84423828125,1035.84423828125
2015-01-23,2014-12-19,972.75,954.7086181640625,866.0128784179688,866.0128784179688,911.0027465820312,954.7086181640625,993.130615234375,1034.161376953125,1034.161376953125
2015-01-26,2014-12-22,983.5,956.2297973632812,868.6043701171875,868.6043701171875,912.8497924804688,956.2297973632812,993.248046875,1033.0267333984375,1033.0267333984375
2015-01-27,2014-12-23,973.75,956.6199951171875,869.33056640625,869.33056640625,913.32275390625,956.6199951171875,993.808349609375,1032.9163818359375,1032.9163818359375
2015-01-28,2014-12-24,970.25,955.8654174804688,870.036376953125,870.036376953125,913.3212890625,955.8654174804688,991.9180908203125,1029.5865478515625,1029.5865478515625
2015-01-29,2014-12-26,968.25,973.0167236328125,890.85400390625,890.85400390625,932.0640869140625,973.0167236328125,1009.3174438476562,1047.233154296875,1047.233154296875
2015-01-30,2014-12-29,961.0,968.7766723632812,886.56396484375,886.56396484375,927.9212646484375,968.7766723632812,1005.2298583984375,1043.4996337890625,1043.4996337890625
2015-02-02,2014-12-30,959.5,961.63916015625,879.4376220703125,879.4376220703125,920.6387939453125,961.63916015625,998.1300048828125,1036.8642578125,1036.8642578125
