target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1252.2295939737724,1141.7843347359035,1171.048892539108,1211.9502713268726,1252.2295939737724,1293.8476041905728,1339.037986812463,1373.3582601978087
2015-01-05,2014-12-02,1210.0999755859375,1227.9056609932047,1119.6057441771918,1148.3018529930137,1188.4087435120962,1227.9056609932047,1268.7152627083328,1313.027845309194,1346.6814649629305
2015-01-06,2014-12-03,1220.800048828125,1238.4023312463871,1129.1766204021365,1158.1180358284287,1198.5677772076567,1238.4023312463871,1279.5607909134094,1324.2521764547519,1358.1934816721598
2015-01-07,2014-12-04,1220.699951171875,1256.973344279539,1146.1096918131566,1175.485110803238,1216.5414338592805,1256.973344279539,1298.7490135438475,1344.1105882238357,1378.560875076482
2015-01-08,2014-12-05,1221.699951171875,1230.3279884676895,1121.8144252046463,1150.5671436811022,1190.7531542483775,1230.3279884676895,1271.2180964938084,1315.618095841707,1349.3381049910354
2015-01-09,2014-12-08,1229.0999755859375,1240.3200122973142,1130.9251642287516,1159.9113957566171,1200.4237740087024,1240.3200122973142,1281.5422062981625,1326.302796949864,1360.296660658913
2015-01-12,2014-12-09,1240.4000244140625,1257.8817324831823,1146.937961239601,1176.334609212674,1217.4206027902792,1257.8817324831823,1299.6875921263943,1345.0819486427613,1379.5571319786864
2015-01-13,2014-12-10,1247.4000244140625,1253.6426286011101,1143.0727413619547,1172.3703217075872,1213.3178541927596,1253.6426286011101,1295.3076011744636,1340.54897726992,1374.9079781428718
2015-01-14,2014-12-11,1238.4000244140625,1253.2388868212001,1142.7046091347804,1171.9927540569615,1212.9270991965545,1253.2388868212001,1294.890440993432,1340.1172468898374,1374.4651822839403
2015-01-15,2014-12-12,1262.0999755859375,1242.4395026358577,1132.857717999798,1161.8934819013393,1202.4750886869915,1242.4395026358577,1283.732138123758,1328.5692167622706,1362.6211700140498
2015-01-16,2014-12-15,1269.800048828125,1225.6852660110235,1117.5811854323981,1146.2254037389603,1186.2597698947536,1225.6852660110235,1266.421072663089,1310.653525839546,1344.2462904254758
2015-01-20,2014-12-16,1287.0,1207.1142529807742,1100.6481139952834,1128.858328746016,1168.2861132357748,1207.1142529807742,1247.2328500458143,1290.7951140944153,1323.8788970530782
2015-01-21,2014-12-17,1277.300048828125,1210.1421315223874,1103.4089371979326,1131.6899133037589,1171.216596846517,1210.1421315223874,1250.3613604513546,1294.032894321013,1327.199663304109
2015-01-22,2014-12-18,1284.0,1207.719804048154,1101.2002561682111,1129.4246226140945,1168.872186109596,1207.719804048154,1247.8585266670216,1291.4426437905795,1324.5430232787762
