target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003000020980835,3.9839555499853563,3.3837564904858275,3.4988358977389753,3.6978401372492393,3.9839555499853563,4.307633076247841,4.725835183063735,5.014552744524214
2015-01-05,2014-12-02,2.881999969482422,3.8821206054423856,3.2260941852472187,3.378501519849019,3.5871401402744754,3.8821206054423856,4.163766581157747,4.578436854103386,4.89481675757078
2015-01-06,2014-12-03,2.937999963760376,3.8251104734056773,3.2007482640945786,3.382877623137689,3.555774125719963,3.8251104734056773,4.115648263992563,4.569122335546459,4.7915895300586735
2015-01-07,2014-12-04,2.871000051498413,3.702535450043102,3.1969706869155865,3.2622652450878658,3.421497463069893,3.702535450043102,3.957546226752659,4.4522288249040844,4.662292226895918
2015-01-08,2014-12-05,2.927000045776367,3.7866014727192887,3.195274305105862,3.3117031194287914,3.5212036405324474,3.7866014727192887,4.078104282400809,4.56639330061831,4.760679631727756
2015-01-09,2014-12-08,2.946000099182129,3.611588683201794,3.05750780680124,3.1602138664241393,3.3370043054123233,3.611588683201794,3.885840627609428,4.334147943732191,4.507119153876518
2015-01-12,2014-12-09,2.7950000762939453,3.6165685185808223,3.047368991357913,3.1965565602251766,3.375270119305649,3.6165685185808223,3.93075546420213,4.346453550810967,4.520490788959157
2015-01-13,2014-12-10,2.943000078201294,3.6750342838911334,3.1053185900844427,3.159124906254806,3.3940571438997065,3.6750342838911334,3.9543173092949937,4.4155578592058,4.624008902104158
2015-01-14,2014-12-11,3.2330000400543213,3.578663456700159,2.929614877474849,3.1481363822229222,3.337269270257166,3.578663456700159,3.9082936975069926,4.271842269503055,4.426938113036211
2015-01-15,2014-12-12,3.157999992370605,3.726348867347047,3.160510162124711,3.2353822342422953,3.46535831032097,3.726348867347047,4.047657144341786,4.503277471725728,4.664718820339784
2015-01-16,2014-12-15,3.127000093460083,3.649251452125552,3.0037716833039543,3.1585455154626243,3.384337161778406,3.649251452125552,3.9737847146468246,4.346960530343155,4.533256327130757
2015-01-20,2014-12-16,2.8310000896453857,3.560933176652855,2.951869929009467,3.139253277488619,3.319633849622802,3.560933176652855,3.8932002416568965,4.234997463054071,4.424068830072901
2015-01-21,2014-12-17,2.9739999771118164,3.6501731640221013,3.0638429579834607,3.1537845768495165,3.382638214004355,3.6501731640221013,3.9471676214533966,4.358187348341861,4.596838790795703
2015-01-22,2014-12-18,2.8350000381469727,3.595093455366267,2.9410391788911587,3.129418174224893,3.3384113869254275,3.595093455366267,3.9036206597105982,4.276646870696259,4.474348955382528
2015-01-23,2014-12-19,2.986000061035156,3.456806216118762,2.917424530148059,3.05836288656063,3.2112984353006433,3.456806216118762,3.749598830854932,4.129428769257989,4.311919728331751
2015-01-26,2014-12-22,2.88100004196167,3.19108388993563,2.7264107369041946,2.8197301472129146,2.942232377568353,3.19108388993563,3.4218193730686077,3.765777172032019,4.038888451405008
2015-01-27,2014-12-23,2.9809999465942383,3.2037971192419006,2.6856185319872763,2.8077585434132883,2.9659963242223806,3.2037971192419006,3.4206239048373326,3.804288214458979,4.08650382467961
2015-01-28,2014-12-24,2.865999937057495,3.1013860926478096,2.627947790346661,2.7154342941812675,2.8553372660120635,3.1013860926478096,3.2931385100062602,3.728750851089138,3.9209894677671038
2015-01-29,2014-12-26,2.719000101089477,3.0451183790382537,2.610345466943589,2.7127833496336775,2.831235258984992,3.0451183790382537,3.274338724156825,3.7037041542965516,3.8243717396265167
