target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,1002.5,1030.828857421875,991.5191650390625,1005.2303466796875,1016.4979248046875,1025.146240234375,1030.828857421875,1036.3363037109375,1044.185546875,1052.453857421875,1064.9053955078125
2015-01-05,2014-12-26,1039.75,1050.080322265625,1008.8516235351562,1023.0543212890625,1034.12890625,1043.88720703125,1050.080322265625,1056.244140625,1064.298828125,1073.3834228515625,1087.5738525390625
2015-01-06,2014-12-29,1051.0,1046.464111328125,1004.6015625,1018.5286254882812,1029.97509765625,1039.7174072265625,1046.464111328125,1052.7305908203125,1060.54541015625,1070.7955322265625,1086.302490234375
2015-01-07,2014-12-30,1052.75,1042.066162109375,1004.3717651367188,1017.4705810546875,1027.820556640625,1036.283447265625,1042.066162109375,1047.1256103515625,1054.4810791015625,1063.664306640625,1077.0263671875
2015-01-08,2014-12-31,1045.0,1027.12109375,986.9016723632812,1001.139892578125,1012.3978271484375,1021.2643432617188,1027.12109375,1032.2879638671875,1039.819580078125,1049.420654296875,1063.443359375
2015-01-09,2015-01-02,1051.5,1012.9749755859375,974.5979614257812,987.4974365234375,998.630859375,1007.46923828125,1012.9749755859375,1018.3091430664062,1026.3333740234375,1036.045654296875,1050.6328125
2015-01-12,2015-01-05,1013.5,1043.9990234375,1001.2865600585938,1015.33837890625,1027.2950439453125,1037.2672119140625,1043.9990234375,1050.6876220703125,1059.56396484375,1069.5987548828125,1084.9981689453125
2015-01-13,2015-01-06,1000.0,1055.72021484375,1012.0911865234375,1027.0379638671875,1039.1171875,1049.1358642578125,1055.72021484375,1061.921142578125,1070.7607421875,1079.996337890625,1093.757080078125
2015-01-14,2015-01-07,992.5,1055.5172119140625,1013.2205810546875,1028.64990234375,1039.984375,1049.32080078125,1055.5172119140625,1060.96142578125,1070.25390625,1078.366943359375,1091.381103515625
2015-01-15,2015-01-08,991.0,1050.423583984375,1005.5086669921875,1022.53369140625,1034.3980712890625,1044.2342529296875,1050.423583984375,1055.8846435546875,1065.23583984375,1073.5989990234375,1087.357666015625
2015-01-16,2015-01-09,991.75,1056.109619140625,1010.822509765625,1028.0919189453125,1039.5928955078125,1049.84814453125,1056.109619140625,1061.9271240234375,1071.20751953125,1079.963134765625,1094.0438232421875
2015-01-20,2015-01-12,982.0,1029.1151123046875,973.6952514648438,994.9310302734375,1009.0423583984375,1021.135986328125,1029.1151123046875,1036.2091064453125,1047.407470703125,1058.6763916015625,1075.6754150390625
2015-01-21,2015-01-13,983.5,1016.5321044921875,962.713623046875,983.4534912109375,997.0142822265625,1008.488037109375,1016.5321044921875,1023.5000610351562,1034.636474609375,1045.5047607421875,1062.729248046875
2015-01-22,2015-01-14,976.75,1003.014404296875,948.0569458007812,969.6800537109375,983.7005004882812,995.3347778320312,1003.014404296875,1009.809814453125,1021.4953002929688,1032.9356689453125,1050.5223388671875
2015-01-23,2015-01-15,972.75,997.0155639648438,943.8899536132812,964.509765625,978.32470703125,989.608642578125,997.0155639648438,1003.563232421875,1014.8828125,1025.87548828125,1042.8759765625
2015-01-26,2015-01-16,983.5,995.9415893554688,945.5484619140625,965.0737915039062,978.046142578125,988.4277954101562,995.9415893554688,1002.2918701171875,1013.1041870117188,1023.744140625,1040.1627197265625
2015-01-27,2015-01-20,973.75,983.400146484375,930.5911865234375,951.6891479492188,964.7305908203125,975.0462646484375,983.400146484375,990.3171997070312,1001.806640625,1013.03662109375,1031.0478515625
2015-01-28,2015-01-21,970.25,985.1170654296875,936.6373291015625,954.9857177734375,967.296142578125,977.289306640625,985.1170654296875,992.015869140625,1002.7666015625,1013.6726684570312,1031.454833984375
2015-01-29,2015-01-22,968.25,978.1571655273438,928.8262939453125,948.2144165039062,959.352783203125,970.7584228515625,978.1571655273438,984.7750854492188,995.5960083007812,1006.7990112304688,1025.038330078125
2015-01-30,2015-01-23,961.0,973.0445556640625,921.125244140625,942.0443725585938,954.2259521484375,965.3275146484375,973.0445556640625,979.8502807617188,990.2805786132812,1001.31591796875,1019.69921875
2015-02-02,2015-01-26,959.5,988.182861328125,938.6441650390625,958.7138671875,970.180419921875,980.3431396484375,988.182861328125,995.2457275390625,1005.1588134765625,1016.282958984375,1033.91064453125
2015-02-03,2015-01-27,987.0,977.3150634765625,928.517578125,947.9241333007812,959.3720703125,969.8385009765625,977.3150634765625,984.1889038085938,993.565673828125,1004.8975219726562,1022.06005859375
2015-02-04,2015-01-28,972.0,975.0861206054688,929.4008178710938,947.9287109375,958.8427734375,968.45751953125,975.0861206054688,980.8778686523438,989.8148193359375,1000.779052734375,1017.2591552734375
2015-02-05,2015-01-29,981.25,969.6092529296875,927.6998291015625,944.003173828125,953.6199951171875,963.0195922851562,969.6092529296875,975.0296020507812,983.642578125,994.4801025390625,1010.60595703125
2015-02-06,2015-01-30,973.5,960.8216552734375,916.607177734375,934.0882568359375,943.9144287109375,953.99267578125,960.8216552734375,966.339599609375,975.300537109375,985.80712890625,1002.8182373046875
2015-02-09,2015-02-02,978.5,956.9241943359375,916.9635009765625,932.06494140625,940.85107421875,950.3973388671875,956.9241943359375,962.353515625,970.6814575195312,979.9503784179688,996.031982421875
2015-02-10,2015-02-03,969.0,986.9550170898438,938.5679321289062,956.6995239257812,968.6737060546875,979.6646728515625,986.9550170898438,993.9602661132812,1003.7646484375,1014.59375,1031.6943359375
