target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,1036.474506298973,911.5901699792004,944.1659467189694,990.3313432771838,1036.474506298973,1084.7676461267247,1137.807815686182,1178.4674967014082
2015-01-05,2014-12-02,1039.75,1014.8175910007732,892.5426838165529,924.4377973202575,969.6385786696485,1014.8175910007732,1062.101656827835,1114.0335642525897,1153.8436705639742
2015-01-06,2014-12-03,1051.0,1017.3654633883567,894.783564544112,926.7587560747713,972.0730215652686,1017.3654633883567,1064.7682438026782,1116.8305350068747,1156.7405912825964
2015-01-07,2014-12-04,1052.75,1029.8500380892233,905.7638800992914,938.1314539652008,984.0017917514181,1029.8500380892233,1077.834519985217,1130.5356917129905,1170.9355028171476
2015-01-08,2014-12-05,1045.0,1055.8383364548654,928.620863449372,961.805233213062,1008.8331092695292,1055.8383364548654,1105.0337071704362,1159.0647934795666,1200.4840942428978
2015-01-09,2014-12-08,1051.5,1063.7367408623463,935.5675936702919,969.0002053286419,1016.3798822375865,1063.7367408623463,1113.3001268127716,1167.7354028532604,1209.4645485171823
2015-01-12,2014-12-09,1013.5,1069.3420601198782,940.497531242908,974.1063145695684,1021.7356566011612,1069.3420601198782,1119.1666181739222,1173.88873854143,1215.837774135941
2015-01-13,2014-12-10,1000.0,1051.7617406320496,925.0354543007825,958.0916992163585,1004.9380006402957,1051.7617406320496,1100.7671680015587,1154.5896402568042,1195.8490210721886
2015-01-14,2014-12-11,992.5,1062.208017428562,934.223065240893,967.6076300807749,1014.9192165019444,1062.208017428562,1111.7001746236647,1166.0572203933684,1207.7263960763837
2015-01-15,2014-12-12,991.0,1067.3037622079903,938.704826671382,972.2495475730946,1019.7881022872148,1067.3037622079903,1117.033348587852,1171.6511619272067,1213.5202375468498
2015-01-16,2014-12-15,991.75,1059.4053578000546,931.7580964530943,965.0545754593006,1012.2413293197963,1059.4053578000546,1108.7669289439677,1162.980552550814,1204.5397832690164
2015-01-20,2014-12-16,982.0,1043.0989745094848,917.4164598547054,950.2004394697506,996.6608948018823,1043.0989745094848,1091.7007722708258,1145.0799396638922,1185.9994905916096
2015-01-21,2014-12-17,983.5,1046.6659958539176,920.5536928627982,953.4497817189541,1000.0691148532082,1046.6659958539176,1095.4339940417835,1148.9956987306548,1190.055179611832
2015-01-22,2014-12-18,976.75,1054.8191874991362,927.7245111623737,960.8768497139874,1007.8593321122573,1054.8191874991362,1103.9670723781296,1157.9460051737242,1199.3253259500207
2015-01-23,2014-12-19,972.75,1050.233017198564,923.6909258696506,956.6991239673157,1003.4773349042331,1050.233017198564,1099.1672158134706,1152.9114577986886,1194.110868633726
2015-01-26,2014-12-22,983.5,1058.1314216053202,930.6376560947597,963.8940960857374,1011.0241078733054,1058.1314216053202,1107.4336354533393,1161.582067168084,1203.091322902359
2015-01-27,2014-12-23,973.75,1058.3862088442647,930.8617441664388,964.1261919604583,1011.2675521626065,1058.3862088442647,1107.7002941514577,1161.8617642446175,1203.3810149756741
2015-01-28,2014-12-24,970.25,1048.4495065262138,922.1223093663783,955.0744528432391,1001.7732248787577,1048.4495065262138,1097.300604927536,1150.953578264513,1192.0830241225704
2015-01-29,2014-12-26,968.25,1067.5585494469728,938.9289147428437,972.4816434476681,1020.0315465764634,1067.5585494469728,1117.3000072860987,1171.9308590039632,1213.8099296204582
2015-01-30,2014-12-29,961.0,1061.6984429506417,933.7748890977111,967.1434383314528,1014.432327923385,1061.6984429506417,1111.1668572273234,1165.4978262401203,1207.1470119295154
2015-02-02,2014-12-30,959.5,1057.6218471274342,930.1894799513834,963.4299043362834,1010.5372192946993,1057.6218471274342,1106.9003180571135,1161.0226730150362,1202.5119387557545
2015-02-03,2014-12-31,987.0,1036.8601292364297,930.428939691173,958.2156656782583,997.5910496065562,1036.8601292364297,1077.6749917040697,1121.9592414034819,1155.465903909628
2015-02-04,2015-01-02,972.0,1019.8207307759571,915.1385926195002,942.4686816959114,981.1969849150058,1019.8207307759571,1059.9648566175647,1103.5213550163364,1136.4773811660116
2015-02-05,2015-01-05,981.25,1057.7143184031652,949.1424987610053,977.4880938135522,1017.6554272810331,1057.7143184031652,1099.3500824269986,1144.5250128372327,1178.705588506715
2015-02-06,2015-01-06,973.5,1069.1586905096078,959.4121348212727,988.0644263169152,1028.6663662452888,1069.1586905096078,1111.244949296084,1156.9086679077573,1191.4590739765008
