target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1208.0,1104.0,1136.0,1168.0,1208.0,1248.0,1288.0,1320.0
2015-01-05,2014-12-02,1203.9,1192.0,1096.0,1120.0,1160.0,1192.0,1224.0,1264.0,1288.0
2015-01-06,2014-12-03,1219.3,1200.0,1104.0,1128.0,1168.0,1200.0,1240.0,1272.0,1296.0
2015-01-07,2014-12-04,1210.6,1200.0,1112.0,1136.0,1168.0,1200.0,1240.0,1272.0,1296.0
2015-01-08,2014-12-05,1208.4,1184.0,1080.0,1104.0,1144.0,1184.0,1216.0,1248.0,1280.0
2015-01-09,2014-12-08,1216.0,1184.0,1096.0,1120.0,1152.0,1184.0,1224.0,1256.0,1280.0
2015-01-12,2014-12-09,1232.7,1224.0,1112.0,1144.0,1184.0,1224.0,1264.0,1312.0,1344.0
2015-01-13,2014-12-10,1234.3,1224.0,1128.0,1152.0,1192.0,1224.0,1264.0,1304.0,1328.0
2015-01-14,2014-12-11,1234.4,1224.0,1128.0,1152.0,1192.0,1224.0,1264.0,1296.0,1328.0
2015-01-15,2014-12-12,1264.7,1224.0,1128.0,1152.0,1184.0,1224.0,1256.0,1288.0,1320.0
2015-01-16,2014-12-15,1276.9,1200.0,1112.0,1136.0,1168.0,1200.0,1240.0,1272.0,1296.0
2015-01-20,2014-12-16,1294.2,1192.0,1088.0,1120.0,1152.0,1192.0,1224.0,1264.0,1296.0
2015-01-21,2014-12-17,1293.7,1184.0,1088.0,1112.0,1152.0,1184.0,1216.0,1256.0,1288.0
2015-01-22,2014-12-18,1300.7,1184.0,1088.0,1120.0,1152.0,1184.0,1224.0,1256.0,1280.0
2015-01-23,2014-12-19,1292.6,1192.0,1104.0,1128.0,1160.0,1192.0,1224.0,1256.0,1280.0
2015-01-26,2014-12-22,1279.4,1176.0,1080.0,1112.0,1144.0,1176.0,1208.0,1248.0,1272.0
2015-01-27,2014-12-23,1291.7,1176.0,1080.0,1104.0,1136.0,1176.0,1208.0,1240.0,1272.0
2015-01-28,2014-12-24,1285.9,1168.0,1072.0,1096.0,1136.0,1168.0,1200.0,1232.0,1256.0
2015-01-29,2014-12-26,1254.6,1192.0,1096.0,1128.0,1160.0,1192.0,1224.0,1256.0,1288.0
2015-01-30,2014-12-29,1278.5,1176.0,1080.0,1112.0,1144.0,1176.0,1208.0,1240.0,1264.0
2015-02-02,2014-12-30,1276.2,1200.0,1096.0,1128.0,1160.0,1200.0,1232.0,1272.0,1304.0
2015-02-03,2014-12-31,1259.7,1184.0,1088.0,1112.0,1152.0,1184.0,1216.0,1248.0,1272.0
2015-02-04,2015-01-02,1263.8,1184.0,1088.0,1112.0,1144.0,1184.0,1216.0,1248.0,1280.0
2015-02-05,2015-01-05,1262.0,1200.0,1104.0,1136.0,1168.0,1200.0,1232.0,1272.0,1304.0
2015-02-06,2015-01-06,1233.9,1216.0,1112.0,1144.0,1184.0,1216.0,1248.0,1288.0,1320.0
2015-02-09,2015-01-07,1240.8,1208.0,1120.0,1144.0,1176.0,1208.0,1240.0,1280.0,1304.0
2015-02-10,2015-01-08,1231.6,1208.0,1120.0,1144.0,1176.0,1208.0,1240.0,1272.0,1304.0
2015-02-11,2015-01-09,1219.0,1216.0,1120.0,1152.0,1184.0,1216.0,1248.0,1288.0,1312.0
2015-02-12,2015-01-12,1220.1,1232.0,1136.0,1160.0,1192.0,1232.0,1264.0,1304.0,1336.0
2015-02-13,2015-01-13,1226.5,1232.0,1136.0,1160.0,1200.0,1232.0,1272.0,1304.0,1336.0
2015-02-17,2015-01-14,1208.1,1232.0,1144.0,1168.0,1200.0,1232.0,1264.0,1304.0,1328.0
2015-02-18,2015-01-15,1199.7,1264.0,1152.0,1184.0,1224.0,1264.0,1312.0,1360.0,1400.0
2015-02-19,2015-01-16,1207.1,1280.0,1168.0,1200.0,1240.0,1280.0,1320.0,1368.0,1408.0
2015-02-20,2015-01-20,1204.4,1304.0,1192.0,1224.0,1264.0,1304.0,1344.0,1400.0,1440.0
2015-02-23,2015-01-21,1200.3,1304.0,1200.0,1224.0,1264.0,1304.0,1344.0,1392.0,1424.0
2015-02-24,2015-01-22,1196.9,1312.0,1208.0,1232.0,1272.0,1312.0,1352.0,1400.0,1432.0
2015-02-25,2015-01-23,1201.0,1296.0,1192.0,1216.0,1256.0,1296.0,1336.0,1376.0,1408.0
2015-02-26,2015-01-26,1209.6,1280.0,1176.0,1200.0,1240.0,1280.0,1320.0,1360.0,1392.0
2015-02-27,2015-01-27,1212.6,1296.0,1192.0,1216.0,1256.0,1296.0,1336.0,1376.0,1408.0
