target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,1032.3310047739926,877.2569573988436,920.1998005597544,975.7165562312094,1032.3310047739926,1070.0319529564597,1111.4935464091602,1139.753325284843
2015-01-05,2014-12-02,1039.75,1010.2593566673095,861.2403531611087,895.8136595223963,948.783964374888,1010.2593566673095,1049.7979077022096,1079.4423643285506,1106.7333095109286
2015-01-06,2014-12-03,1051.0,1002.4319596080616,876.7891035875871,903.0296650531095,957.8155137807644,1002.4319596080616,1047.6120955538743,1087.878595205878,1123.906867038814
2015-01-07,2014-12-04,1052.75,1017.4487121068703,876.3527002062954,908.3944623753112,973.8642390498201,1017.4487121068703,1063.4810089432026,1102.5189017995726,1141.462944546503
2015-01-08,2014-12-05,1045.0,1038.8754058468126,897.438498189355,923.2713378473768,997.9785702819129,1038.8754058468126,1092.4858823896257,1138.0902336239642,1180.7152832221568
2015-01-09,2014-12-08,1051.5,1050.6926154487692,899.2165908289453,924.7960970207449,1009.6972018888911,1050.6926154487692,1099.1607490055528,1145.396141866898,1180.4246944917945
2015-01-12,2014-12-09,1013.5,1061.7396869458416,898.2888982972624,931.354560853004,1011.8247595413183,1061.7396869458416,1106.1053808582592,1154.9886510086224,1183.6517181028617
2015-01-13,2014-12-10,1000.0,1051.302822455897,880.2835961399326,918.8784617545562,989.7659921392849,1051.302822455897,1088.6782889916303,1129.3332407464409,1150.1922545451062
2015-01-14,2014-12-11,992.5,1057.2476888966057,893.3992249612664,935.086090459453,998.0620354301288,1057.2476888966057,1100.2571871796126,1144.8943371799103,1174.8098681019346
2015-01-15,2014-12-12,991.0,1059.8945587424207,898.9844380286933,935.5084710521016,1004.0611368616298,1059.8945587424207,1106.0221989912475,1145.098261650772,1179.0009446238487
2015-01-16,2014-12-15,991.75,1047.5411883887937,902.9771531867038,928.729783670489,998.1932116173243,1047.5411883887937,1093.4077820827986,1135.2957832145191,1166.7394432184306
2015-01-20,2014-12-16,982.0,1036.6585299908022,886.0379370027033,919.1657902431275,984.4846617888397,1036.6585299908022,1075.0578697444698,1115.5265478229253,1141.5676714747794
2015-01-21,2014-12-17,983.5,1040.5911968278,885.1330188540965,924.6009927941316,983.5866220706989,1040.5911968278,1082.5599729055552,1122.9909274952847,1153.8883497554975
2015-01-22,2014-12-18,976.75,1044.240322749838,894.4730933043895,927.6843069378039,992.4126816565245,1044.240322749838,1091.6168234325382,1130.7525985548812,1167.2940316511979
2015-01-23,2014-12-19,972.75,1037.0753498888175,896.4839852643372,921.3250119649115,991.1624186879512,1037.0753498888175,1083.4914559941076,1124.4869349142812,1158.2139998415505
2015-01-26,2014-12-22,983.5,1047.4631947448904,897.6514225210377,930.1844804437203,1001.0780989297382,1047.4631947448904,1092.162937076254,1137.5685502740062,1171.2060321250642
2015-01-27,2014-12-23,973.75,1051.403893468574,891.9329107674398,926.9090795471683,997.2224559659448,1051.403893468574,1095.453624179774,1136.338256810933,1167.2058252020888
2015-01-28,2014-12-24,970.25,1040.2601787905064,889.4386405884001,919.9881890787224,987.0002654230717,1040.2601787905064,1082.8804955482924,1123.8864328906034,1152.1240712668525
2015-01-29,2014-12-26,968.25,1058.2704690414023,901.5006404393512,939.7683326414979,1008.1395986988516,1058.2704690414023,1104.2147189672921,1150.1303192744604,1185.9171565724428
2015-01-30,2014-12-29,961.0,1053.7039746023509,896.0853599499578,927.578216779194,999.1145488747879,1053.7039746023509,1099.2327312623554,1137.5654886571142,1168.8662620805535
2015-02-02,2014-12-30,959.5,1046.7003442705993,900.5749313195423,929.0187081372211,998.0612517570826,1046.7003442705993,1090.795386423515,1135.593782412667,1165.879946729734
2015-02-03,2014-12-31,987.0,1035.2862438327097,878.3725911206161,914.8533387653904,980.7451256093808,1035.2862438327097,1071.450868322358,1108.6645845949975,1130.4307472603955
2015-02-04,2015-01-02,972.0,1017.8618681632083,870.2728735326413,904.1913425944292,956.4840859081938,1017.8618681632083,1054.448259321467,1090.074357420111,1112.6990719726778
2015-02-05,2015-01-05,981.25,1047.510454029457,900.7595331122715,938.0289971251945,1003.0910211730607,1047.510454029457,1096.3332917746866,1136.9685513123832,1181.909693448434
2015-02-06,2015-01-06,973.5,1052.7305548118775,909.811765105906,932.0623632860265,1014.1159252218283,1052.7305548118775,1108.159395283476,1150.4043362870775,1191.504569214277
2015-02-09,2015-01-07,978.5,1051.3519695104244,915.4374472369595,935.5474190950948,1015.8929675479314,1051.3519695104244,1105.2833792634679,1155.9031842960778,1182.443915619635
2015-02-10,2015-01-08,969.0,1060.9805495253697,890.8311038613648,931.8521563744869,1010.0153071729383,1060.9805495253697,1098.897496294135,1141.928933172609,1161.50782668417
2015-02-11,2015-01-09,977.75,1069.149690853887,897.0971879752669,939.7638676947647,1003.8647290313188,1069.149690853887,1109.5462679541326,1150.7234572946118,1176.1281209252406
2015-02-12,2015-01-12,983.75,1029.8104146101036,876.8643151824415,907.5767314907296,968.7040522720231,1029.8104146101036,1065.4631699425106,1100.3759471905637,1118.1636449367597
2015-02-13,2015-01-13,990.5,1013.4576427741824,874.1716431111126,907.8184074630942,956.1779831565207,1013.4576427741824,1049.8007018005687,1086.765698673382,1109.2773029006169
2015-02-17,2015-01-14,1007.75,1008.7796508662922,862.2175181246623,898.9753153739389,954.101858220565,1008.7796508662922,1044.6248593053215,1075.403443333822,1107.718336882971
2015-02-18,2015-01-15,995.75,995.8121120435119,872.2625237934933,894.2889967760882,948.211686385964,995.8121120435119,1042.4162404951282,1078.5565518331875,1113.8638622226094
2015-02-19,2015-01-16,1007.25,994.6366840470993,870.0396169254933,893.0584484199312,959.9224291589215,994.6366840470993,1041.245168411367,1080.039215873588,1114.7567739732604
2015-02-20,2015-01-20,999.25,989.5023452495012,855.1442513600844,881.1641680665294,945.2330477534076,989.5023452495012,1031.8520548505671,1069.8542385257037,1097.000938316714
2015-02-23,2015-01-21,999.25,992.6395907042025,853.215074003868,884.1493074538708,946.266509970028,992.6395907042025,1034.2363144541462,1073.0450968825257,1101.282723188781
2015-02-24,2015-01-22,1016.0,987.9049178084467,845.1579210294751,875.830069519262,938.7031469373431,987.9049178084467,1027.8651679726909,1064.1210920781377,1091.4004600874468
2015-02-25,2015-01-23,1007.75,981.3008892459708,845.7347400706597,873.8023345587088,933.3824102681065,981.3008892459708,1022.9427998219045,1060.9428373776102,1087.8484923293192
2015-02-26,2015-01-26,1024.0,992.0071214501852,850.8935085245763,882.807171244398,948.369219803863,992.0071214501852,1035.2891910755711,1074.0507740985588,1106.5396865665186
2015-02-27,2015-01-27,1030.75,982.3654218771765,843.3864243146677,869.793421126656,935.1374463885118,982.3654218771765,1024.6240804047325,1062.119393404901,1088.5103658019405
2015-03-02,2015-01-28,1011.25,978.3844969105066,842.5304346023364,871.1905181827498,932.7048945593231,978.3844969105066,1019.5614696288741,1059.2263311049428,1083.8638437149568
2015-03-03,2015-01-29,1008.75,981.169889002856,834.5907737234986,868.989175986803,931.8157399388542,981.169889002856,1019.1678307408152,1055.2549337860455,1082.104117284275
2015-03-04,2015-01-30,989.0,971.0923889048497,833.6057819642197,861.9640906160405,920.1073759419519,971.0923889048497,1011.3761231579815,1047.693205437498,1073.662149361502
2015-03-05,2015-02-02,979.25,970.0303448994066,835.4069804244806,868.920225900052,925.2402507116747,970.0303448994066,1009.2272057625189,1046.0271602735118,1073.8742418729407
2015-03-06,2015-02-03,979.25,993.8049291335967,853.534380860154,889.4851551675913,952.2631444859408,993.8049291335967,1040.270402856619,1081.1544060796502,1119.1689901293007
2015-03-09,2015-02-04,988.25,980.5393842363864,837.9208068797102,871.3655940979204,936.2656596002792,980.5393842363864,1023.4617235314465,1061.290830444832,1086.4854230591732
2015-03-10,2015-02-05,980.0,989.466257546959,854.9979568274985,885.3541722593627,946.5494940820375,989.466257546959,1031.5620430400882,1075.5524899759548,1100.1456045627738
2015-03-11,2015-02-06,989.0,989.4764449907498,829.3523063669372,875.0510954267559,939.0026500442268,989.4764449907498,1024.4370137826522,1061.0033157165021,1084.78647988052
2015-03-12,2015-02-09,986.5,987.6997494668954,850.4033409523553,879.554496776473,935.9462787111163,987.6997494668954,1031.8071866601458,1070.8623758771116,1097.51319326136
2015-03-13,2015-02-10,968.25,981.550698568763,836.4368787766286,875.2311646662988,936.1546748887674,981.550698568763,1018.8136024350343,1055.4927491722638,1081.1703465965131
2015-03-16,2015-02-11,969.25,987.0349787454741,849.869849943934,881.7359348655656,939.3506164119223,987.0349787454741,1029.930345896465,1069.2486176652935,1098.2194980114518
2015-03-17,2015-02-12,954.5,993.6171847828807,847.3632298246832,885.8338538156016,949.6405253203355,993.6171847828807,1035.799368925107,1074.567801455992,1105.8786509867598
2015-03-18,2015-02-13,965.0,997.6647459265504,858.1983722738912,889.6756351262306,952.9419245702984,997.6647459265504,1043.4321929976277,1084.8421842125501,1113.9051047567132
2015-03-19,2015-02-17,961.75,1015.7367905982985,866.7548588959776,904.9696846054662,974.1365743483391,1015.7367905982985,1060.835009086192,1104.9844728859152,1136.4493584388947
2015-03-20,2015-02-18,973.75,1007.2901259253616,854.1027530075283,891.1063806016471,957.561820173923,1007.2901259253616,1048.406995963665,1088.711392591683,1110.1844045542111
2015-03-23,2015-02-19,983.5,1017.8885898520443,870.6567445380003,906.2008524398473,969.4287575981012,1017.8885898520443,1060.1286595862139,1103.8022155917238,1129.5146575201056
2015-03-24,2015-02-20,981.75,1013.9221327167568,853.8791686260561,897.0386518808306,961.6705727827484,1013.9221327167568,1052.277744961602,1089.8822406158406,1114.752083556408
2015-03-25,2015-02-23,978.75,1009.180343858631,869.319841119514,899.7518610697684,957.9320821415519,1009.180343858631,1052.6061254163549,1092.6136919671208,1118.261754283321
2015-03-26,2015-02-24,974.5,1026.2759199421348,874.9030588796601,916.1672670129183,982.1733410183078,1026.2759199421348,1069.493886166657,1110.935622258481,1145.0629540584368
2015-03-27,2015-02-25,967.25,1017.390497883869,869.4714846617954,903.6021089753858,967.8693870732202,1017.390497883869,1061.889280360931,1101.1429549503632,1127.6183384183864
2015-03-30,2015-02-26,967.75,1031.8888205366245,888.8091764319756,922.918535535784,988.4328395593709,1031.8888205366245,1077.3612097158389,1122.503003069193,1152.70008722354
2015-03-31,2015-02-27,973.25,1042.3584434351271,879.7487491581144,923.5781252756223,994.3828516376554,1042.3584434351271,1085.756826989641,1127.6081287401494,1157.7369351229631
2015-04-01,2015-03-02,989.75,1022.7285980205049,875.8141598479688,907.4069323407205,969.4507625070103,1022.7285980205049,1064.5574308453552,1104.7119429598752,1123.8525751653988
2015-04-02,2015-03-03,986.0,1023.772396308285,873.4680469124705,913.264411689196,973.0928840355107,1023.772396308285,1060.0093295309869,1100.2113363123149,1123.5507016973527
2015-04-06,2015-03-04,978.5,1005.7219676009752,852.6132205742811,892.9549627892386,948.0689245102409,1005.7219676009752,1040.5725189822992,1070.5331770674293,1092.20543912554
2015-04-07,2015-03-05,971.0,988.2135869835276,860.3021001358949,889.6943830564444,939.2641582174467,988.2135869835276,1027.7618276617009,1063.6021606677705,1083.8500958612203
2015-04-08,2015-03-06,971.5,988.0276094897508,853.7902142687352,890.8194377063313,944.9054814534901,988.0276094897508,1025.8358060416338,1057.3771067678679,1084.7688263131877
2015-04-09,2015-03-09,953.5,992.8711073298557,862.6603812564322,893.6418222367035,951.0369549829431,992.8711073298557,1036.4610080958769,1074.9635797162132,1099.904980329069
2015-04-10,2015-03-10,951.5,984.2569935837475,853.3072537419478,885.6326471539159,946.0588418461487,984.2569935837475,1026.8713442083836,1060.4176334409347,1089.238516285438
2015-04-13,2015-03-11,948.75,995.1530328272149,859.2145488656274,893.2352341948099,953.6628449904473,995.1530328272149,1037.427339200788,1076.862253883136,1102.0418035536645
