target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.838500022888184,2.9670332131720407,2.676689266411732,2.729830034691391,2.8612812184738754,2.9670332131720407,3.10803181472405,3.2599686033066795,3.3495553765622255
2015-01-05,2014-12-02,2.7929999828338623,2.9405775278046464,2.609089992942368,2.703874991599408,2.824299998932278,2.9405775278046464,3.111951839241118,3.2365379641951764,3.3334290993642552
2015-01-06,2014-12-03,2.803999900817871,2.939554218040209,2.6235143800954823,2.7046326309116555,2.8148543283851524,2.939554218040209,3.0634133992625885,3.2059651652401238,3.277943208326379
2015-01-07,2014-12-04,2.7960000038146973,2.956729149308488,2.658385820434937,2.7328615358507244,2.8472176350288008,2.956729149308488,3.1021380248686166,3.232978161869279,3.336490616441
2015-01-08,2014-12-05,2.806999921798706,2.955709460474298,2.629904002969455,2.6985428955730475,2.8169643013238095,2.955709460474298,3.0830302081319214,3.20400445882513,3.3093103478073447
2015-01-09,2014-12-08,2.7904999256134038,2.949207827161951,2.6292906140390344,2.711938033340193,2.824697701435348,2.949207827161951,3.0743384752432052,3.208551450527131,3.2984124126257033
2015-01-12,2014-12-09,2.763000011444092,2.972595136256632,2.6687121613554057,2.732410488115093,2.849739732592869,2.972595136256632,3.1047395493166365,3.232987928886799,3.340058045237644
2015-01-13,2014-12-10,2.678999900817871,2.948819947835656,2.611171470068022,2.695819550253928,2.8155773912259656,2.948819947835656,3.078099974660257,3.2024322123868254,3.3053596779547645
2015-01-14,2014-12-11,2.552999973297119,2.9750530801748747,2.6718685833272127,2.7354528921177725,2.8505347964005647,2.9750530801748747,3.0992329595310126,3.234963785754474,3.329272212665176
2015-01-15,2014-12-12,2.611000061035156,2.9729099432352895,2.6527812367338557,2.7300301585907434,2.847086658887501,2.9729099432352895,3.113249752538805,3.2368528448978844,3.3440807215280652
2015-01-16,2014-12-15,2.6540000438690186,2.9416085981583295,2.599352789764941,2.690060256065898,2.810729534124734,2.9416085981583295,3.061060427591646,3.193611971258279,3.2885129581416246
2015-01-20,2014-12-16,2.615499973297119,2.9188075259890294,2.5855383162499224,2.6770761245687344,2.8062241014284526,2.9188075259890294,3.0461259268938274,3.185264949563838,3.286992005805743
2015-01-21,2014-12-17,2.615000009536743,2.9205613360573652,2.596487664719911,2.668394183075499,2.8009370030687686,2.9205613360573652,3.0571759276535673,3.189248514666979,3.2967255822210126
2015-01-22,2014-12-18,2.6005001068115234,2.9101513542320943,2.5857653917286587,2.668688114369952,2.7897163593610146,2.9101513542320943,3.051607736094235,3.18530069433701,3.274219771040976
2015-01-23,2014-12-19,2.5374999046325684,2.9383711284377556,2.645207881668969,2.7114078248204745,2.8220302423317722,2.9383711284377556,3.0788494807842826,3.213577461231398,3.300703853829127
2015-01-26,2014-12-22,2.573499917984009,2.932204507163153,2.6160289359930915,2.696079607880719,2.8069957820338525,2.932204507163153,3.071067288552965,3.194614507011236,3.2923623372834476
2015-01-27,2014-12-23,2.513499975204468,2.937207343344922,2.6238185725383802,2.6959931142794527,2.8082681491616577,2.937207343344922,3.0572839270185628,3.1871296773674964,3.2817336905080348
2015-01-28,2014-12-24,2.5215001106262207,2.910230031051552,2.5774765182199015,2.6677904954708613,2.789101458680357,2.910230031051552,3.0375861726347604,3.165951457051656,3.2705799483292886
2015-01-29,2014-12-26,2.470499992370605,2.878858316392674,2.5371593711577205,2.626119174333455,2.7572562578590336,2.878858316392674,2.9984648527938935,3.1326015055596015,3.2350996968533474
2015-01-30,2014-12-29,2.5280001163482666,2.8751310782471533,2.55444149331551,2.6326776423232574,2.7629920649166024,2.8751310782471533,3.009973634977554,3.146459542511856,3.2459843223469496
2015-02-02,2014-12-30,2.510999917984009,2.8974847954432565,2.596547560138352,2.6604082386378374,2.779229158292244,2.8974847954432565,3.0430369704687585,3.172911322594911,3.2664885935706307
2015-02-03,2014-12-31,2.5999999046325684,2.870696602911404,2.554683228835564,2.6456939428024304,2.7512755475938935,2.870696602911404,3.0129889677453514,3.1386336459155357,3.221693508696324
2015-02-04,2015-01-02,2.611999988555908,2.8722546267963276,2.566705787781242,2.6457224271158157,2.755384137891692,2.8722546267963276,2.992730781662032,3.1320651074591925,3.2230054431070188
2015-02-05,2015-01-05,2.611999988555908,2.826935446983515,2.490421965457604,2.5867879078294966,2.706059123823847,2.826935446983515,2.9564677035736873,3.083921597698068,3.1881568222296863
2015-02-06,2015-01-06,2.6029999256134038,2.8381283288261496,2.531843586773463,2.598370876227606,2.7160479864013087,2.8381283288261496,2.9578452200810306,3.0877279999615226,3.1932113640047444
2015-02-09,2015-01-07,2.5989999771118164,2.8238872505702592,2.5120872193440333,2.5968297170347223,2.711460495894069,2.8238872505702592,2.9674234939323907,3.097781535538938,3.188996579674797
2015-02-10,2015-01-08,2.5625,2.8374009646339005,2.541924241153384,2.6100954787750883,2.7161986120062767,2.8374009646339005,2.9654601587097136,3.09257861379261,3.1840097374908147
2015-02-11,2015-01-09,2.552500009536743,2.819957624269968,2.5101359149858693,2.5977048441972146,2.705426221405948,2.819957624269968,2.953812102200547,3.0856137678514743,3.1726611275506222
2015-02-12,2015-01-12,2.608999967575073,2.798514133044932,2.4804843601726754,2.564353093407364,2.6765050203296514,2.798514133044932,2.9183740203279207,3.044410020852408,3.14358086148573
2015-02-13,2015-01-13,2.6135001182556152,2.7233588535253777,2.3752253577210927,2.488741115633476,2.6158549662919937,2.7233588535253777,2.8521825983875004,2.9808420055561107,3.077394503241416
2015-02-17,2015-01-14,2.594500064849853,2.611436527577089,2.241337278638519,2.3723590998151796,2.5197842544575217,2.611436527577089,2.740532399393484,2.8710384223669303,2.969417648284865
2015-02-18,2015-01-15,2.63949990272522,2.6452263541773116,2.3614761751360325,2.419497265118356,2.5623754597876336,2.6452263541773116,2.7785973967792126,2.925734530092253,3.0256454967032322
2015-02-19,2015-01-16,2.6414999961853027,2.6683856923564235,2.399471103095813,2.461294726931448,2.5695612307516074,2.6683856923564235,2.84510183156481,2.9602254666005057,3.0348267260179114
2015-02-20,2015-01-20,2.6105000972747803,2.651591152807603,2.371844971548949,2.4650490224337482,2.552692579455476,2.651591152807603,2.7985074854629044,2.9178991174525004,2.9627368801820912
2015-02-23,2015-01-21,2.63949990272522,2.6459932441569727,2.365003535967786,2.4510872640807575,2.5519387209519806,2.6459932441569727,2.758535039202428,2.905174242556664,2.9755998610870806
2015-02-24,2015-01-22,2.7114999294281006,2.62619701407324,2.320079909050289,2.389918849101062,2.4983231590127213,2.62619701407324,2.7346377465097964,2.84618477283101,2.961097879531091
2015-02-25,2015-01-23,2.7074999809265137,2.577707928970412,2.2587329680182058,2.3505170903363375,2.4637508586174084,2.577707928970412,2.6959536724254534,2.807213378391798,2.9028243840873706
2015-02-26,2015-01-26,2.71399998664856,2.6025946613813336,2.330854355011258,2.3922704506798835,2.5055739180252026,2.6025946613813336,2.7204730511654485,2.8563509972206798,2.9441810043270915
2015-02-27,2015-01-27,2.7160000801086426,2.5444008818243313,2.229743078907301,2.3280448765969144,2.4392156662183786,2.5444008818243313,2.6859914661160635,2.7956892976683374,2.88168604654941
2015-03-02,2015-01-28,2.7109999656677246,2.5583186561979003,2.2853355186362965,2.3515025860740257,2.458166082418453,2.5583186561979003,2.670828516219391,2.7974133317811543,2.877286845223491
2015-03-03,2015-01-29,2.673500061035156,2.5013340075862587,2.193178593497096,2.2961854889848925,2.410237453552024,2.5013340075862587,2.638725953066583,2.7626786418212004,2.841834771006579
2015-03-04,2015-01-30,2.677000045776367,2.5541961482789044,2.303454448607463,2.3403921560330225,2.441719591281159,2.5541961482789044,2.660902026091914,2.779186053357625,2.873235195992505
2015-03-05,2015-02-02,2.671999931335449,2.5239872091082907,2.260619815514466,2.3322231886680784,2.426034300297267,2.5239872091082907,2.6723732977815304,2.7875858208921507,2.8629234353542055
2015-03-06,2015-02-03,2.628999948501587,2.615352327515458,2.3730345452752473,2.414871179681859,2.4896720335919946,2.615352327515458,2.7125528933948626,2.83934605343286,2.9134799213505858
2015-03-09,2015-02-04,2.687000036239624,2.615589484543314,2.359087766397301,2.4233569248118334,2.498401929217864,2.615589484543314,2.7446866755768515,2.8639234186958618,2.941334336523321
2015-03-10,2015-02-05,2.634999990463257,2.6344998571600797,2.3402193124772612,2.408074894548571,2.4949223245095933,2.6344998571600797,2.7173656935584223,2.826398445908285,2.9204728364069736
2015-03-11,2015-02-06,2.622499942779541,2.6240023195616224,2.299211559674335,2.400687635209823,2.498899747603105,2.6240023195616224,2.7227569705323234,2.844467921467476,2.9504153012653798
2015-03-12,2015-02-09,2.674499988555908,2.6177527837677106,2.303116906390146,2.3689090684185734,2.486200425339839,2.6177527837677106,2.7185267185951814,2.819595735332009,2.9423431819342847
