target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1205.89111328125,1188.9752197265625,1193.3140869140625,1199.209228515625,1205.89111328125,1212.6591796875,1219.06298828125,1224.0748291015625
2015-01-05,2015-01-02,1210.1,1199.0435791015625,1182.2177734375,1186.3353271484375,1192.007568359375,1199.0435791015625,1206.150146484375,1212.734375,1217.858642578125
2015-01-06,2015-01-05,1220.8,1204.89111328125,1189.6839599609375,1193.21044921875,1198.12939453125,1204.89111328125,1212.122314453125,1218.970947265625,1224.3187255859375
2015-01-07,2015-01-06,1220.7,1214.776123046875,1199.313232421875,1202.9808349609375,1208.0438232421875,1214.776123046875,1222.10693359375,1229.2608642578125,1234.9058837890625
2015-01-08,2015-01-07,1221.7,1216.185302734375,1201.473388671875,1204.978271484375,1209.8203125,1216.185302734375,1223.17578125,1230.5198974609375,1236.437744140625
2015-01-09,2015-01-08,1229.1,1217.653564453125,1203.89013671875,1207.2137451171875,1211.779052734375,1217.653564453125,1224.25927734375,1231.55712890625,1237.531982421875
2015-01-12,2015-01-09,1240.4,1224.2613525390625,1210.31103515625,1213.6439208984375,1218.226806640625,1224.2613525390625,1231.09326171875,1239.116455078125,1245.6422119140625
2015-01-13,2015-01-12,1247.4,1234.767822265625,1219.365966796875,1223.1207275390625,1228.2723388671875,1234.767822265625,1241.6661376953125,1249.959228515625,1256.774658203125
2015-01-14,2015-01-13,1238.4,1242.94140625,1226.7928466796875,1230.8094482421875,1236.266357421875,1242.94140625,1249.7496337890625,1257.7794189453125,1264.3319091796875
2015-01-15,2015-01-14,1262.1,1235.231201171875,1218.277587890625,1222.5953369140625,1228.424560546875,1235.231201171875,1242.0020751953125,1249.745849609375,1256.1295166015625
2015-01-16,2015-01-15,1269.8,1256.8875732421875,1239.9620361328125,1244.2755126953125,1250.087646484375,1256.8875732421875,1263.80078125,1271.83251953125,1278.4295654296875
2015-01-20,2015-01-16,1287.0,1268.0675048828125,1250.819091796875,1255.22314453125,1261.179443359375,1268.0675048828125,1274.473388671875,1281.8094482421875,1287.7982177734375
2015-01-21,2015-01-20,1277.3,1287.0511474609375,1269.805419921875,1274.0374755859375,1279.8511962890625,1287.0511474609375,1293.7874755859375,1301.2965087890625,1307.4356689453125
2015-01-22,2015-01-21,1284.0,1276.18017578125,1257.3486328125,1262.1336669921875,1268.662353515625,1276.18017578125,1283.0753173828125,1290.779052734375,1297.07373046875
2015-01-23,2015-01-22,1268.0,1282.136962890625,1265.6798095703125,1269.711669921875,1275.240966796875,1282.136962890625,1288.6591796875,1295.7474365234375,1301.5599365234375
2015-01-26,2015-01-23,1254.7,1265.9232177734375,1248.354248046875,1252.928466796875,1259.09716796875,1265.9232177734375,1272.89599609375,1280.627685546875,1286.9501953125
2015-01-27,2015-01-26,1266.3,1252.0771484375,1237.6177978515625,1240.919677734375,1245.67578125,1252.0771484375,1258.59765625,1265.5970458984375,1271.2596435546875
2015-01-28,2015-01-27,1257.6,1262.0091552734375,1247.00732421875,1250.448486328125,1255.341064453125,1262.0091552734375,1268.97998046875,1276.6416015625,1282.85546875
2015-01-29,2015-01-28,1216.8,1253.62353515625,1238.776123046875,1242.14111328125,1246.94873046875,1253.62353515625,1260.31982421875,1268.0462646484375,1274.3419189453125
2015-01-30,2015-01-29,1239.2,1213.0355224609375,1195.384765625,1199.683349609375,1205.681640625,1213.0355224609375,1220.5042724609375,1228.193359375,1234.376708984375
2015-02-02,2015-01-30,1230.4,1232.5186767578125,1213.8438720703125,1218.23583984375,1224.3304443359375,1232.5186767578125,1242.072021484375,1251.5203857421875,1258.7989501953125
2015-02-03,2015-02-02,1237.2,1224.809326171875,1207.5821533203125,1211.730224609375,1217.461181640625,1224.809326171875,1233.060791015625,1241.754638671875,1248.6727294921875
2015-02-04,2015-02-03,1240.9,1231.39697265625,1214.098876953125,1218.2603759765625,1223.9805908203125,1231.39697265625,1240.035888671875,1249.15625,1256.3304443359375
2015-02-05,2015-02-04,1251.7,1234.9315185546875,1216.2750244140625,1221.090087890625,1227.525634765625,1234.9315185546875,1243.691650390625,1253.222900390625,1260.7650146484375
2015-02-06,2015-02-05,1223.6,1245.451416015625,1226.7498779296875,1231.4041748046875,1237.675048828125,1245.451416015625,1254.394287109375,1263.35009765625,1270.33984375
2015-02-09,2015-02-06,1222.4,1222.836669921875,1204.0936279296875,1209.052978515625,1215.6240234375,1222.836669921875,1230.75390625,1239.074462890625,1245.685302734375
2015-02-10,2015-02-09,1209.3,1219.758056640625,1201.508056640625,1206.260009765625,1212.6025390625,1219.758056640625,1227.647216796875,1235.709716796875,1242.0770263671875
2015-02-11,2015-02-10,1197.6,1207.2867431640625,1191.655029296875,1195.7056884765625,1201.1405029296875,1207.2867431640625,1214.312744140625,1221.56591796875,1227.2786865234375
2015-02-12,2015-02-11,1203.5,1194.6614990234375,1179.30517578125,1183.065185546875,1188.268798828125,1194.6614990234375,1201.80517578125,1208.9727783203125,1214.58251953125
2015-02-13,2015-02-12,1210.5,1199.239990234375,1184.234375,1187.9681396484375,1193.0252685546875,1199.239990234375,1206.6204833984375,1214.018798828125,1219.744384765625
2015-02-17,2015-02-13,1180.0,1204.8228759765625,1191.491943359375,1194.751953125,1199.12939453125,1204.8228759765625,1211.96630859375,1219.0301513671875,1224.4874267578125
2015-02-18,2015-02-17,1170.2,1177.01318359375,1159.508056640625,1164.0838623046875,1170.2340087890625,1177.01318359375,1184.442138671875,1191.5494384765625,1197.0423583984375
2015-02-19,2015-02-18,1175.8,1164.3514404296875,1147.621826171875,1152.00244140625,1157.93505859375,1164.3514404296875,1171.202392578125,1177.8570556640625,1183.056640625
2015-02-20,2015-02-19,1172.9,1168.8204345703125,1153.744873046875,1157.5701904296875,1162.765380859375,1168.8204345703125,1175.8475341796875,1183.0321044921875,1188.663818359375
2015-02-23,2015-02-20,1166.3,1166.6943359375,1152.9327392578125,1156.271484375,1160.889892578125,1166.6943359375,1173.49365234375,1180.2059326171875,1185.466552734375
2015-02-24,2015-02-23,1166.6,1160.673583984375,1146.654052734375,1150.201416015625,1155.000732421875,1160.673583984375,1167.588623046875,1174.5135498046875,1179.962890625
2015-02-25,2015-02-24,1172.8,1161.8863525390625,1148.309326171875,1151.6820068359375,1156.292724609375,1161.8863525390625,1168.89111328125,1176.229736328125,1181.970703125
2015-02-26,2015-02-25,1174.7,1167.874755859375,1154.2681884765625,1157.6241455078125,1162.2103271484375,1167.874755859375,1174.8408203125,1182.744140625,1188.9644775390625
2015-02-27,2015-02-26,1186.7,1170.245361328125,1154.43017578125,1158.425048828125,1163.83349609375,1170.245361328125,1177.903076171875,1186.604248046875,1193.4036865234375
2015-03-02,2015-02-27,1191.0,1180.21240234375,1161.37353515625,1166.1693115234375,1172.613037109375,1180.21240234375,1189.064453125,1198.67431640625,1206.0830078125
2015-03-03,2015-03-02,1190.7,1186.26806640625,1166.76416015625,1171.7154541015625,1178.35986328125,1186.26806640625,1195.168701171875,1203.9630126953125,1210.6500244140625
2015-03-04,2015-03-03,1182.8,1187.5572509765625,1168.6956787109375,1173.51416015625,1179.93408203125,1187.5572509765625,1195.905517578125,1203.9195556640625,1210.044921875
2015-03-05,2015-03-04,1181.2,1181.222412109375,1162.6239013671875,1167.432861328125,1173.85107421875,1181.222412109375,1188.946044921875,1196.31396484375,1201.986083984375
2015-03-06,2015-03-05,1159.9,1178.6417236328125,1162.33740234375,1166.38330078125,1171.9122314453125,1178.6417236328125,1185.894775390625,1192.9202880859375,1198.317626953125
2015-03-09,2015-03-06,1149.7,1158.587890625,1140.630859375,1145.1492919921875,1151.37841796875,1158.587890625,1165.937744140625,1173.045166015625,1178.5152587890625
2015-03-10,2015-03-09,1130.5,1147.2774658203125,1130.902099609375,1135.1458740234375,1140.947998046875,1147.2774658203125,1153.85302734375,1160.376953125,1165.472900390625
2015-03-11,2015-03-10,1116.4,1127.920654296875,1111.9000244140625,1116.1226806640625,1121.91259765625,1127.920654296875,1133.8526611328125,1139.6859130859375,1144.337158203125
2015-03-12,2015-03-11,1115.9,1111.7415771484375,1092.4228515625,1097.7574462890625,1104.93017578125,1111.7415771484375,1118.506591796875,1124.862060546875,1129.8123779296875
2015-03-13,2015-03-12,1116.2,1111.7496337890625,1094.439208984375,1099.092529296875,1105.433837890625,1111.7496337890625,1118.0244140625,1124.045654296875,1128.720703125
2015-03-16,2015-03-13,1108.9,1111.9830322265625,1094.8515625,1099.4256591796875,1105.604736328125,1111.9830322265625,1118.520263671875,1124.8389892578125,1129.7921142578125
2015-03-17,2015-03-16,1094.7,1104.607421875,1088.460205078125,1092.61572265625,1098.318359375,1104.607421875,1111.193359375,1117.44921875,1122.3634033203125
