target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1186.0,1185.37109375,1164.85888671875,1164.85888671875,1174.548583984375,1185.37109375,1196.4854736328125,1206.386962890625,1206.386962890625
2015-01-05,2015-01-02,1203.9,1186.71337890625,1166.659912109375,1166.659912109375,1176.08544921875,1186.71337890625,1197.64599609375,1207.1650390625,1207.1650390625
2015-01-06,2015-01-05,1219.3,1203.1146240234375,1184.27587890625,1184.27587890625,1193.167724609375,1203.1146240234375,1213.3192138671875,1222.6217041015625,1222.6217041015625
2015-01-07,2015-01-06,1210.6,1216.5350341796875,1197.6368408203125,1197.6368408203125,1206.747802734375,1216.5350341796875,1226.5482177734375,1236.19580078125,1236.19580078125
2015-01-08,2015-01-07,1208.4,1207.38671875,1189.505126953125,1189.505126953125,1197.9486083984375,1207.38671875,1217.2071533203125,1226.2587890625,1226.2587890625
2015-01-09,2015-01-08,1216.0,1205.77587890625,1189.0185546875,1189.0185546875,1196.83837890625,1205.77587890625,1215.3387451171875,1224.2364501953125,1224.2364501953125
2015-01-12,2015-01-09,1232.7,1211.842529296875,1196.1641845703125,1196.1641845703125,1203.37890625,1211.842529296875,1221.0714111328125,1229.5577392578125,1229.5577392578125
2015-01-13,2015-01-12,1234.3,1226.49755859375,1210.5213623046875,1210.5213623046875,1218.04443359375,1226.49755859375,1235.585693359375,1244.5506591796875,1244.5506591796875
2015-01-14,2015-01-13,1234.4,1234.539306640625,1219.216796875,1219.216796875,1226.575927734375,1234.539306640625,1243.26611328125,1252.121337890625,1252.121337890625
2015-01-15,2015-01-14,1264.7,1232.990234375,1217.5089111328125,1217.5089111328125,1225.07080078125,1232.990234375,1241.7171630859375,1250.84130859375,1250.84130859375
2015-01-16,2015-01-15,1276.9,1260.7838134765625,1241.5838623046875,1241.5838623046875,1250.9085693359375,1260.7838134765625,1271.71533203125,1282.7059326171875,1282.7059326171875
2015-01-20,2015-01-16,1294.2,1274.5897216796875,1252.848388671875,1252.848388671875,1263.43994140625,1274.5897216796875,1286.654296875,1298.49755859375,1298.49755859375
2015-01-21,2015-01-20,1293.7,1293.8336181640625,1272.1639404296875,1272.1639404296875,1282.80224609375,1293.8336181640625,1305.85546875,1317.4205322265625,1317.4205322265625
2015-01-22,2015-01-21,1300.7,1296.047607421875,1275.8544921875,1275.8544921875,1285.97216796875,1296.047607421875,1306.924560546875,1317.62353515625,1317.62353515625
2015-01-23,2015-01-22,1292.6,1305.2509765625,1286.184326171875,1286.184326171875,1295.78125,1305.2509765625,1315.3759765625,1325.042724609375,1325.042724609375
2015-01-26,2015-01-23,1279.4,1295.914794921875,1277.90478515625,1277.90478515625,1286.998779296875,1295.914794921875,1305.499267578125,1315.10791015625,1315.10791015625
2015-01-27,2015-01-26,1291.7,1283.117431640625,1266.19873046875,1266.19873046875,1274.7103271484375,1283.117431640625,1292.2313232421875,1301.566162109375,1301.566162109375
2015-01-28,2015-01-27,1285.9,1294.238525390625,1277.586181640625,1277.586181640625,1285.814697265625,1294.238525390625,1303.474609375,1312.45458984375,1312.45458984375
2015-01-29,2015-01-28,1254.6,1288.8441162109375,1272.715576171875,1272.715576171875,1280.735107421875,1288.8441162109375,1297.55859375,1306.456298828125,1306.456298828125
2015-01-30,2015-01-29,1278.5,1250.4124755859375,1230.948974609375,1230.948974609375,1240.598876953125,1250.4124755859375,1260.849853515625,1271.87841796875,1271.87841796875
2015-02-02,2015-01-30,1276.2,1277.56005859375,1259.248779296875,1259.248779296875,1268.2713623046875,1277.56005859375,1287.4091796875,1297.2615966796875,1297.2615966796875
2015-02-03,2015-02-02,1259.7,1275.22802734375,1257.6395263671875,1257.6395263671875,1266.29443359375,1275.22802734375,1284.65869140625,1294.2755126953125,1294.2755126953125
