target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,581.25,589.3772422170766,570.362993446958,575.0777656653919,582.1244861324276,589.3772422170766,596.7203609625518,604.0322783791114,609.025369034425
2015-01-05,2015-01-02,589.0,580.8826147172474,562.1424153551026,566.7892342979336,573.7343914803262,580.8826147172474,588.1198982281894,595.3264301064814,600.2475561140551
2015-01-06,2015-01-05,591.75,588.6277162612187,569.6376483216874,574.3464246627437,581.384183663312,588.6277162612187,595.9614966034685,603.264115295888,608.2508561292237
2015-01-07,2015-01-06,579.5,591.3759780993566,572.2972471138993,577.0280083387837,584.0986260498954,591.3759780993566,598.7439992535982,606.0807132680278,611.0907367820595
2015-01-08,2015-01-07,567.0,579.133720820195,560.4499433935051,565.0827719564369,572.0070190513645,579.133720820195,586.3492147245864,593.5340495808438,598.440359337784
2015-01-09,2015-01-08,563.75,566.6416215552412,548.3608579379337,552.8937552197109,559.6686445527133,566.6416215552412,573.701475418616,580.7313315517354,585.5318109508487
2015-01-12,2015-01-09,555.5,563.3936757462658,545.2176957148661,549.7246108646808,556.4606671812658,563.3936757462658,570.4130632006872,577.4026248674737,582.1755883746899
2015-01-13,2015-01-12,548.0,555.1488902310056,537.2388992935316,541.6798598028732,548.3173400041143,555.1488902310056,562.0655552660072,568.9528309830491,573.6559464591882
2015-01-14,2015-01-13,537.75,547.6536306714604,529.9854479899035,534.366449738013,540.9143152931337,547.6536306714604,554.4769116930692,561.2712001872627,565.910817456166
2015-01-15,2015-01-14,532.75,537.410109273064,520.0723978563668,524.3714559687024,530.7968481808946,537.410109273064,544.10576548325,550.7729714463201,555.3258078365776
2015-01-16,2015-01-15,532.75,532.4132695663758,515.2367636367669,519.495849245847,525.8614983668858,532.4132695663758,539.0466697739968,545.651884261428,550.1623885177606
2015-01-20,2015-01-16,537.0,532.4132695663758,515.2367636367669,519.495849245847,525.8614983668858,532.4132695663758,539.0466697739968,545.651884261428,550.1623885177606
2015-01-21,2015-01-20,536.75,536.6605833170672,519.3470527237731,523.640114960535,530.0565457089281,536.6605833170672,543.3469011267402,550.0048083683383,554.5512949384217
2015-01-22,2015-01-21,533.75,536.4107413317345,519.1052710128815,523.3963346244589,529.809778218262,536.4107413317345,543.0939463412465,549.7487540090303,554.2931239723957
2015-01-23,2015-01-22,530.0,533.4126375077217,516.2038904811242,520.4709705907476,526.8485683298577,533.4126375077217,540.0584889156937,546.6761016980934,551.1950723811033
2015-01-26,2015-01-23,520.5,529.6650077276527,512.5771648136406,516.8142655465081,523.1470559682674,529.6650077276527,536.2641671347319,542.8352863114167,547.3225078946687
2015-01-27,2015-01-26,519.0,520.1710122845411,503.38945977505887,507.5506127569983,513.7698913133423,520.1710122845411,526.6518852946512,533.1052206753982,537.5120112094503
2015-01-28,2015-01-27,505.25,518.6719603724348,501.9387695038829,506.0879307361503,512.2892863670781,518.6719603724348,525.1341565837367,531.5688945237218,535.9629854189011
2015-01-29,2015-01-28,507.75,504.9306511776378,488.64077532575396,492.68001219235475,498.7170743496569,504.9306511776378,511.2216434093785,517.4859048184023,521.7635823635738
2015-01-30,2015-01-29,502.75,507.4290710313042,491.0585924525813,495.11781556661526,501.1847492632901,507.4290710313042,513.751191258021,520.0464483986603,524.3452920065998
2015-02-02,2015-01-30,492.75,502.4322313239412,486.222958197307,490.24220881687364,496.2493994353935,502.4322313239412,508.69209556130585,514.9253612393045,519.1818727221071
2015-02-03,2015-02-02,513.75,492.386664809775,479.39588680711904,482.6315440841593,487.4482308292631,492.386664809775,497.37513082861096,502.33895868135227,505.729468356858
2015-02-04,2015-02-03,511.0,513.3711802675105,499.8267640675852,503.2003178883387,508.222281157084,513.3711802675105,518.5722436796964,523.7476189100003,527.2826246226286
2015-02-05,2015-02-04,525.75,510.6232080053312,497.1512920507119,500.5067879894358,505.50186980673,510.6232080053312,515.7964312807184,520.9441038763196,524.4601874875433
2015-02-06,2015-02-05,527.0,525.3623319565478,511.50155103268713,514.9539028884298,520.0931670426025,525.3623319565478,530.6848796085014,535.9811390693302,539.5987139560384
2015-02-09,2015-02-06,529.75,526.6114102574462,512.7176746732866,516.1782346580654,521.3297176550481,526.6114102574462,531.9466125182955,537.2554640870484,540.8816399297814
2015-02-10,2015-02-09,521.75,529.3593825193952,515.3931466815759,518.8717645504864,524.0501290020228,529.3593825193952,534.7224249201926,540.0589791267507,543.7040770729902
2015-02-11,2015-02-10,525.75,521.3652813936193,507.60995538077316,511.03604122408876,516.1362050819914,521.3652813936193,526.6473342978393,531.9032990140322,535.4933508419498
2015-02-12,2015-02-11,521.25,525.3623319565478,511.50155103268713,514.9539028884298,520.0931670426025,525.3623319565478,530.6848796085014,535.9811390693302,539.5987139560384
2015-02-13,2015-02-12,533.0,520.8656500732475,507.1235059240678,510.546308515883,515.6415848368301,520.8656500732475,526.1426411340801,531.3935690072717,534.9801804528935
2015-02-17,2015-02-13,534.75,532.6069861016504,518.5550681441173,522.0550271492607,527.2651605931933,532.6069861016504,538.0029304866831,543.3722241749344,547.0396846075772
2015-02-18,2015-02-17,527.75,534.355695722843,520.2576412385354,523.7690916249222,528.9963314496636,534.355695722843,539.7693565612176,545.1562792014379,548.8357809731081
