target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,581.25,626.9684448242188,524.5137329101562,548.955322265625,583.0687255859375,626.9684448242188,678.716552734375,722.3983154296875,754.0438232421875
2015-01-05,2014-12-02,589.0,619.8770751953125,528.1141357421875,549.9255981445312,580.4720458984375,619.8770751953125,665.408447265625,703.0233154296875,730.0701293945312
2015-01-06,2014-12-03,591.75,606.9491577148438,514.4881591796875,536.6564331054688,567.65185546875,606.9491577148438,651.2660522460938,687.1766357421875,712.7805786132812
2015-01-07,2014-12-04,579.5,608.1217651367188,515.65087890625,537.6627197265625,568.515380859375,608.1217651367188,653.0487060546875,690.665771484375,717.7273559570312
2015-01-08,2014-12-05,567.0,621.8200073242188,523.266357421875,546.8893432617188,579.8851318359375,621.8200073242188,669.1312255859375,708.3134765625,736.4663696289062
2015-01-09,2014-12-08,563.75,620.1119995117188,523.73779296875,546.8377075195312,579.1387329101562,620.1119995117188,665.6341552734375,703.4387817382812,730.6761474609375
2015-01-12,2014-12-09,555.5,606.9089965820312,512.301513671875,535.239013671875,567.19189453125,606.9089965820312,650.43408203125,687.008056640625,713.3895263671875
2015-01-13,2014-12-10,548.0,587.074462890625,495.3685302734375,517.4489135742188,548.2689208984375,587.074462890625,629.9093017578125,665.8504638671875,691.6185302734375
2015-01-14,2014-12-11,537.75,611.5989379882812,518.5504760742188,540.7388916015625,571.767578125,611.5989379882812,656.4100341796875,693.3827514648438,719.8252563476562
2015-01-15,2014-12-12,532.75,634.0350952148438,537.2079467773438,560.4013061523438,592.7946166992188,634.0350952148438,680.4658203125,719.0101318359375,746.7964477539062
2015-01-16,2014-12-15,532.75,622.492431640625,523.255615234375,547.4735107421875,581.1484375,622.492431640625,667.8614501953125,706.048095703125,733.6168823242188
2015-01-20,2014-12-16,537.0,627.7466430664062,529.2131958007812,553.3014526367188,586.733154296875,627.7466430664062,673.1571044921875,712.1719970703125,740.48583984375
2015-01-21,2014-12-17,536.75,662.4064331054688,554.24755859375,580.6261596679688,617.2427978515625,662.4064331054688,713.3355102539062,756.5408935546875,787.9096069335938
2015-01-22,2014-12-18,533.75,672.2472534179688,561.7275390625,588.79931640625,626.333984375,672.2472534179688,723.1702880859375,766.2235717773438,797.5061645507812
2015-01-23,2014-12-19,530.0,645.1359252929688,537.0090942382812,564.2159423828125,601.61474609375,645.1359252929688,692.0128173828125,732.3343505859375,761.7744140625
2015-01-26,2014-12-22,520.5,631.0122680664062,527.683837890625,553.2296142578125,588.5526733398438,631.0122680664062,676.3416748046875,714.340087890625,741.8323974609375
2015-01-27,2014-12-23,519.0,637.3046264648438,537.9747924804688,562.2619018554688,595.927490234375,637.3046264648438,682.0596313476562,718.8814697265625,745.4692993164062
2015-01-28,2014-12-24,505.25,610.943603515625,516.1678466796875,539.3331909179688,571.4910888671875,610.943603515625,653.7000732421875,689.8711547851562,716.0159912109375
2015-01-29,2014-12-26,507.75,607.3062744140625,510.20648193359375,533.944091796875,566.873046875,607.3062744140625,651.4549560546875,688.9816284179688,716.0721435546875
2015-01-30,2014-12-29,502.75,609.6619873046875,516.5833740234375,539.2855224609375,570.7921752929688,609.6619873046875,653.3305053710938,691.9545288085938,720.1298828125
2015-02-02,2014-12-30,492.75,590.2958374023438,497.1888427734375,520.21142578125,552.0306396484375,590.2958374023438,632.0341796875,668.8574829101562,695.6431884765625
2015-02-03,2014-12-31,513.75,567.6243896484375,478.3392333984375,500.2622985839844,530.6298217773438,567.6243896484375,608.0391845703125,643.5816650390625,669.3621826171875
2015-02-04,2015-01-02,511.0,555.778564453125,467.65838623046875,489.60491943359375,519.8429565429688,555.778564453125,595.142822265625,630.2692260742188,655.8639526367188
2015-02-05,2015-01-05,525.75,571.5369873046875,483.6876220703125,505.6576843261719,535.8798828125,571.5369873046875,609.8893432617188,643.716552734375,668.322265625
2015-02-06,2015-01-06,527.0,574.8380737304688,488.39178466796875,509.999755859375,539.73095703125,574.8380737304688,612.7811279296875,645.9447631835938,670.0060424804688
2015-02-09,2015-01-07,529.75,561.6363525390625,477.166259765625,498.1678466796875,527.1822509765625,561.6363525390625,598.3855590820312,630.83837890625,654.4300537109375
2015-02-10,2015-01-08,521.75,546.20166015625,463.09490966796875,483.81512451171875,512.41064453125,546.20166015625,582.3613891601562,615.2647705078125,639.34375
2015-02-11,2015-01-09,525.75,541.3145751953125,460.9425048828125,481.16705322265625,508.9663391113281,541.3145751953125,577.08544921875,610.642822265625,635.3577270507812
2015-02-12,2015-01-12,521.25,534.3292846679688,455.55078125,475.3318786621094,502.60565185546875,534.3292846679688,569.0308837890625,602.089111328125,626.4365234375
2015-02-13,2015-01-13,533.0,523.2836303710938,443.0488586425781,463.42547607421875,491.4202880859375,523.2836303710938,558.2510986328125,590.5151977539062,614.0745239257812
2015-02-17,2015-01-14,534.75,514.2244873046875,422.43597412109375,446.13818359375,478.4940185546875,514.2244873046875,551.172119140625,585.282470703125,610.341064453125
2015-02-18,2015-01-15,527.75,513.3935546875,426.3408203125,448.62115478515625,479.09185791015625,513.3935546875,550.1254272460938,583.7230834960938,608.3209838867188
2015-02-19,2015-01-16,527.75,521.4627075195312,447.45928955078125,465.96234130859375,491.46661376953125,521.4627075195312,555.8603515625,588.074462890625,611.7764892578125
2015-02-20,2015-01-20,510.25,533.5152587890625,462.8211364746094,480.2874450683594,504.40899658203125,533.5152587890625,567.625,600.0429077148438,623.9732666015625
2015-02-23,2015-01-21,505.75,533.2794799804688,460.38568115234375,478.59454345703125,503.6204528808594,533.2794799804688,568.144775390625,601.591552734375,626.34912109375
2015-02-24,2015-01-22,505.75,528.9620971679688,457.1956787109375,475.28363037109375,500.0875244140625,528.9620971679688,562.423828125,595.3499145507812,619.8228759765625
