target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.838500022888184,2.8763604739079955,2.761665230605236,2.7893286371276407,2.8317783259953027,2.8763604739079955,2.921567749569206,2.965806843073485,2.995286362247465
2015-01-05,2014-12-26,2.7929999828338623,2.8373379388950943,2.724026788775324,2.751356950746909,2.793294539474787,2.8373379388950943,2.881997985183419,2.9257007023468886,2.954822338431113
2015-01-06,2014-12-29,2.803999900817871,2.8398394374859848,2.726439625052369,2.753791133777657,2.795761526574843,2.8398394374859848,2.8845345389230745,2.928271616356203,2.95741617862177
2015-01-07,2014-12-30,2.7960000038146973,2.8708572204664886,2.7563572994990944,2.78397367827946,2.826351099769705,2.8708572204664886,2.915987272873787,2.960150675386914,2.989579692105484
2015-01-08,2014-12-31,2.806999921798706,2.8403396895097885,2.72692214524793,2.7542779231752332,2.7962548765526503,2.8403396895097885,2.885041801714095,2.928785750937853,2.9579348982608495
2015-01-09,2015-01-02,2.7904999256134038,2.8403396895097885,2.72692214524793,2.7542779231752332,2.7962548765526503,2.8403396895097885,2.885041801714095,2.928785750937853,2.9579348982608495
2015-01-12,2015-01-05,2.763000011444092,2.7948134388472283,2.6830081475912824,2.709975757167907,2.7513561963472037,2.7948134388472283,2.8388780862425707,2.881997199058679,2.9107294330942777
2015-01-13,2015-01-06,2.678999900817871,2.8058196890461318,2.6936248994334635,2.7206862841445614,2.7622108327307098,2.8058196890461318,2.85003834227709,2.893308411567835,2.9221413700025813
2015-01-14,2015-01-07,2.552999973297119,2.7978151865410856,2.68590368447742,2.7128968651672016,2.7543166009670585,2.7978151865410856,2.841921829388946,2.885082106234548,2.9138418066645153
2015-01-15,2015-01-08,2.611000061035156,2.8088214375072758,2.6965203889259906,2.723607356530131,2.7651712196076668,2.8088214375072758,2.8530821047011035,2.8963933558926453,2.9252537925021307
2015-01-16,2015-01-09,2.6540000438690186,2.792311942837279,2.680595151895303,2.7075414543424885,2.7488891495649703,2.792311942837279,2.8363415973475368,2.879426410008086,2.908135757488233
2015-01-20,2015-01-12,2.615499973297119,2.764796212150782,2.6540522870070604,2.680764366900207,2.721752115182079,2.764796212150782,2.8084411902840287,2.851148938269068,2.879606689967075
2015-01-21,2015-01-13,2.615000009536743,2.680747903943189,2.57296844254098,2.5989668398968244,2.6388577852214308,2.680747903943189,2.7232206373673575,2.764779295335227,2.7924702970180326
2015-01-22,2015-01-14,2.6005001068115234,2.5546760311667596,2.4513212267603226,2.476254490799981,2.5145084094402446,2.5546760311667596,2.5953988680306113,2.6352420690910345,2.661788336613033
2015-01-23,2015-01-15,2.5374999046325684,2.6127091816551173,2.507321076858055,2.532743797354461,2.5717499890874223,2.6127091816551173,2.654236201872745,2.694867778868156,2.721940144547332
