target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003000020980835,2.8861272172523753,2.700611054814849,2.7458624100800657,2.81447475793649,2.8861272172523753,2.959403865430645,3.0327538584438543,3.08293689230731
2015-01-05,2015-01-02,2.881999969482422,3.000025869006376,2.807983310161233,2.854822067103843,2.925847008490855,3.000025869006376,3.0758930156702613,3.1518425695080228,3.203807629714017
2015-01-06,2015-01-05,2.937999963760376,2.879133462424438,2.694017143626276,2.739171251504325,2.807635791831741,2.879133462424438,2.9522513860936566,3.025442091166152,3.0755159270427574
2015-01-07,2015-01-06,2.871000051498413,2.9350836946923966,2.746765646383502,2.7926984772404926,2.8623465844397717,2.9350836946923966,3.009472544417414,3.0839386599732883,3.134886823957186
2015-01-08,2015-01-07,2.927000045776367,2.8681433070133635,2.6836550934574657,2.7286564390359436,2.7968887922520604,2.8681433070133635,2.941011890062137,3.01395236742684,3.063854661542626
2015-01-09,2015-01-08,2.946000099182129,2.924093559262377,2.7364049464489515,2.7821846829474675,2.8516001090939964,2.924093559262377,2.9982325641253436,3.072447958064773,3.123224248263092
2015-01-12,2015-01-09,2.7950000762939453,2.943076712963596,2.7543007229504113,2.8003449376317153,2.8701623306812474,2.943076712963596,3.0176473328468942,3.09229585497898,3.1433690608813007
2015-01-13,2015-01-12,2.943000078201294,2.792210669902116,2.612054607666535,2.6560023732147586,2.722633303868799,2.792210669902116,2.863359372584897,2.934573782192294,2.983292746154855
2015-01-14,2015-01-13,3.2330000400543213,2.9400793611226446,2.751475113183888,2.7974775554416214,2.867231461120122,2.9400793611226446,3.0145818119447974,3.0891619264828805,3.14018823822762
2015-01-15,2015-01-14,3.157999992370605,3.2298201122609735,3.0245346443136203,3.0745949296704334,3.1505154623849023,3.2298201122609735,3.3109423666495834,3.3921647244259105,3.4477439746532195
2015-01-16,2015-01-15,3.127000093460083,3.1548873194422726,2.953930447627534,3.002937674440489,3.077258010410353,3.1548873194422726,3.2342920640182955,3.3137912211225196,3.3681893711699544
2015-01-20,2015-01-16,2.8310000896453857,3.1239151771318254,2.924744657287471,2.973317319070422,3.046977280460882,3.1239151771318254,3.202611079550887,3.2813990205815635,3.3353096818572885
2015-01-21,2015-01-20,2.9739999771118164,2.8281788112199977,2.6459723389509096,2.6904187539337245,2.757807636175789,2.8281788112199977,2.9001415642440525,2.9721729679825373,3.021452042049786
2015-01-22,2015-01-21,2.8350000381469727,2.971051665756943,2.7806718726755792,2.827106182354052,2.8975164498870254,2.971051665756943,3.0462588623338243,3.121546180486982,3.173057283671538
2015-01-23,2015-01-22,2.986000061035156,2.832175215624546,2.64974073616572,2.6942426025541164,2.761715769911338,2.832175215624546,2.90422848832294,2.9763507373676434,3.0256920917085686
2015-01-26,2015-01-23,2.88100004196167,2.9830410600177357,2.791973426296244,2.838575043423834,2.9092395843537635,2.9830410600177357,3.058521263506578,3.134082535927068,3.18578143347439
2015-01-27,2015-01-26,2.9809999465942383,2.878134422518788,2.69307521154793,2.738215430085506,2.806658859758153,2.878134422518788,2.9512296761390484,3.0243976306094638,3.0744558700331397
2015-01-28,2015-01-27,2.865999937057495,2.978045400203241,2.78726440656013,2.833796302341854,2.904354881247923,2.978045400203241,3.0534118356399143,3.1288589455444162,3.180479585397079
2015-01-29,2015-01-28,2.719000101089477,2.863147628904467,2.6789448374640026,2.72387676572553,2.7920036091643095,2.863147628904467,2.9359029055782866,3.008729672643493,3.0585540130622744
2015-01-30,2015-01-29,2.690999984741211,2.7162778250969444,2.540440086808393,2.58333772392669,2.648372366313996,2.7162778250969444,2.785711888774469,2.8552053645789677,2.9027444496337322
2015-02-02,2015-01-30,2.680000066757202,2.6883023856691657,2.5140519248253463,2.5565635921734917,2.6210114962928572,2.6883023856691657,2.7571061365601794,2.825966951760285,2.873072263928294
2015-02-03,2015-02-02,2.753999948501587,2.6774799424010194,2.5006841407120834,2.543748608616246,2.609129559266088,2.6774799424010194,2.747396632011883,2.81734131525384,2.8651493653172855
2015-02-04,2015-02-03,2.6619999408721924,2.75141864586477,2.5703493728799884,2.6144512870223986,2.68141170619059,2.75141864586477,2.823035145623704,2.89468532502122,2.943661815512291
2015-02-05,2015-02-04,2.5999999046325684,2.6594946672252426,2.483736152200474,2.5265488184998466,2.5915463933401868,2.6594946672252426,2.7289987263298308,2.7985293780754974,2.84605376275467
2015-02-06,2015-02-05,2.5789999961853027,2.59754568663382,2.4253530463071655,2.467300141567816,2.5309797993858085,2.59754568663382,2.66563111939404,2.733738262819625,2.780287323974365
2015-02-09,2015-02-06,2.5969998836517334,2.576563036086915,2.4055756499859946,2.4472302017436585,2.510464412163833,2.576563036086915,2.6441689308228082,2.7117948621732557,2.7580142057176653
2015-02-10,2015-02-09,2.677000045776367,2.5945481322050874,2.422527753292635,2.464433036132018,2.528049028075393,2.5945481322050874,2.6625650282992464,2.730603396554482,2.7771053346428642
2015-02-11,2015-02-10,2.796999931335449,2.674482397391535,2.4978595385322437,2.540882024113497,2.60619905587881,2.674482397391535,2.744330291837958,2.814205946915709,2.861966704027842
2015-02-12,2015-02-11,2.713000059127808,2.794382990053288,2.6108240378224314,2.655530399530525,2.7234110113433516,2.794382990053288,2.8669896626797846,2.939633266933601,2.989290323169002
2015-02-13,2015-02-12,2.803999900817871,2.7104526771330764,2.5317529156340366,2.5752795852973724,2.641364233579673,2.7104526771330764,2.781126715974672,2.851831298481737,2.9001599667554894
2015-02-17,2015-02-13,2.759000062942505,2.801377151965518,2.617412474044654,2.662217341186583,2.7302479111181284,2.801377151965518,2.8741451782637952,2.946950662101798,2.9967186150428193
2015-02-18,2015-02-17,2.8310000896453857,2.7564146194591177,2.575056079319282,2.619228220563161,2.6862955533052224,2.7564146194591177,2.828146168306325,2.899911776855049,2.948967345610519
2015-02-19,2015-02-18,2.8340001106262207,2.8283549246731625,2.6428241847014844,2.688009280540138,2.756618676223111,2.8283549246731625,2.90174574037677,2.97517603325766,3.0253720103164987
2015-02-20,2015-02-19,2.950999975204468,2.8313524534974523,2.6456475998126736,2.6908749699180485,2.7595487192351915,2.8313524534974523,2.904812508546035,2.9783122643131845,3.028555826238472
2015-02-23,2015-02-20,2.878999948501587,2.948254904679359,2.7557437500739015,2.8026237729413044,2.8738132051797027,2.948254904679359,3.024421312057034,3.1006360095776375,3.1527393355762348
2015-02-24,2015-02-23,2.9019999504089355,2.876314874806501,2.687995839005036,2.7338579407537806,2.803497914126458,2.876314874806501,2.9508144589653917,3.025357076698336,3.0763150283574916
2015-02-25,2015-02-24,2.8940000534057617,2.899295728104473,2.709638776286504,2.755825739840836,2.8259602214101314,2.899295728104473,2.9743273019112726,3.0494035984308843,3.1007271261373974
2015-02-26,2015-02-25,2.697000026702881,2.8913024932470752,2.7021110310518237,2.748184967358304,2.818147398714449,2.8913024932470752,2.9661489789073556,3.0410396008404446,3.0922359400104757
2015-02-27,2015-02-26,2.733999967575073,2.694465865601168,2.5166896027099224,2.5599920831629546,2.6257354086070706,2.694465865601168,2.7647725657138915,2.8351085760534014,2.8831847319340076
2015-03-02,2015-02-27,2.697999954223633,2.7314352191267104,2.5515223503466076,2.595343521565111,2.661876533088793,2.7314352191267104,2.8025917750887137,2.8737804853294517,2.922440829073396
2015-03-03,2015-03-02,2.711999893188477,2.6954649671538773,2.5176310098816055,2.5609474961341836,2.626712145247105,2.6954649671538773,2.765794616646486,2.8361536536114684,2.8842455853591473
2015-03-04,2015-03-03,2.7690000534057617,2.7094533379100145,2.5308113244300143,2.5743239750103855,2.6403872797314936,2.7094533379100145,2.780104406770482,2.8507859423545807,2.899098821056771
2015-03-05,2015-03-04,2.8410000801086426,2.7666064036044666,2.631230289521067,2.664280345301562,2.714389649281484,2.7666064036044666,2.8197096022276877,2.8723928556811757,2.9081059399687375
2015-03-06,2015-03-05,2.83899998664856,2.8385512931650436,2.700066073637814,2.7338734357998096,2.7851331147582954,2.8385512931650436,2.8928789676285795,2.9467795309561655,2.9833191729981694
2015-03-09,2015-03-06,2.677999973297119,2.8365527334966307,2.698154005447868,2.7319402996903634,2.783167976480621,2.8365527334966307,2.8908463462138556,2.9447130479863493,2.981229698372479
2015-03-10,2015-03-09,2.7320001125335693,2.675675772751829,2.5442154540654065,2.576311778225915,2.624972247719602,2.675675772751829,2.7272366071342242,2.7783864275662067,2.8130582539193014
2015-03-11,2015-03-10,2.8239998817443848,2.7296347334595117,2.5958526722137027,2.6285144710725694,2.678033977072327,2.7296347334595117,2.7821100881083267,2.8341691464911274,2.8694583863548337
2015-03-12,2015-03-11,2.733999967575073,2.821564127754426,2.683813839087489,2.7174421850821293,2.7684299371705876,2.821564127754426,2.8756023715622967,2.929215203782068,2.965559478467157
2015-03-13,2015-03-12,2.726999998092652,2.7316330616035627,2.597764907501306,2.630447675328145,2.679999035516724,2.7316330616035627,2.7841423262334217,2.8362350979765063,2.8715472303217027
2015-03-16,2015-03-13,2.7160000801086426,2.724638436047663,2.5910715939918414,2.6236809737457207,2.6731208491075638,2.724638436047663,2.777029020393067,2.8290037997654647,2.8642358112811985
2015-03-17,2015-03-16,2.8550000190734863,2.7136469123461957,2.580553368811977,2.61304747208834,2.6623122282277287,2.7136469123461957,2.7658510720919787,2.8176405061300303,2.852746661151909
2015-03-18,2015-03-17,2.9200000762939453,2.852540492814936,2.713449671675609,2.74740454947258,2.798888303517931,2.852540492814936,2.9071066604276705,2.9612443138821467,2.997944937022594
2015-03-19,2015-03-18,2.812999963760376,2.917490614406895,2.7755837600554196,2.810224602580235,2.8627503058899504,2.917490614406895,2.9731657118127726,3.0284057417507,3.0658548480983505
2015-03-20,2015-03-19,2.7860000133514404,2.810572638046916,2.6732976147476855,2.7068101957839446,2.757622098438924,2.810572638046916,2.8644237091118425,2.9178504658178697,2.95406839556096
2015-03-23,2015-03-20,2.7330000400543213,2.783593359581297,2.6474839913916117,2.6807126469543445,2.7310932553057747,2.783593359581297,2.836985350922709,2.889955712790643,2.92586374784841
2015-03-24,2015-03-23,2.7860000133514404,2.730633897548035,2.5968087908285304,2.6294810739343193,2.6790165066741096,2.730633897548035,2.7831262068242912,2.8352021215328715,2.8705028074002747
2015-03-25,2015-03-24,2.7230000495910645,2.783593359581297,2.6474839913916117,2.6807126469543445,2.7310932553057747,2.783593359581297,2.836985350922709,2.889955712790643,2.92586374784841
2015-03-26,2015-03-25,2.671999931335449,2.72064154046286,2.5872468330446434,2.6198142875967227,2.6691904735560805,2.72064154046286,2.7729643241354918,2.8248716955398456,2.8600579345964077
2015-03-27,2015-03-26,2.5899999141693115,2.669680300031878,2.538477596858896,2.5705111788887876,2.6190763320079604,2.669680300031878,2.7211396564053416,2.772188582494137,2.8067918957060556
2015-03-30,2015-03-27,2.6440000534057617,2.587742599137458,2.460053118471839,2.4912310929558252,2.538496381856117,2.587742599137458,2.6378179512297724,2.6874907812577415,2.7211596168564407
2015-03-31,2015-03-30,2.640000104904175,2.6417017281947213,2.511700245457764,2.5434412755174254,2.591561984671483,2.6417017281947213,2.6926878954943367,2.7432663473774452,2.7775501775261207
2015-04-01,2015-03-31,2.6050000190734863,2.6377048211083647,2.507874807543983,2.539574077675036,2.5876313444870673,2.6377048211083647,2.688623440862902,2.739134731827725,2.7733729547793486
2015-04-02,2015-04-01,2.713000059127808,2.6027313231389453,2.474400245420027,2.505734468808667,2.553237142128774,2.6027313231389453,2.6530594414751643,2.7029836008838957,2.736823112954266
2015-04-06,2015-04-02,2.650000095367432,2.710677936934883,2.590684501693115,2.619897618992944,2.664318326566905,2.710677936934883,2.757746097786604,2.804215476033124,2.835536096879574
2015-04-07,2015-04-06,2.680000066757202,2.647725376743309,2.5301745107810256,2.558794267558456,2.602311101805709,2.647725376743309,2.693831746846825,2.7393496736083947,2.770027989444403
2015-04-08,2015-04-07,2.61899995803833,2.6777027919897085,2.558989693597118,2.58789178153855,2.631838699130893,2.6777027919897085,2.7242668158815437,2.770237482258289,2.801221436161746
2015-04-09,2015-04-08,2.5280001163482666,2.616748514110239,2.5003968641974197,2.5287253132961416,2.5717983804740348,2.616748514110239,2.6623826457973525,2.707433393859158,2.737796318060569
2015-04-10,2015-04-09,2.510999917984009,2.52581678788865,2.412974498815919,2.440450518210449,2.482224967308908,2.52581678788865,2.5700688376614367,2.613752243448219,2.6431920401569253
2015-04-13,2015-04-10,2.510999917984009,2.5088292787567332,2.396640704865098,2.4239579439054753,2.4654904917879343,2.5088292787567332,2.552823854513595,2.5962525202991853,2.6255203291696416
2015-04-14,2015-04-13,2.5299999713897705,2.5088292787567332,2.396640704865098,2.4239579439054753,2.4654904917879343,2.5088292787567332,2.552823854513595,2.5962525202991853,2.6255203291696416
2015-04-15,2015-04-14,2.609999895095825,2.527815149441322,2.4148959188983956,2.442390626719485,2.484193547339501,2.527815149441322,2.5720975030926145,2.615810890718595,2.645270929544176
2015-04-16,2015-04-15,2.684000015258789,2.6077552018387506,2.4917513686414594,2.5199953292929496,2.562939688113968,2.6077552018387506,2.6532523628313878,2.698167605589013,2.728439049203975
2015-04-17,2015-04-16,2.634000062942505,2.6816997306872055,2.5628315456541335,2.5917713079989437,2.635775615443988,2.6816997306872055,2.7283248217326532,2.7743558987603207,2.8053806346154064
2015-04-20,2015-04-17,2.5360000133514404,2.631737361345332,2.5148056714065645,2.54327502000178,2.5865627293593727,2.631737361345332,2.6775999093522462,2.7228766278343093,2.753392105092483
2015-04-21,2015-04-20,2.575000047683716,2.5338107096240248,2.420660585883863,2.44821137591113,2.490099736608451,2.5338107096240248,2.5781840013826534,2.6219873603982515,2.6515081428706697
2015-04-22,2015-04-21,2.6059999465942383,2.572781578157264,2.458128842744885,2.486044613621245,2.5284890051883555,2.572781578157264,2.6177466565562453,2.6621354997656006,2.6920515622394117
