target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.838500022888184,2.8432469526107047,2.7529146652182015,2.781833858752667,2.8177310212362645,2.8432469526107047,2.867750025470277,2.9009694868350246,2.924543200415302
2015-01-05,2015-01-02,2.7929999828338623,2.8389597548721444,2.760932484118652,2.7827540878812735,2.8154209113503263,2.8389597548721444,2.865115579683878,2.9015492075722737,2.927211126245255
2015-01-06,2015-01-05,2.803999900817871,2.7977129636560267,2.7209447269326006,2.7457700164584047,2.773573749458433,2.7977129636560267,2.819986040243853,2.852621038294548,2.8748520114660936
2015-01-07,2015-01-06,2.7960000038146973,2.804242440466627,2.7257929189285592,2.7450226803653326,2.775849145159241,2.804242440466627,2.8287934532411647,2.8662627892015293,2.8862980965489298
2015-01-08,2015-01-07,2.806999921798706,2.798159924206616,2.7173598896521396,2.7444817478901475,2.777475444611329,2.798159924206616,2.822689752099004,2.855200128763098,2.8753205462085427
2015-01-09,2015-01-08,2.7904999256134038,2.807556574511926,2.7241822132937115,2.7466500153462095,2.780950823715473,2.807556574511926,2.833161684907306,2.8683282942692987,2.8903307730595533
2015-01-12,2015-01-09,2.763000011444092,2.7927977288736114,2.713452725492256,2.7394140064678,2.7719729526938153,2.7927977288736114,2.8177094357131045,2.850086566166467,2.874071637865576
2015-01-13,2015-01-12,2.678999900817871,2.7663947701959297,2.6872848942784104,2.709385742453625,2.73908776248751,2.7663947701959297,2.789532938678404,2.824288133469955,2.8473439771417244
2015-01-14,2015-01-13,2.552999973297119,2.688125485119876,2.6057265644023127,2.63345293474943,2.6617055813119634,2.688125485119876,2.7076157699272354,2.74362268063459,2.7643602454451495
2015-01-15,2015-01-14,2.611000061035156,2.5672650098371066,2.4792628416913454,2.5092935296139576,2.5365496357738935,2.5672650098371066,2.5826027808271768,2.6242581525144115,2.639796962628793
2015-01-16,2015-01-15,2.6540000438690186,2.608126864801087,2.535862904143609,2.556239288527317,2.5883153186740255,2.608126864801087,2.632272146112635,2.6747906804786474,2.683600408205307
2015-01-20,2015-01-16,2.615499973297119,2.6541019423038987,2.5644161898002666,2.5970255785946077,2.6368990771994163,2.6541019423038987,2.6790704124846725,2.7078666007762617,2.7176938170211216
2015-01-21,2015-01-20,2.615000009536743,2.6230077399599407,2.5188057732242917,2.552884582876065,2.5966770855115158,2.6230077399599407,2.6469803837753103,2.681557816932906,2.7051768043981763
2015-01-22,2015-01-21,2.6005001068115234,2.6144097578926386,2.5472090926794704,2.569557139777185,2.600859597845121,2.6144097578926386,2.6405032801849186,2.674410878092565,2.7024621016650356
2015-01-23,2015-01-22,2.5374999046325684,2.601399621579608,2.538719822655932,2.5554130751877473,2.577136777975543,2.601399621579608,2.622684482644148,2.651056309358689,2.6712527156335826
2015-01-26,2015-01-23,2.573499917984009,2.545192897911152,2.46320290451978,2.4869647757952182,2.5147586702964406,2.545192897911152,2.5640123523609475,2.5979970494723634,2.6168836981457684
2015-01-27,2015-01-26,2.513499975204468,2.571091576826173,2.502129041344973,2.5213649591923355,2.5521251355134216,2.571091576826173,2.595933221202749,2.631909472082028,2.6501628588527497
2015-01-28,2015-01-27,2.5215001106262207,2.5211786083207777,2.4393160800638003,2.4689965438047325,2.4984829923482694,2.5211786083207777,2.5403253035468802,2.5692169608665405,2.5859176057645357
2015-01-29,2015-01-28,2.470499992370605,2.522790972292274,2.443086597737317,2.4634062993226484,2.4964537812872685,2.522790972292274,2.546009602568229,2.5840404646452697,2.6033728413385875
2015-01-30,2015-01-29,2.5280001163482666,2.4764220951273987,2.4024300161218246,2.4317304090025287,2.460449528529473,2.4764220951273987,2.496606353768895,2.5263025487983066,2.5446469513523735
2015-02-02,2015-01-30,2.510999917984009,2.524091506498719,2.45303640489864,2.4673863477060816,2.497921561457568,2.524091506498719,2.5487412745029197,2.5837965810637855,2.6007686982335936
2015-02-03,2015-02-02,2.5999999046325684,2.5144569661466227,2.437551076329805,2.4694024669870367,2.4986320754773175,2.5144569661466227,2.5372584952623187,2.561941029019163,2.58358124647566
2015-02-04,2015-02-03,2.611999988555908,2.5903333976306495,2.5310964478852793,2.5362599538960646,2.5690837860275897,2.5903333976306495,2.620740701489887,2.654643973564218,2.675561693116531
2015-02-05,2015-02-04,2.611999988555908,2.6111804910139993,2.5463100488275057,2.5705260375441368,2.5980338652851813,2.6111804910139993,2.6364953091495504,2.658431161273033,2.6875614078671917
2015-02-06,2015-02-05,2.6029999256134038,2.610602393055851,2.543003340688041,2.553798169431915,2.582305731110699,2.610602393055851,2.635214788948255,2.6638932314952797,2.69267203189251
2015-02-09,2015-02-06,2.5989999771118164,2.6026977441342156,2.540709695943053,2.558420410275186,2.583438646454294,2.6026977441342156,2.6249398945932043,2.652285579674096,2.6798232745731867
2015-02-10,2015-02-09,2.5625,2.598919529954703,2.5341486206533403,2.546291981585337,2.570619702484508,2.598919529954703,2.620614226766322,2.6488731864902038,2.669382876313147
2015-02-11,2015-02-10,2.552500009536743,2.566616018057923,2.4892029720894824,2.513756191970444,2.5415736612894895,2.566616018057923,2.587506660917232,2.6164388730634744,2.6374584375840096
2015-02-12,2015-02-11,2.608999967575073,2.553780955435113,2.479593244622171,2.5004700481188253,2.5295995541521195,2.553780955435113,2.5761514982210327,2.6083861184085206,2.626859963774397
2015-02-13,2015-02-12,2.6135001182556152,2.603955566189307,2.5407695494927927,2.5559707205105813,2.5855329498115625,2.603955566189307,2.6306408234905474,2.6620596339847706,2.67842614597084
